num_entries,insertion_time,query_time,LF,memory
355,183,158,0.0815717,50.4789
360,191,158,0.0827206,49.7778
365,216,166,0.0838695,49.0959
370,191,166,0.0850184,48.4324
375,208,175,0.0861673,47.7867
380,166,149,0.0873162,47.1579
385,208,175,0.0884651,46.5455
390,166,183,0.089614,45.9487
395,208,191,0.0907629,45.3671
400,233,158,0.0919118,44.8
405,199,175,0.0930607,44.2469
410,166,158,0.0942096,43.7073
415,166,191,0.0953585,43.1807
420,208,183,0.0965074,42.6667
425,199,166,0.0976562,42.1647
430,225,166,0.0988051,41.6744
435,166,183,0.099954,41.1954
440,166,158,0.101103,40.7273
445,183,166,0.102252,40.2697
450,200,183,0.103401,39.8222
455,241,175,0.10455,39.3846
460,216,166,0.105699,38.9565
465,208,183,0.106847,38.5376
470,183,200,0.107996,38.1277
475,216,175,0.109145,37.7263
480,174,158,0.110294,37.3333
485,150,183,0.111443,36.9485
490,258,175,0.112592,36.5714
495,208,158,0.113741,36.202
500,175,158,0.11489,35.84
505,183,191,0.116039,35.4851
510,216,167,0.117188,35.1373
515,358,200,0.118336,34.7961
520,200,200,0.119485,34.4615
525,225,241,0.120634,34.1333
530,225,175,0.121783,33.8113
535,216,233,0.122932,33.4953
540,300,225,0.124081,33.1852
545,199,200,0.12523,32.8807
550,224,199,0.126379,32.5818
555,233,225,0.127528,32.2883
560,225,199,0.128676,32
565,166,183,0.129825,31.7168
570,233,167,0.130974,31.4386
575,241,208,0.132123,31.1652
580,308,183,0.133272,30.8966
585,383,208,0.134421,30.6325
590,183,199,0.13557,30.3729
595,183,208,0.136719,30.1176
600,266,216,0.137868,29.8667
605,191,208,0.139017,29.6198
610,149,174,0.140165,29.377
615,191,216,0.141314,29.1382
620,350,233,0.142463,28.9032
625,191,166,0.143612,28.672
630,183,191,0.144761,28.4444
635,233,133,0.14591,28.2205
640,241,167,0.147059,28
645,174,183,0.148208,27.7829
650,225,200,0.149357,27.5692
655,241,191,0.150506,27.3588
660,175,183,0.151654,27.1515
665,250,200,0.152803,26.9474
670,175,183,0.153952,26.7463
675,191,199,0.155101,26.5481
680,175,216,0.15625,26.3529
685,191,200,0.157399,26.1606
690,241,149,0.158548,25.971
695,183,199,0.159697,25.7842
700,258,183,0.160846,25.6
705,183,191,0.161994,25.4184
710,200,216,0.163143,25.2394
715,175,166,0.164292,25.0629
720,208,158,0.165441,24.8889
725,191,191,0.16659,24.7172
730,166,175,0.167739,24.5479
735,233,175,0.168888,24.381
740,241,174,0.170037,24.2162
745,316,175,0.171186,24.0537
750,166,208,0.172335,23.8933
755,258,216,0.173483,23.7351
760,216,174,0.174632,23.5789
765,216,200,0.175781,23.4248
770,216,191,0.17693,23.2727
775,158,191,0.178079,23.1226
780,225,191,0.179228,22.9744
785,191,191,0.180377,22.828
790,224,208,0.181526,22.6835
795,225,191,0.182675,22.5409
800,216,183,0.183824,22.4
805,191,158,0.184972,22.2609
810,300,208,0.186121,22.1235
815,200,183,0.18727,21.9877
820,174,166,0.188419,21.8537
825,175,183,0.189568,21.7212
830,241,150,0.190717,21.5904
835,191,158,0.191866,21.4611
840,183,174,0.193015,21.3333
845,216,175,0.194164,21.2071
850,250,166,0.195312,21.0824
855,250,166,0.196461,20.9591
860,208,175,0.19761,20.8372
865,166,200,0.198759,20.7168
870,175,199,0.199908,20.5977
875,333,183,0.201057,20.48
880,174,183,0.202206,20.3636
885,250,166,0.203355,20.2486
890,175,208,0.204504,20.1348
895,266,225,0.205653,20.0223
900,291,183,0.206801,19.9111
905,241,183,0.20795,19.8011
910,241,166,0.209099,19.6923
915,249,166,0.210248,19.5847
920,183,166,0.211397,19.4783
925,175,174,0.212546,19.373
930,166,183,0.213695,19.2688
935,300,175,0.214844,19.1658
940,208,175,0.215993,19.0638
945,174,166,0.217142,18.963
950,241,166,0.21829,18.8632
955,183,166,0.219439,18.7644
960,208,166,0.220588,18.6667
965,166,174,0.221737,18.5699
970,175,175,0.222886,18.4742
975,283,224,0.224035,18.3795
980,199,183,0.225184,18.2857
985,175,183,0.226333,18.1929
990,241,167,0.227482,18.101
995,241,175,0.228631,18.0101
1000,250,191,0.229779,17.92
1005,282,200,0.230928,17.8308
1010,199,241,0.232077,17.7426
1015,199,191,0.233226,17.6552
1020,283,200,0.234375,17.5686
1025,35083,1499,0.235524,17.4829
1030,291,216,0.236673,17.3981
1035,266,200,0.237822,17.314
1040,400,175,0.238971,17.2308
1045,216,191,0.240119,17.1483
1050,325,166,0.241268,17.0667
1055,283,208,0.242417,16.9858
1060,291,158,0.243566,16.9057
1065,408,149,0.244715,16.8263
1070,358,150,0.245864,16.7477
1075,299,199,0.247013,16.6698
1080,216,166,0.248162,16.5926
1085,333,199,0.249311,16.5161
1090,300,175,0.25046,16.4404
1095,316,225,0.251608,16.3653
1100,242,166,0.252757,16.2909
1105,250,158,0.253906,16.2172
1110,233,133,0.255055,16.1441
1115,274,133,0.256204,16.0717
1120,275,158,0.257353,16
1125,233,150,0.258502,15.9289
1130,341,150,0.259651,15.8584
1135,274,166,0.2608,15.7885
1140,283,183,0.261949,15.7193
1145,291,150,0.263097,15.6507
1150,233,158,0.264246,15.5826
1155,266,183,0.265395,15.5152
1160,175,124,0.266544,15.4483
1165,183,133,0.267693,15.382
1170,267,166,0.268842,15.3162
1175,166,175,0.269991,15.2511
1180,258,166,0.27114,15.1864
1185,174,199,0.272289,15.1224
1190,250,175,0.273438,15.0588
1195,208,158,0.274586,14.9958
1200,266,124,0.275735,14.9333
1205,233,150,0.276884,14.8714
1210,183,166,0.278033,14.8099
1215,225,141,0.279182,14.749
1220,233,158,0.280331,14.6885
1225,183,158,0.28148,14.6286
1230,266,166,0.282629,14.5691
1235,233,175,0.283778,14.5101
1240,216,175,0.284926,14.4516
1245,224,200,0.286075,14.3936
1250,233,175,0.287224,14.336
1255,208,216,0.288373,14.2789
1260,291,183,0.289522,14.2222
1265,233,175,0.290671,14.166
1270,174,191,0.29182,14.1102
1275,208,133,0.292969,14.0549
1280,208,116,0.294118,14
1285,233,141,0.295267,13.9455
1290,358,166,0.296415,13.8915
1295,224,149,0.297564,13.8378
1300,241,200,0.298713,13.7846
1305,225,175,0.299862,13.7318
1310,225,150,0.301011,13.6794
1315,275,141,0.30216,13.6274
1320,258,174,0.303309,13.5758
1325,283,175,0.304458,13.5245
1330,241,191,0.305607,13.4737
1335,391,158,0.306756,13.4232
1340,391,125,0.307904,13.3731
1345,250,183,0.309053,13.3234
1350,216,158,0.310202,13.2741
1355,333,141,0.311351,13.2251
1360,316,175,0.3125,13.1765
1365,258,166,0.313649,13.1282
1370,199,150,0.314798,13.0803
1375,283,216,0.315947,13.0327
1380,216,133,0.317096,12.9855
1385,241,158,0.318244,12.9386
1390,183,175,0.319393,12.8921
1395,191,233,0.320542,12.8459
1400,216,225,0.321691,12.8
1405,225,175,0.32284,12.7544
1410,183,208,0.323989,12.7092
1415,250,233,0.325138,12.6643
1420,350,150,0.326287,12.6197
1425,283,191,0.327436,12.5754
1430,258,183,0.328585,12.5315
1435,174,141,0.329733,12.4878
1440,208,166,0.330882,12.4444
1445,233,166,0.332031,12.4014
1450,266,158,0.33318,12.3586
1455,174,133,0.334329,12.3162
1460,291,150,0.335478,12.274
1465,208,150,0.336627,12.2321
1470,233,141,0.337776,12.1905
1475,308,141,0.338925,12.1492
1480,241,174,0.340074,12.1081
1485,216,141,0.341222,12.0673
1490,174,158,0.342371,12.0268
1495,258,158,0.34352,11.9866
1500,391,208,0.344669,11.9467
1505,308,183,0.345818,11.907
1510,233,183,0.346967,11.8675
1515,233,191,0.348116,11.8284
1520,358,225,0.349265,11.7895
1525,275,150,0.350414,11.7508
1530,266,200,0.351562,11.7124
1535,275,149,0.352711,11.6743
1540,333,149,0.35386,11.6364
1545,258,175,0.355009,11.5987
1550,316,141,0.356158,11.5613
1555,241,199,0.357307,11.5241
1560,200,158,0.358456,11.4872
1565,250,175,0.359605,11.4505
1570,224,191,0.360754,11.414
1575,241,158,0.361903,11.3778
1580,266,116,0.363051,11.3418
1585,425,158,0.3642,11.306
1590,250,150,0.365349,11.2704
1595,249,141,0.366498,11.2351
1600,283,124,0.367647,11.2
1605,250,158,0.368796,11.1651
1610,258,183,0.369945,11.1304
1615,241,166,0.371094,11.096
1620,233,233,0.372243,11.0617
1625,283,183,0.373392,11.0277
1630,242,150,0.37454,10.9939
1635,208,175,0.375689,10.9602
1640,275,150,0.376838,10.9268
1645,199,141,0.377987,10.8936
1650,250,175,0.379136,10.8606
1655,199,150,0.380285,10.8278
1660,208,125,0.381434,10.7952
1665,241,175,0.382583,10.7628
1670,291,124,0.383732,10.7305
1675,216,116,0.384881,10.6985
1680,191,116,0.386029,10.6667
1685,358,141,0.387178,10.635
1690,308,158,0.388327,10.6036
1695,308,174,0.389476,10.5723
1700,216,166,0.390625,10.5412
1705,366,191,0.391774,10.5103
1710,358,191,0.392923,10.4795
1715,291,133,0.394072,10.449
1720,291,166,0.395221,10.4186
1725,199,133,0.396369,10.3884
1730,358,150,0.397518,10.3584
1735,333,150,0.398667,10.3285
1740,258,158,0.399816,10.2989
1745,250,191,0.400965,10.2693
1750,283,175,0.402114,10.24
1755,225,166,0.403263,10.2108
1760,300,191,0.404412,10.1818
1765,258,208,0.405561,10.153
1770,275,158,0.40671,10.1243
1775,1533,191,0.407858,10.0958
1780,241,216,0.409007,10.0674
1785,333,141,0.410156,10.0392
1790,333,199,0.411305,10.0112
1795,375,208,0.412454,9.98329
1800,349,233,0.413603,9.95556
1805,266,233,0.414752,9.92798
1810,283,225,0.415901,9.90055
1815,425,225,0.41705,9.87328
1820,233,150,0.418199,9.84615
1825,358,158,0.419347,9.81918
1830,341,208,0.420496,9.79235
1835,383,175,0.421645,9.76567
1840,200,183,0.422794,9.73913
1845,175,208,0.423943,9.71274
1850,274,216,0.425092,9.68649
1855,333,158,0.426241,9.66038
1860,283,175,0.42739,9.63441
1865,283,225,0.428539,9.60858
1870,341,208,0.429688,9.58289
1875,325,250,0.430836,9.55733
1880,283,283,0.431985,9.53191
1885,191,175,0.433134,9.50663
1890,275,183,0.434283,9.48148
1895,233,208,0.435432,9.45646
1900,192,158,0.436581,9.43158
1905,225,183,0.43773,9.40682
1910,317,183,0.438879,9.3822
1915,266,175,0.440028,9.3577
1920,275,241,0.441176,9.33333
1925,266,191,0.442325,9.30909
1930,216,191,0.443474,9.28497
1935,241,191,0.444623,9.26098
1940,366,191,0.445772,9.23711
1945,275,208,0.446921,9.21337
1950,267,191,0.44807,9.18974
1955,449,208,0.449219,9.16624
1960,191,200,0.450368,9.14286
1965,375,183,0.451517,9.11959
1970,250,158,0.452665,9.09645
1975,241,225,0.453814,9.07342
1980,300,150,0.454963,9.05051
1985,283,175,0.456112,9.02771
1990,216,200,0.457261,9.00503
1995,208,158,0.45841,8.98246
2000,249,183,0.459559,8.96
2005,233,166,0.460708,8.93766
2010,291,158,0.461857,8.91542
2015,225,158,0.463006,8.8933
2020,216,225,0.464154,8.87129
2025,241,200,0.465303,8.84938
2030,291,166,0.466452,8.82759
2035,216,199,0.467601,8.8059
2040,325,199,0.46875,8.78431
2045,225,233,0.469899,8.76284
2050,1808,191,0.471048,8.74146
2055,291,191,0.472197,8.72019
2060,266,225,0.473346,8.69903
2065,316,158,0.474494,8.67797
2070,183,175,0.475643,8.657
2075,241,175,0.476792,8.63614
2080,225,158,0.477941,8.61538
2085,266,158,0.47909,8.59472
2090,266,166,0.480239,8.57416
2095,241,150,0.481388,8.5537
2100,233,175,0.482537,8.53333
2105,283,125,0.483686,8.51306
2110,250,183,0.484835,8.49289
2115,216,191,0.485983,8.47281
2120,242,208,0.487132,8.45283
2125,200,150,0.488281,8.43294
2130,200,141,0.48943,8.41315
2135,241,150,0.490579,8.39344
2140,250,141,0.491728,8.37383
2145,350,191,0.492877,8.35431
2150,200,158,0.494026,8.33488
2155,333,183,0.495175,8.31555
2160,233,158,0.496324,8.2963
2165,375,183,0.497472,8.27714
2170,308,175,0.498621,8.25806
2175,350,158,0.49977,8.23908
2180,333,166,0.500919,8.22018
2185,333,191,0.502068,8.20137
2190,300,158,0.503217,8.18265
2195,275,191,0.504366,8.16401
2200,275,183,0.505515,8.14545
2205,250,191,0.506664,8.12698
2210,308,183,0.507812,8.1086
2215,466,158,0.508961,8.09029
2220,325,191,0.51011,8.07207
2225,358,150,0.511259,8.05393
2230,316,141,0.512408,8.03587
2235,325,158,0.513557,8.0179
2240,300,158,0.514706,8
2245,333,191,0.515855,7.98218
2250,283,183,0.517004,7.96444
2255,449,166,0.518153,7.94678
2260,292,150,0.519301,7.9292
2265,383,183,0.52045,7.9117
2270,350,216,0.521599,7.89427
2275,366,158,0.522748,7.87692
2280,283,158,0.523897,7.85965
2285,316,225,0.525046,7.84245
2290,416,183,0.526195,7.82533
2295,350,191,0.527344,7.80828
2300,308,200,0.528493,7.7913
2305,383,166,0.529642,7.7744
2310,324,141,0.53079,7.75758
2315,325,200,0.531939,7.74082
2320,249,116,0.533088,7.72414
2325,275,150,0.534237,7.70753
2330,275,166,0.535386,7.69099
2335,258,175,0.536535,7.67452
2340,250,133,0.537684,7.65812
2345,508,149,0.538833,7.64179
2350,250,200,0.539982,7.62553
2355,241,158,0.541131,7.60934
2360,333,175,0.542279,7.59322
2365,308,166,0.543428,7.57717
2370,241,158,0.544577,7.56118
2375,308,166,0.545726,7.54526
2380,275,183,0.546875,7.52941
2385,275,158,0.548024,7.51363
2390,441,150,0.549173,7.49791
2395,225,175,0.550322,7.48225
2400,216,199,0.551471,7.46667
2405,283,158,0.552619,7.45114
2410,333,200,0.553768,7.43568
2415,266,183,0.554917,7.42029
2420,391,158,0.556066,7.40496
2425,300,200,0.557215,7.38969
2430,266,183,0.558364,7.37449
2435,224,199,0.559513,7.35934
2440,225,250,0.560662,7.34426
2445,299,200,0.561811,7.32924
2450,391,174,0.56296,7.31429
2455,316,200,0.564108,7.29939
2460,333,216,0.565257,7.28455
2465,441,191,0.566406,7.26978
2470,208,191,0.567555,7.25506
2475,249,191,0.568704,7.2404
2480,341,166,0.569853,7.22581
2485,258,158,0.571002,7.21127
2490,175,166,0.572151,7.19679
2495,308,166,0.5733,7.18236
2500,200,183,0.574449,7.168
2505,200,133,0.575597,7.15369
2510,274,183,0.576746,7.13944
2515,358,200,0.577895,7.12525
2520,241,133,0.579044,7.11111
2525,266,100,0.580193,7.09703
2530,291,216,0.581342,7.083
2535,224,175,0.582491,7.06903
2540,283,150,0.58364,7.05512
2545,391,208,0.584789,7.04126
2550,175,174,0.585938,7.02745
2555,233,158,0.587086,7.0137
2560,266,241,0.588235,7
2565,291,199,0.589384,6.98635
2570,758,250,0.590533,6.97276
2575,292,233,0.591682,6.95922
2580,225,183,0.592831,6.94574
2585,341,149,0.59398,6.9323
2590,249,149,0.595129,6.91892
2595,399,174,0.596278,6.90559
2600,508,208,0.597426,6.89231
2605,275,175,0.598575,6.87908
2610,358,183,0.599724,6.8659
2615,350,158,0.600873,6.85277
2620,400,233,0.602022,6.83969
2625,333,208,0.603171,6.82667
2630,316,191,0.60432,6.81369
2635,408,158,0.605469,6.80076
2640,408,166,0.606618,6.78788
2645,258,216,0.607767,6.77505
2650,258,175,0.608915,6.76226
2655,258,199,0.610064,6.74953
2660,183,158,0.611213,6.73684
2665,183,133,0.612362,6.7242
2670,358,183,0.613511,6.71161
2675,216,175,0.61466,6.69907
2680,258,174,0.615809,6.68657
2685,333,191,0.616958,6.67412
2690,383,266,0.618107,6.66171
2695,250,174,0.619256,6.64935
2700,400,249,0.620404,6.63704
2705,324,183,0.621553,6.62477
2710,275,150,0.622702,6.61255
2715,416,191,0.623851,6.60037
2720,291,175,0.625,6.58824
2725,299,149,0.626149,6.57615
2730,241,150,0.627298,6.5641
2735,350,217,0.628447,6.5521
2740,216,191,0.629596,6.54015
2745,325,208,0.630744,6.52823
2750,466,208,0.631893,6.51636
2755,291,183,0.633042,6.50454
2760,358,183,0.634191,6.49275
2765,400,191,0.63534,6.48101
2770,383,233,0.636489,6.46931
2775,250,225,0.637638,6.45766
2780,300,225,0.638787,6.44604
2785,249,216,0.639936,6.43447
2790,300,192,0.641085,6.42294
2795,325,225,0.642233,6.41145
2800,383,208,0.643382,6.4
2805,308,233,0.644531,6.38859
2810,433,174,0.64568,6.37722
2815,291,241,0.646829,6.3659
2820,300,233,0.647978,6.35461
2825,316,250,0.649127,6.34336
2830,324,208,0.650276,6.33216
2835,350,191,0.651425,6.32099
2840,441,258,0.652574,6.30986
2845,366,233,0.653722,6.29877
2850,416,225,0.654871,6.28772
2855,341,275,0.65602,6.27671
2860,333,233,0.657169,6.26573
2865,267,225,0.658318,6.2548
2870,333,174,0.659467,6.2439
2875,316,175,0.660616,6.23304
2880,258,216,0.661765,6.22222
2885,358,200,0.662914,6.21144
2890,950,208,0.664062,6.20069
2895,441,166,0.665211,6.18998
2900,316,183,0.66636,6.17931
2905,291,208,0.667509,6.16867
2910,266,183,0.668658,6.15808
2915,249,241,0.669807,6.14751
2920,416,200,0.670956,6.13699
2925,408,225,0.672105,6.1265
2930,233,233,0.673254,6.11604
2935,325,200,0.674403,6.10562
2940,316,208,0.675551,6.09524
2945,408,183,0.6767,6.08489
2950,383,199,0.677849,6.07458
2955,383,200,0.678998,6.0643
2960,483,191,0.680147,6.05405
2965,358,283,0.681296,6.04384
2970,450,175,0.682445,6.03367
2975,258,233,0.683594,6.02353
2980,375,225,0.684743,6.01342
2985,583,233,0.685892,6.00335
2990,500,216,0.68704,5.99331
2995,266,183,0.688189,5.98331
3000,291,225,0.689338,5.97333
3005,207,200,0.690487,5.96339
3010,324,225,0.691636,5.95349
3015,333,225,0.692785,5.94362
3020,333,241,0.693934,5.93377
3025,258,216,0.695083,5.92397
3030,199,233,0.696232,5.91419
3035,291,250,0.697381,5.90445
3040,316,191,0.698529,5.89474
3045,291,200,0.699678,5.88506
3050,216,233,0.700827,5.87541
3055,316,224,0.701976,5.86579
3060,333,216,0.703125,5.85621
3065,308,208,0.704274,5.84666
3070,408,241,0.705423,5.83713
3075,1491,225,0.706572,5.82764
3080,400,216,0.707721,5.81818
3085,316,183,0.708869,5.80875
3090,350,216,0.710018,5.79935
3095,325,200,0.711167,5.78998
3100,391,150,0.712316,5.78065
3105,474,200,0.713465,5.77134
3110,324,200,0.714614,5.76206
3115,341,191,0.715763,5.75281
3120,500,141,0.716912,5.74359
3125,258,200,0.718061,5.7344
3130,483,208,0.71921,5.72524
3135,316,216,0.720358,5.71611
3140,424,175,0.721507,5.70701
3145,408,208,0.722656,5.69793
3150,358,166,0.723805,5.68889
3155,358,208,0.724954,5.67987
3160,350,217,0.726103,5.67089
3165,366,216,0.727252,5.66193
3170,408,191,0.728401,5.653
3175,400,158,0.72955,5.64409
3180,400,183,0.730699,5.63522
3185,308,191,0.731847,5.62637
3190,291,208,0.732996,5.61755
3195,616,183,0.734145,5.60876
3200,308,216,0.735294,5.6
3205,425,192,0.736443,5.59126
3210,258,166,0.737592,5.58255
3215,241,208,0.738741,5.57387
3220,367,183,0.73989,5.56522
3225,333,208,0.741039,5.55659
3230,258,166,0.742188,5.54799
3235,383,141,0.743336,5.53941
3240,466,174,0.744485,5.53086
3245,433,158,0.745634,5.52234
3250,350,200,0.746783,5.51385
3255,258,150,0.747932,5.50538
3260,275,216,0.749081,5.49693
3265,383,274,0.75023,5.48851
3270,483,241,0.751379,5.48012
3275,466,191,0.752528,5.47176
3280,283,208,0.753676,5.46341
3285,366,183,0.754825,5.4551
3290,366,225,0.755974,5.44681
3295,491,174,0.757123,5.43854
3300,341,191,0.758272,5.4303
3305,516,199,0.759421,5.42209
3310,208,192,0.76057,5.4139
3315,249,208,0.761719,5.40573
3320,249,199,0.762868,5.39759
3325,350,208,0.764017,5.38947
3330,333,225,0.765165,5.38138
3335,324,225,0.766314,5.37331
3340,275,233,0.767463,5.36527
3345,316,175,0.768612,5.35725
3350,283,241,0.769761,5.34925
3355,416,183,0.77091,5.34128
3360,458,216,0.772059,5.33333
3365,300,208,0.773208,5.32541
3370,300,183,0.774357,5.31751
3375,350,225,0.775506,5.30963
3380,291,216,0.776654,5.30178
3385,349,208,0.777803,5.29394
3390,308,183,0.778952,5.28614
3395,450,191,0.780101,5.27835
3400,316,183,0.78125,5.27059
3405,308,233,0.782399,5.26285
3410,416,216,0.783548,5.25513
3415,350,216,0.784697,5.24744
3420,216,191,0.785846,5.23977
3425,275,200,0.786994,5.23212
3430,258,199,0.788143,5.22449
3435,808,216,0.789292,5.21689
3440,299,175,0.790441,5.2093
3445,241,208,0.79159,5.20174
3450,191,183,0.792739,5.1942
3455,291,175,0.793888,5.18669
3460,325,150,0.795037,5.17919
3465,233,166,0.796186,5.17172
3470,616,183,0.797335,5.16427
3475,441,183,0.798483,5.15683
3480,508,183,0.799632,5.14943
3485,525,192,0.800781,5.14204
3490,400,191,0.80193,5.13467
3495,533,200,0.803079,5.12732
3500,350,158,0.804228,5.12
3505,258,183,0.805377,5.1127
3510,399,183,0.806526,5.10541
3515,491,191,0.807675,5.09815
3520,283,141,0.808824,5.09091
3525,316,158,0.809972,5.08369
3530,408,191,0.811121,5.07649
3535,374,175,0.81227,5.06931
3540,224,174,0.813419,5.06215
3545,408,233,0.814568,5.05501
3550,366,233,0.815717,5.04789
3555,283,216,0.816866,5.04079
3560,500,217,0.818015,5.03371
3565,558,225,0.819164,5.02665
3570,350,216,0.820312,5.01961
3575,450,208,0.821461,5.01259
3580,458,242,0.82261,5.00559
3585,466,183,0.823759,4.99861
3590,441,200,0.824908,4.99164
3595,350,241,0.826057,4.9847
3600,366,183,0.827206,4.97778
3605,508,183,0.828355,4.97087
3610,650,183,0.829504,4.96399
3615,500,174,0.830653,4.95712
3620,600,200,0.831801,4.95028
3625,392,183,0.83295,4.94345
3630,466,183,0.834099,4.93664
3635,383,166,0.835248,4.92985
3640,342,200,0.836397,4.92308
3645,533,183,0.837546,4.91632
3650,375,158,0.838695,4.90959
3655,450,166,0.839844,4.90287
3660,550,200,0.840993,4.89617
3665,533,191,0.842142,4.8895
3670,749,191,0.84329,4.88283
3675,542,208,0.844439,4.87619
3680,808,224,0.845588,4.86957
3685,558,175,0.846737,4.86296
3690,833,216,0.847886,4.85637
3695,266,183,0.849035,4.8498
3700,358,191,0.850184,4.84324
3705,300,175,0.851333,4.83671
3710,233,183,0.852482,4.83019
3715,400,175,0.853631,4.82369
3720,650,183,0.854779,4.8172
3725,500,200,0.855928,4.81074
3730,691,183,0.857077,4.80429
3735,391,224,0.858226,4.79786
3740,558,233,0.859375,4.79144
3745,741,175,0.860524,4.78505
3750,366,225,0.861673,4.77867
3755,600,175,0.862822,4.7723
3760,375,191,0.863971,4.76596
3765,500,175,0.865119,4.75963
3770,399,183,0.866268,4.75332
3775,350,208,0.867417,4.74702
3780,316,141,0.868566,4.74074
3785,308,141,0.869715,4.73448
3790,749,200,0.870864,4.72823
3795,358,250,0.872013,4.722
3800,291,241,0.873162,4.71579
3805,275,183,0.874311,4.70959
3810,375,233,0.87546,4.70341
3815,516,208,0.876608,4.69725
3820,416,200,0.877757,4.6911
3825,358,224,0.878906,4.68497
3830,649,183,0.880055,4.67885
3835,516,166,0.881204,4.67275
3840,391,208,0.882353,4.66667
3845,433,233,0.883502,4.6606
3850,225,208,0.884651,4.65455
3855,491,208,0.8858,4.64851
3860,358,191,0.886949,4.64249
3865,808,191,0.888097,4.63648
3870,550,266,0.889246,4.63049
3875,391,233,0.890395,4.62452
3880,308,225,0.891544,4.61856
3885,566,216,0.892693,4.61261
3890,525,216,0.893842,4.60668
3895,583,191,0.894991,4.60077
3900,366,191,0.89614,4.59487
3905,783,216,0.897289,4.58899
3910,575,208,0.898438,4.58312
3915,558,200,0.899586,4.57727
3920,691,200,0.900735,4.57143
3925,458,175,0.901884,4.56561
3930,449,191,0.903033,4.5598
3935,424,183,0.904182,4.554
3940,500,200,0.905331,4.54822
3945,575,233,0.90648,4.54246
3950,558,224,0.907629,4.53671
3955,392,225,0.908778,4.53097
3960,383,166,0.909926,4.52525
3965,416,191,0.911075,4.51955
3970,491,192,0.912224,4.51385
3975,383,175,0.913373,4.50818
3980,358,191,0.914522,4.50251
3985,316,183,0.915671,4.49686
3990,666,233,0.91682,4.49123
3995,458,225,0.917969,4.48561
4000,391,225,0.919118,4.48
4005,491,191,0.920267,4.47441
4010,491,225,0.921415,4.46883
4015,433,225,0.922564,4.46326
4020,716,208,0.923713,4.45771
4025,316,200,0.924862,4.45217
4030,566,225,0.926011,4.44665
4035,342,200,0.92716,4.44114
4040,516,191,0.928309,4.43564
4045,683,183,0.929458,4.43016
4050,691,233,0.930607,4.42469
4055,1125,266,0.931756,4.41924
4060,375,191,0.932904,4.41379
4065,516,208,0.934053,4.40836
4070,533,174,0.935202,4.40295
4075,666,200,0.936351,4.39755
4080,550,183,0.9375,4.39216
4085,466,175,0.938649,4.38678
4090,566,174,0.939798,4.38142
4095,441,258,0.940947,4.37607
4100,2225,216,0.942096,4.37073
4105,491,191,0.943244,4.36541
4110,558,200,0.944393,4.3601
4115,599,208,0.945542,4.3548
4120,499,241,0.946691,4.34951
4125,658,200,0.94784,4.34424
4130,541,241,0.948989,4.33898
4135,491,175,0.950138,4.33374
4140,550,200,0.951287,4.3285
4145,516,183,0.952436,4.32328
4150,541,191,0.953585,4.31807
4155,491,208,0.954733,4.31288
4160,458,325,0.955882,4.30769
4165,808,175,0.957031,4.30252
4170,508,216,0.95818,4.29736
