num_entries,insertion_time,query_time,LF,memory
690,441,166,0.168457,23.7449
695,283,150,0.169678,23.5741
700,433,191,0.170898,23.4057
705,300,191,0.172119,23.2397
710,408,183,0.17334,23.0761
715,300,266,0.174561,22.9147
720,324,249,0.175781,22.7556
725,200,124,0.177002,22.5986
730,291,174,0.178223,22.4438
735,316,191,0.179443,22.2912
740,358,158,0.180664,22.1405
745,375,141,0.181885,21.9919
750,316,200,0.183105,21.8453
755,316,249,0.184326,21.7007
760,350,199,0.185547,21.5579
765,449,216,0.186768,21.417
770,266,216,0.187988,21.2779
775,333,125,0.189209,21.1406
780,358,175,0.19043,21.0051
785,433,183,0.19165,20.8713
790,408,233,0.192871,20.7392
795,350,166,0.194092,20.6088
800,366,183,0.195312,20.48
805,308,183,0.196533,20.3528
810,575,233,0.197754,20.2272
815,441,175,0.198975,20.1031
820,350,208,0.200195,19.9805
825,258,158,0.201416,19.8594
830,291,166,0.202637,19.7398
835,466,158,0.203857,19.6216
840,516,183,0.205078,19.5048
845,458,150,0.206299,19.3893
850,375,225,0.20752,19.2753
855,491,200,0.20874,19.1626
860,350,191,0.209961,19.0512
865,241,199,0.211182,18.941
870,383,199,0.212402,18.8322
875,516,241,0.213623,18.7246
880,316,192,0.214844,18.6182
885,541,183,0.216064,18.513
890,358,216,0.217285,18.409
895,517,216,0.218506,18.3061
900,524,183,0.219727,18.2044
905,458,200,0.220947,18.1039
910,608,216,0.222168,18.0044
915,525,183,0.223389,17.906
920,350,258,0.224609,17.8087
925,349,166,0.22583,17.7124
930,400,166,0.227051,17.6172
935,591,150,0.228271,17.523
940,375,183,0.229492,17.4298
945,308,141,0.230713,17.3376
950,500,199,0.231934,17.2463
955,300,166,0.233154,17.156
960,283,208,0.234375,17.0667
965,291,200,0.235596,16.9782
970,325,175,0.236816,16.8907
975,516,191,0.238037,16.8041
980,258,124,0.239258,16.7184
985,449,250,0.240479,16.6335
990,416,141,0.241699,16.5495
995,592,158,0.24292,16.4663
1000,450,183,0.244141,16.384
1005,400,150,0.245361,16.3025
1010,241,216,0.246582,16.2218
1015,391,200,0.247803,16.1419
1020,500,174,0.249023,16.0627
1025,3899,833,0.250244,15.9844
1030,400,200,0.251465,15.9068
1035,425,308,0.252686,15.83
1040,1116,324,0.253906,15.7538
1045,433,250,0.255127,15.6785
1050,566,283,0.256348,15.6038
1055,600,208,0.257568,15.5299
1060,424,350,0.258789,15.4566
1065,666,308,0.26001,15.384
1070,666,258,0.26123,15.3121
1075,566,283,0.262451,15.2409
1080,333,250,0.263672,15.1704
1085,558,291,0.264893,15.1005
1090,592,366,0.266113,15.0312
1095,817,341,0.267334,14.9626
1100,466,316,0.268555,14.8945
1105,625,225,0.269775,14.8271
1110,274,266,0.270996,14.7604
1115,616,258,0.272217,14.6942
1120,566,216,0.273438,14.6286
1125,383,358,0.274658,14.5636
1130,491,283,0.275879,14.4991
1135,375,258,0.2771,14.4352
1140,533,233,0.27832,14.3719
1145,649,299,0.279541,14.3092
1150,350,325,0.280762,14.247
1155,658,358,0.281982,14.1853
1160,450,233,0.283203,14.1241
1165,342,233,0.284424,14.0635
1170,458,166,0.285645,14.0034
1175,441,216,0.286865,13.9438
1180,541,166,0.288086,13.8847
1185,491,183,0.289307,13.8262
1190,791,241,0.290527,13.7681
1195,533,200,0.291748,13.7105
1200,458,249,0.292969,13.6533
1205,508,224,0.294189,13.5967
1210,266,150,0.29541,13.5405
1215,616,308,0.296631,13.4848
1220,500,316,0.297852,13.4295
1225,308,299,0.299072,13.3747
1230,650,225,0.300293,13.3203
1235,466,333,0.301514,13.2664
1240,425,316,0.302734,13.2129
1245,433,183,0.303955,13.1598
1250,474,216,0.305176,13.1072
1255,508,283,0.306396,13.055
1260,650,275,0.307617,13.0032
1265,541,300,0.308838,12.9518
1270,341,250,0.310059,12.9008
1275,333,291,0.311279,12.8502
1280,550,158,0.3125,12.8
1285,491,258,0.313721,12.7502
1290,608,208,0.314941,12.7008
1295,416,200,0.316162,12.6517
1300,700,258,0.317383,12.6031
1305,575,216,0.318604,12.5548
1310,392,225,0.319824,12.5069
1315,350,324,0.321045,12.4593
1320,541,225,0.322266,12.4121
1325,716,158,0.323486,12.3653
1330,525,250,0.324707,12.3188
1335,616,333,0.325928,12.2727
1340,658,158,0.327148,12.2269
1345,566,191,0.328369,12.1814
1350,425,258,0.32959,12.1363
1355,608,183,0.330811,12.0915
1360,475,183,0.332031,12.0471
1365,633,175,0.333252,12.0029
1370,358,241,0.334473,11.9591
1375,492,241,0.335693,11.9156
1380,391,225,0.336914,11.8725
1385,433,175,0.338135,11.8296
1390,366,241,0.339355,11.7871
1395,416,249,0.340576,11.7448
1400,441,225,0.341797,11.7029
1405,358,383,0.343018,11.6612
1410,649,333,0.344238,11.6199
1415,467,333,0.345459,11.5788
1420,758,308,0.34668,11.538
1425,375,391,0.3479,11.4975
1430,725,266,0.349121,11.4573
1435,350,266,0.350342,11.4174
1440,566,258,0.351562,11.3778
1445,374,199,0.352783,11.3384
1450,524,208,0.354004,11.2993
1455,458,216,0.355225,11.2605
1460,525,192,0.356445,11.2219
1465,525,274,0.357666,11.1836
1470,516,400,0.358887,11.1456
1475,466,250,0.360107,11.1078
1480,491,308,0.361328,11.0703
1485,541,283,0.362549,11.033
1490,408,275,0.36377,10.996
1495,891,316,0.36499,10.9592
1500,691,250,0.366211,10.9227
1505,650,300,0.367432,10.8864
1510,650,308,0.368652,10.8503
1515,591,300,0.369873,10.8145
1520,749,283,0.371094,10.7789
1525,600,258,0.372314,10.7436
1530,741,333,0.373535,10.7085
1535,766,258,0.374756,10.6736
1540,558,283,0.375977,10.639
1545,833,233,0.377197,10.6045
1550,825,300,0.378418,10.5703
1555,475,225,0.379639,10.5363
1560,441,258,0.380859,10.5026
1565,491,291,0.38208,10.469
1570,533,266,0.383301,10.4357
1575,700,258,0.384521,10.4025
1580,625,241,0.385742,10.3696
1585,600,191,0.386963,10.3369
1590,475,383,0.388184,10.3044
1595,641,325,0.389404,10.2721
1600,683,350,0.390625,10.24
1605,708,391,0.391846,10.2081
1610,683,283,0.393066,10.1764
1615,408,300,0.394287,10.1449
1620,758,341,0.395508,10.1136
1625,633,283,0.396729,10.0825
1630,658,533,0.397949,10.0515
1635,491,308,0.39917,10.0208
1640,633,250,0.400391,9.99024
1645,733,241,0.401611,9.95988
1650,600,425,0.402832,9.9297
1655,499,200,0.404053,9.8997
1660,666,266,0.405273,9.86988
1665,583,258,0.406494,9.84024
1670,641,283,0.407715,9.81078
1675,541,266,0.408936,9.78149
1680,600,266,0.410156,9.75238
1685,991,274,0.411377,9.72344
1690,900,266,0.412598,9.69467
1695,758,241,0.413818,9.66608
1700,358,333,0.415039,9.63765
1705,724,283,0.41626,9.60938
1710,433,308,0.41748,9.58129
1715,991,233,0.418701,9.55335
1720,566,200,0.419922,9.52558
1725,491,275,0.421143,9.49797
1730,983,258,0.422363,9.47052
1735,616,291,0.423584,9.44323
1740,516,308,0.424805,9.41609
1745,775,350,0.426025,9.38911
1750,658,358,0.427246,9.36229
1755,758,291,0.428467,9.33561
1760,533,208,0.429688,9.30909
1765,567,258,0.430908,9.28272
1770,608,225,0.432129,9.2565
1775,474,316,0.43335,9.23042
1780,391,283,0.43457,9.20449
1785,617,283,0.435791,9.17871
1790,650,224,0.437012,9.15307
1795,825,716,0.438232,9.12758
1800,766,324,0.439453,9.10222
1805,43708,900,0.440674,9.07701
1810,1016,600,0.441895,9.05193
1815,1033,483,0.443115,9.027
1820,1083,375,0.444336,9.0022
1825,8741,608,0.445557,8.97753
1830,1116,508,0.446777,8.95301
1835,1133,425,0.447998,8.92861
1840,633,358,0.449219,8.90435
1845,650,400,0.450439,8.88022
1850,808,366,0.45166,8.85622
1855,850,416,0.452881,8.83235
1860,950,341,0.454102,8.8086
1865,791,283,0.455322,8.78499
1870,999,383,0.456543,8.7615
1875,724,375,0.457764,8.73813
1880,716,325,0.458984,8.71489
1885,600,225,0.460205,8.69178
1890,933,333,0.461426,8.66878
1895,3400,683,0.462646,8.64591
1900,1158,625,0.463867,8.62316
1905,683,475,0.465088,8.60052
1910,4700,392,0.466309,8.57801
1915,808,267,0.467529,8.55561
1920,708,458,0.46875,8.53333
1925,683,233,0.469971,8.51117
1930,492,291,0.471191,8.48912
1935,700,333,0.472412,8.46718
1940,1516,416,0.473633,8.44536
1945,566,325,0.474854,8.42365
1950,1033,358,0.476074,8.40205
1955,891,241,0.477295,8.38056
1960,625,241,0.478516,8.35918
1965,1508,225,0.479736,8.33791
1970,350,350,0.480957,8.31675
1975,833,383,0.482178,8.2957
1980,883,233,0.483398,8.27475
1985,717,399,0.484619,8.2539
1990,466,300,0.48584,8.23317
1995,483,366,0.487061,8.21253
2000,641,358,0.488281,8.192
2005,849,375,0.489502,8.17157
2010,616,366,0.490723,8.15124
2015,649,275,0.491943,8.13102
2020,600,233,0.493164,8.11089
2025,650,391,0.494385,8.09086
2030,758,316,0.495605,8.07094
2035,700,333,0.496826,8.05111
2040,591,375,0.498047,8.03137
2045,791,316,0.499268,8.01174
2050,1783,358,0.500488,7.9922
2055,883,175,0.501709,7.97275
2060,791,383,0.50293,7.9534
2065,474,266,0.50415,7.93414
2070,442,266,0.505371,7.91498
2075,675,433,0.506592,7.8959
2080,624,283,0.507812,7.87692
2085,766,292,0.509033,7.85803
2090,758,483,0.510254,7.83923
2095,774,299,0.511475,7.82053
2100,917,308,0.512695,7.8019
2105,783,224,0.513916,7.78337
2110,500,350,0.515137,7.76493
2115,575,324,0.516357,7.74657
2120,549,366,0.517578,7.7283
2125,525,241,0.518799,7.71012
2130,467,383,0.52002,7.69202
2135,650,258,0.52124,7.674
2140,958,275,0.522461,7.65607
2145,1100,233,0.523682,7.63823
2150,758,275,0.524902,7.62047
2155,741,366,0.526123,7.60278
2160,608,291,0.527344,7.58519
2165,783,341,0.528564,7.56767
2170,616,216,0.529785,7.55023
2175,766,267,0.531006,7.53287
2180,758,200,0.532227,7.5156
2185,858,258,0.533447,7.4984
2190,691,341,0.534668,7.48128
2195,649,275,0.535889,7.46424
2200,1033,241,0.537109,7.44727
2205,550,258,0.53833,7.43039
2210,708,299,0.539551,7.41357
2215,1150,308,0.540771,7.39684
2220,675,383,0.541992,7.38018
2225,916,283,0.543213,7.3636
2230,841,275,0.544434,7.34709
2235,925,317,0.545654,7.33065
2240,666,325,0.546875,7.31429
2245,642,258,0.548096,7.298
2250,783,349,0.549316,7.28178
2255,700,275,0.550537,7.26563
2260,791,283,0.551758,7.24956
2265,1091,341,0.552979,7.23355
2270,1266,341,0.554199,7.21762
2275,650,300,0.55542,7.20176
2280,824,275,0.556641,7.18596
2285,883,216,0.557861,7.17024
2290,1250,350,0.559082,7.15459
2295,950,391,0.560303,7.139
2300,725,275,0.561523,7.12348
2305,783,325,0.562744,7.10803
2310,791,2208,0.563965,7.09264
2315,1091,524,0.565186,7.07732
2320,499,566,0.566406,7.06207
2325,708,433,0.567627,7.04688
2330,875,908,0.568848,7.03176
2335,749,550,0.570068,7.0167
2340,724,499,0.571289,7.00171
2345,1308,491,0.57251,6.98678
2350,783,383,0.57373,6.97191
2355,1041,358,0.574951,6.95711
2360,833,233,0.576172,6.94237
2365,766,416,0.577393,6.9277
2370,833,666,0.578613,6.91308
2375,575,475,0.579834,6.89853
2380,725,366,0.581055,6.88403
2385,683,425,0.582275,6.8696
2390,1108,433,0.583496,6.85523
2395,533,308,0.584717,6.84092
2400,725,483,0.585938,6.82667
2405,866,408,0.587158,6.81247
2410,917,366,0.588379,6.79834
2415,658,300,0.5896,6.78427
2420,575,316,0.59082,6.77025
2425,758,316,0.592041,6.75629
2430,441,783,0.593262,6.74239
2435,716,316,0.594482,6.72854
2440,541,383,0.595703,6.71475
2445,633,383,0.596924,6.70102
2450,1125,416,0.598145,6.68735
2455,866,466,0.599365,6.67373
2460,825,392,0.600586,6.66016
2465,1274,391,0.601807,6.64665
2470,666,300,0.603027,6.6332
2475,816,433,0.604248,6.6198
2480,592,325,0.605469,6.60645
2485,6291,366,0.606689,6.59316
2490,3816,600,0.60791,6.57992
2495,1108,391,0.609131,6.56673
2500,700,408,0.610352,6.5536
2505,675,550,0.611572,6.54052
2510,683,491,0.612793,6.52749
2515,1375,425,0.614014,6.51451
2520,724,900,0.615234,6.50159
2525,766,491,0.616455,6.48871
2530,733,525,0.617676,6.47589
2535,833,275,0.618896,6.46312
2540,1108,366,0.620117,6.45039
2545,1250,366,0.621338,6.43772
2550,791,458,0.622559,6.4251
2555,583,375,0.623779,6.41252
2560,1133,308,0.625,6.4
2565,666,658,0.626221,6.38752
2570,1250,541,0.627441,6.3751
2575,800,274,0.628662,6.36272
2580,900,383,0.629883,6.35039
2585,1216,283,0.631104,6.3381
2590,808,458,0.632324,6.32587
2595,750,500,0.633545,6.31368
2600,1541,575,0.634766,6.30154
2605,775,1650,0.635986,6.28944
2610,907,416,0.637207,6.27739
2615,1050,383,0.638428,6.26539
2620,1308,508,0.639648,6.25344
2625,6875,391,0.640869,6.24152
2630,1075,475,0.64209,6.22966
2635,925,508,0.643311,6.21784
2640,1408,316,0.644531,6.20606
2645,633,725,0.645752,6.19433
2650,700,308,0.646973,6.18264
2655,1066,3124,0.648193,6.171
2660,683,391,0.649414,6.1594
2665,475,658,0.650635,6.14784
2670,1150,449,0.651855,6.13633
2675,866,483,0.653076,6.12486
2680,1033,316,0.654297,6.11343
2685,1283,550,0.655518,6.10205
2690,1041,383,0.656738,6.09071
2695,1191,583,0.657959,6.07941
2700,1799,541,0.65918,6.06815
2705,1233,508,0.6604,6.05693
2710,550,433,0.661621,6.04576
2715,1075,733,0.662842,6.03462
2720,850,416,0.664062,6.02353
2725,891,641,0.665283,6.01248
2730,691,466,0.666504,6.00147
2735,1333,466,0.667725,5.99049
2740,683,608,0.668945,5.97956
2745,1241,400,0.670166,5.96867
2750,1041,441,0.671387,5.95782
2755,891,600,0.672607,5.94701
2760,2291,433,0.673828,5.93623
2765,1016,408,0.675049,5.9255
2770,816,258,0.67627,5.9148
2775,1000,416,0.67749,5.90414
2780,1200,424,0.678711,5.89353
2785,725,591,0.679932,5.88294
2790,958,408,0.681152,5.8724
2795,1216,400,0.682373,5.8619
2800,1066,250,0.683594,5.85143
2805,1341,458,0.684814,5.841
2810,808,350,0.686035,5.8306
2815,966,549,0.687256,5.82025
2820,591,575,0.688477,5.80993
2825,525,283,0.689697,5.79965
2830,1050,391,0.690918,5.7894
2835,974,400,0.692139,5.77919
2840,1316,766,0.693359,5.76901
2845,775,392,0.69458,5.75888
2850,975,300,0.695801,5.74877
2855,841,475,0.697021,5.7387
2860,1250,366,0.698242,5.72867
2865,950,424,0.699463,5.71867
2870,933,349,0.700684,5.70871
2875,850,291,0.701904,5.69878
2880,1150,350,0.703125,5.68889
2885,691,450,0.704346,5.67903
2890,1666,375,0.694712,5.75779
2895,1408,333,0.695913,5.74784
2900,891,300,0.697115,5.73793
2905,1000,250,0.698317,5.72806
2910,1016,566,0.699519,5.71821
2915,816,316,0.700721,5.7084
2920,1058,491,0.701923,5.69863
2925,1124,325,0.703125,5.68889
2930,592,441,0.704327,5.67918
2935,1375,500,0.705529,5.66951
2940,816,341,0.706731,5.65986
2945,941,424,0.707933,5.65025
2950,1283,291,0.709135,5.64068
2955,1333,383,0.710337,5.63113
2960,899,508,0.711538,5.62162
2965,1175,383,0.71274,5.61214
2970,1150,492,0.713942,5.60269
2975,591,308,0.715144,5.59328
2980,1000,249,0.716346,5.58389
2985,1467,366,0.717548,5.57454
2990,1450,358,0.71875,5.56522
2995,658,425,0.719952,5.55593
3000,1066,641,0.721154,5.54667
3005,658,333,0.722356,5.53744
3010,991,458,0.723558,5.52824
3015,1133,408,0.72476,5.51907
3020,650,299,0.725962,5.50993
3025,800,225,0.727163,5.50083
3030,691,458,0.728365,5.49175
3035,866,441,0.729567,5.4827
3040,875,258,0.730769,5.47368
3045,641,266,0.731971,5.4647
3050,683,233,0.733173,5.45574
3055,825,308,0.734375,5.44681
3060,833,350,0.735577,5.43791
3065,525,449,0.736779,5.42904
3070,1058,433,0.737981,5.4202
3075,34899,333,0.739183,5.41138
3080,1100,641,0.740385,5.4026
3085,1525,483,0.741587,5.39384
3090,1091,683,0.742788,5.38511
3095,1100,450,0.74399,5.37641
3100,1050,441,0.745192,5.36774
3105,1199,508,0.746394,5.3591
3110,916,458,0.747596,5.35048
3115,1224,300,0.748798,5.34189
3120,916,441,0.75,5.33333
3125,741,266,0.751202,5.3248
3130,1424,433,0.752404,5.31629
3135,1100,383,0.753606,5.30781
3140,899,308,0.754808,5.29936
3145,1574,458,0.75601,5.29094
3150,808,408,0.757212,5.28254
3155,933,467,0.758413,5.27417
3160,1091,491,0.759615,5.26582
3165,1141,291,0.760817,5.2575
3170,708,325,0.762019,5.24921
3175,1283,383,0.763221,5.24094
3180,1241,300,0.764423,5.2327
3185,1641,600,0.765625,5.22449
3190,1108,541,0.766827,5.2163
3195,1475,250,0.756392,5.28826
3200,1275,450,0.757576,5.28
3205,1125,458,0.758759,5.27176
3210,1158,316,0.759943,5.26355
3215,783,200,0.761127,5.25537
3220,1075,433,0.762311,5.2472
3225,1308,442,0.763494,5.23907
3230,650,391,0.764678,5.23096
3235,1391,341,0.765862,5.22287
3240,1500,416,0.767045,5.21481
3245,1291,391,0.756763,5.28567
3250,1308,433,0.757929,5.27754
3255,1033,491,0.759095,5.26943
3260,1258,600,0.760261,5.26135
3265,1100,300,0.761427,5.25329
3270,1091,400,0.762593,5.24526
3275,1091,291,0.763759,5.23725
3280,1016,316,0.764925,5.22927
3285,3800,408,0.766091,5.22131
3290,1300,583,0.767257,5.21337
3295,1516,650,0.768424,5.20546
3300,958,574,0.76959,5.19758
3305,1442,516,0.770756,5.18971
3310,375,658,0.771922,5.18187
3315,666,358,0.773088,5.17406
3320,1441,583,0.774254,5.16627
3325,891,383,0.77542,5.1585
3330,1483,400,0.776586,5.15075
3335,925,392,0.777752,5.14303
3340,874,500,0.778918,5.13533
3345,1108,325,0.780084,5.12765
3350,683,433,0.78125,5.12
3355,866,508,0.782416,5.11237
3360,875,500,0.783582,5.10476
3365,683,283,0.784748,5.09718
3370,867,408,0.785914,5.08961
3375,1266,308,0.78708,5.08207
3380,1000,441,0.788246,5.07456
3385,1775,425,0.789412,5.06706
3390,875,408,0.790578,5.05959
3395,2091,700,0.791744,5.05214
3400,18708,4708,0.79291,5.04471
3405,1275,399,0.794076,5.0373
3410,1141,425,0.795243,5.02991
3415,1474,408,0.796409,5.02255
3420,891,408,0.797575,5.0152
3425,1174,416,0.798741,5.00788
3430,1025,375,0.799907,5.00058
3435,1300,450,0.801073,4.9933
3440,1141,500,0.802239,4.98605
3445,941,416,0.803405,4.97881
3450,833,558,0.804571,4.97159
3455,1116,408,0.805737,4.9644
3460,1524,450,0.806903,4.95723
3465,1458,591,0.808069,4.95007
3470,1441,4608,0.809235,4.94294
3475,3516,708,0.798483,5.0095
3480,2408,625,0.799632,5.0023
3485,2916,799,0.800781,4.99512
3490,1441,441,0.80193,4.98797
3495,1399,591,0.803079,4.98083
3500,1341,516,0.804228,4.97371
3505,1175,416,0.805377,4.96662
3510,1041,399,0.806526,4.95954
3515,1483,441,0.807675,4.95249
3520,1033,600,0.808824,4.94545
3525,891,450,0.809972,4.93844
3530,1566,383,0.811121,4.93144
3535,916,500,0.81227,4.92447
3540,825,733,0.813419,4.91751
3545,1258,458,0.814568,4.91058
3550,1150,316,0.815717,4.90366
3555,1025,466,0.816866,4.89677
3560,908,941,0.806159,4.9618
3565,1367,583,0.807292,4.95484
3570,1058,383,0.808424,4.9479
3575,1050,308,0.797991,5.01259
3580,1716,316,0.799107,5.00559
3585,1341,466,0.800223,4.99861
3590,950,658,0.801339,4.99164
3595,1100,449,0.802455,4.9847
3600,1358,499,0.803571,4.97778
3605,1033,458,0.804688,4.97087
3610,1225,450,0.805804,4.96399
3615,1100,466,0.80692,4.95712
3620,1608,533,0.808036,4.95028
3625,1216,383,0.809152,4.94345
3630,1266,508,0.810268,4.93664
3635,1216,583,0.811384,4.92985
3640,1258,600,0.8125,4.92308
3645,1024,433,0.813616,4.91632
3650,899,416,0.814732,4.90959
3655,1258,341,0.804357,4.97291
3660,900,558,0.794271,5.03607
3665,1241,492,0.784461,5.09905
3670,1666,408,0.785531,5.0921
3675,1158,408,0.786601,5.08517
3680,8433,841,0.766667,5.21739
3685,1408,383,0.767708,5.21031
3690,1383,533,0.76875,5.20325
3695,1025,341,0.769792,5.19621
3700,708,458,0.770833,5.18919
3705,825,383,0.771875,5.18219
3710,891,733,0.772917,5.1752
3715,1700,558,0.773958,5.16824
3720,1250,600,0.775,5.16129
3725,808,466,0.765831,5.22309
3730,1375,349,0.756899,5.28472
3735,575,424,0.757914,5.27764
3740,1050,491,0.758929,5.27059
3745,2066,424,0.7502,5.33191
3750,733,466,0.751202,5.3248
3755,1275,383,0.752204,5.31771
3760,716,416,0.753205,5.31064
3765,4075,817,0.754207,5.30359
3770,2016,616,0.755208,5.29655
3775,1416,491,0.75621,5.28954
3780,3900,483,0.757212,5.28254
3785,750,891,0.758213,5.27556
3790,1808,816,0.759215,5.2686
3795,5133,791,0.750593,5.32912
3800,908,516,0.751582,5.32211
3805,691,900,0.752571,5.31511
3810,1166,433,0.75356,5.30814
3815,1100,775,0.754549,5.30118
3820,1491,716,0.755538,5.29424
3825,1558,641,0.74707,5.35425
3830,1850,475,0.748047,5.34726
3835,1642,391,0.739776,5.40704
3840,1516,525,0.740741,5.4
3845,1299,450,0.741705,5.39298
3850,866,283,0.74267,5.38597
3855,1608,1050,0.743634,5.37899
3860,1000,591,0.744599,5.37202
3865,2408,475,0.745563,5.36507
3870,2450,566,0.746528,5.35814
3875,900,617,0.747492,5.35123
3880,1441,883,0.748457,5.34433
3885,1091,508,0.740282,5.40335
3890,1633,725,0.741235,5.3964
3895,6783,516,0.742188,5.38947
3900,1666,908,0.74314,5.38256
3905,1958,675,0.735128,5.44123
3910,2400,541,0.736069,5.43427
3915,7100,1025,0.737011,5.42733
3920,1975,350,0.737952,5.42041
3925,3408,633,0.738893,5.4135
3930,1291,633,0.739834,5.40662
3935,1783,400,0.740776,5.39975
3940,1258,658,0.741717,5.39289
3945,1966,474,0.742658,5.38606
3950,1574,608,0.743599,5.37924
3955,1291,475,0.744541,5.37244
3960,1891,599,0.736607,5.4303
3965,883,583,0.737537,5.42346
3970,1491,500,0.738467,5.41662
3975,1266,508,0.739397,5.40981
3980,1116,550,0.740327,5.40302
3985,883,342,0.741257,5.39624
3990,1449,375,0.733456,5.45363
3995,791,299,0.725836,5.51089
4000,825,666,0.726744,5.504
4005,1166,516,0.727653,5.49713
4010,858,383,0.720187,5.55411
4015,1700,491,0.721085,5.5472
4020,1592,491,0.721983,5.5403
4025,1058,391,0.722881,5.53342
4030,1791,416,0.715554,5.59007
4035,833,541,0.716442,5.58315
4040,1241,625,0.71733,5.57624
4045,1408,658,0.710147,5.63263
4050,1641,441,0.711025,5.62568
4055,1850,466,0.711903,5.61874
4060,1533,441,0.704861,5.67488
4065,916,516,0.705729,5.6679
4070,1116,441,0.706597,5.66093
4075,1299,466,0.707465,5.65399
4080,900,550,0.708333,5.64706
4085,958,550,0.709201,5.64015
4090,1266,600,0.694633,5.75844
