num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
700,5773,14899,21240,25.6,224.549,0,29417,36791,39375,78250,38125
715,2188,19370,15061,25.0629,219.838,0,36750,45166,33916,65167,27792
730,347,16062,16267,24.5479,215.321,0,29417,32083,36750,65708,875
745,5858,25288,20162,24.0537,210.985,0,39167,60750,41958,98833,28917
761,2432,17232,14286,23.548,206.549,0,36083,57084,42917,96500,33958
777,2455,15086,20269,23.0631,202.296,0,30042,34875,34708,40917,32958
793,2091,21182,17701,22.5977,198.214,0,39709,63958,37708,62167,27000
810,4642,16912,13981,22.1235,194.054,0,33250,54042,42458,87125,39625
827,2799,26877,22211,21.6687,190.065,0,43750,60417,37916,50042,40833
844,8539,18023,15556,21.2322,186.237,0,36541,41625,33917,55125,30792
862,3513,16216,20642,20.7889,182.348,0,32209,34333,35416,47792,28542
880,5796,27500,24746,20.3636,178.618,0,64125,171708,34375,50667,35083
898,6504,16838,15431,19.9555,175.038,0,35208,52125,37500,85917,29791
917,5254,16413,23485,19.542,171.411,0,30875,45708,39083,65666,30708
936,5679,20489,18847,19.1453,167.932,0,43500,59584,33667,80208,36333
956,2077,18369,18174,18.7448,164.418,0,43875,71458,34542,44458,32958
976,4500,25865,20057,18.3607,161.049,0,36167,53834,36709,56750,28875
996,6137,18516,15316,17.992,157.815,0,34625,51667,39917,63125,32500
1017,5571,17580,23645,17.6205,154.557,0,33125,46000,37958,90375,28791
1039,7441,22370,20043,17.2474,151.284,0,37500,63291,44875,77500,32667
1061,8619,17281,16386,16.8897,148.147,0,33083,37917,37917,50750,32166
1083,12835,26922,22496,16.5466,145.138,0,37250,64750,35375,67458,42834
1106,6666,19544,17507,16.2025,142.119,0,36541,61916,34709,58667,30125
1129,4065,16529,20806,15.8725,139.224,0,33291,49500,37292,58375,29500
1153,9788,23253,19464,15.5421,136.326,0,38958,54417,36792,69083,35041
1177,3255,19309,16552,15.2251,133.546,0,36166,58625,37542,59125,33458
1201,5647,18060,23397,14.9209,130.878,0,36792,59333,35958,67375,31833
1227,4868,19599,18727,14.6047,128.104,0,35375,62417,37375,55875,33875
1252,6758,17330,20348,14.3131,125.546,0,40167,148375,36458,101959,39792
1279,8495,23645,21619,14.0109,122.896,0,37250,55000,36334,55958,36166
1306,8047,18959,15879,13.7213,120.355,0,41291,76542,35791,50584,32708
1333,3606,16926,24221,13.4434,117.917,0,30125,42875,35959,59917,29917
1361,9648,20766,19106,13.1668,115.492,0,40083,63042,37250,72750,27209
1390,3955,16861,20788,12.8921,113.082,0,36541,46250,39458,65041,27125
1419,6520,25814,23842,12.6286,110.771,0,46208,56750,37625,61167,32042
1449,7597,20378,17288,12.3671,108.478,0,35292,50917,38209,56875,40125
1479,6958,17635,23608,12.1163,106.277,0,33333,38667,44167,76833,34542
1510,6650,23124,19736,11.8675,104.095,0,38250,59917,38875,65541,34541
1542,8497,17907,21708,11.6213,101.935,0,38709,93083,42292,77500,32792
1574,6652,25039,23081,11.385,99.8628,0,37708,55917,38667,56459,31500
1607,9353,21211,20081,11.1512,97.8121,0,35083,42000,43792,80625,52167
1641,5518,17823,25145,10.9202,95.7855,0,36166,39833,37292,65000,36208
1676,7933,23279,19875,10.6921,93.7852,0,37292,55541,39834,64167,35917
1711,11664,19352,22097,10.4734,91.8667,0,37334,59416,38541,59000,34584
1747,8130,25814,24113,10.2576,89.9737,0,40459,57500,40958,80292,32250
1783,7540,20722,20179,10.0505,88.157,0,38083,67708,46958,107584,32667
1821,12051,19873,24942,9.84075,86.3174,0,37292,52000,40833,103375,38042
1859,10109,23586,21635,9.63959,84.553,0,42833,53500,38500,49250,33500
1898,8268,18899,23178,9.44152,82.8156,0,37250,48334,37875,60458,31958
1938,10439,25696,23833,9.24665,81.1063,0,39667,62875,39791,85209,36083
1979,10743,21325,22457,9.05508,79.426,0,37209,56542,37375,57458,33875
2020,5701,17955,25656,8.87129,77.8139,0,37375,49958,44750,80542,28750
2063,11161,23009,21781,8.68638,76.192,0,40458,56750,39917,63791,36458
2106,7801,19756,23341,8.50902,74.6363,0,35209,57250,40292,59792,33125
2150,8279,25620,23754,8.33488,73.1088,0,35500,41041,39875,56708,32709
2195,10311,22633,21253,8.16401,71.61,0,36292,40750,40250,79667,32500
2242,12390,27743,25383,7.99286,70.1088,0,38250,52625,38208,58125,71583
2289,11607,24042,23536,7.82875,68.6693,0,36292,59875,40000,79666,38458
2337,11461,20385,25586,7.66795,67.2589,0,37375,53500,36750,61083,34834
2386,8747,25324,23727,7.51048,65.8776,0,42208,98750,44625,84084,29833
2436,8678,21330,21301,7.35632,64.5255,0,38166,56750,40167,64958,40500
2487,12183,26744,25942,7.20547,63.2023,0,40041,66041,38167,67250,36417
2539,9292,23173,21814,7.0579,61.9078,0,40792,53708,40666,76833,28791
2593,11168,19851,25890,6.91091,60.6186,0,38375,53625,37042,65917,35458
2647,14532,25529,24171,6.76993,59.3819,0,37584,50958,42292,61417,81125
2703,10281,21283,23900,6.62967,58.1517,0,37459,51500,50542,77333,31708
2760,15673,25899,25288,6.49275,56.9507,0,40542,57166,39917,73958,30833
2818,11350,21746,21943,6.35912,55.7786,0,39167,67583,43292,60167,44625
2877,16626,27880,26459,6.22871,54.6347,0,41292,61250,42917,76792,80750
2937,12868,23750,23061,6.10146,53.5186,0,37292,62917,38583,59875,34834
2999,16379,21984,26222,5.97533,52.4121,0,37542,41541,47000,84834,43583
3062,12919,24772,24382,5.85238,51.3338,0,43458,63666,40750,51584,34666
3126,11720,23319,25213,5.73257,50.2828,0,39791,53791,37583,60333,36292
3192,20603,27464,26685,5.61404,49.2431,0,39583,59666,38041,57750,43458
3259,11131,24280,24759,5.49862,48.2307,0,41000,56208,40375,62416,29666
3327,18193,30468,29115,5.38623,47.245,0,38125,62792,40417,85583,73250
3397,16368,26186,24914,5.27524,46.2714,0,37167,62417,38750,83750,33375
3469,14441,24222,28116,5.16575,45.311,0,33042,36209,45709,95792,35000
3542,19668,26951,24540,5.05929,44.3772,0,37083,45291,40209,61333,46292
3616,17856,21889,26978,4.95575,43.469,0,38667,56875,46583,92000,47000
3692,19214,25888,25772,4.85374,42.5742,0,37875,60125,38416,63583,39375
3770,14699,24381,26450,4.75332,41.6934,0,35458,41083,39875,85375,60958
3849,19710,28299,26610,4.65575,40.8376,0,41125,60416,39042,53125,42083
3930,17400,27471,27064,4.5598,39.9959,0,37042,44542,44375,86125,39959
4012,13507,27723,26826,4.4666,39.1785,0,38250,47083,39667,54458,42541
4096,15986,25567,24043,4.375,38.375,0,38667,51917,39834,57833,111250
4183,16660,22239,27053,4.28401,37.5769,0,39375,59167,49625,73917,61875
4270,604853,27348,24209,8.39344,73.6225,0,37042,47333,40542,80709,5.16687e+07
4360,11356,22578,26415,8.22018,72.1028,0,39209,85167,39709,85083,35334
4452,13025,27342,25831,8.05031,70.6128,0,39583,58833,38416,53458,39375
4545,11236,24016,25875,7.88559,69.1679,0,36959,59250,39666,105208,33167
4641,12714,26976,25983,7.72247,67.7371,0,41417,51375,40291,75000,38917
4738,13167,24923,24452,7.56437,66.3504,0,37875,52125,38875,48375,33625
4838,13033,27418,26673,7.40802,64.9789,0,41250,59708,41292,71125,32042
4939,12191,24870,25687,7.25653,63.6501,0,35542,38500,37584,64917,35625
5043,14331,30568,27711,7.10688,62.3375,0,40750,52500,41834,76250,40708
5149,11677,25223,25323,6.96057,61.0542,0,40208,51250,41750,63709,31458
5257,11222,28794,27500,6.81758,59.7999,0,42666,62375,42209,67291,32042
5368,12794,25655,25035,6.6766,58.5633,0,41458,60750,41500,81250,37000
5481,11135,24018,27666,6.53895,57.356,0,37167,41125,40083,53042,31333
5596,12869,25349,25286,6.40457,56.1773,0,38542,59667,43500,66834,35209
5713,11096,24492,27776,6.27341,55.0268,0,37542,43166,39959,65625,35292
5833,14040,25965,25833,6.14435,53.8947,0,36042,43625,40625,66250,39291
5956,12318,23335,27464,6.01746,52.7817,0,40542,48958,39084,75417,33958
6081,14666,25936,25972,5.89377,51.6968,0,42417,62041,43292,58334,41500
6209,15242,24020,27741,5.77227,50.631,0,38375,43833,41000,67542,45833
6339,17352,27589,26731,5.65389,49.5927,0,38667,51292,39833,60500,42125
6473,16178,27215,27836,5.53685,48.566,0,37416,52917,44458,90625,34750
6609,12530,27152,27462,5.42291,47.5667,0,41042,70250,42125,66833,32334
6747,16468,25106,27574,5.31199,46.5937,0,39333,63750,38917,67375,36084
6889,14878,26154,26079,5.2025,45.6333,0,38167,70291,44584,67666,40292
7034,14647,23685,27904,5.09525,44.6926,0,38250,56791,38417,56875,33750
7182,17323,27396,28131,4.99025,43.7717,0,39500,51917,43416,68583,36416
7333,17193,25188,27968,4.88749,42.8703,0,39833,79125,42666,69917,59375
7487,17648,27339,26445,4.78696,41.9885,0,39084,50084,42458,77542,38625
7644,15894,25301,29210,4.68864,41.1261,0,38708,51583,40042,62958,40917
7805,14971,26566,27482,4.59193,40.2778,0,42334,61083,43125,58917,47709
7968,15751,27584,27881,4.49799,39.4538,0,39209,48625,40666,79666,39500
8136,323113,26395,26416,6.60767,57.9587,0,39834,63042,41375,69541,69083
8307,348158,28963,28180,8.62887,75.6875,0,38542,58833,38958,56792,46959
8481,11504,29014,27284,8.45183,74.1347,0,39000,52042,41125,103958,36166
8660,12332,28682,27568,8.27714,72.6023,0,39833,53083,44166,74375,36916
8842,10326,25990,25984,8.10676,71.1079,0,39500,55875,41292,51000,34333
9027,13257,27340,26347,7.94062,69.6506,0,40917,59416,51875,116542,37791
9217,15723,27480,30300,7.77693,68.2148,0,41208,68666,45042,63375,95583
9411,13540,32967,31106,7.61662,66.8086,0,38208,46958,36125,60917,95625
9608,12075,28804,31713,7.46045,65.4388,0,34750,50375,38333,62000,34084
9810,13033,29249,29995,7.30683,64.0913,0,35500,49625,39625,64416,36125
10016,15706,30163,28841,7.15655,62.7732,0,38458,51417,44291,82208,90125
10227,14114,27640,27699,7.0089,61.478,0,39375,52416,39125,52500,89166
10442,14620,29119,29777,6.86459,60.2122,0,39916,52958,42000,62750,47875
10661,12463,27000,30298,6.72357,58.9753,0,37834,57375,43459,76792,42791
10885,15184,31633,31690,6.58521,57.7617,0,36250,44500,40917,55959,41833
11114,16936,28231,29646,6.44952,56.5715,0,38667,43167,41208,63625,70291
11347,16360,28931,26982,6.31709,55.4099,0,39750,61167,39834,61458,45333
11586,16916,30291,29126,6.18678,54.2669,0,38209,60000,43208,57667,45209
11829,14346,27018,29093,6.05968,53.1521,0,38542,62083,43750,74000,39292
12078,18363,28730,107766,5.93476,52.0563,0,40875,54125,560625,6.15208e+06,90625
12331,15386,29599,31589,5.81299,50.9882,0,38458,68083,61250,145834,61791
12591,17499,30422,28078,5.69296,49.9354,0,44916,68666,44875,76500,42125
12855,16419,28401,29573,5.57604,48.9098,0,38958,57041,40833,72709,90833
13125,16438,27334,29184,5.46133,47.9037,0,38792,43292,40416,52334,89084
13401,16644,28035,27575,5.34885,46.9171,0,40000,63167,44250,72166,41167
13683,21154,33556,34686,5.23862,45.9502,0,54917,67666,54291,66625,94583
13970,20041,28061,28958,5.13099,45.0062,0,39375,48708,42583,62375,91417
14264,18677,28385,27637,5.02524,44.0785,0,39292,65167,43125,72959,71750
14563,17394,29608,29072,4.92206,43.1735,0,41583,60291,43458,62708,70458
14869,17829,28103,28033,4.82077,42.285,0,38542,49916,40375,59000,55125
15182,17631,27741,28273,4.72138,41.4133,0,38708,52083,39875,64458,43333
15501,17451,28811,31440,4.62422,40.561,0,36375,39625,43916,72250,39458
15826,18704,30131,31671,4.52926,39.728,0,39667,61333,41167,77042,38625
16159,21973,29195,29493,4.43592,38.9093,0,38708,62292,45541,79334,39125
16498,496361,29011,30409,7.60335,66.6922,0,39000,67958,36625,81958,82000
16845,169592,29765,28659,8.51054,74.6496,0,38417,59875,40667,56834,44416
17199,12791,27278,27820,8.33537,73.1131,0,37458,59583,45250,76625,37167
17560,12311,27779,28705,8.16401,71.61,0,40375,64166,38750,50917,38083
17929,11324,28576,31146,7.99598,70.1362,0,38541,53417,40375,115792,35625
18306,13757,27366,29685,7.83131,68.6918,0,38000,65583,38833,59542,89833
18691,12143,30845,30396,7.67,67.2769,0,43250,94042,36875,60834,35958
19083,14545,32432,31672,7.51245,65.8949,0,38458,65500,39792,73834,36084
19484,14904,31172,38635,7.35783,64.5387,0,41375,76834,38625,80833,34542
19894,14158,29945,30757,7.20619,63.2086,0,38125,94417,39458,102458,35875
20312,14618,29942,28408,7.0579,61.9078,0,37916,55917,41625,73375,36416
20739,14635,30150,30968,6.91258,60.6332,0,43041,105375,36542,68042,39917
21174,14067,29122,30970,6.77057,59.3876,0,39125,90416,39375,80000,38083
21619,14983,30808,60510,6.6312,58.1651,0,98500,411167,99334,260125,35292
22074,27562,55731,60624,6.49452,56.9662,0,97417,121042,100916,366458,98834
22537,28639,57396,55452,6.3611,55.7959,0,95458,222166,101542,142791,121458
23011,26977,57323,53975,6.23006,54.6466,0,95875,103958,96958,130791,99083
23494,26217,49847,52632,6.10198,53.5231,0,96833,196709,98125,152292,98042
23988,28303,48897,49902,5.97632,52.4209,0,96542,127583,96458,136375,97833
24492,25752,48175,49300,5.85334,51.3422,0,95667,113333,97291,129500,96583
25007,26461,47219,45314,5.73279,50.2848,0,97041,139125,97458,114583,96333
25532,25716,42690,46725,5.61491,49.2508,0,95541,105791,96292,103875,97292
26069,25923,44716,45034,5.49925,48.2363,0,94208,97458,97042,98833,97791
26616,25412,42775,43551,5.38623,47.245,0,94500,97666,96042,119208,97916
27176,24805,40765,42845,5.27524,46.2714,0,95584,127250,95709,98666,96583
27747,29188,42390,40942,5.16668,45.3192,0,95500,118583,95500,101959,111834
28330,25063,41111,45325,5.06036,44.3866,0,95792,100709,95833,113500,96958
28925,24888,39725,43531,4.95627,43.4735,0,94417,105208,97333,119625,96583
29533,23968,39721,42111,4.85423,42.5785,0,93583,97209,95042,108375,95458
30153,25420,40898,41292,4.75442,41.703,0,94250,111625,95583,104667,95500
30787,24529,38395,39118,4.65651,40.8443,0,93958,97083,95083,101417,96334
31434,149230,60701,59899,5.13075,45.004,0,102791,176625,101042,158333,299666
32094,198912,54861,59843,5.5836,48.9761,0,99292,113125,123000,214750,111292
32768,343959,53358,56929,6.5625,57.5625,0,98875,230875,100041,238541,101041
33457,632751,55157,57108,8.56981,75.1694,0,105000,260958,155167,397375,96583
34160,33056,71320,52936,8.39344,73.6225,0,140542,217042,101583,123000,155458
34878,21913,48405,51489,8.22065,72.1069,0,97333,274750,97458,167625,97750
35611,22295,45004,50267,8.05144,70.6227,0,97167,162000,96666,141125,95833
36359,21157,49484,49161,7.88581,69.1698,0,96666,107250,97959,104625,97292
37123,20390,47467,54275,7.72351,67.7462,0,97833,543458,95541,117708,96166
37903,18541,40792,40173,7.56457,66.3521,0,96208,144500,96250,139291,94625
38699,21468,39830,40620,7.40898,64.9873,0,94125,100375,95541,112292,100333
39512,20024,37071,40834,7.25653,63.6501,0,96333,175792,99875,123875,99875
40343,20368,39078,40346,7.10706,62.339,0,94750,119042,97166,141875,95833
41190,19416,38802,38752,6.96091,61.0571,0,95958,151791,95583,125917,106583
42056,18489,37871,40288,6.81758,59.7999,0,97959,125709,94834,113709,96041
42939,18739,40494,38199,6.67738,58.5702,0,94750,98167,97042,295333,95167
43842,20228,39864,110301,6.53985,57.3638,0,192417,943000,96125,105125,97667
44763,19275,37015,35302,6.40529,56.1835,0,95958,121708,96083,109250,98166
45703,18080,36826,42068,6.27355,55.028,0,94042,98500,102792,170459,95542
46664,22621,44257,46909,6.14435,53.8947,0,129708,142958,153667,189917,102625
47644,24032,52312,35376,6.01797,52.7862,0,105292,205500,157459,161166,118500
48645,21288,51415,50411,5.89413,51.6999,0,154125,237750,148459,161792,96125
