num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
434,453,20630,13115,101.825,411.207,0,35959,39000,48459,82250,2209
443,310,21994,14460,99.7562,402.853,0,48167,56000,46333,48375,1250
452,375,14926,19925,97.7699,394.832,0,958,30750,43084,54042,1541
462,200,25149,16870,95.6537,386.286,0,48791,65750,44792,54041,750
472,304,16326,16623,93.6271,378.102,0,29292,32333,34042,43125,2084
482,283,23165,22330,91.6846,370.257,0,42875,57292,47292,96875,1291
492,512,17721,11301,89.8211,362.732,0,32417,41917,100459,265750,2666
502,287,26685,37568,88.0319,355.506,0,48167,114958,47792,73458,1208
512,237,30916,21228,86.3125,348.562,0,47000,53166,33084,73167,1292
523,352,20189,14814,84.4971,341.231,0,31667,36708,37042,49792,1667
534,4712,30785,28198,82.7566,334.202,0,49334,64083,35583,68792,47583
545,446,23192,21190,81.0862,327.457,0,46625,50083,54167,64917,1583
557,347,22013,20851,79.3393,320.402,0,45875,50416,36083,362458,1833
569,420,44191,17156,77.6661,313.645,0,47459,51500,65917,116917,1875
581,312,37554,29926,76.062,307.167,0,45250,86708,33083,73208,1417
593,201,19824,26662,74.5228,300.951,0,29833,34167,39458,70208,1083
605,270,25681,18552,73.0446,294.982,0,32791,36250,34333,43792,1500
618,420,18965,15665,71.5081,288.777,0,32250,34417,33500,36667,1875
631,263,33434,21329,70.0349,282.827,0,51708,81333,33250,42292,1417
644,474,20099,12107,68.6211,277.118,0,33125,42833,35542,42166,2458
658,303,16215,20308,67.1611,271.222,0,32459,38000,34958,57584,1417
671,278,20875,15382,65.8599,265.967,0,38875,75334,37459,65792,1000
686,200,16498,13267,64.4198,260.152,0,32833,35875,34375,64000,875
700,211,14724,32156,63.1314,254.949,0,41333,45375,48917,60334,1041
715,297,20807,15198,61.807,249.6,0,34166,44667,35042,43417,1041
730,380,16915,16745,60.537,244.471,0,31709,39458,37291,60625,1292
745,316,25712,18802,59.3181,239.549,0,39334,47333,37416,69875,1709
761,276,17934,15096,58.071,234.512,0,35166,39625,34375,70750,1375
777,317,16903,21437,56.8752,229.683,0,31417,35292,33125,41375,1125
793,331,36035,18763,55.7276,225.049,0,36791,49500,136459,149625,1417
810,306,43153,38739,54.558,220.326,0,63375,70959,61291,266958,1291
827,3296,64395,68312,53.4365,215.797,0,117625,202292,54667,118500,49292
844,267,35818,29816,52.3602,211.45,0,37459,63250,37750,82542,1375
862,284,27114,30383,51.2668,207.035,0,35750,41333,39291,80750,1708
880,191,27604,25860,50.2182,202.8,0,38709,56791,36500,85750,958
898,307,22832,19045,49.2116,198.735,0,34042,79791,36417,50292,1583
917,197,19728,25313,48.1919,194.617,0,33791,42917,39625,66500,1583
936,315,23485,18515,47.2137,190.667,0,37333,47125,39208,66708,1375
956,266,18962,18400,46.2259,186.678,0,36667,55208,37708,62125,1000
976,249,27446,22648,45.2787,182.852,0,54000,95250,37791,64208,1250
996,254,20416,17052,44.3695,179.181,0,34208,55917,49541,242875,2709
1017,309,15754,46692,43.4533,175.481,0,33625,51792,127833,145333,1416
1039,246,35050,18813,42.5332,171.765,0,90292,344334,79334,114875,1458
1061,303,31495,100901,41.6513,168.204,0,135750,4.91433e+06,154541,926916,1667
1083,418,36048,31747,40.8052,164.787,0,73584,92292,38833,86209,1542
1106,366,28810,26279,39.9566,161.36,0,38666,62375,39333,79417,1584
1129,318,22911,23453,39.1426,158.073,0,31125,38875,36000,60958,1375
1153,263,26206,23254,38.3278,154.782,0,38459,66041,38542,82583,1958
1177,322,19415,16937,37.5463,151.626,0,34000,96541,35292,79333,1500
1201,309,18827,24117,36.796,148.596,0,31833,35041,37208,52334,1500
1227,283,19570,18490,36.0163,145.447,0,36958,78583,34500,66583,1709
1252,268,18497,21028,35.2971,142.543,0,34833,68750,39958,64583,1667
1279,299,24130,22194,34.552,139.534,0,39333,77875,37417,54541,1125
1306,260,19497,17881,33.8377,136.649,0,36667,57209,37208,70042,2333
1333,283,17389,23871,33.1523,133.881,0,32500,85917,37250,74750,1250
1361,302,21935,20999,32.4702,131.127,0,36667,55042,38041,93625,1167
1390,347,16664,19514,31.7928,128.391,0,34792,43000,38958,60917,1375
1419,307,24996,23425,31.1431,125.767,0,42166,56375,38167,76000,1125
1449,227,20348,18735,30.4983,123.164,0,41041,84375,39667,64583,1417
1479,1519,18214,24324,29.9662,120.752,0,34500,50792,38875,69125,36583
1510,304,22905,22114,29.351,118.273,0,51667,79333,40000,64125,1833
1542,319,20803,19409,28.7419,115.818,0,36167,40416,38167,63625,1542
1574,322,25323,24161,28.1576,113.464,0,38000,45250,40041,61375,2542
1607,270,20923,19750,27.5793,111.134,0,37750,46583,37292,68000,792
1641,356,17652,23832,27.0079,108.831,0,35250,41292,39083,57084,1625
1676,305,23002,22502,26.4439,106.558,0,38083,48250,40750,53208,2917
1711,304,19158,19854,25.903,104.379,0,35500,41292,38958,50833,1250
1747,258,27969,24384,25.3692,102.228,0,39333,52417,36250,39750,3125
1783,337,22171,19044,24.857,100.164,0,35209,71208,36792,50666,1625
1821,304,20031,24401,24.3383,98.0736,0,33583,49250,37500,44375,1375
1859,278,22434,20808,23.8408,96.0689,0,38416,71125,40417,60583,1458
1898,333,20526,22069,23.3509,94.0948,0,35334,59208,40750,105334,1709
1938,275,26008,22075,22.8689,92.1527,0,45417,73583,39792,59292,1291
1979,370,20980,20544,22.3951,90.2436,0,36833,49834,40250,64375,2333
2020,325,19956,24659,21.9406,88.4119,0,36042,50417,37958,67625,1000
2063,1213,23129,22126,21.4833,86.5691,0,36667,53250,41333,93375,35125
2106,346,19800,23416,21.0446,84.8015,0,37875,78291,36917,44208,2667
2150,1018,25118,23167,20.7033,83.1553,0,38000,47292,41958,85167,31125
2195,350,21393,21010,20.2788,81.4506,0,36708,47750,37459,73708,1125
2242,1351,27114,25426,19.8537,79.7431,0,39041,53959,39042,48584,49083
2289,348,23123,21068,19.446,78.1057,0,36542,50167,42000,86500,1458
2337,284,20413,24184,19.0466,76.5015,0,36042,49833,39208,72084,1458
2386,1613,26198,23694,18.6555,74.9304,0,39709,49167,67625,339875,30458
2436,361,28663,25873,18.2726,73.3924,0,45459,91958,92084,112166,1666
2487,401,48320,43426,17.8979,71.8874,0,91209,96792,90667,94542,1125
2539,349,42418,36805,17.5313,70.4151,0,89708,96709,90375,151292,3416
2593,361,32791,36180,17.1662,68.9487,0,85625,94708,58041,98708,1708
2647,348,32547,31264,16.816,67.5421,0,53542,89833,39084,87459,1792
2703,414,30216,31658,16.4676,66.1428,0,42375,85250,42958,89416,2500
2760,434,37101,31790,16.1275,64.7768,0,39500,57250,40291,79333,2750
2818,400,31755,22136,15.7956,63.4436,0,38750,46875,92917,95500,2542
2877,1209,54382,48972,15.4717,62.1425,0,92125,109000,91666,95333,45208
2937,413,47105,42712,15.1556,60.873,0,84917,92833,90708,93667,3417
2999,481,37203,43257,14.8423,59.6145,0,84000,92917,84542,97959,2625
3062,455,39270,37041,14.5369,58.388,0,87959,94708,81042,106833,1750
3126,460,33352,33900,14.2393,57.1926,0,49834,90791,40041,71375,3208
3192,923,34667,32694,14.0652,56.1303,0,44500,93125,41709,95875,30500
3259,450,31750,29440,13.776,54.9764,0,38417,69250,36041,65458,1417
3327,1089,35170,32410,13.4944,53.8527,0,38792,42500,39708,70750,40041
3397,2111,30699,29786,13.2164,52.743,0,40083,46958,37709,52625,115959
3469,937,27865,32218,12.9421,51.6483,0,37000,58917,41750,68625,27458
3542,900,31598,27943,12.6753,50.5839,0,38708,50875,38000,79500,29541
3616,1446,27423,27338,12.4159,49.5487,0,37583,54542,39917,56458,32375
3692,1540,29732,28443,12.3684,48.7367,0,39125,71875,37333,58042,37458
3770,1123,28344,26348,12.1125,47.7284,0,37292,60625,37416,73958,27041
3849,662,30607,28944,11.8639,46.7488,0,38291,44250,38583,76375,2542
3906,866,28754,27256,11.6907,46.0666,0,38458,51250,38417,58042,2166
3930,16510,24119,28708,22.3023,89.8198,0,38000,48125,41666,68791,387666
4012,303,26302,25576,21.8465,87.984,0,38834,50583,40542,54333,1458
4096,1182,26669,60888,21.3984,86.1797,0,39417,84291,97500,159541,36417
4183,2270,56738,51214,20.9534,84.3873,0,97667,141208,95833,98333,93709
4270,1667,46738,45543,20.5265,82.6679,0,94667,103542,94500,113125,118208
4360,313,44962,42524,20.1028,80.9615,0,93584,97333,91416,96625,1750
4452,2844,43013,39934,19.6873,79.2884,0,95292,100000,88292,96833,126000
4545,336,40903,36729,19.2845,77.666,0,91458,97417,88833,96250,1208
4641,638,37536,34844,18.8856,76.0595,0,59167,92041,65500,93084,30125
4738,753,39037,34564,18.4989,74.5023,0,39709,94958,42250,94833,41084
4838,629,33219,36071,18.4341,73.2799,0,43834,97916,54625,89167,1625
4939,1888,33672,37662,18.0571,71.7813,0,39709,106792,39417,96875,35709
5043,708,35973,32947,17.6847,70.301,0,38250,52584,38250,93750,1667
5149,1174,29541,33737,17.3206,68.8538,0,37667,56416,40583,61250,27209
5257,363,32694,31209,16.9648,67.4392,0,38917,43584,39667,66875,833
5368,390,33462,35714,16.614,66.0447,0,38333,62416,40084,53042,1125
5481,637,32764,34710,16.2715,64.6831,0,44667,68833,39417,75792,3250
5596,957,28195,29342,15.9371,63.3538,0,33917,52042,36750,60000,30875
5713,1271,28822,29689,15.6107,62.0564,0,37208,43083,36708,51000,35667
5833,1605,29904,29155,15.2896,60.7797,0,36291,45292,37250,62250,28417
5956,1168,29885,29607,14.9738,59.5245,0,37292,42667,38250,58708,29959
6081,393,27952,30524,14.666,58.3009,0,38375,41042,39000,45083,1291
6209,879,29186,26891,14.3637,57.099,0,41417,65542,38166,70125,27333
6339,747,26896,29918,14.0691,55.9281,0,38500,47917,37167,66542,2333
6473,434,29628,27689,13.7778,54.7703,0,39750,56917,36417,67500,1750
6609,1154,25349,28454,13.9785,54.1274,0,39541,55500,38584,65416,33000
6747,466,28085,28040,13.6926,53.0203,0,40375,51750,39459,46959,1250
6889,508,26630,26636,13.4104,51.9274,0,37125,56500,40625,61666,1958
7034,1016,27311,26761,13.1339,50.857,0,38208,46375,38458,53583,34541
7182,555,25438,28069,12.8633,49.809,0,35833,55000,38042,56292,1292
7333,1773,29036,26001,12.5984,48.7833,0,39375,45083,39958,81708,35833
7487,1099,25984,27426,12.3393,47.7799,0,40208,55958,39041,75791,28667
7644,821,27504,26831,12.0858,46.7985,0,37625,52709,40917,63542,4125
7805,1087,26805,28101,11.8365,45.8332,0,38500,45833,38375,64667,2875
7842,1071,28967,26667,11.7807,45.6169,0,41500,51125,41625,75250,3791
7968,6333,26673,28870,22.1325,88.3333,0,39458,51916,38834,56000,1333
8136,902,26860,27571,21.6755,86.5093,0,38250,56500,40500,46000,33709
8307,488,26446,27254,21.2293,84.7285,0,39875,58041,41542,69375,2083
8481,280,27176,25526,20.7938,82.9902,0,37833,51875,39709,54292,1292
8660,978,27861,26950,20.364,81.2748,0,39500,62375,41584,70833,36459
8842,509,28424,26317,19.9448,79.6019,0,39208,49708,41333,64875,2416
9027,605,24997,27464,19.5361,77.9705,0,40542,55959,38750,60959,27041
9217,467,26677,25486,19.1333,76.3632,0,39416,55584,37625,58625,1417
9411,749,28833,26069,18.7389,74.7891,0,39417,55125,38250,47833,34083
9608,496,26393,26107,18.3547,73.2556,0,38458,60833,41292,76375,2209
9810,871,26676,26342,17.9768,71.7472,0,38834,76958,41917,75000,32125
10016,510,25031,25444,17.607,70.2716,0,39166,57334,37500,42667,1084
10227,869,26966,27727,17.2438,68.8217,0,38792,51791,42125,66375,26667
10442,742,25248,27792,16.8887,67.4047,0,39875,65959,40042,55416,25833
10661,517,26688,26531,16.5418,66.0201,0,37041,46209,40083,59541,1125
10885,849,30358,27452,16.2014,64.6615,0,38292,71208,39417,71000,2500
11114,986,29608,27401,15.8676,63.3291,0,40834,60708,41125,72292,33334
11347,1675,28874,26337,15.5417,62.0287,0,39584,72625,40250,76791,37042
11586,1527,25651,30504,15.7735,61.3016,0,39958,54792,39458,66416,35375
11829,858,27727,25683,15.4495,60.0423,0,38333,60708,40417,83625,27000
12078,803,30469,27413,15.131,58.8044,0,40292,55833,40125,77125,2291
12331,1138,27889,28124,14.8205,57.5979,0,38666,49625,41625,66459,34958
12591,689,65393,34781,14.5145,56.4085,0,137042,155958,99125,158792,1666
12855,868,46960,47944,14.2164,55.2501,0,120458,357125,96625,182667,28291
13125,1033,47457,44547,13.924,54.1135,0,98458,169750,96917,103541,2083
13401,1435,43821,42291,13.6372,52.999,0,119667,243125,97458,130584,44791
13683,983,39188,41906,13.3561,51.9067,0,98917,154291,94959,99875,30708
13970,949,41363,39754,13.0817,50.8404,0,97542,159250,95083,146708,28542
14264,1151,33808,36690,12.8121,49.7925,0,95000,126333,95708,160125,29459
14563,999,37569,36632,12.5491,48.7702,0,93667,131584,93542,98875,1917
14869,951,35911,35281,12.2908,47.7665,0,95292,105625,94167,101959,24916
15182,1340,36465,32985,12.0374,46.7817,0,91500,95583,94292,122708,2542
15501,1630,32865,34856,11.7897,45.819,0,90584,125208,93958,99166,36000
15725,1410,33151,32975,11.6217,45.1663,0,92833,98167,88709,94541,25167
15826,15738,31814,32223,22.159,88.6177,0,92583,96916,90875,98542,38375
16159,939,31557,31507,21.7023,86.7915,0,87000,97208,89625,96375,27834
16498,721,31254,33234,21.2564,85.0081,0,90875,98625,92000,96958,25708
16845,570,32063,30829,20.8185,83.257,0,92458,100167,84833,94208,2083
17199,746,30312,32421,20.39,81.5433,0,87333,98541,88750,99667,26750
17560,1076,32250,31538,19.9708,79.867,0,86333,96250,67375,94458,27084
17929,860,32184,28983,19.5598,78.2232,0,85916,94541,87542,94125,29333
18306,525,29035,32251,19.157,76.6123,0,64792,97166,67250,97459,1041
18691,1043,30300,30496,19.4472,75.719,0,65250,94875,84208,103291,29334
19083,1271,30848,30139,19.0477,74.1636,0,66917,92709,54958,96084,32708
19484,1094,32766,28969,18.6557,72.6372,0,59792,91583,55250,86625,34250
19894,1163,27184,90382,18.2712,71.1402,0,49666,90917,327292,7.88696e+06,31959
20312,1422,30315,28378,17.8952,69.6763,0,58083,88541,50292,86417,34208
20739,1004,29250,28498,17.5268,68.2417,0,38541,86250,41875,90125,25000
21174,713,30210,32385,17.1667,66.8397,0,40875,92958,43292,91708,24459
21619,759,31836,29863,16.8134,65.4639,0,37875,66459,40167,75041,27958
22074,831,29150,31242,16.4668,64.1145,0,39542,99542,39875,89417,25458
22537,829,30821,29960,16.1285,62.7974,0,38792,66042,39292,77500,25041
23011,609,29268,27833,15.7963,61.5038,0,37958,43750,37750,53333,2500
23494,1299,30398,30735,15.4715,60.2394,0,41958,92250,40667,89167,33625
23988,898,30268,29115,15.1529,58.9988,0,39875,75166,37542,97458,34250
24492,1039,29311,27709,14.8411,57.7847,0,38666,46000,38208,63625,27625
25007,1041,30108,29146,14.5355,56.5947,0,38625,74500,42042,93083,29750
25532,1213,29465,29785,14.2366,55.431,0,39250,64708,39792,58500,33542
26069,1087,29640,28753,13.9433,54.2892,0,37500,54917,38750,76250,25875
26616,1259,29210,28587,13.6567,53.1734,0,38416,65917,39458,59125,28541
27176,1232,30323,30014,13.3753,52.0777,0,39084,44000,40708,60166,28541
27747,1102,28262,30833,13.1001,51.006,0,38709,54459,39042,52292,28417
28330,1587,27428,28295,12.8305,49.9564,0,40958,59583,39167,99500,32875
28925,1011,29841,28546,12.5666,48.9287,0,38667,45584,38292,50792,31084
29533,1244,28947,28074,12.3079,47.9214,0,38500,41959,38917,54500,26250
30153,1264,29620,29571,12.0548,46.9361,0,41542,74292,39167,67542,26375
30787,1218,28011,28139,12.6381,46.8011,0,40833,52334,38875,57167,26167
31434,1686,28546,27527,12.3779,45.8378,0,38875,43833,38917,83208,27000
31551,1662,29600,28967,12.332,45.6678,0,38334,60834,41000,67500,27917
32094,6635,28598,28213,22.5886,88.0324,0,38834,55417,38375,64458,32333
32768,731,29350,28785,22.124,86.2217,0,40208,51167,39750,60958,27542
33457,865,28709,28261,21.6684,84.4461,0,38209,42708,38375,77791,26375
34160,1704,27424,29499,21.2225,82.7082,0,38292,46042,42000,83834,31125
34878,966,30584,28243,20.7856,81.0056,0,39708,47666,39625,61042,29000
35611,1051,26855,29271,20.3578,79.3382,0,39292,66041,38625,50750,26958
36359,843,27625,31244,19.9389,77.706,0,38625,41041,41875,76708,26000
37123,1098,30143,28404,19.5286,76.1068,0,39125,48167,40958,68416,27000
37903,1131,27159,28329,19.1267,74.5406,0,37875,54875,38458,54292,28250
38699,964,28415,28223,18.7333,73.0074,0,39334,50041,40584,88666,26333
39512,1104,30444,27007,18.3478,71.5052,0,37958,64625,39583,56750,26959
40343,963,27625,28797,17.9699,70.0323,0,38958,46625,38208,81083,26291
41190,759,27399,29092,17.6004,68.5922,0,40541,64541,44583,62625,2583
42056,1181,28705,27292,17.238,67.1798,0,40417,50000,40417,73042,28333
42939,861,28606,27914,16.8835,65.7983,0,39000,91208,39541,93000,26000
43842,1490,36363,35403,16.5357,64.443,0,44250,86542,38333,92042,35959
44763,1466,32091,33894,16.1955,63.1171,0,44208,88833,43333,99958,28209
45703,999,35224,36429,15.8624,61.819,0,42542,58417,39208,86000,31584
46664,1171,34287,34088,15.5357,60.5459,0,39458,54666,38500,56917,28542
47644,1481,34387,35703,15.2162,59.3005,0,37209,42958,40041,51584,31125
48645,1457,34383,33678,14.9031,58.0802,0,38958,65625,37667,67000,28000
49668,1257,32846,34247,14.5961,56.8839,0,41459,81083,38417,75375,27666
