num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
92,229,14102,3543,389.565,1903.3,0,167,250,29625,49541,250
94,374,17860,8845,381.277,1862.81,0,167,208,26833,46000,541
96,270,13648,3547,373.333,1824,0,35125,60667,26750,28209,291
98,187,14382,3460,365.714,1786.78,0,166,167,27875,69708,208
100,208,14474,10261,358.4,1751.04,0,167,208,28375,59250,209
102,250,13678,3151,351.373,1716.71,0,166,208,32208,61000,292
104,208,13455,3432,344.615,1683.69,0,167,167,30375,77000,208
106,208,12175,8656,338.113,1651.92,0,166,167,28875,46042,250
108,187,14326,4086,331.852,1621.33,0,167,167,28417,52875,209
110,291,13817,7185,325.818,1591.85,0,166,167,27750,43333,375
113,208,18829,7086,317.168,1549.59,0,40417,200291,28583,80875,250
115,416,15733,4038,311.652,1522.64,0,167,250,30583,67417,500
117,1271,14096,10674,306.325,1496.62,0,167,167,31250,57708,2375
120,305,13905,4368,298.667,1459.2,0,30250,33625,27417,40167,375
122,333,14310,4205,293.77,1435.28,0,167,167,28417,60042,459
125,278,13657,9809,286.72,1400.83,0,166,167,33083,68583,375
128,222,12736,5550,280,1368,0,27958,57209,35291,66959,333
130,208,12210,6269,275.692,1346.95,0,167,208,32583,44458,250
133,236,24414,8262,269.474,1316.57,0,48917,238083,27417,33208,333
136,208,12952,5132,263.529,1287.53,0,167,167,30542,55083,209
139,194,13573,10755,257.842,1259.74,0,167,167,30375,50750,209
142,264,14889,5006,252.394,1233.13,0,35459,96375,33209,42458,417
145,264,12438,4621,247.172,1207.61,0,167,167,32417,38541,417
148,152,11827,12617,242.162,1183.14,0,167,209,29125,49042,167
151,222,13997,4877,237.351,1159.63,0,26208,27916,34500,48500,292
154,264,12864,5215,232.727,1137.04,0,167,167,30500,36291,333
157,180,11742,11781,228.28,1115.31,0,167,167,31709,45542,208
160,361,15533,5323,224,1094.4,0,250,28375,29250,43041,375
164,239,13058,10640,218.537,1067.71,0,167,209,36042,107834,334
167,708,19018,9082,214.611,1048.53,0,38375,107833,33625,65125,1625
171,250,13772,5125,209.591,1024,0,25291,28333,35667,64083,333
174,305,13608,12213,205.977,1006.34,0,167,167,32584,64417,375
178,260,14326,5790,201.348,983.73,0,35375,49542,28833,36291,417
182,198,13491,5858,196.923,962.11,0,167,167,32209,104667,250
185,194,15156,12227,193.73,946.508,0,167,167,28042,31541,209
189,208,13726,5875,189.63,926.476,0,29625,30291,29458,38875,292
193,208,11949,9687,185.699,907.275,0,167,208,31792,48833,333
197,323,21229,8956,181.929,888.853,0,35834,56917,33458,49042,542
201,208,12314,5666,178.308,871.164,0,25750,26167,28000,33416,250
206,225,14175,14037,173.981,850.019,0,167,209,31500,35250,334
210,374,17669,8004,170.667,833.829,0,34958,43875,29750,34708,500
214,333,14509,6749,167.477,818.243,0,29958,34333,30583,34542,458
219,300,15007,14017,163.653,799.562,0,167,292,31625,66125,417
223,281,13242,6911,160.717,785.22,0,28416,30167,26166,31666,417
228,300,12242,9392,157.193,768,0,166,333,30792,53958,500
233,266,23654,11591,153.82,751.519,0,37500,58958,35667,55625,458
238,266,14631,7011,150.588,735.731,0,30625,39000,35917,52042,417
243,208,12797,13600,147.49,720.593,0,125,167,30250,58708,250
248,283,20233,9067,144.516,706.065,0,35250,64875,31125,47500,375
253,258,13169,6735,141.66,692.111,0,125,208,28417,54167,417
258,199,13211,14976,138.915,678.698,0,166,208,31084,47125,250
264,180,15546,8378,135.758,663.273,0,27500,43833,31416,44292,250
269,400,13361,7889,133.234,650.944,0,167,24792,31042,35000,1000
275,6673,25964,13979,130.327,636.742,0,37083,57333,32708,42291,37833
281,284,17901,8793,127.544,623.146,0,31250,38250,32125,37250,459
287,271,14683,13502,124.878,610.118,0,208,31709,32875,39167,542
293,409,20117,11484,122.321,597.625,0,34791,50625,33875,38417,1125
299,250,15480,8009,119.866,585.632,0,29000,41125,34542,41708,500
305,256,14721,17564,117.508,574.111,0,167,167,32375,37542,500
311,521,17040,9021,115.241,563.035,0,33584,48125,32000,42333,1750
318,226,13718,8074,112.704,550.642,0,33791,48750,32333,47584,500
325,285,12179,16297,110.277,538.782,0,167,167,34250,55542,417
331,187,15355,8978,108.278,529.015,0,30875,47334,31792,57917,209
338,238,13195,14031,106.036,518.059,0,167,25834,35375,64791,417
345,214,21390,11509,103.884,507.548,0,34959,58083,32792,61709,292
353,4166,14236,9311,101.53,496.045,0,29542,40875,32625,49167,31834
360,237,12767,15906,99.5556,486.4,0,208,31458,35959,64000,333
368,3724,16579,9906,97.3913,475.826,0,35792,41417,35083,47000,27667
375,363,13484,7683,95.5733,466.944,0,32250,37584,31833,45583,1000
383,224,12044,16206,93.577,457.191,0,292,30500,35917,58875,375
391,234,15930,9490,91.6624,447.836,0,30875,46458,32041,57625,334
399,317,13704,13848,89.8246,438.857,0,30709,36292,31667,41125,958
408,291,20298,14110,87.8431,429.176,0,38375,42917,35084,60416,958
416,317,14796,10512,86.1538,420.923,0,30583,37416,33625,50375,1000
425,254,13952,16675,84.3294,412.009,0,208,27333,34750,59167,708
434,310,19108,11961,82.5806,403.465,0,33583,36791,36875,54125,750
443,351,14083,9935,80.9029,395.269,0,29542,37333,34625,43125,1000
452,324,14705,18919,79.292,387.398,0,26917,28083,32292,45625,833
462,237,17311,10492,77.5758,379.013,0,31042,41959,32917,51250,666
472,262,13506,15385,75.9322,370.983,0,30208,41916,36250,39500,667
482,204,22455,15778,74.3568,363.286,0,36625,48084,36292,64833,292
492,391,17241,10885,72.8455,355.902,0,33125,41042,36292,55000,1292
502,3029,13843,18300,71.3944,348.813,0,27333,32417,37125,65833,28584
512,191,18612,12057,70,342,0,36041,49292,34583,41583,250
523,356,12635,11770,68.5277,334.807,0,27417,34333,34166,38250,1167
534,3431,27722,20140,67.1161,327.91,0,39958,54584,34875,60667,35500
545,420,16999,13260,65.7615,321.292,0,36209,50416,35375,50125,1334
557,277,16278,18520,64.3447,314.37,0,30584,35125,32666,56458,959
569,284,22158,15479,62.9877,307.74,0,35417,51458,33541,59042,1250
581,2524,16146,11866,61.6867,301.384,0,31084,57458,40250,72875,27000
593,350,14173,19832,60.4384,295.285,0,27000,33333,37084,50625,1042
605,5878,18360,13099,59.2397,289.428,0,35084,40416,34500,55958,67791
618,227,14397,13410,57.9935,283.34,0,32167,35708,36708,75959,708
631,2500,25935,18837,56.7987,277.502,0,36958,53916,35917,67500,30292
644,3269,16408,13076,55.6522,271.901,0,32041,38709,34625,62042,31625
658,312,13803,16843,54.4681,266.116,0,28792,38208,33792,46542,833
671,297,22034,16760,53.4128,260.96,0,36542,51000,36125,60542,1125
686,227,17030,12670,52.2449,255.254,0,29292,48042,36459,48875,709
700,360,14815,21843,51.2,250.149,0,32166,59917,35458,55542,1375
715,216,20713,15143,50.1259,244.901,0,34167,46667,34375,49000,541
730,252,15183,16005,49.0959,239.868,0,30500,45375,36708,66125,834
745,2186,25807,20094,48.1074,235.039,0,37333,42250,36750,63834,28583
761,242,17189,13465,47.0959,230.097,0,35042,50667,33958,62250,958
777,213,15645,20390,46.1261,225.359,0,32083,51625,34459,41750,542
793,304,21628,17700,45.1955,220.812,0,36209,43833,36500,65000,917
810,308,14715,13540,44.2469,216.178,0,34041,48625,35708,51250,750
827,2100,27552,22568,43.3374,211.734,0,38167,50000,38792,57125,32291
844,360,19436,16230,42.4645,207.469,0,34875,50333,33541,67125,1000
862,282,16188,18116,41.5777,203.137,0,32458,37375,35417,53209,750
880,291,23222,19589,40.7273,198.982,0,37167,63125,35083,67042,875
898,303,17376,16903,39.9109,194.993,0,33958,52583,37125,75792,917
917,2201,15458,21545,39.084,190.953,0,30917,35750,35417,64334,35333
936,3089,20040,18190,38.2906,187.077,0,35667,53166,35958,50917,28417
956,258,17695,20526,37.4895,183.163,0,35917,38792,38666,49792,708
976,1962,29002,23693,36.7213,179.41,0,37000,55500,37083,57625,34166
996,314,20064,18561,35.9839,175.807,0,34750,48458,35833,51792,958
1017,3660,14908,24317,35.2409,172.177,0,31625,51750,35834,62792,41083
1039,1640,24338,21155,34.4947,168.531,0,36208,48042,34791,70334,29584
1061,327,20046,17891,33.7795,165.037,0,34708,39666,37125,61709,1167
1083,1857,27067,24015,33.0933,161.684,0,39625,57916,38875,79208,33208
1106,391,20225,19123,32.4051,158.322,0,36708,51666,38042,65500,1375
1129,326,19373,21326,31.7449,155.097,0,35958,39916,36875,50583,1208
1153,1395,24017,20588,31.0841,151.868,0,37709,49459,35792,61042,26625
1177,1381,19755,17378,30.4503,148.771,0,37167,59625,34958,60875,27250
1201,1736,15850,24126,29.8418,145.799,0,33666,56209,40458,81083,34708
1227,298,20014,17741,29.2095,142.709,0,37500,49208,37500,53292,1500
1252,373,17800,19481,28.6262,139.859,0,35417,43500,46166,68875,1542
1279,307,25302,23108,28.0219,136.907,0,41042,168500,37542,55000,917
1306,1381,19303,18241,27.4426,134.077,0,36583,52083,36667,64583,28416
1333,277,15747,26400,26.8867,131.361,0,35084,41417,39583,57000,750
1361,2544,24031,20868,26.3336,128.658,0,38125,51250,37250,76125,35083
1390,1089,19740,19838,25.7842,125.974,0,38125,47792,36875,54792,24667
1419,283,25395,22630,25.2572,123.4,0,38083,52417,37542,65792,792
1449,294,21245,19249,24.7343,120.845,0,33875,47958,35000,44792,916
1479,1180,16869,23818,24.2326,118.394,0,35417,40333,37625,72791,27000
1510,304,24478,20855,23.7351,115.963,0,38875,66167,37125,59166,1041
1542,1984,18612,19688,23.2425,113.556,0,35833,58125,37875,61958,27416
1574,2208,26889,23410,22.77,111.248,0,38709,52875,35750,68709,33125
1607,2859,20319,18634,22.3024,108.963,0,39833,55167,38583,57500,28250
1641,301,18502,23686,21.8403,106.706,0,33542,46416,39416,45125,916
1676,1813,22866,21284,21.3842,104.477,0,40125,65209,40834,67833,27125
1711,348,20472,20406,20.9468,102.34,0,36208,46583,35792,62917,1250
1747,1925,25713,23725,20.5152,100.231,0,37500,44500,39375,70834,31083
1783,1792,20492,17700,20.101,98.2075,0,35459,50000,36667,62375,27750
1821,5266,19355,25845,19.6815,96.1582,0,36000,39917,36125,68125,34166
1859,2791,23496,20760,19.2792,94.1926,0,37042,45375,36375,58292,32667
1898,955,20389,22109,18.883,92.2571,0,35958,47542,36875,62584,26042
1938,1052,26409,23948,18.4933,90.3529,0,37750,64709,39583,56375,29417
1979,1004,20740,18711,18.1102,88.4811,0,38459,67375,38500,65584,27333
2020,1518,19319,24929,17.7426,86.6851,0,36375,51250,36542,51292,25584
2063,1038,24230,20866,17.3728,84.8783,0,36709,65709,40708,74917,31084
2106,918,19857,22711,17.018,83.1453,0,36375,47375,36625,53209,26292
2150,1788,25816,24939,16.6698,81.4437,0,37875,50042,38875,51750,37042
2195,971,21828,20372,16.328,79.774,0,36917,42708,38333,76167,28084
2242,1619,28659,25868,15.9857,78.1017,0,40708,51750,38125,60541,59125
2289,912,23054,22633,15.6575,76.498,0,36542,83083,40000,64917,26292
2337,969,21397,25479,15.3359,74.9268,0,35792,41417,36750,57042,30125
2386,990,25458,24157,15.021,73.3881,0,40166,55500,37333,58167,33625
2436,1951,23258,22198,14.7126,71.8818,0,38666,52916,37166,68334,29417
2487,386,26793,25543,14.4109,70.4077,0,39292,54375,37500,61916,1916
2539,1437,22873,22016,14.1158,68.9657,0,37667,60208,39375,67917,31542
2593,1354,21483,26297,13.8218,67.5295,0,35292,41375,38584,43709,27750
2647,4219,24661,23711,13.5399,66.1519,0,37583,59834,37125,64500,31875
2703,2587,21478,22901,13.2593,64.7814,0,41917,53500,39959,67916,27250
2760,2473,26258,24568,12.9855,63.4435,0,37625,51958,38917,58042,37875
2818,1672,22524,22163,12.7182,62.1377,0,36459,41750,38208,68208,26250
2877,2016,26853,26989,12.4574,60.8634,0,44958,57750,39167,68750,37166
2937,2454,23680,27391,12.2029,59.62,0,38750,63166,37208,61375,35917
2999,4295,20294,23598,11.9507,58.3875,0,35750,64250,36792,55250,33375
3062,2755,24283,25093,11.7048,57.1862,0,36167,42667,35709,60125,26416
3126,2499,21095,22421,11.4651,56.0154,0,36708,38917,37917,65083,30208
3192,2944,26900,25028,11.2281,54.8571,0,36833,51166,43000,65834,30584
3259,2381,22499,22910,10.9972,53.7294,0,37208,56750,38458,59917,31625
3327,3865,28004,25598,10.7725,52.6312,0,37209,66084,37083,50416,40959
3397,2665,23589,24844,10.5505,51.5467,0,38375,48708,36625,59083,28042
3469,2017,21909,26566,10.3315,50.4768,0,35750,51375,40042,68125,37417
3542,4784,24739,24444,10.1186,49.4365,0,38333,71334,39541,67667,32083
3616,2252,22234,24614,9.9115,48.4248,0,36083,40208,37625,76375,29167
3692,3666,26272,24490,9.70748,47.428,0,37375,59708,37667,57750,37458
3770,3226,23433,24448,9.50663,46.4467,0,36625,88667,39542,59042,38375
3849,2822,27351,24978,9.31151,45.4934,0,36958,54542,37958,62750,28292
3930,3299,23142,24316,9.11959,44.5557,0,36833,41917,37375,70333,41500
4012,1972,28055,27107,8.9332,43.6451,0,38292,54958,37458,60250,36417
4096,3078,26453,26472,8.75,42.75,0,38042,59042,41709,49334,29708
4183,4153,21364,25397,8.56801,41.8609,0,35834,50416,37625,56458,53459
4270,10274,24875,23639,16.7869,82.0159,0,35750,54875,36792,58083,575667
4360,2846,22360,26069,16.4404,80.3229,0,37250,54709,38375,54791,31500
4452,1705,24355,24811,16.1006,78.6631,0,37542,53459,40541,66334,26209
4545,1751,24094,23828,15.7712,77.0535,0,36584,48667,37375,51958,31500
4641,2582,26865,26677,15.4449,75.4596,0,37833,54125,38042,58375,29334
4738,2597,24467,23978,15.1287,73.9147,0,37875,48958,40708,55042,30000
4838,3715,28972,26404,14.816,72.3869,0,45042,59666,36834,62417,34917
4939,2749,24628,24275,14.5131,70.9067,0,42250,62584,38583,59292,27750
5043,2278,27320,26649,14.2138,69.4444,0,37625,55625,37333,97708,32708
5149,4435,24797,24492,13.9211,68.0148,0,38875,56250,41084,77333,36000
5257,4141,38285,35425,13.6352,66.6175,0,36791,102125,41000,108292,105917
5368,2522,34751,33184,13.3532,65.2399,0,36958,49458,37833,65833,36583
5481,3834,32755,32280,13.0779,63.8949,0,36959,41292,36958,62875,28375
5596,2779,32613,31019,12.8091,62.5818,0,37792,51583,36583,64958,29500
5713,2278,28867,32740,12.5468,61.3002,0,37791,40708,38916,58292,35500
5833,2579,31524,30485,12.2887,60.0391,0,37500,66291,39167,64709,29833
5956,2067,29059,32758,12.0349,58.7992,0,36958,53916,38875,65875,33084
6081,2754,31008,31353,11.7875,57.5905,0,36375,51833,40916,66958,28166
6209,5221,30386,30132,11.5445,56.4033,0,35541,52125,38041,59125,105084
6339,4183,30546,28316,11.3078,55.2466,0,37708,63208,37833,61625,54667
6473,3288,28641,28676,11.0737,54.1029,0,36583,54542,36583,66667,30875
6609,3326,30072,28237,10.8458,52.9896,0,37834,55667,38125,65875,108417
6747,5273,30835,29233,10.624,51.9057,0,38708,57708,38666,61500,104334
6889,3232,29372,31856,10.405,50.8358,0,36083,51500,38167,62708,36125
7034,2795,26996,29980,10.1905,49.7879,0,37875,50291,37250,65542,28041
7182,2765,27468,28396,9.98051,48.7619,0,39375,47833,36750,63541,27375
7333,4334,28041,29452,9.77499,47.7578,0,37625,52292,37541,64209,32708
7487,3547,29580,28721,9.57393,46.7755,0,38542,46042,37125,60750,34000
7644,3645,26746,30069,9.37729,45.8148,0,36125,64292,39292,63625,31792
7805,2767,28857,28754,9.18386,44.8697,0,35959,50584,39917,61292,33000
7968,3489,29616,28844,8.99598,43.9518,0,37375,53459,38708,64416,36333
8136,8294,26520,28095,13.2153,64.5664,0,40958,63541,36959,45833,203125
8307,5961,30330,29750,17.2577,84.3164,0,37666,82209,40750,56625,36500
8481,3529,25994,27233,16.9037,82.5865,0,36791,55542,37041,64125,30458
8660,2820,29308,28110,16.5543,80.8794,0,37291,41792,39875,64041,32291
8842,1934,28240,27100,16.2135,79.2147,0,38917,52959,39959,57625,28167
9027,3272,28123,27171,15.8812,77.5912,0,37375,52417,39125,63583,35750
9217,3319,26506,28336,15.5539,75.9918,0,38500,50209,41625,54792,32666
9411,2353,28875,28516,15.2332,74.4252,0,39125,53875,37875,52958,27666
9608,3061,25856,28054,14.9209,72.8993,0,38292,60792,39959,64875,34667
9810,3841,27247,26568,14.6137,71.3982,0,37833,50083,38875,62000,38417
10016,3567,27672,28074,14.3131,69.9297,0,39084,59042,36792,50750,33709
10227,2788,26831,27893,14.0178,68.4869,0,44000,71750,38125,56625,32208
10442,2912,28000,27804,13.7292,67.0768,0,37083,65541,40292,68041,32584
10661,3623,25501,26768,13.4471,65.6989,0,38875,44500,39666,63917,37542
10885,2389,28281,27275,13.1704,64.3469,0,38917,52417,37541,57166,28125
11114,3160,25198,29513,12.899,63.0211,0,37208,41000,38167,89334,33375
11347,4068,28001,27421,12.6342,61.727,0,37333,66000,38750,52667,35083
11586,3854,27472,29044,12.3736,60.4537,0,38750,50167,37291,62875,35291
11829,3275,27544,28815,12.1194,59.2118,0,37833,62208,40417,62375,32500
12078,3331,27819,26260,11.8695,57.9911,0,38125,55209,38917,71375,33083
12331,1980,25314,26624,11.626,56.8012,0,37458,57750,36084,63250,33083
12591,2390,25942,27609,11.3859,55.6283,0,38875,65291,37333,62875,29500
12855,2753,28054,27776,11.1521,54.4859,0,37583,42292,48666,65042,36125
13125,2196,26165,27880,10.9227,53.365,0,38917,52292,45417,68416,31708
13401,3052,27385,27444,10.6977,52.266,0,39042,45416,37958,59750,30958
13683,4456,28435,28191,10.4772,51.1888,0,37459,52417,38750,65334,38292
13970,2901,27038,27921,10.262,50.1372,0,37083,46084,39334,63834,32000
14264,2711,27922,28036,10.0505,49.1038,0,41792,52042,38167,47208,35458
14563,2726,28589,28860,9.84413,48.0956,0,37542,55583,37750,46667,30167
14869,2898,27108,28515,9.64154,47.1058,0,36833,52125,40209,56334,29417
15182,4470,27326,27227,9.44276,46.1346,0,37542,53500,39583,75208,30500
15501,3551,28393,27812,9.24844,45.1852,0,37166,53167,38750,57125,37375
15826,4232,26670,28204,9.05851,44.2573,0,37958,59542,37917,55083,35875
16159,4076,27198,27431,8.87184,43.3453,0,38916,65667,40333,64292,32292
16498,9220,28036,27468,15.2067,74.2956,0,38417,61041,41500,73667,55500
16845,4643,27458,28386,17.0211,83.1601,0,37875,55500,44292,59083,35125
17199,2978,27085,27044,16.6707,81.4485,0,41209,57833,36792,67834,30458
17560,3558,27414,27630,16.328,79.774,0,38458,50834,41000,62500,34292
17929,3065,27677,28213,15.992,78.1322,0,37208,44500,39667,61458,32000
18306,2763,27426,32196,15.6626,76.5231,0,37084,49000,41959,62250,30583
18691,2252,27143,28123,15.34,74.9469,0,37959,51459,38292,59250,40292
19083,3083,28109,27757,15.0249,73.4073,0,38625,56958,38916,57000,32125
19484,3096,29770,28101,14.7157,71.8965,0,38084,92666,38458,49709,31541
19894,3099,27819,27956,14.4124,70.4148,0,37541,53084,41417,67459,29750
20312,3567,28057,28099,14.1158,68.9657,0,36833,57000,38125,63708,34041
20739,3356,28721,27287,13.8252,67.5458,0,37792,60750,38334,76833,33667
21174,3201,28580,28135,13.5411,66.1581,0,40250,65458,40208,59042,32583
21619,2884,26696,28370,13.2624,64.7963,0,38167,62791,42625,69125,32000
22074,2901,27541,27491,12.989,63.4607,0,41667,61083,39208,60833,32792
22537,3535,27296,27800,12.7222,62.157,0,39667,61375,36667,52416,32958
23011,2500,27641,27226,12.4601,60.8766,0,40125,57334,38667,44541,31292
23494,3944,28226,37154,12.204,59.6251,0,94708,111459,58250,112166,35250
23988,4329,36114,35570,11.9526,58.3972,0,51292,110167,97459,109083,102916
24492,3017,35324,35165,11.7067,57.1955,0,50750,111041,49958,105208,56708
25007,4753,35975,38066,11.4656,56.0176,0,48375,104375,54500,112709,105250
25532,3982,33740,36633,11.2298,54.8657,0,49084,106042,40583,105666,72084
26069,2990,35773,33536,10.9985,53.7355,0,41458,107500,48834,109083,32708
26616,4513,35645,33677,10.7725,52.6312,0,41625,58208,39250,95167,42084
27176,4476,33232,35350,10.5505,51.5467,0,38084,67959,41750,64291,103666
27747,3704,33700,33921,10.3334,50.4859,0,38583,63333,38917,97875,39958
28330,3418,33533,35151,10.1207,49.4469,0,39542,51708,39542,79375,36041
28925,4091,33579,33218,9.91253,48.4298,0,40000,54917,37459,69542,34917
29533,4663,33382,34112,9.70846,47.4328,0,38416,55208,38541,65875,35625
30153,4849,34108,34163,9.50884,46.4575,0,38666,54541,41250,68167,64625
30787,4065,32994,51386,9.31302,45.5008,0,128416,312750,126584,208792,98625
31434,7301,49980,47336,10.2615,50.1348,0,115875,168000,112125,117750,105125
32094,5393,45023,46354,11.1672,54.5597,0,112583,152250,113625,251125,104250
32768,6736,44963,45345,13.125,64.125,0,112916,132042,112000,132625,105959
33457,8641,44788,42951,17.1396,83.7392,0,114833,198083,112709,124958,111375
34160,4659,41902,41319,16.7869,82.0159,0,112959,180208,111959,146208,105042
34878,4624,38771,43261,16.4413,80.3275,0,112375,119625,113583,140667,99250
35611,5450,38737,44088,16.1029,78.6741,0,111083,119459,112541,116583,104000
36359,3847,38744,39906,15.7716,77.0556,0,110500,148125,111750,129875,92292
37123,4713,36396,38467,15.447,75.4698,0,111375,123083,112125,137250,104250
37903,4616,37600,38276,15.1291,73.9167,0,110625,113875,110709,115458,104000
38699,4437,36854,39735,14.818,72.3963,0,107917,115375,110083,161458,102666
39512,3713,36374,38160,14.5131,70.9067,0,109333,114625,110583,114250,36209
40343,3968,36033,38108,14.2141,69.4461,0,111208,114250,110208,117708,92500
41190,3876,36993,35346,13.9218,68.0181,0,110042,115125,111875,117541,56291
42056,4388,35690,37618,13.6352,66.6175,0,109125,114750,108541,112875,91416
42939,4661,36678,37621,13.3548,65.2475,0,109667,113833,109250,112500,106709
43842,4410,34929,36529,13.0797,63.9037,0,107334,114041,108625,112291,95209
44763,4336,32964,36405,12.8106,62.5888,0,106416,119709,108625,112083,100167
45703,3382,34450,34262,12.5471,61.3015,0,105584,114500,107750,112916,30750
46664,4048,34364,35223,12.2887,60.0391,0,107250,112791,108291,115042,41583
47644,4339,34275,33785,12.0359,58.8041,0,106791,112208,108167,116083,103125
48645,4013,33779,35049,11.7883,57.5941,0,105750,111500,106458,111833,38125
49668,3613,34191,33004,11.5455,56.4078,0,104417,124375,106208,114167,35083
50711,4180,34087,34316,11.308,55.2477,0,102542,108042,102458,109917,54167
51777,4682,31143,34723,11.0752,54.1102,0,86458,108125,60667,110042,55958
52865,4423,32584,32091,10.8473,52.9966,0,94250,108875,103375,110667,52750
