num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
61,396,9835,4885,585.967,2787.15,0.000465393,208,250,28875,31250,667
62,334,13197,2344,576.516,2742.19,0.000473022,208,292,26625,35792,334
63,125,12006,6239,567.365,2698.67,0.000480652,208,250,31291,35000,125
64,125,13273,2325,558.5,2656.5,0.000488281,31708,36584,27292,42083,125
66,229,13041,2241,541.576,2576,0.00050354,208,292,31333,58042,333
67,125,11451,6869,533.493,2537.55,0.000511169,208,250,32291,35083,125
69,375,11821,2225,518.029,2464,0.000526428,208,292,27667,40000,666
70,125,14375,2393,510.629,2428.8,0.000534058,208,250,26417,34334,125
72,146,13311,6224,496.444,2361.33,0.000549316,209,292,31625,34167,250
73,667,13980,2679,489.644,2328.99,0.000556946,208,250,25500,27125,667
75,125,13240,5703,476.587,2266.88,0.000572205,209,292,26000,29084,167
76,125,17923,3429,470.316,2237.05,0.000579834,35250,46959,25875,33292,125
78,395,13143,2663,458.256,2179.69,0.000595093,209,250,25583,28833,666
79,125,13175,7044,452.456,2152.1,0.000602722,209,250,32458,50708,125
81,125,12512,2966,441.284,2098.96,0.000617981,25166,33709,25666,33625,166
83,125,12309,2731,430.651,2048.39,0.00063324,209,291,25708,40625,125
84,83,13343,7901,425.524,2024,0.000640869,209,292,32292,36084,83
86,84,13446,2788,415.628,1976.93,0.000656128,208,250,31875,33834,84
88,125,13704,4012,406.182,1932,0.000671387,208,250,31250,32792,125
90,104,11820,5930,397.156,1889.07,0.000686646,208,250,30750,34208,125
92,104,13214,3088,388.522,1848,0.000701904,208,292,31792,35208,125
94,125,13228,7748,380.255,1808.68,0.000717163,208,292,23416,31459,167
96,125,15241,3598,372.333,1771,0.000732422,30959,34083,28625,35000,125
98,83,11531,3531,364.735,1734.86,0.000747681,208,250,27708,42875,125
100,312,12346,8738,357.44,1700.16,0.000762939,208,292,27459,32833,541
102,187,12008,3677,350.431,1666.82,0.000778198,25584,34042,26292,29167,250
104,104,14751,3495,343.692,1634.77,0.000793457,209,292,25666,26125,125
106,84,13245,8269,337.208,1603.92,0.000808716,209,292,25750,29041,84
108,83,13135,3403,330.963,1574.22,0.000823975,209,292,25709,35000,125
110,104,13382,6998,324.945,1545.6,0.000839233,208,250,28458,35375,125
113,97,18846,5243,316.319,1504.57,0.000862122,34292,37667,27833,34208,125
115,104,12903,3646,310.817,1478.4,0.00087738,208,250,32250,58417,125
117,125,11811,10178,305.504,1453.13,0.000892639,209,333,27791,34375,125
120,97,13068,4525,297.867,1416.8,0.000915527,24459,29666,27958,45625,125
122,145,12381,4396,292.984,1393.57,0.000930786,208,292,32041,37250,208
125,97,13527,10232,285.952,1360.13,0.000953674,208,292,26209,38291,125
128,97,12769,4627,279.25,1328.25,0.000976562,25167,27667,26334,34584,125
130,83,12533,6349,274.954,1307.82,0.000991821,208,292,31958,36084,83
133,125,24009,7906,268.752,1278.32,0.00101471,35834,40125,26375,32833,209
136,111,12392,4229,262.824,1250.12,0.0010376,208,250,26125,39666,125
139,97,13668,10038,257.151,1223.14,0.00106049,209,292,32750,42958,125
142,97,15601,5114,251.718,1197.3,0.00108337,33792,38834,32500,55875,125
145,69194,12278,5073,246.51,1172.52,0.00110626,250,292,32542,35833,207375
148,83,13845,10898,241.514,1148.76,0.00112915,209,291,32125,50584,83
151,83,15465,5453,236.715,1125.93,0.00115204,292,31542,30541,38584,125
154,83,13267,4827,232.104,1104,0.00117493,250,292,32750,67500,125
157,97,13341,10474,227.669,1082.9,0.00119781,209,250,27375,34958,125
160,84,14354,4778,223.4,1062.6,0.0012207,25875,34542,31125,52417,84
164,104,12953,9787,217.951,1036.68,0.00125122,250,250,31750,35125,125
167,97,17251,6779,214.036,1018.06,0.00127411,33500,39167,30542,34791,125
171,260,13276,5275,209.029,994.246,0.00130463,250,334,26708,37417,667
174,83,13135,11847,205.425,977.103,0.00132751,250,292,25917,34666,83
178,94,14160,6335,200.809,955.146,0.00135803,29292,42042,30250,33833,125
182,104,13695,5633,196.396,934.154,0.00138855,250,250,25833,34000,167
185,111,12933,12439,193.211,919.005,0.00141144,250,291,32125,39417,166
189,114,14876,5768,189.122,899.556,0.00144196,25791,35500,26041,34959,125
193,83,14436,10118,185.202,880.912,0.00147247,23833,32375,31000,36792,125
197,83,20746,8951,181.442,863.025,0.00150299,36334,43500,30667,35875,84
201,364,13856,6236,177.831,845.851,0.00153351,250,292,26583,54375,958
206,83,12901,12472,173.515,825.32,0.00157166,250,292,32708,36792,125
210,93,15864,7422,170.21,809.6,0.00160217,31209,34291,33083,115125,125
214,93,14072,6629,167.028,794.467,0.00163269,250,292,26125,33666,125
219,116,14229,13771,163.215,776.329,0.00167084,250,292,30250,55334,208
223,573,14774,7762,160.287,762.404,0.00170135,30083,35250,32833,42459,2042
228,83,13593,8863,156.772,745.684,0.0017395,250,292,32666,57792,84
233,99,24711,11796,153.408,729.682,0.00177765,36375,59917,33500,42875,167
238,99,14793,6581,150.185,714.353,0.0018158,26375,36459,32000,57250,125
243,166,12547,15465,147.095,699.654,0.00185394,250,292,33000,36541,458
248,166,18597,7915,144.129,685.548,0.00189209,33542,37500,33125,37792,417
253,149,13187,6704,141.281,672,0.00193024,250,32167,26500,49083,417
258,183,13674,16367,138.543,658.977,0.00196838,334,30042,34209,41958,584
264,104,15539,7277,135.394,644,0.00201416,33000,47333,33041,41875,167
269,91,15769,8548,132.877,632.03,0.00205231,24667,25416,32459,40583,125
275,6312,26800,14199,129.978,618.24,0.00209808,36000,44250,32208,62834,37375
281,166,12506,8141,127.203,605.039,0.00214386,31792,37292,31458,35917,542
287,90,13531,13877,124.544,592.39,0.00218964,23208,29209,32583,36208,125
293,139,17210,10324,121.993,580.259,0.00223541,35333,43000,33791,38125,417
299,131,12616,7377,119.545,568.615,0.00228119,25500,29083,26375,33833,333
305,236,13296,16278,117.193,557.43,0.00232697,292,25750,34958,54125,1000
311,208,14953,7925,114.932,546.675,0.00237274,32667,57917,33291,53291,666
318,119,13452,7525,112.403,534.642,0.00242615,24041,28083,30584,35250,375
325,279,10650,14745,109.982,523.126,0.00247955,250,333,29750,38917,1250
331,90,13631,8111,107.988,513.644,0.00252533,29375,33458,31708,55209,125
338,148,11687,14217,105.751,503.006,0.00257874,250,334,30334,36125,458
345,184,20656,11011,103.606,492.8,0.00263214,34542,38084,30958,52166,833
353,88,13148,7904,101.258,481.632,0.00269318,24625,30916,32125,35250,125
360,143,12923,15782,99.2889,472.267,0.00274658,250,292,32250,36625,500
368,88,13958,9669,97.1304,462,0.00280762,32584,38458,32917,36709,125
375,184,14478,8747,95.3173,453.376,0.00286102,28958,41167,32125,35250,458
383,93,12815,16656,93.3264,443.906,0.00292206,292,25458,34708,61208,167
391,83,13733,9307,91.4169,434.824,0.00298309,34042,38541,36416,47875,83
399,171,13615,15831,89.584,426.105,0.00304413,31125,35167,31834,38000,583
408,88,20256,14214,87.6078,416.706,0.00311279,34084,36500,35375,52208,125
416,77,14140,8615,85.9231,408.692,0.00317383,31167,33625,33042,35667,83
425,88,13549,16566,84.1035,400.038,0.00324249,25000,33625,34458,56833,125
434,129,18057,12408,82.3594,391.742,0.00331116,33250,37708,31833,48958,458
443,115,15900,10140,80.6862,383.783,0.00337982,31667,34625,32459,37416,375
452,134,13786,18406,79.0796,376.142,0.00344849,291,333,34583,47916,500
462,83,16657,10144,77.368,368,0.00352478,33167,35875,33875,45209,125
472,100,12629,14324,75.7288,360.203,0.00360107,26709,34292,33541,45625,333
482,125,22220,13532,74.1577,352.73,0.00367737,37000,49292,33084,49792,458
492,137,15755,9194,72.6504,345.561,0.00375366,34500,40417,34208,50167,667
502,100,13796,17652,71.2032,338.677,0.00382996,24291,26333,33416,38042,292
512,83,18089,12155,69.8125,332.062,0.00390625,33875,40792,34584,36583,84
523,147,13185,11044,68.3442,325.078,0.00399017,32583,36291,33208,38334,667
534,3390,26046,18193,66.9363,318.382,0.0040741,35500,44375,34708,58417,34917
545,3401,16555,10984,65.5853,311.956,0.00415802,34750,37584,35917,44334,35167
557,121,15004,15816,64.1724,305.235,0.00424957,32125,38416,33958,51542,500
569,163,21591,15664,62.819,298.798,0.00434113,38166,67208,34000,49792,541
581,170,15682,11883,61.5215,292.627,0.00443268,32042,36125,40250,66209,875
593,86,14055,19148,60.2766,286.705,0.00452423,25875,33333,34792,56167,125
605,128,19011,14701,59.081,281.018,0.00461578,33167,50458,35000,51833,542
618,176,14353,13442,57.8382,275.107,0.00471497,32292,39375,33167,49708,542
631,96,25321,21572,56.6466,269.439,0.00481415,36250,51417,34083,59416,250
644,160,16778,12735,55.5031,264,0.00491333,34250,37208,35208,66792,375
658,128,15009,17881,54.3222,258.383,0.00502014,32250,38667,35292,53458,500
671,150,21236,15582,53.2697,253.377,0.00511932,34417,39083,35208,51125,542
686,100,16463,11571,52.105,247.837,0.00523376,32541,35708,35417,57375,291
700,110,12257,19282,51.0629,242.88,0.00534058,31666,35875,34875,55167,333
715,147,19236,14440,49.9916,237.785,0.00545502,34500,59125,34500,51292,458
730,205,15071,15401,48.9644,232.899,0.00556946,31750,36791,35917,61709,458
745,141,25430,21324,47.9785,228.209,0.0056839,37541,64125,36375,62542,375
761,158,20340,13789,46.9698,223.411,0.00580597,34417,39625,33000,45250,791
777,268,14167,20680,46.0026,218.811,0.00592804,29500,36417,36042,63625,834
793,151,21852,16731,45.0744,214.396,0.00605011,36584,52042,34625,64875,458
810,149,15838,14241,44.1284,209.896,0.00617981,33125,36000,34125,48375,375
827,2154,26466,21011,43.2213,205.582,0.00630951,35875,49916,34250,50958,33208
844,125,18236,13523,42.3507,201.441,0.00643921,34291,38083,34875,52750,291
862,132,15252,18646,41.4664,197.234,0.00657654,33291,41083,34583,52667,458
880,104,23605,18728,40.6182,193.2,0.00671387,37916,52958,34167,59834,375
898,1814,17374,15094,39.804,189.327,0.0068512,34000,58291,35459,61417,30000
917,83,14927,20412,38.9793,185.405,0.00699615,32875,38417,34917,51084,167
936,144,19660,17168,38.188,181.641,0.00714111,34083,38333,35875,63250,417
956,150,15325,16909,37.3891,177.841,0.0072937,33167,35459,35250,56125,333
976,120,25049,21399,36.623,174.197,0.00744629,38291,54667,36750,48083,375
996,93,17114,15140,35.8876,170.699,0.00759888,34750,49666,35000,51667,375
1017,172,14145,19171,35.1465,167.174,0.00775909,33125,51333,36417,58209,500
1039,102,22743,18346,34.4023,163.634,0.00792694,35833,71292,35334,84000,416
1061,161,18587,15358,33.689,160.241,0.00809479,32584,35459,34125,50583,583
1083,219,25946,21734,33.0046,156.986,0.00826263,35125,37458,34791,51917,583
1106,1476,18428,16449,32.3183,153.722,0.00843811,33959,41792,36750,62291,29833
1129,137,16884,20365,31.6599,150.59,0.00861359,34458,40250,34917,60333,375
1153,133,22918,18137,31.0009,147.455,0.00879669,35125,39750,34791,56208,500
1177,159,17180,15096,30.3687,144.449,0.0089798,34334,45125,35083,60083,375
1201,154,16428,22784,29.7619,141.562,0.0091629,32458,35583,35916,61500,500
1227,163,19949,16979,29.1312,138.562,0.00936127,34125,48542,35542,51250,458
1252,136,15987,19081,28.5495,135.796,0.009552,34417,43000,34542,67209,375
1279,160,23309,20399,27.9468,132.929,0.009758,36250,65666,36834,56208,459
1306,140,18867,15416,27.3691,130.181,0.00996399,34042,37250,35625,50542,583
1333,149,15733,23843,26.8147,127.544,0.01017,32291,42083,34417,56042,416
1361,220,23097,17961,26.263,124.92,0.0103836,36416,51958,37916,62917,1708
1390,202,17645,19723,25.7151,122.314,0.0106049,34459,50041,34542,52000,542
1419,1356,24639,21845,25.1896,119.814,0.0108261,36834,50042,38125,56041,34209
1449,122,18410,17120,24.668,117.333,0.011055,36625,49916,37417,58875,417
1479,1175,18187,23167,24.1677,114.953,0.0112839,32000,34625,35583,50916,31334
1510,145,21369,20571,23.6715,112.593,0.0115204,34958,50709,43833,61667,458
1542,180,20249,19456,23.1803,110.257,0.0117645,34000,49625,35000,55292,542
1574,212,25139,21163,22.709,108.015,0.0120087,36041,50166,35292,50708,666
1607,160,20756,18569,22.2427,105.797,0.0122604,33708,58708,35917,50459,625
1641,1071,16631,22846,21.7818,103.605,0.0125198,34958,50791,37250,58667,29625
1676,195,22088,20248,21.327,101.442,0.0127869,40916,53875,35625,50916,875
1711,1109,18329,21844,20.8907,99.3665,0.0130539,35625,50584,35417,58125,32333
1747,137,25123,22153,20.4602,97.3188,0.0133286,39209,51084,35708,53917,417
1783,189,21226,19339,20.0471,95.3539,0.0136032,35416,68042,34959,57583,459
1821,168,18163,24109,19.6288,93.3641,0.0138931,33459,46500,38250,58584,541
1859,144,22278,20589,19.2275,91.4556,0.014183,37750,50542,35542,64541,542
1898,176,22825,20472,18.8325,89.5764,0.0144806,36959,64542,35333,62750,375
1938,157,26597,23310,18.4438,87.7276,0.0147858,41042,51583,36834,55875,417
1979,221,21450,18848,18.0616,85.9101,0.0150986,34750,39750,35750,53000,500
2020,205,17049,23854,17.695,84.1663,0.0154114,35042,50166,37125,58500,667
2063,899,22737,20530,17.3262,82.412,0.0157394,37584,65875,36542,55000,28833
2106,203,20925,22991,16.9725,80.7293,0.0160675,36750,56208,37041,73542,541
2150,237,25809,21342,16.6251,79.0772,0.0164032,35208,56334,33334,47334,1291
2195,873,21007,17928,16.2843,77.456,0.0167465,34709,47709,36125,56084,27625
2242,1536,27691,23656,15.9429,75.8323,0.0171051,50500,62958,34375,60333,34625
2289,261,20537,19449,15.6156,74.2752,0.0174637,35541,52500,37667,60000,1042
2337,178,18177,21468,15.2948,72.7497,0.0178299,34166,50875,37292,53875,625
2386,2119,25253,22500,14.9807,71.2557,0.0182037,38459,60958,49167,65916,35000
2436,254,20994,20479,14.6732,69.7931,0.0185852,34875,46208,36125,53084,1042
2487,816,25675,25005,14.3723,68.3619,0.0189743,46625,67041,47125,65708,27583
2539,243,22779,20225,14.078,66.9618,0.019371,36042,50791,35334,56833,2291
2593,1621,19328,24927,13.7848,65.5673,0.019783,36000,65333,47042,62625,40500
2647,811,23648,22292,13.5036,64.2297,0.020195,38667,51709,40625,64833,31875
2703,805,21040,21897,13.2238,62.899,0.0206223,35958,53500,39417,65334,29458
2760,274,25001,22936,12.9507,61.6,0.0210571,49833,63042,49958,66250,667
2818,1161,22432,21347,12.6842,60.3322,0.0214996,34667,51042,35625,62709,26333
2877,1889,25768,23996,12.4241,59.0949,0.0219498,48417,62334,48750,62416,42333
2937,258,23551,21256,12.1702,57.8876,0.0224075,36000,49875,50125,62042,708
2999,801,20151,23919,11.9186,56.6909,0.0228806,49416,65041,44958,58708,30833
3062,915,25855,23318,11.6734,55.5245,0.0233612,50042,60291,61000,63292,37959
3126,299,24235,26443,11.4344,54.3877,0.0238495,33500,64666,38208,66833,833
3192,785,29606,27944,11.198,53.2632,0.024353,62292,74167,61166,64291,31875
3259,1260,25611,24858,10.9678,52.1681,0.0248642,61000,65041,42584,68208,33667
3327,2634,29889,29418,10.7436,51.1019,0.025383,62125,63959,59792,63791,36709
3397,1315,27628,25729,10.5222,50.0489,0.0259171,36417,70000,59708,63500,36083
3469,865,24281,29786,10.3038,49.0101,0.0264664,36500,63375,62250,64083,33791
3542,1748,28184,26770,10.0915,48,0.0270233,61834,63708,57834,68875,34125
3616,1849,25472,27772,9.88496,47.0177,0.0275879,42583,63167,61875,65000,36333
3692,1657,29648,27615,9.68147,46.0498,0.0281677,57625,66917,61166,69750,31542
3770,2189,27043,26826,9.48117,45.0971,0.0287628,36084,63666,60250,62666,32625
3849,1006,27460,27292,9.28657,44.1715,0.0293655,58625,64500,59167,109708,32500
3892,736,27072,25465,9.18397,43.6835,0.0296936,59500,60917,61041,65417,2542
3930,10447,26278,28710,17.6936,85.2112,0.0224876,41625,63166,62166,67250,388666
4012,197,29124,27189,17.332,83.4696,0.0229568,61959,64625,62250,68208,709
4096,2251,25753,28818,16.9766,81.7578,0.0234375,47625,63542,62584,65917,38833
4183,2035,30142,27895,16.6235,80.0574,0.0239353,62208,65791,62625,69542,34250
4270,596,26963,28558,16.2848,78.4262,0.0244331,60917,64542,62500,68833,33375
4360,1271,29486,29257,15.9486,76.8073,0.0249481,62250,67000,59958,64666,33667
4452,1232,28026,27659,15.619,75.2201,0.0254745,61541,62875,62000,65292,31709
4545,1655,29730,28294,15.2994,73.681,0.0260067,85833,355375,58708,62708,35708
4641,494,24287,22465,14.983,72.1569,0.026556,48500,51125,49250,63291,28125
4738,1693,25595,27896,14.6762,70.6796,0.0271111,51583,61791,50792,65292,32958
4838,775,24896,23594,14.3729,69.2187,0.0276833,50209,65958,51542,66875,27333
4939,2299,23081,25862,14.079,67.8032,0.0282612,49042,59959,61375,71334,33708
5043,1079,26149,27766,13.7886,66.4049,0.0288563,50333,67500,61833,73500,30542
5149,1847,25332,27020,13.5048,65.0379,0.0294628,59667,72375,59625,64583,33042
5257,793,29440,24164,13.2273,63.7017,0.0300808,61416,64458,51583,63917,29417
5368,1694,22955,25800,12.9538,62.3845,0.0307159,50666,71916,50875,64584,27708
5481,1563,27789,24727,12.6867,61.0983,0.0313625,50833,65250,50541,51417,32167
5596,910,23719,27685,12.426,59.8427,0.0320206,53583,63958,51041,62958,25375
5713,1460,26497,25422,12.1715,58.6172,0.03269,50291,60792,52833,63959,28292
5833,1403,23765,25755,11.9211,57.4113,0.0333767,52667,63666,50875,61791,27625
5956,2049,26107,25556,11.6749,56.2257,0.0340805,51500,60209,51125,63958,35375
6081,772,23890,25544,11.435,55.0699,0.0347958,61000,66666,52042,65500,29459
6209,1355,26467,25741,11.1992,53.9346,0.0355282,51625,66834,50875,67875,28541
6339,1553,24671,25698,10.9696,52.8285,0.036272,55709,61375,51208,63750,28417
6473,1350,25647,26238,10.7425,51.7349,0.0370388,52166,66291,50834,61959,29375
6609,2600,24631,27007,10.5214,50.6703,0.037817,57917,68542,52584,66209,28041
6747,1664,27098,24445,10.3062,49.6339,0.0386066,50875,64250,50584,64917,28000
6889,965,25439,25968,10.0938,48.6108,0.0394192,59458,64709,50875,68208,27958
7034,1590,26468,25086,9.8857,47.6088,0.0402489,50709,63875,51792,65291,26125
7182,1523,24462,25797,9.68198,46.6277,0.0410957,51833,63750,50125,63750,33291
7333,2515,27050,25938,9.48261,45.6675,0.0419598,50334,60833,53542,120666,34500
7487,2080,24856,25643,9.28757,44.7282,0.042841,57834,64291,52958,71209,24125
7644,2144,26779,25874,9.09681,43.8095,0.0437393,51375,69625,60291,64625,28333
7783,1944,26049,25721,8.93434,43.0271,0.0445347,49917,51917,50667,52875,34084
7805,35611,26381,26282,17.5682,85.1516,0.0297737,61250,65333,51000,69209,780000
7968,964,25140,25496,17.2088,83.4096,0.0303955,51042,61958,58875,70292,26459
8136,2260,27443,26375,16.8535,81.6873,0.0310364,60041,69333,50917,72667,28750
8307,1719,25394,27884,16.5066,80.0058,0.0316887,52791,67167,62584,85167,27875
8481,768,27293,26040,16.1679,78.3643,0.0323524,57209,67666,51750,65750,25083
8660,1456,25349,26044,15.8337,76.7446,0.0330353,50792,68500,60000,67625,26125
8842,1886,27876,26418,15.5078,75.1649,0.0337296,51916,68375,50750,64709,31125
9027,1184,24028,26937,15.19,73.6245,0.0344353,51833,66375,61375,89250,27375
9217,1005,28629,27150,14.8769,72.1068,0.0351601,50791,111750,50791,63916,25709
9411,2470,28887,29982,14.5702,70.6203,0.0359001,52375,67125,61625,67750,111333
9608,987,27293,26120,14.2714,69.1724,0.0366516,50750,60875,50875,115917,32959
9810,1490,27649,29251,13.9776,67.748,0.0374222,52458,67291,50875,65625,33417
10016,847,27057,27699,13.6901,66.3546,0.038208,62875,66666,51208,70375,25875
10227,1967,28667,27528,13.4076,64.9856,0.0390129,61625,96333,50875,61875,26542
10442,1093,26590,27758,13.1316,63.6476,0.0398331,51250,63625,52625,87500,26542
10661,845,27216,26945,12.8618,62.3401,0.0406685,52958,76666,51125,64583,25667
10885,1910,28367,27600,12.5972,61.0572,0.041523,57792,71000,62542,126375,30292
11114,2595,28411,27453,12.3376,59.7992,0.0423965,51250,68875,52417,69166,32792
11347,1858,27860,27893,12.0843,58.5713,0.0432854,52000,111041,62042,64292,32500
11586,2229,27103,27881,11.835,57.363,0.0441971,57000,128917,61375,87459,28125
11829,1738,27829,27876,11.5919,56.1846,0.0451241,59916,118833,59875,92750,26125
12078,1865,27916,28383,11.3529,55.0263,0.0460739,51375,65291,52250,76042,35375
12331,1545,26342,27521,11.1199,53.8973,0.047039,61458,72875,53542,112459,28666
12591,1546,28890,25932,10.8903,52.7844,0.0480309,54333,111750,51500,68625,30625
12855,1663,26151,27963,10.6667,51.7004,0.0490379,55583,75667,52291,58959,30583
13125,1419,26214,26364,10.4472,50.6368,0.0500679,63417,93750,59833,78000,28416
13401,2600,27104,28219,10.2321,49.5939,0.0511208,63083,78917,51041,77750,34291
13683,1711,26750,27524,10.0212,48.5718,0.0521965,50917,59834,60875,70500,27208
13970,1688,27891,26151,9.81532,47.5739,0.0532913,61625,76333,51208,67959,32333
14264,2681,26810,29118,9.61301,46.5934,0.0544128,51625,76250,66083,93667,35750
14563,1661,25572,26075,9.41564,45.6368,0.0555534,48167,72625,51750,61084,28083
14869,1610,27180,28927,9.22187,44.6976,0.0567207,49208,64458,61875,75000,27791
15182,1956,27472,28204,9.03175,43.7761,0.0579147,52875,95667,51625,80375,29250
15501,3001,26048,28212,8.84588,42.8752,0.0591316,61791,90417,51542,74250,37125
15565,2495,26138,25729,8.80951,42.6989,0.0593758,48042,70958,57709,112125,40042
15826,7862,25836,26097,17.2051,83.6638,0.0377321,49500,60625,53500,68750,34334
16159,2116,27275,26302,16.8505,81.9397,0.0385261,51041,74958,61875,75667,33416
16498,1795,28573,26678,16.5043,80.256,0.0393343,52958,75375,61250,76292,37250
16845,1143,26988,27521,16.1643,78.6028,0.0401616,53375,62208,61041,92584,25959
17199,2061,26763,26514,15.8316,76.9849,0.0410056,54375,68375,61000,67416,28125
17560,2331,27300,27705,15.5062,75.4023,0.0418663,61833,69458,52375,61333,35583
17929,1933,26757,27693,15.187,73.8504,0.0427461,60792,91417,61500,111125,32542
18306,1247,26716,26873,14.8742,72.3295,0.0436449,51542,75208,62792,102708,26917
18691,1880,27763,27622,14.5679,70.8397,0.0445628,52791,74500,56083,87667,27666
19083,1764,28393,27704,14.2686,69.3845,0.0454974,61000,75792,53208,63875,30791
19484,1830,27402,27041,13.975,67.9565,0.0464535,53042,71292,61125,91375,26208
19894,2625,26943,27263,13.6869,66.5559,0.047431,51000,67208,58709,116916,34166
20312,2760,34754,35214,13.4053,65.1863,0.0484276,112917,129125,111375,131917,78458
20739,2484,33996,34180,13.1293,63.8442,0.0494456,107041,123625,67333,124125,85375
21174,2983,33831,32721,12.8595,62.5325,0.0504827,66750,113417,109667,146667,85750
21619,1961,33608,34072,12.5948,61.2454,0.0515437,110292,129125,77000,134500,33500
22074,2151,32896,33030,12.3352,59.983,0.0526285,62292,123959,105459,122625,51292
22537,2658,32006,34979,12.0818,58.7507,0.0537324,111416,119084,110666,127417,84875
23011,1733,31118,33940,11.8329,57.5405,0.0548625,84084,136125,108625,132875,27417
23494,2573,32135,34170,11.5897,56.3575,0.0560141,107416,123042,66000,118292,31916
23988,1607,32752,33365,11.351,55.1969,0.0571918,108208,123041,61666,126291,28208
24492,2723,31543,38835,11.1174,54.0611,0.0583935,111458,117792,93458,127416,50583
