num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
61,104,9876,5046,862.951,3064.13,1.45435e-05,209,333,25750,34000,125
62,83,13154,2090,849.032,3014.71,1.4782e-05,209,292,25500,26542,83
63,83,12904,5953,835.556,2966.86,1.50204e-05,250,333,25667,26083,83
64,83,15169,2230,822.5,2920.5,1.52588e-05,28625,37083,32709,53042,83
66,104,13402,2036,797.576,2832,1.57356e-05,209,333,30834,38500,125
67,84,13211,6741,785.672,2789.73,1.5974e-05,209,292,25708,27875,84
69,84,12666,2463,762.899,2708.87,1.64509e-05,250,333,32084,39584,84
70,209,13786,2424,752,2670.17,1.66893e-05,209,333,26375,36500,209
72,125,13085,7099,731.111,2596,1.71661e-05,209,292,25750,28375,125
73,83,14198,2448,721.096,2560.44,1.74046e-05,209,333,26334,36917,83
75,125,13029,6261,701.867,2492.16,1.78814e-05,209,291,26000,29167,125
76,125,17025,3069,692.632,2459.37,1.81198e-05,33291,38334,33459,74834,125
78,312,12220,2418,674.872,2396.31,1.85966e-05,209,291,30625,36542,500
79,125,15577,8388,666.329,2365.97,1.88351e-05,250,333,24708,34750,125
81,104,13588,2552,649.877,2307.56,1.93119e-05,23416,26083,25833,33250,125
83,125,13071,2781,634.217,2251.95,1.97887e-05,250,334,32417,35833,125
84,83,13878,7416,626.667,2225.14,2.00272e-05,209,333,25792,33833,83
86,104,12152,2936,612.093,2173.4,2.0504e-05,209,333,25875,35250,125
88,125,13845,4051,598.182,2124,2.09808e-05,209,292,25791,33292,125
90,125,10026,6429,584.889,2076.8,2.14577e-05,250,375,28000,35666,125
92,84,12726,3430,572.174,2031.65,2.19345e-05,209,334,33125,38792,84
94,125,13393,8543,560,1988.43,2.24113e-05,250,375,30667,34042,125
96,104,16074,3550,548.333,1947,2.28882e-05,28959,37958,25791,37458,125
98,125,13614,3717,537.143,1907.27,2.3365e-05,25083,25708,26916,36459,125
100,104,13058,9197,526.4,1869.12,2.38419e-05,291,292,25959,36750,125
102,125,13479,3832,516.078,1832.47,2.43187e-05,209,333,26500,34250,125
104,104,13909,3171,506.154,1797.23,2.47955e-05,209,334,31209,138209,125
106,104,14340,8504,496.604,1763.32,2.52724e-05,209,333,25750,27708,125
108,83,13387,3617,487.407,1730.67,2.57492e-05,209,292,26250,34708,83
110,125,12476,7265,478.545,1699.2,2.6226e-05,250,333,27625,35041,125
113,111,17721,4896,465.841,1654.09,2.69413e-05,34750,40458,24000,30583,125
115,104,13417,3467,457.739,1625.32,2.74181e-05,250,333,23667,32250,125
117,125,12466,9352,449.915,1597.54,2.7895e-05,209,333,32750,36541,167
120,125,15154,4398,438.667,1557.6,2.86102e-05,24000,24583,26542,33416,125
122,84,12618,4418,431.475,1532.07,2.90871e-05,250,292,31000,34375,84
125,111,12651,10199,421.12,1495.3,2.98023e-05,209,333,34166,43125,125
128,111,14536,4114,411.25,1460.25,3.05176e-05,250,333,34583,67917,125
130,83,13475,6284,404.923,1437.78,3.09944e-05,209,333,31250,34417,83
133,97,23749,8684,395.789,1405.35,3.17097e-05,36500,60541,32083,40417,125
136,97,11937,4673,387.059,1374.35,3.24249e-05,250,375,35250,44375,125
139,264,13410,9548,378.705,1344.69,3.31402e-05,209,292,32916,37166,625
142,83,15709,4970,370.704,1316.28,3.38554e-05,33833,38542,32084,36958,83
145,681,13339,4608,363.034,1289.05,3.45707e-05,209,334,33167,37042,1834
148,84,13085,12093,355.676,1262.92,3.52859e-05,250,333,31083,39833,84
151,83,15800,4437,348.609,1237.83,3.60012e-05,25708,30500,32583,37417,83
154,83,13368,5441,341.818,1213.71,3.67165e-05,250,334,32500,37917,83
157,97,13220,9828,335.287,1190.52,3.74317e-05,250,292,33459,41084,125
160,111,14354,4861,329,1168.2,3.8147e-05,292,25667,31083,41541,125
164,93,12391,10458,320.976,1139.71,3.91006e-05,250,292,34000,50708,125
167,97,17280,6462,315.21,1119.23,3.98159e-05,33042,41916,33292,55833,125
171,354,13486,5297,307.836,1093.05,4.07696e-05,250,334,26583,35958,1041
174,84,12670,12125,302.529,1074.21,4.14848e-05,291,333,34041,69792,84
178,83,12332,6088,295.73,1050.07,4.24385e-05,33167,37750,25916,32042,84
182,83,14375,5062,289.231,1026.99,4.33922e-05,333,31167,31167,38292,84
185,83,12373,13257,284.541,1010.34,4.41074e-05,250,333,31292,43875,83
189,114,13444,6095,278.519,988.952,4.50611e-05,25834,33542,31667,37416,167
193,124,13108,9379,272.746,968.456,4.60148e-05,250,292,27666,37542,208
197,145,22649,10452,267.208,948.792,4.69685e-05,36334,57000,30291,37042,250
201,322,14530,6648,261.891,929.91,4.79221e-05,31041,31458,30500,41667,666
206,91,12594,11305,255.534,907.34,4.91142e-05,291,333,37958,52667,125
210,83,15316,7200,250.667,890.057,5.00679e-05,31000,38000,27042,33792,83
214,83,13461,6509,245.981,873.421,5.10216e-05,292,32917,32541,37792,83
219,100,12798,13946,240.365,853.479,5.22137e-05,250,292,29250,43709,125
223,291,14122,7337,236.054,838.17,5.31673e-05,34875,43333,25333,48750,916
228,100,13905,8965,230.877,819.789,5.43594e-05,30375,31792,32250,58583,125
233,100,24898,11024,225.923,802.197,5.55515e-05,36625,48291,34084,50708,125
238,100,13674,6609,221.176,785.345,5.67436e-05,25417,26000,26083,42917,125
243,267,12892,15250,216.626,769.185,5.79357e-05,292,333,32917,66250,959
248,142,19732,7847,212.258,753.677,5.91278e-05,33791,39750,34458,41750,459
253,141,14926,7036,208.063,738.783,6.03199e-05,31916,36292,32041,39417,333
258,142,16136,15899,204.031,724.465,6.1512e-05,292,334,32125,38208,333
264,90,15158,8168,199.394,708,6.29425e-05,34542,41875,32750,38875,125
269,100,15685,8853,195.688,694.84,6.41346e-05,292,333,26458,34125,167
275,4812,26441,14890,191.418,679.68,6.55651e-05,37292,59792,33750,52125,28333
281,160,13668,7004,187.331,665.167,6.69956e-05,25459,33167,32083,35792,459
287,90,12664,13444,183.415,651.261,6.84261e-05,31125,37292,33000,35292,125
293,131,19571,10832,179.659,637.925,6.98566e-05,34750,48959,31500,38083,375
299,160,14420,7123,176.054,625.124,7.12872e-05,26500,32625,31667,35625,417
305,131,13288,16451,172.59,612.826,7.27177e-05,250,292,33750,40917,375
311,83,16215,8760,169.26,601.003,7.41482e-05,35125,40709,36875,51291,84
318,89,17003,10757,165.535,587.774,7.58171e-05,31625,34416,36250,43292,125
325,250,13989,19655,161.969,575.114,7.7486e-05,292,375,32959,40000,750
331,104,16086,9327,159.033,564.689,7.89165e-05,31708,34542,31875,69000,167
338,112,13034,14596,155.74,552.994,8.05855e-05,292,32833,34584,40500,292
345,196,21075,11663,152.58,541.774,8.22544e-05,35042,47583,33125,37625,875
353,83,14869,9293,149.122,529.496,8.41618e-05,31625,35208,34500,40792,125
360,118,12169,17076,146.222,519.2,8.58307e-05,24250,25750,32500,37375,333
368,88,19036,11186,143.043,507.913,8.7738e-05,34542,56625,34708,47667,125
375,154,13238,9721,140.373,498.432,8.9407e-05,30792,37209,33500,54667,417
383,130,12040,18282,137.441,488.021,9.13143e-05,333,375,32667,40917,291
391,93,14389,9590,134.629,478.036,9.32217e-05,32875,35958,33084,42250,125
399,129,13117,14091,131.93,468.451,9.5129e-05,30917,35084,33833,41334,292
408,106,21441,13423,129.02,458.118,9.72748e-05,35750,47541,34000,47625,250
416,83,15404,7541,126.538,449.308,9.91821e-05,28583,31292,37125,62625,84
425,83,13578,16558,123.859,439.793,0.000101328,24916,32875,32459,36083,125
434,180,17086,11878,121.29,430.673,0.000103474,32875,38333,34417,50541,916
443,124,14151,8788,118.826,421.923,0.000105619,24708,29625,32625,41167,333
452,152,13117,18289,116.46,413.522,0.000107765,25000,25875,34292,37000,500
462,83,16189,10515,113.939,404.571,0.000110149,32042,33542,33042,40583,125
472,120,12498,15992,111.525,396,0.000112534,23167,25750,34042,41292,416
482,124,24913,14167,109.212,387.784,0.000114918,35042,57417,33458,45542,458
492,129,13926,10349,106.992,379.902,0.000117302,30959,43166,35167,87750,375
502,124,13069,18783,104.861,372.335,0.000119686,23083,30208,34375,59041,291
512,95,20414,13600,102.812,365.062,0.00012207,33292,37666,35959,43666,125
523,140,13999,10922,100.65,357.384,0.000124693,25708,32542,34000,37583,458
534,3632,27459,19792,98.5768,350.022,0.000127316,38292,49584,34541,53875,37500
545,238,17633,12136,96.5872,342.958,0.000129938,34500,45125,36792,48083,625
557,128,13479,15462,94.5063,335.569,0.000132799,28083,34750,33500,47583,417
569,163,23438,15470,92.5132,328.492,0.00013566,35334,56458,36584,64292,542
581,135,13978,11417,90.6024,321.707,0.000138521,33541,36708,33541,41208,333
593,90,14361,19083,88.769,315.197,0.000141382,31917,34500,34583,37084,125
605,128,17542,13544,87.0083,308.945,0.000144243,35500,39000,34917,54916,500
618,179,14252,13676,85.178,302.447,0.000147343,31458,36250,34958,50792,458
631,102,24837,22261,83.4231,296.216,0.000150442,35750,59709,34417,43542,250
644,195,16919,11728,81.7391,290.236,0.000153542,35458,38292,33625,57708,417
658,137,13671,17836,80,284.061,0.000156879,34125,38875,33417,48958,500
671,140,21744,16481,78.4501,278.557,0.000159979,34709,48042,34875,44291,458
686,122,14505,10530,76.7347,272.466,0.000163555,34583,43583,34625,48292,333
700,104,14388,20539,75.2,267.017,0.000166893,33375,59834,33708,51417,291
715,150,19367,14877,73.6224,261.415,0.000170469,36166,46167,33792,38333,417
730,252,14158,15590,72.1096,256.044,0.000174046,31334,35250,35542,44417,625
745,200,24173,19316,70.6577,250.889,0.000177622,34666,59708,33750,58167,959
761,122,17854,13072,69.1721,245.614,0.000181437,33458,43417,34542,48041,333
777,182,14918,18932,67.7477,240.556,0.000185251,32750,40125,35458,55583,542
793,164,21829,16158,66.3808,235.702,0.000189066,34500,50000,36416,43458,459
810,171,16376,13062,64.9877,230.756,0.000193119,31916,36542,35625,44167,584
827,2259,26496,20817,63.6518,226.012,0.000197172,36292,56458,34333,41584,35083
844,115,19397,15030,62.3697,221.46,0.000201225,35083,38166,33500,37375,291
862,138,14619,17462,61.0673,216.835,0.000205517,34083,54459,35250,44625,458
880,106,22810,17475,59.8182,212.4,0.000209808,35209,82459,34959,48542,458
898,159,17719,14787,58.6192,208.143,0.0002141,33417,38167,34708,61500,833
917,90,15118,22026,57.4046,203.83,0.00021863,33542,38792,33500,36208,125
936,146,18702,16387,56.2393,199.692,0.00022316,35875,46084,35333,68417,375
956,174,16807,17285,55.0628,195.515,0.000227928,28000,33333,35209,42250,417
976,122,24494,19637,53.9344,191.508,0.000232697,36167,38500,35417,43333,375
996,106,19290,14965,52.8514,187.663,0.000237465,33542,35708,35583,40292,417
1017,152,16444,21451,51.7601,183.788,0.000242472,33875,52042,34500,43333,417
1039,115,21353,17689,50.6641,179.896,0.000247717,35542,52208,35042,59167,542
1061,153,16013,14795,49.6136,176.166,0.000252962,33208,38167,35458,39541,625
1083,212,26289,21495,48.6057,172.587,0.000258207,36542,42834,36959,68917,542
1106,164,20772,17360,47.5949,168.998,0.000263691,35917,47083,37583,71916,375
1129,210,17967,21032,46.6253,165.555,0.000269175,34958,46959,33708,60542,1291
1153,192,24970,20946,45.6548,162.109,0.000274897,33334,44625,33750,69041,1500
1177,196,20462,17181,44.7239,158.804,0.000280619,31750,35958,33750,41250,500
1201,192,17968,26578,43.8301,155.63,0.000286341,33000,37708,37333,57125,750
1227,216,23276,20436,42.9014,152.333,0.00029254,35083,43042,37667,54458,1291
1252,166,20285,22114,42.0447,149.291,0.0002985,34208,57167,36542,49500,916
1279,209,25840,23584,41.1572,146.139,0.000304937,36250,53375,37916,47666,667
1306,165,21779,19394,40.3063,143.118,0.000311375,33208,38708,33916,37166,667
1333,174,18904,26474,39.4899,140.219,0.000317812,32459,39959,37000,74250,584
1361,197,23922,21439,38.6774,137.334,0.000324488,36750,58417,34791,58750,583
1390,232,20218,21582,37.8705,134.469,0.000331402,32708,35208,36583,62625,791
1419,182,26808,25039,37.0965,131.721,0.000338316,35708,52541,33833,40041,417
1449,130,22565,18610,36.3285,128.994,0.000345469,34083,38333,35834,56083,459
1479,152,19538,26298,35.5916,126.377,0.000352621,33875,37708,38500,108250,375
1510,157,25334,20833,34.8609,123.783,0.000360012,33208,38750,36417,53292,416
1542,183,20542,20823,34.1375,121.214,0.000367641,33708,40625,34959,38625,542
1574,187,28679,24530,33.4435,118.75,0.000375271,38125,64750,38709,67708,625
1607,174,23078,20043,32.7567,116.311,0.000383139,35292,43750,35542,61625,583
1641,206,20888,26610,32.078,113.901,0.000391245,36209,43625,35292,66292,541
1676,179,25253,23636,31.4081,111.523,0.00039959,35458,40000,34417,36375,458
1711,185,20801,22864,30.7656,109.241,0.000407934,35792,39792,35208,66000,584
1747,141,26901,25521,30.1317,106.99,0.000416517,34708,38417,36542,53208,417
1783,215,24006,20666,29.5233,104.83,0.0004251,37500,73333,37625,56167,542
1821,252,19124,24534,28.9072,102.643,0.00043416,36750,43542,33625,54750,1125
1859,209,24439,23807,28.3163,100.544,0.00044322,34667,60416,35125,98791,958
1898,239,20907,22641,27.7345,98.4784,0.000452518,31083,37667,33542,63459,667
1938,231,23762,20910,27.162,96.4458,0.000462055,33917,58167,34750,55500,1083
1979,293,20958,17892,26.5993,94.4477,0.00047183,32625,45958,34334,46583,875
2020,282,17783,23774,26.0594,92.5307,0.000481606,32584,38084,37042,67042,917
2063,1004,24069,23211,25.5162,90.602,0.000491858,37750,43292,37417,72417,32916
2106,269,22176,24071,24.9953,88.7521,0.00050211,36625,61666,37292,51917,2209
2150,194,25379,22172,24.4837,86.9358,0.0005126,36625,50041,37584,57666,584
2195,236,21181,22281,23.9818,85.1535,0.000523329,36458,49791,47750,67584,583
2242,917,47658,25714,23.479,83.3684,0.000534534,59625,107333,37250,58167,33083
2289,249,23756,20575,22.9969,81.6566,0.00054574,35334,41250,37542,59083,1333
2337,188,20462,23258,22.5246,79.9795,0.000557184,35042,37916,35083,56583,542
2386,251,24147,25229,22.062,78.337,0.000568867,35791,48250,35458,53917,709
2436,244,21106,22340,21.6092,76.7291,0.000580788,36916,39084,34917,61500,667
2487,259,25579,23525,21.1661,75.1556,0.000592947,37167,52583,37292,64667,583
2539,237,23555,20928,20.7326,73.6164,0.000605345,35333,47250,35250,45667,1208
2593,243,24072,24860,20.3008,72.0833,0.000618219,34625,38417,40459,87917,750
2647,273,26856,25650,19.8867,70.6128,0.000631094,38416,53291,49250,66333,1459
2703,289,24533,26501,19.4747,69.1498,0.000644445,53583,74084,36209,58458,667
2760,302,27476,23499,19.0725,67.7217,0.000658035,36625,52625,35958,73416,875
2818,267,22256,22921,18.6799,66.3279,0.000671864,35667,46583,36000,41125,791
2877,908,26264,25989,18.2968,64.9677,0.00068593,36500,60166,36709,57875,35208
2937,273,23500,20830,17.9231,63.6404,0.000700235,37875,42667,35958,63083,708
2999,354,21273,24236,17.5525,62.3248,0.000715017,37500,46583,38458,52125,1000
3062,338,25310,24020,17.1914,61.0425,0.000730038,38417,52250,38291,52209,958
3126,318,25058,25227,16.8394,59.7927,0.000745296,35375,40917,36709,58917,1250
3192,291,26173,24229,16.4912,58.5564,0.000761032,41167,67916,38583,50708,708
3259,333,22581,24966,16.1522,57.3526,0.000777006,37875,50208,34708,58666,667
3327,867,28437,27538,15.8221,56.1803,0.000793219,34667,45083,34542,88000,34708
3397,375,25566,24392,15.496,55.0227,0.000809908,33750,58541,34042,64167,1292
3469,417,22629,29131,15.1744,53.8807,0.000827074,35583,56167,35708,41708,792
3542,563,26361,24003,14.8617,52.7702,0.000844479,34916,40792,34041,64625,10333
3616,511,20811,25058,14.5575,51.6903,0.000862122,34166,70250,35791,58667,1667
3692,501,26863,25423,14.2579,50.6262,0.000880241,34500,61458,35625,59333,2208
3770,603,24223,33338,13.9629,49.5788,0.000898838,33333,53167,34500,61125,1416
3849,574,28015,28130,13.6763,48.5612,0.000917673,34625,41875,36916,66375,2209
3892,737,27159,26356,13.5252,48.0247,0.000927925,37416,59916,39375,52584,2917
3930,11073,25175,29996,24.0448,91.5623,0.000936985,37708,58625,43542,90750,412792
4012,204,26725,24321,23.5533,89.6909,0.000956535,38208,57667,36167,59208,625
4096,239,22296,24990,23.0703,87.8516,0.000976562,36833,53083,38667,78625,709
4183,562,27020,25016,22.5905,86.0244,0.000997305,36833,46625,41458,70250,32583
4270,214,24801,24180,22.1302,84.2717,0.00101805,38042,63916,36375,54541,666
4360,199,29473,27579,21.6734,82.5321,0.00103951,40000,68959,38083,61709,667
4452,620,27763,23438,21.2255,80.8266,0.00106144,38417,46750,36750,82250,36292
4545,235,27247,24914,20.7912,79.1727,0.00108361,36667,46083,36750,52208,500
4641,206,23708,22351,20.3611,77.535,0.0011065,36208,81583,38709,42750,667
4738,530,26243,25238,19.9443,75.9477,0.00112963,37542,57041,37875,62875,29291
4838,239,25809,23929,19.532,74.3778,0.00115347,35834,42750,37125,64750,500
4939,249,21885,28849,19.1326,72.8569,0.00117755,35000,42250,38333,62500,959
5043,246,25885,29369,18.7381,71.3544,0.00120234,35334,55875,122334,281875,708
5149,266,39574,42749,18.3523,69.8854,0.00122762,92583,110833,89917,96708,625
5257,243,40711,38880,17.9753,68.4497,0.00125337,85666,93875,86959,97625,666
5368,266,37428,38966,17.6036,67.0343,0.00127983,80959,114000,65167,88500,708
5481,242,37127,35930,17.2406,65.6523,0.00130677,66666,112542,41417,80125,584
5596,252,37375,45621,16.8863,64.3031,0.00133419,47125,90792,65792,99167,709
5713,525,37051,34854,16.5405,62.9862,0.00136209,37792,69750,40792,67875,709
5833,1022,32491,34389,16.2002,61.6904,0.0013907,37792,76250,36625,57375,625
5956,556,34372,34775,15.8657,60.4164,0.00142002,37208,96750,36458,90500,833
6081,294,33670,32158,15.5395,59.1745,0.00144982,36083,64917,38541,73792,709
6209,323,30638,30398,15.2192,57.9546,0.00148034,34875,49083,36541,57500,1125
6339,326,30455,33098,14.9071,56.7661,0.00151134,38750,98458,36625,51083,916
6473,310,31121,34731,14.5985,55.5909,0.00154328,38792,60500,39250,59750,917
6609,354,30963,32408,14.2981,54.447,0.00157571,36417,95417,39458,57750,1375
6747,374,31772,31986,14.0056,53.3333,0.00160861,39791,75792,37250,63875,1000
6889,371,37165,31611,13.7169,52.234,0.00164247,48542,67916,37167,57542,1041
7034,413,33348,30903,13.4342,51.1572,0.00167704,39083,43833,36625,66958,1333
7182,500,30412,27636,13.1573,50.103,0.00171232,36750,57708,37208,50875,1583
7333,509,29218,27967,12.8864,49.0713,0.00174832,38125,84125,40959,65333,1584
7487,557,29149,29435,12.6213,48.062,0.00178504,35667,44959,37875,67792,1958
7644,613,29920,29622,12.3621,47.0748,0.00182247,37500,55709,38500,111917,2208
7783,799,28601,34965,12.1413,46.2341,0.00185561,36625,45791,89292,107917,2792
7805,37873,46807,46715,21.7994,89.3827,0.00186086,95542,127666,94750,286625,828959
7968,185,39965,41814,21.3534,87.5542,0.00189972,96417,588416,96125,137584,584
8136,421,37131,37195,20.9125,85.7463,0.00193977,94667,98584,93917,142292,708
8307,214,34581,34672,20.482,83.9812,0.00198054,92709,100958,96875,156083,584
8481,195,34557,33636,20.0618,82.2582,0.00202203,88958,98917,92375,122125,625
8660,192,30569,34273,19.6471,80.558,0.0020647,92000,97167,87250,95500,583
8842,212,32099,32181,19.2427,78.8998,0.0021081,91416,95458,92875,95083,584
9027,202,33543,31675,18.8483,77.2828,0.0021522,91042,94125,89084,95750,625
9217,214,31103,29534,18.4598,75.6897,0.0021975,87375,95417,86375,98708,584
9411,398,29860,32458,18.0793,74.1294,0.00224376,87917,96583,77416,93000,667
9608,224,31385,28732,17.7086,72.6095,0.00229073,73084,93167,101292,128166,625
9810,437,32235,29331,17.3439,71.1144,0.00233889,40500,90750,78166,105542,583
10016,238,29039,28461,16.9872,69.6518,0.002388,50208,97583,40291,88291,625
10227,374,28983,33194,16.6367,68.2147,0.00243831,39833,95083,40542,92709,625
10442,238,27897,30431,16.2942,66.8102,0.00248957,38084,92458,39791,86167,583
10661,409,29021,28312,15.9595,65.4378,0.00254178,39667,88416,42375,65500,708
10885,424,33857,28040,15.6311,64.0911,0.00259519,37708,88916,36334,58750,875
11114,406,26871,28056,15.309,62.7706,0.00264978,38166,87459,64833,339500,750
11347,522,36928,29236,14.9946,61.4816,0.00270534,49583,107416,94375,123500,959
11586,758,36391,39836,14.6853,60.2134,0.00276232,96083,573292,92709,104417,750
11829,389,35449,33999,14.3836,58.9764,0.00282025,93167,108250,92542,307708,791
12078,429,33103,35335,14.0871,57.7606,0.00287962,93250,185833,91958,100208,1000
12331,416,33284,32288,13.7981,56.5755,0.00293994,93875,113500,91416,112125,792
12591,302,32026,29954,13.5131,55.4072,0.00300193,90125,95458,90542,101459,958
12855,399,26963,30790,13.2356,54.2693,0.00306487,93083,97958,87709,93916,875
13125,452,29775,31073,12.9634,53.1529,0.00312924,90125,96166,87292,97375,1000
13401,486,29896,29818,12.6964,52.0582,0.00319505,87667,94709,86917,91875,917
13683,391,28361,30933,12.4347,50.9853,0.00326228,88500,108083,90875,96000,1125
13970,507,29454,27898,12.1792,49.9379,0.00333071,86917,109458,85916,97209,1709
14264,646,29819,27230,11.9282,48.9086,0.0034008,86417,92750,85542,93333,1958
14563,613,27522,28350,11.6833,47.9044,0.00347209,86041,91916,85833,89750,2292
14869,629,27653,28237,11.4429,46.9186,0.00354505,84125,96166,85542,91791,2167
15182,706,28397,32697,11.207,45.9513,0.00361967,53042,93209,319541,1.17662e+06,2000
15501,1425,68959,49668,10.9763,45.0056,0.00369573,120958,375541,99500,196042,2584
15565,979,63460,63499,10.9312,44.8206,0.00371099,95958,133083,97291,140375,4000
15826,6685,56489,59889,19.2837,85.7424,0.00377321,98041,251291,97500,174750,750
16159,197,53327,53036,18.8863,83.9755,0.00385261,95250,183375,95125,127208,666
16498,302,50145,50676,18.4982,82.25,0.00393343,93667,166667,93917,141084,667
16845,186,46619,49816,18.1172,80.5557,0.00401616,95625,125833,94584,104708,500
17199,779,44557,45526,17.7443,78.8976,0.00410056,93917,175959,93167,126916,708
17560,534,45841,44766,17.3795,77.2756,0.00418663,94125,135583,94083,126500,708
17929,624,42145,43834,17.0218,75.6852,0.00427461,92750,158417,91959,97000,583
18306,342,41882,44285,16.6713,74.1265,0.00436449,93625,116875,93250,107750,1000
18691,514,41348,41920,16.3279,72.5996,0.00445628,89584,115959,93041,110416,708
19083,470,39340,41313,15.9925,71.1083,0.00454974,91667,95375,93416,106458,1000
19484,438,39165,38472,15.6633,69.6448,0.00464535,91875,95584,91625,112666,667
19894,497,38921,39488,15.3405,68.2095,0.0047431,90750,113458,87958,94875,667
20312,969,36567,38306,15.0248,66.8058,0.00484276,92041,108458,88084,111167,26042
20739,501,37139,37422,14.7155,65.4303,0.00494456,87334,92541,90834,94250,667
21174,427,36194,36096,14.4131,64.0861,0.00504827,85875,109792,89458,95667,917
21619,487,37207,36109,14.1165,62.767,0.00515437,87541,110292,86291,92917,709
22074,676,34485,36738,13.8255,61.4732,0.00526285,89458,105250,86000,93458,1000
22537,516,36535,34385,13.5415,60.2103,0.00537324,84959,121292,86500,125917,709
23011,272,38923,34886,13.2625,58.9701,0.00548625,85667,98250,84500,97000,709
