num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
28900,1423,1039,12.4014,34792,27208
29000,746,3372,12.3586,86542,29334
29100,1390,2228,12.3162,45167,29792
29200,1418,2180,12.274,33500,36042
29300,1457,481,12.2321,983625,29625
29400,3100,2250,12.1905,41916,30375
29500,2038,1032,12.1492,34583,29792
29600,1482,1433,12.1081,39125,32167
29700,2109,2094,12.0673,38375,30875
29800,1947,449,12.0268,35750,29417
29900,398,452,11.9866,49916,31125
30000,2381,1299,11.9467,42667,30958
30100,2783,1500,11.907,36166,33208
30200,809,1598,11.8675,42167,35834
30300,707,2461,11.8284,810167,37792
30400,1750,1112,11.7895,211000,32584
30500,783,1652,11.7508,33542,30292
30600,1023,1598,11.7124,34542,458
30700,1909,1337,11.6743,44750,29833
30800,1877,696,11.6364,32584,29833
30900,11170,1922,13.0485,36333,29916
31000,4380,1267,13.0065,145666,29417
31100,458,1322,12.9646,35042,31042
31200,394,1324,12.9231,66834,30500
31300,817,418,12.8818,35459,29666
31400,806,1536,12.8408,34250,26917
31500,1362,1199,12.8,44958,32959
31600,2516,726,12.7595,45792,32667
31700,799,1101,12.7192,312750,32583
31800,1960,1437,12.6792,35542,33458
31900,6092,447,14.0439,76916,30458
32000,481,1709,14,45833,29833
32100,1106,1004,13.9564,35292,30208
32200,7310,1867,15.3043,60416,30333
32300,1411,1611,15.257,34791,30041
32400,1071,1721,15.2099,37167,32209
32500,6550,1909,16.5415,37291,30500
32600,1324,2057,16.4908,60125,29792
32700,1370,1364,16.4404,50042,30041
32800,2472,1456,16.3902,4000,30208
32900,1639,3380,16.3404,3625,29958
33000,12736,1400,19.0061,3834,36792
33100,7490,2774,20.3021,3833,29291
33200,569,1013,20.241,3875,31334
33300,1610,1641,20.1802,3958,33291
33400,564,2038,20.1198,4250,33458
33500,6718,1571,21.397,3958,30375
33600,1472,1278,21.3333,3916,30625
33700,1000,2197,21.27,3917,30291
33800,1876,1282,21.2071,5000,30834
33900,858,3105,21.1445,4083,30916
34000,511,2764,21.0824,4209,30417
34100,836,2200,21.0205,3667,30708
34200,1188,2193,20.9591,4333,30208
34300,892,2662,20.898,3875,31208
34400,877,3143,20.8372,3667,30167
34500,883,2443,20.7768,3709,29416
34600,1507,1348,20.7168,3916,29833
34700,623,2166,20.6571,24500,35208
34800,1040,2295,20.5977,4416,31541
34900,704,1369,20.5387,158083,30000
35000,936,2870,20.48,33583,30708
35100,920,1676,20.4217,51542,30500
35200,1291,837,20.3636,61042,31583
35300,581,1477,20.3059,49292,30083
35400,959,3558,20.2486,532375,31750
35500,1037,1363,20.1915,32375,29041
35600,2192,3122,20.1348,49375,31833
35700,2505,1932,20.0784,40500,31209
35800,536,1652,20.0223,33166,34875
35900,1179,2352,19.9666,46959,29958
36000,1304,2445,19.9111,46792,35791
36100,322,734,19.856,37709,29417
36200,575,1436,19.8011,41750,29209
36300,1250,1257,19.7466,99583,31084
36400,685,1762,19.6923,309792,56458
36500,1648,1072,19.6384,38166,30083
36600,1555,961,19.5847,34875,27375
36700,913,1947,19.5313,39584,4000
36800,1149,2276,19.4783,39208,27792
36900,1143,1025,19.4255,33542,30083
37000,1532,2399,19.373,39875,31042
37100,965,2453,19.3208,105042,34750
37200,1894,1383,19.2688,417750,30917
37300,1325,965,19.2172,51875,30166
37400,952,1077,19.1658,38167,41709
37500,895,3215,19.1147,296583,109083
37600,1092,1314,19.0638,46416,26916
37700,284,1733,19.0133,34292,27250
37800,1318,698,18.963,32875,29750
37900,1887,946,18.9129,40500,29542
38000,1225,1312,18.8632,35917,26333
38100,1509,1910,18.8136,43333,33417
38200,651,2621,18.7644,48917,31500
38300,1005,2396,18.7154,41667,30167
38400,2229,736,18.6667,37209,29958
38500,1316,1784,18.6182,38209,39667
38600,633,1450,18.5699,66875,30458
38700,893,1665,18.522,34292,30875
38800,1068,1435,18.4742,37625,29000
38900,892,1697,18.4267,34208,26541
39000,2516,1392,18.3795,37292,29666
39100,625,1769,18.3325,43750,29042
39200,284,1382,18.2857,37250,31000
39300,1962,1438,18.2392,40167,31584
39400,1873,2487,18.1929,51709,32625
39500,3182,3340,18.1468,49500,50375
39600,758,1320,18.101,120583,34666
39700,939,465,18.0554,34750,31875
39800,1582,1804,18.0101,135250,36250
39900,1970,1115,17.9649,36917,28875
40000,1211,1492,17.92,33417,31209
40100,2004,1102,17.8753,35792,30917
40200,622,1115,17.8308,65417,38666
40300,727,1569,17.7866,36083,500
40400,969,707,17.7426,33875,27500
40500,1924,1950,17.6988,41291,32583
40600,664,1507,17.6552,136167,30208
40700,305,1351,17.6118,39000,30042
40800,602,3733,17.5686,58041,32000
40900,1208,2675,17.5257,38166,26750
41000,1431,1141,17.4829,37458,26375
41100,1245,1721,17.4404,40542,31750
41200,637,2035,17.3981,40125,26250
41300,1338,1598,17.3559,37750,31166
41400,891,1351,17.314,58833,29667
41500,1713,681,17.2723,33708,30625
41600,1239,1736,17.2308,32250,26542
41700,839,1713,17.1894,38458,30500
41800,1009,1940,17.1483,46833,32583
41900,350,181,17.1074,37833,30084
42000,805,1450,17.0667,35042,28458
42100,2254,2224,17.0261,34333,32000
42200,624,2061,16.9858,42667,25750
42300,943,750,16.9456,35167,29917
42400,1332,798,16.9057,33666,25209
42500,321,680,16.8659,45042,26292
42600,1483,2029,16.8263,34750,31291
42700,602,2039,16.7869,44375,28958
42800,837,393,16.7477,38042,27875
42900,931,1151,16.7086,42000,31000
43000,1555,484,16.6698,44250,33375
43100,824,2020,16.6311,36166,33958
43200,680,165,16.5926,300834,49083
43300,1724,747,16.5543,354625,29209
43400,317,1353,16.5161,41958,30458
43500,932,757,16.4782,43541,29292
43600,803,1379,16.4404,44250,32000
43700,2012,1105,16.4027,36084,31334
43800,1326,2326,16.3653,38000,30583
43900,315,815,16.328,33833,30083
44000,1307,574,16.2909,252209,33500
44100,4178,746,16.254,89041,29667
44200,1023,2807,16.2172,39833,417
44300,1253,1849,16.1806,35583,37750
44400,1250,2210,16.1441,49708,32375
44500,1400,3983,16.1079,39542,25917
44600,3346,1268,16.0717,33875,29625
44700,644,418,16.0358,35417,27250
44800,1229,2092,16,39083,29583
44900,1034,1014,15.9644,37167,29667
45000,1357,832,15.9289,34416,28917
45100,836,1400,15.8936,35292,31833
45200,1047,1703,15.8584,35125,29459
45300,643,1924,15.8234,57750,26417
45400,2079,1342,15.7885,33750,29375
45500,920,864,15.7538,66875,51083
45600,674,1329,15.7193,40209,29541
45700,1529,1479,15.6849,37000,30125
45800,1347,1997,15.6507,40625,29917
45900,677,1026,15.6166,115583,29167
46000,939,2454,15.5826,37250,29542
46100,1274,2257,15.5488,35250,30708
46200,963,1006,15.5152,33458,27166
46300,881,950,15.4816,39500,30417
46400,1285,1350,15.4483,33209,30542
46500,1355,1097,15.4151,48208,34125
46600,649,679,15.382,36917,26667
46700,342,731,15.349,33667,30417
46800,618,152,15.3162,62250,30750
46900,1475,1486,15.2836,31625,25959
47000,1257,1085,15.2511,44625,29916
47100,1899,1853,15.2187,37208,31000
47200,1993,2195,15.1864,45834,32917
47300,1913,1555,15.1543,36333,29667
47400,667,1216,15.1224,57792,26833
47500,930,474,15.0905,61500,26291
47600,1382,1012,15.0588,38125,29958
47700,995,778,15.0273,39000,30292
47800,1728,3191,14.9958,35292,33166
47900,1649,770,14.9645,39959,27833
48000,648,713,14.9333,35084,29792
48100,649,1509,14.9023,41542,26708
48200,1784,756,14.8714,50458,27083
48300,1698,1064,14.8406,64542,30750
48400,1346,1176,14.8099,156375,42667
48500,2287,2017,14.7794,44750,31000
48600,2550,459,14.749,33500,30500
48700,1731,1039,14.7187,44625,29542
48800,1068,707,14.6885,39792,25875
48900,309,1851,14.6585,39083,29917
49000,1052,948,14.6286,35875,29166
49100,921,1539,14.5988,48667,28583
49200,3146,1742,14.5691,37542,30334
49300,989,413,14.5396,36833,29667
49400,1307,1219,14.5101,64917,791
49500,577,1381,14.4808,49250,30958
49600,1737,2620,14.4516,42875,34791
49700,2487,1268,14.4225,35792,27458
49800,1558,1622,14.3936,38166,29625
49900,1286,1251,14.3647,50167,26875
50000,962,710,14.336,42750,40625
50100,973,829,14.3074,35292,30458
50200,1783,785,14.2789,33667,30042
50300,1003,1990,14.2505,46958,30250
50400,440,1081,14.2222,37916,30042
50500,641,759,14.1941,39750,30250
50600,1027,2002,14.166,49208,29000
50700,2575,1644,14.1381,34375,32250
50800,1952,1146,14.1102,213417,30833
50900,752,885,14.0825,43000,31250
51000,1383,1073,14.0549,37875,29750
51100,1987,1767,14.0274,37375,32875
51200,2576,2380,14,37208,33917
51300,685,735,13.9727,35834,30917
51400,2616,1227,13.9455,33166,37208
51500,1280,1017,13.9184,32042,27500
51600,977,732,13.8915,36458,29667
51700,1607,1509,13.8646,40208,26833
51800,1907,757,13.8378,33833,26209
51900,1493,661,13.8112,50666,26000
52000,1776,1354,13.7846,36500,31000
52100,1909,942,13.7582,36791,29792
52200,1314,454,13.7318,40083,29958
52300,1896,449,13.7055,55583,30792
52400,1648,943,13.6794,34583,31875
52500,992,920,13.6533,37875,26375
52600,2650,167,13.6274,36625,30542
52700,617,971,13.6015,53042,49333
52800,1108,3012,13.5758,46041,29958
52900,1628,2040,13.5501,32958,29791
53000,1748,1696,13.5245,33666,31250
53100,994,1028,13.4991,69792,3833
53200,1057,2611,13.4737,36458,30084
53300,1194,1545,13.4484,232166,33458
53400,1347,1067,13.4232,43000,30750
53500,1070,739,13.3981,34500,30000
53600,1904,1788,13.3731,35750,27209
53700,2203,935,13.3482,35417,26042
53800,979,667,13.3234,37000,26500
53900,1337,972,13.2987,33083,26792
54000,1509,1328,13.2741,48250,26625
54100,1624,1050,13.2495,31083,30917
54200,645,407,13.2251,52500,26750
54300,2624,652,13.2007,55458,26542
54400,1392,1327,13.1765,34750,30458
54500,1309,530,13.1523,40833,31292
54600,3400,1379,13.1282,44625,32208
54700,1004,2257,13.1042,41375,30208
54800,1359,1443,13.0803,40208,26167
54900,645,1475,13.0565,61458,26041
55000,1001,816,13.0327,40708,31583
55100,1066,1427,13.0091,33167,29750
55200,337,2040,12.9855,43708,30375
55300,997,2510,12.962,36833,29042
55400,672,1867,12.9386,44542,27458
55500,2376,1447,12.9153,33166,30750
55600,1317,1644,12.8921,42792,30292
55700,712,1086,12.8689,35000,32667
55800,2576,1893,12.8459,49042,30000
55900,2087,1947,12.8229,36417,28416
56000,1956,2034,12.8,39041,29959
56100,1471,1646,12.7772,32375,37375
56200,1344,1072,12.7544,44250,29709
56300,1597,2536,12.7318,40458,32375
56400,2243,1039,12.7092,42583,29125
56500,1317,1348,12.6867,33458,28916
56600,1640,1385,12.6643,36584,31167
56700,885,1316,12.642,51208,30250
56800,1084,437,12.6197,31791,29750
56900,3926,1035,12.5975,36500,30209
57000,1992,1018,12.5754,33917,417
57100,1368,1284,12.5534,38792,29250
57200,1730,2197,12.5315,42125,28750
57300,1049,2462,12.5096,35041,334
57400,851,1857,12.4878,34208,29041
57500,391,1034,12.4661,40625,29417
57600,27860,1354,12.4444,485459,500
57700,2237,150,12.4229,37667,30166
57800,726,784,12.4014,33791,29625
57900,1388,740,12.38,124750,30917
58000,1723,1044,12.3586,35125,28750
58100,1324,1404,12.3373,41250,38208
58200,1088,452,12.3162,37209,30125
58300,1415,1090,12.295,38333,29208
58400,3517,1417,12.274,48417,29500
58500,1756,1367,12.253,34584,30042
58600,1113,164,12.2321,39625,30625
58700,3163,155,12.2112,42334,29125
58800,1100,748,12.1905,42917,29834
58900,778,213,12.1698,40125,29583
59000,786,1629,12.1492,34292,29916
59100,1997,2346,12.1286,34834,30875
59200,1117,1663,12.1081,34708,30083
59300,1028,728,12.0877,32958,29000
59400,1687,1018,12.0673,58292,28709
59500,1374,1358,12.0471,59500,31667
59600,1590,852,12.0268,32375,39958
59700,1599,1078,12.0067,34042,29833
59800,1112,1742,11.9866,46791,31708
59900,1606,990,11.9666,48541,28250
60000,1334,1647,11.9467,34917,29750
60100,751,947,11.9268,35666,33000
60200,1552,787,11.907,37292,31458
60300,3088,2055,11.8872,35542,39917
60400,2943,1034,11.8675,36333,29417
60500,2512,1552,11.8479,113333,31834
60600,2016,2582,11.8284,98333,31833
60700,1412,1365,11.8089,50375,30291
60800,2042,990,11.7895,50375,26875
60900,763,1080,11.7701,36250,30167
61000,465,1437,11.7508,33791,26500
61100,727,679,11.7316,32042,26375
61200,2081,1562,11.7124,39542,29125
61300,2335,1222,11.6933,42292,32667
61400,1326,1616,11.6743,31792,27333
61500,2642,752,11.6553,52292,29750
61600,2301,1375,11.6364,38958,31792
61700,1171,2263,11.6175,34166,25291
61800,3160,196,11.5987,41542,28791
61900,1095,973,11.58,40500,36541
62000,1327,1481,11.5613,42500,26500
62100,1098,1482,11.5427,42292,26166
62200,1941,1339,11.5241,34584,458
62300,1126,1892,11.5056,43666,500
62400,831,2277,11.4872,37292,26208
62500,1881,1353,11.4688,38625,30625
62600,1162,1255,11.4505,38250,25833
62700,467,1276,11.4322,55875,27333
62800,2057,774,11.414,39167,31375
62900,2064,975,11.3959,42250,28583
63000,1688,1294,11.3778,34250,30375
63100,7711,1025,12.0697,60500,29959
63200,6809,166,12.7595,35667,28500
63300,1129,696,12.7393,37000,31833
63400,1039,1331,12.7192,35125,29958
63500,2077,1925,12.6992,619750,32041
63600,1912,1652,12.6792,38125,29917
63700,1522,2062,12.6593,39500,28833
63800,2413,1752,12.6395,46042,28167
63900,401,1976,12.6197,34708,625
64000,1554,928,12.6,39458,27250
64100,481,2321,12.5803,33541,27208
64200,1341,1995,12.5607,38041,34834
64300,1569,739,12.5412,35125,26625
64400,1112,1514,12.5217,34333,27125
64500,21397,1813,14.586,35084,30208
64600,2320,1030,14.5635,37875,32875
64700,1829,812,14.541,38291,30959
64800,7806,1668,15.2099,39750,32875
64900,13650,1496,16.567,43292,27375
65000,2288,705,16.5415,34708,26792
65100,6669,3087,17.2043,36167,27875
65200,1719,1379,17.1779,38000,26500
65300,1738,2042,17.1516,31958,33667
65400,1034,1504,17.1254,36083,26500
65500,705,433,17.0992,49542,28042
65600,2079,1225,17.0732,4375,27291
65700,1205,1939,17.0472,3959,29583
65800,2318,2084,17.0213,3959,32708
65900,7579,1655,17.6753,4125,31625
66000,18596,1542,19.6848,9083,36166
66100,6920,1066,20.3328,4125,30583
66200,1612,1569,20.3021,4000,40958
66300,1660,1966,20.2715,3917,27500
66400,891,1850,20.241,3958,34125
66500,883,2903,20.2105,3959,31917
66600,745,1859,20.1802,3875,30542
66700,249,2529,20.1499,16208,33792
66800,1008,1110,20.1198,4083,32042
66900,937,1932,20.0897,4292,31917
67000,1530,1620,20.0597,3417,31250
67100,930,1275,20.0298,3959,33625
67200,1342,3044,20,3625,26625
67300,592,1795,19.9703,6917,27625
67400,6783,901,20.6053,6708,32208
67500,6588,2351,21.2385,7125,35042
67600,1558,1368,21.2071,33292,31958
67700,1614,2843,21.1758,36542,30416
67800,939,2225,21.1445,45917,26791
67900,620,2812,21.1134,36250,29833
68000,933,2166,21.0824,39917,28917
68100,787,1507,21.0514,41542,27333
68200,917,2026,21.0205,50209,31916
68300,1067,2817,20.9898,42000,36083
68400,1665,2445,20.9591,35583,29041
68500,769,666,20.9285,198500,123458
68600,424,347,20.898,1917,2041
68700,932,632,20.8675,21334,1917
68800,346,227,20.8372,1792,4167
68900,314,211,20.807,1750,2208
69000,245,223,20.7768,2083,1625
69100,307,204,20.7467,2333,2542
69200,303,257,20.7168,1791,1542
69300,676,150,20.6869,4375,1625
69400,584,133,20.6571,3708,1750
69500,264,225,20.6273,1708,1917
69600,264,228,20.5977,1708,1875
69700,666,218,20.5681,1792,1625
69800,275,543,20.5387,1917,2000
69900,291,132,20.5093,1709,1875
70000,220,189,20.48,1958,1834
70100,646,141,20.4508,4167,30708
70200,625,522,20.4217,1792,1666
70300,282,493,20.3926,1708,1667
70400,283,244,20.3636,29250,1708
70500,625,245,20.3348,5000,1584
70600,249,149,20.3059,1833,1667
70700,727,182,20.2772,3875,1750
70800,306,111,20.2486,2500,1625
70900,232,140,20.22,1792,1541
71000,293,147,20.1915,3167,1666
71100,227,629,20.1632,1667,1625
71200,396,198,20.1348,1834,1666
71300,252,529,20.1066,1625,1542
71400,288,170,20.0784,1792,1750
71500,694,163,20.0503,1583,1584
71600,222,148,20.0223,1791,1667
71700,694,232,19.9944,1708,1542
71800,276,180,19.9666,1792,1583
71900,254,235,19.9388,1917,1542
72000,312,172,19.9111,1750,2000
72100,254,147,19.8835,1709,1625
72200,247,172,19.856,1750,1583
72300,257,609,19.8285,1542,1666
72400,289,164,19.8011,1709,1583
72500,265,131,19.7738,26000,1875
72600,309,244,19.7466,1625,3834
72700,299,245,19.7194,1708,1584
72800,654,552,19.6923,1958,34167
72900,232,163,19.6653,2000,1875
73000,638,234,19.6384,2333,2042
73100,335,183,19.6115,1917,1875
73200,647,146,19.5847,3750,1959
