num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
13300,1580,1352,5.38947,23917,12750
13400,3267,4119,5.34925,1583,27041
13500,3023,3136,5.30963,46459,34250
13600,2105,3058,5.27059,2041,30459
13700,2145,3573,5.23212,1750,30042
13800,2249,3727,5.1942,1584,26417
13900,3134,2228,5.15683,2500,27334
14000,3475,3180,5.12,1709,27708
14100,2534,3687,5.08369,1541,29916
14200,1830,3665,5.04789,7041,29708
14300,1194,2858,5.01259,5875,29125
14400,3884,3032,4.97778,1875,29875
14500,2902,7009,4.94345,1625,29833
14600,3215,4603,4.90959,4042,29541
14700,5471,5791,4.87619,3833,35958
14800,3387,5275,4.84324,2084,30417
14900,2819,5714,4.81074,1583,30708
15000,3278,3880,4.77867,3625,29292
15100,3284,5413,4.74702,1583,30625
15200,4430,5100,4.71579,2292,29500
15300,3253,6577,4.68497,1541,32750
15400,4517,5702,4.65455,1667,29417
15500,5056,5639,4.62452,5542,31667
15600,6999,7109,4.59487,1625,51250
15700,5989,4966,4.56561,7541,53458
15800,6801,6479,4.53671,1833,32083
15900,6531,5136,4.50818,1709,33667
16000,5577,7277,4.48,1708,32792
16100,4006,7720,4.45217,1708,29333
16200,4680,8518,4.42469,1708,30041
16300,285193,6185,6.59632,2250,30167
16400,3878,8207,6.5561,3417,34250
16500,160367,6925,7.60242,2250,29584
16600,5744,7110,7.55663,2042,29083
16700,172491,9995,8.58443,1750,38875
16800,2491,7957,8.53333,1958,31458
16900,4601,8547,8.48284,1875,32292
17000,3316,9414,8.43294,1875,34750
17100,4919,6391,8.38363,1583,31208
17200,6762,8146,8.33488,3334,30208
17300,5592,7897,8.28671,1708,27458
17400,2597,6612,8.23908,2042,27625
17500,5047,10199,8.192,1625,34625
17600,5843,10725,8.14545,2375,30500
17700,4021,8843,8.09944,2042,28708
17800,4480,8891,8.05393,1625,31208
17900,4041,8728,8.00894,1709,29500
18000,4245,7314,7.96444,1792,28958
18100,4160,9990,7.92044,3416,29542
18200,4739,10260,7.87692,1958,61209
18300,4310,11066,7.83388,2708,35833
18400,5298,9782,7.7913,3666,29166
18500,6104,9484,7.74919,3333,30750
18600,2984,9202,7.70753,2000,30375
18700,3523,12547,7.66631,1709,31583
18800,5331,10767,7.62553,3708,45833
18900,5249,8610,7.58519,2083,29583
19000,3909,11624,7.54526,3791,38792
19100,6707,10892,7.50576,6542,34791
19200,4827,10092,7.46667,1708,29166
19300,4547,7943,7.42798,1666,32125
19400,6228,9745,7.38969,1708,34458
19500,5347,12486,7.35179,1833,31083
19600,5485,11250,7.31429,3459,31375
19700,6589,12370,7.27716,3334,30833
19800,5672,14000,7.2404,3625,30666
19900,4005,13750,7.20402,2125,29917
20000,4820,12728,7.168,1875,33792
20100,5931,10766,7.13234,4500,30792
20200,5830,11485,7.09703,1709,30083
20300,5288,8920,7.06207,3375,32333
20400,6059,13429,7.02745,1750,29292
20500,6693,11029,6.99317,3459,31292
20600,6759,13463,6.95922,1916,30208
20700,6022,12032,6.9256,1709,32417
20800,7934,11532,6.89231,3375,37250
20900,4693,14207,6.85933,2000,31000
21000,5976,15357,6.82667,1959,32167
21100,6586,12062,6.79431,4542,38750
21200,4463,12857,6.76226,6916,29416
21300,3914,11039,6.73052,1625,32125
21400,5676,14315,6.69907,3458,33625
21500,7890,11703,6.66791,2041,29208
21600,10159,15249,6.63704,3584,54958
21700,6954,12117,6.60645,1959,28083
21800,5605,12202,6.57615,3459,29958
21900,8147,10907,6.54612,1709,30833
22000,7248,13019,6.51636,3625,48750
22100,4887,12349,6.48688,27875,32042
22200,5229,11117,6.45766,6750,33625
22300,7739,13540,6.4287,1625,32042
22400,6835,10930,6.4,1708,30917
22500,5152,12660,6.37156,4000,54584
22600,7982,13540,6.34336,2416,38750
22700,7780,14469,6.31542,1792,28917
22800,8581,14571,6.28772,3292,35750
22900,5755,12186,6.26026,3750,27000
23000,8246,14639,6.23304,3666,39166
23100,7983,14535,6.20606,1750,29791
23200,7507,12628,6.17931,1667,44291
23300,8133,15750,6.15279,2042,30208
23400,8125,15690,6.1265,3500,44250
23500,7600,13048,6.10043,4417,30875
23600,9308,13092,6.07458,17042,33000
23700,9019,14624,6.04895,1750,30958
23800,7387,17755,6.02353,15792,32708
23900,10067,13317,5.99833,2208,36375
24000,8949,16477,5.97333,1958,40333
24100,8220,14589,5.94855,13084,32083
24200,7917,19352,5.92397,3833,35750
24300,9413,13357,5.89959,2792,32458
24400,8435,25024,5.87541,3666,35375
24500,13234,29520,5.85143,1958,120834
24600,12973,43641,5.82764,4125,78334
24700,15781,20639,5.80405,3500,137292
24800,15831,18522,5.78065,82125,399333
24900,9000,16611,5.75743,2458,33166
25000,9754,12669,5.7344,1792,30500
25100,6566,14276,5.71155,1958,59292
25200,10147,13809,5.68889,4916,32000
25300,6657,16720,5.6664,3750,32041
25400,10834,13132,5.64409,4125,37167
25500,9781,14987,5.62196,3500,32958
25600,12685,15848,5.6,4667,54834
25700,8363,20363,5.57821,3458,32125
25800,8356,20477,5.55659,6084,176416
25900,18532,14626,5.53514,2250,598708
26000,8559,18997,5.51385,1958,33000
26100,11000,20899,5.49272,3583,53625
26200,13211,13337,5.47176,4667,37750
26300,9176,15113,5.45095,2041,31542
26400,10896,14917,5.4303,2084,36375
26500,10272,16422,5.40981,3916,36791
26600,7663,15029,5.38947,3959,32875
26700,10297,15652,5.36929,2083,38209
26800,7523,14770,5.34925,2084,29750
26900,7359,15768,5.32937,3833,31708
27000,9633,15956,5.30963,10583,30042
27100,10782,16149,5.29004,2042,33583
27200,9083,14086,5.27059,2042,35458
27300,8838,15174,5.25128,2000,32709
27400,10488,15220,5.23212,6584,31750
27500,7868,15599,5.21309,4083,34417
27600,8825,14262,5.1942,1709,31875
27700,8913,16467,5.17545,2083,48500
27800,10395,17767,5.15683,3792,30708
27900,11921,17755,5.13835,2125,35000
28000,8780,17784,5.12,2167,34708
28100,11012,15836,5.10178,3667,44166
28200,8602,17410,5.08369,3916,31125
28300,9677,14848,5.06572,3292,33542
28400,7722,15414,5.04789,2125,29042
28500,10678,17019,5.03018,3667,36667
28600,9079,16788,5.01259,3583,28667
28700,10308,15961,4.99512,39708,34125
28800,10713,21690,4.97778,40958,31833
28900,11178,19362,4.96055,30708,31917
29000,12190,16369,4.94345,31167,28541
29100,10743,17528,4.92646,52000,29166
29200,7959,16864,4.90959,49083,31750
29300,10121,21124,4.89283,30792,33333
29400,8242,18609,4.87619,32458,30917
29500,10445,16456,4.85966,32375,30209
29600,9750,19002,4.84324,71500,32708
29700,12770,20269,4.82694,32334,34041
29800,7098,17007,4.81074,40333,39125
29900,9098,18323,4.79465,29083,30833
30000,12299,16593,4.77867,29833,29417
30100,11160,14197,4.76279,62291,30417
30200,11661,16943,4.74702,33250,36875
30300,9273,17036,4.73135,51834,37084
30400,10922,19965,4.71579,30000,31500
30500,11477,14119,4.70033,31041,30375
30600,10764,13632,4.68497,35042,29500
30700,10621,16387,4.66971,47500,34291
30800,10103,18581,4.65455,32541,31042
30900,360696,18228,5.21942,57500,33875
31000,11761,18429,5.20258,59292,28958
31100,11895,16133,5.18585,36334,30375
31200,8897,15814,5.16923,35958,32625
31300,11277,19091,5.15272,36375,39250
31400,11577,18514,5.13631,32000,38375
31500,8935,18772,5.12,60250,37084
31600,12987,16507,5.1038,53458,31542
31700,8033,15894,5.0877,38583,42000
31800,10664,17875,5.0717,61750,42625
31900,361994,17511,5.61755,60667,33125
32000,10839,20061,5.6,35875,43917
32100,11335,18949,5.58255,37709,36167
32200,367680,18039,6.12174,35125,30375
32300,10036,17703,6.10279,42875,34042
32400,10352,19187,6.08395,64042,37000
32500,360860,17038,6.61662,49917,48208
32600,8799,20953,6.59632,37458,34000
32700,8934,25789,6.57615,33959,36875
32800,11918,18676,6.5561,3709,32833
32900,7683,17309,6.53617,2083,36417
33000,774323,16562,7.60242,4208,31041
33100,401327,19374,8.12085,3833,51250
33200,8488,18224,8.09639,3875,30708
33300,7665,19067,8.07207,4000,30417
33400,7699,16566,8.0479,3708,61209
33500,461319,17618,8.55881,3750,36125
33600,9063,17703,8.53333,3833,32875
33700,7829,15658,8.50801,3500,52500
33800,6920,20488,8.48284,3666,37209
33900,8222,17307,8.45782,2042,31791
34000,6681,17849,8.43294,1709,42958
34100,10117,17104,8.40821,1791,42375
34200,7161,17440,8.38363,2125,36125
34300,8471,19898,8.35918,3875,30625
34400,8352,18127,8.33488,2042,33792
34500,8964,20811,8.31072,3500,43708
34600,5527,19718,8.28671,1958,207709
34700,8436,23275,8.26282,1958,86917
34800,7259,18736,8.23908,1792,31792
34900,9277,18446,8.21547,4000,56833
35000,8418,19164,8.192,2000,35750
35100,8220,21129,8.16866,1833,32375
35200,10161,19811,8.14545,4209,86791
35300,8872,20017,8.12238,3417,33458
35400,8570,20417,8.09944,3458,32041
35500,11117,18155,8.07662,2292,33625
35600,8654,18023,8.05393,3417,31750
35700,7697,21111,8.03137,3333,31708
35800,7902,16566,8.00894,3375,31334
35900,10658,18548,7.98663,4958,34000
36000,7775,19231,7.96444,3625,30667
36100,9870,19410,7.94238,2000,37458
36200,8065,20217,7.92044,2083,49958
36300,12206,18793,7.89862,3625,33042
36400,8320,19740,7.87692,1958,33584
36500,10122,17877,7.85534,3500,37375
36600,12829,19745,7.83388,2208,36250
36700,7942,19064,7.81253,2084,35708
36800,9377,20261,7.7913,3333,33083
36900,9478,18667,7.77019,2125,40625
37000,7978,18865,7.74919,1875,31541
37100,9228,18468,7.7283,1750,38292
37200,12024,20900,7.70753,51375,36167
37300,10268,19924,7.68686,3500,31875
37400,7707,19790,7.66631,8458,33750
37500,8293,21002,7.64587,5750,38959
37600,9250,20751,7.62553,1959,33500
37700,7644,20604,7.60531,3166,40292
37800,12527,17924,7.58519,3500,36584
37900,10237,18680,7.56517,3458,32083
38000,9616,20996,7.54526,2167,38125
38100,9411,19622,7.52546,3708,38333
38200,15317,17994,7.50576,2666,32875
38300,7635,20698,7.48616,2042,31417
38400,12076,19452,7.46667,1750,33458
38500,8290,19375,7.44727,3667,37625
38600,10159,17680,7.42798,6791,34208
38700,8284,17834,7.40879,1792,37625
38800,9223,23716,7.38969,4750,34709
38900,9814,16859,7.37069,3834,33708
39000,11130,19423,7.35179,3541,38541
39100,9169,27322,7.33299,3958,32959
39200,8171,20008,7.31429,4084,33333
39300,9102,21569,7.29567,2167,37750
39400,10936,18726,7.27716,3458,32875
39500,7375,17954,7.25873,3917,60417
39600,8978,19808,7.2404,7834,33584
39700,8445,19511,7.22217,6625,32458
39800,9048,21245,7.20402,4084,34125
39900,11347,19594,7.18596,2125,29333
40000,12263,18459,7.168,3375,34375
40100,9240,23940,7.15012,3708,38917
40200,7540,19295,7.13234,4542,32208
40300,10117,20590,7.11464,4083,33125
40400,9402,20423,7.09703,3584,34417
40500,11183,20523,7.07951,2250,34583
40600,9062,22030,7.06207,3208,36500
40700,7882,22266,7.04472,3542,37125
40800,11678,18566,7.02745,17791,37333
40900,10415,20977,7.01027,3333,39708
41000,8926,22068,6.99317,2000,32583
41100,10400,20604,6.97616,2083,65000
41200,10372,23763,6.95922,3750,35208
41300,10399,22305,6.94237,6250,40083
41400,10941,20254,6.9256,3292,61750
41500,9266,20254,6.90892,2167,33750
41600,9504,19347,6.89231,3625,35042
41700,9509,20761,6.87578,1709,41292
41800,9696,23035,6.85933,4459,35208
41900,12043,19125,6.84296,3291,32791
42000,12843,20761,6.82667,3917,33125
42100,10664,21061,6.81045,2084,33375
42200,10417,19241,6.79431,3292,39000
42300,12724,23357,6.77825,3208,31542
42400,10620,21081,6.76226,1791,32334
42500,13441,20342,6.74635,3250,33458
42600,9994,19801,6.73052,3708,31959
42700,8783,20516,6.71475,3459,35625
42800,10350,20905,6.69907,3375,31333
42900,9026,18591,6.68345,4708,32792
43000,12635,20458,6.66791,3833,37458
43100,10947,21085,6.65244,1750,34667
43200,10092,19837,6.63704,2083,49333
43300,12552,21755,6.62171,4750,32208
43400,7357,19207,6.60645,2042,35125
43500,11385,19031,6.59126,3917,39709
43600,9287,22533,6.57615,3625,41333
43700,11501,22599,6.5611,3750,38959
43800,11855,17672,6.54612,3792,45000
43900,8092,19123,6.53121,3375,49083
44000,10465,20241,6.51636,3750,30958
44100,10747,20809,6.50159,5208,33541
44200,10430,23756,6.48688,3333,37792
44300,9089,19841,6.47223,3708,31042
44400,9548,19514,6.45766,3750,34917
44500,12075,21442,6.44315,3584,48542
44600,12553,21789,6.4287,3667,30833
44700,9197,19815,6.41432,3209,38417
44800,12557,22697,6.4,3833,41333
44900,10674,21515,6.38575,5708,32875
45000,9902,19989,6.37156,1709,51459
45100,10908,21200,6.35743,30625,65583
45200,11029,19765,6.34336,41542,35750
45300,9039,19253,6.32936,33833,31500
45400,15314,21725,6.31542,33750,32625
45500,9243,22598,6.30154,37667,59375
45600,9368,18522,6.28772,117667,34125
45700,9072,18202,6.27396,53500,35000
45800,11307,20764,6.26026,43375,64250
45900,9264,20967,6.24662,36000,32875
46000,10049,24780,6.23304,31334,31542
46100,14020,20353,6.21952,38792,34584
46200,8830,22454,6.20606,38333,31833
46300,10717,22596,6.19266,67500,36500
46400,12494,22222,6.17931,34708,37167
46500,12863,20317,6.16602,39750,36416
46600,10926,18494,6.15279,37500,32333
46700,11182,19937,6.13961,106292,37125
46800,10351,20086,6.1265,45250,38500
46900,13620,19694,6.11343,40333,72375
47000,10969,18830,6.10043,34375,31875
47100,10047,24180,6.08747,33500,38625
47200,12275,22742,6.07458,32542,39417
47300,12519,28350,6.06173,37291,100000
47400,29844,132704,6.04895,1.88062e+06,128208
47500,30852,142339,6.03621,7.19404e+06,121250
47600,13168,25005,6.02353,39125,47000
47700,13787,75691,6.0109,275541,429500
47800,19866,22673,5.99833,43375,59166
47900,16905,23218,5.9858,44500,41791
48000,14454,23566,5.97333,139708,42667
48100,13709,23736,5.96091,45167,40333
48200,14972,24337,5.94855,39709,104083
48300,15153,26401,5.93623,48042,44209
48400,19126,28815,5.92397,38583,46542
48500,14997,29911,5.91175,50708,67834
48600,15980,28897,5.89959,44209,43041
48700,17394,26928,5.88747,75625,57708
48800,16463,22850,5.87541,40750,37167
48900,17052,23859,5.86339,53208,41375
49000,14687,25294,5.85143,41750,45708
49100,14662,30004,5.83951,62125,38542
49200,14433,24591,5.82764,56917,42334
49300,16969,26825,5.81582,40041,44292
49400,12727,26045,5.80405,38583,63000
49500,13180,25776,5.79232,40875,37083
49600,14838,24656,5.78065,121666,41416
49700,14707,25453,5.76901,46959,41958
49800,14414,26928,5.75743,98541,39833
49900,14591,28155,5.74589,68334,38041
50000,18880,25570,5.7344,36167,36000
50100,14509,25467,5.72295,35000,31959
50200,11204,25252,5.71155,34500,64875
50300,16097,23656,5.7002,49416,67625
50400,13572,26201,5.68889,132125,108417
50500,14755,22862,5.67762,60250,101541
50600,13475,23101,5.6664,35333,34583
50700,12324,21574,5.65523,111208,61792
50800,16095,22999,5.64409,36167,39292
50900,11605,24180,5.63301,182417,67375
51000,12347,25237,5.62196,37750,39667
51100,16397,20384,5.61096,73500,32250
51200,12271,22822,5.6,38334,32541
51300,15901,24327,5.58908,38166,69625
51400,14710,20422,5.57821,39833,36541
51500,13059,24938,5.56738,38208,41166
51600,15276,23974,5.55659,37750,35750
51700,17433,24104,5.54584,101709,40000
51800,14705,24176,5.53514,39625,35958
51900,13557,21678,5.52447,35042,33125
52000,11936,23736,5.51385,33500,33834
52100,13305,21566,5.50326,33375,35583
52200,10988,20039,5.49272,36041,35875
52300,16213,20969,5.48222,62500,36042
52400,11884,19023,5.47176,35791,32042
52500,13799,21024,5.46133,53084,47167
52600,14393,22895,5.45095,37458,35000
52700,11133,21976,5.44061,48750,61333
52800,14425,22161,5.4303,33375,33458
52900,13167,20328,5.42004,85000,59167
53000,13192,22810,5.40981,32792,37750
53100,11844,24086,5.39962,35500,57583
53200,14875,22511,5.38947,35416,32542
53300,14440,24067,5.37936,31958,31000
53400,11944,24673,5.36929,31750,32416
53500,11942,22497,5.35925,32791,33125
53600,14912,24717,5.34925,36083,31292
53700,10394,22330,5.33929,32625,31416
53800,11151,20652,5.32937,36458,32125
53900,13724,23010,5.31948,42791,36542
54000,13787,20625,5.30963,38167,32458
54100,11930,23641,5.29982,38541,31334
54200,15462,22192,5.29004,94375,36125
54300,17682,24023,5.28029,34125,31250
54400,15376,22906,5.27059,80416,33208
54500,16147,20781,5.26092,36750,33333
54600,17872,24025,5.25128,54458,48333
54700,14737,20338,5.24168,32958,36875
54800,14225,20527,5.23212,152417,31500
54900,11776,37508,5.22259,32625,52000
55000,37517,23034,5.21309,32708,36042
55100,12536,23826,5.20363,43041,31667
55200,14077,25237,5.1942,32084,48166
55300,13940,28208,5.18481,34542,36166
55400,14382,24714,5.17545,34375,33500
55500,12629,23407,5.16613,31875,32208
55600,12495,23277,5.15683,33625,92208
55700,12936,20510,5.14758,108750,64792
55800,14352,22926,5.13835,33541,43000
55900,13288,22107,5.12916,35875,95000
56000,13560,22749,5.12,98000,34875
56100,14852,23674,5.11087,41084,59750
56200,12653,22686,5.10178,39333,35458
56300,14705,43525,5.09272,57875,110833
56400,14159,25008,5.08369,40208,35625
56500,17018,22841,5.07469,622583,37375
56600,13358,56708,5.06572,60792,81334
56700,20356,22779,5.05679,132833,40958
56800,12069,34612,5.04789,118292,111875
56900,23113,177489,5.03902,99167,218959
57000,34364,77819,5.03018,589917,7.60729e+06
57100,21207,24886,5.02137,46833,87000
57200,18386,25391,5.01259,2.12179e+06,3.04283e+06
57300,14776,48477,5.00384,170916,114584
57400,71640,25508,4.99512,352208,47500
57500,12544,27164,4.98643,44875,56250
57600,17013,27275,4.97778,90959,53250
57700,16506,23054,4.96915,107875,40000
57800,15972,27872,4.96055,44542,35333
57900,18933,40372,4.95199,96541,227291
58000,51452,26904,4.94345,2.04596e+06,429083
58100,13056,25220,4.93494,40208,77917
58200,18161,27779,4.92646,64542,71458
58300,16989,61273,4.91801,54125,56584
58400,65234,26351,4.90959,2.59921e+06,64791
58500,15858,29822,4.9012,41375,157375
58600,14032,27142,4.89283,36459,46666
58700,14805,26099,4.8845,186750,49875
58800,13448,26532,4.87619,42750,39875
58900,14109,24932,4.86791,74875,32667
59000,17454,26377,4.85966,35084,36625
59100,15137,24044,4.85144,35875,31458
59200,14810,28439,4.84324,61708,35125
59300,15428,24907,4.83508,39167,34792
59400,15787,28430,4.82694,60500,83625
59500,16846,26609,4.81882,57125,61875
59600,15376,26701,4.81074,69792,44292
59700,17612,24070,4.80268,38458,43666
59800,18382,28093,4.79465,58167,42083
59900,15271,27377,4.78664,55750,61833
60000,19162,26244,4.77867,60625,42500
60100,15329,27543,4.77072,47750,63583
60200,17024,26946,4.76279,38708,40125
60300,17958,24902,4.75489,114458,41583
60400,19570,27022,4.74702,38500,41042
60500,19247,28334,4.73917,33917,39792
60600,16585,26464,4.73135,41375,87333
60700,15987,29762,4.72356,47750,64500
60800,15793,93212,4.71579,90625,69209
60900,31054,69406,4.70805,417250,524000
61000,20984,25467,4.70033,68583,64209
61100,18280,25449,4.69264,90583,61500
61200,16943,29737,4.68497,51625,57292
61300,21231,55692,4.67732,73625,151666
61400,17153,25402,4.66971,71709,46375
61500,32047,56335,4.66211,89625,128417
61600,33581,77592,4.65455,154959,115542
61700,50247,54213,4.647,442125,102750
61800,41397,53527,4.63948,112417,120584
61900,36148,50311,4.63199,79833,117375
62000,43034,53787,4.62452,86583,101584
62100,45981,55495,4.61707,111333,98000
62200,50550,68824,4.60965,155667,104792
62300,37452,57416,4.60225,129500,159041
62400,35777,61014,4.59487,340292,176916
62500,42456,56849,4.58752,134042,98917
62600,41719,57752,4.58019,116375,96291
62700,35891,55561,4.57289,119000,99541
62800,35450,42632,4.56561,110250,127208
62900,35663,65871,4.55835,110500,162875
63000,30542,53563,4.55111,151000,124250
63100,1.19643e+06,60529,4.82789,116917,149209
63200,1.46847e+06,78549,5.1038,381291,151458
63300,47997,84754,5.09573,170709,356042
63400,48106,90590,5.0877,458375,208708
63500,68288,107280,5.07969,175875,184542
63600,49192,89661,5.0717,182375,183750
63700,40914,65182,5.06374,195917,180625
63800,52585,80820,5.0558,209750,138209
63900,65386,269776,5.04789,454458,563750
64000,94788,92095,5.04,598416,203333
64100,44566,71267,5.03214,496292,143125
64200,45175,64374,5.0243,529125,166083
64300,50315,70070,5.01649,160625,175458
64400,33725,56269,5.0087,203583,154667
64500,3.86167e+06,56145,5.83442,120583,117375
64600,29335,58114,5.82539,119125,108417
64700,34255,80168,5.81638,116834,162209
64800,1.12493e+06,52274,6.08395,115125,119000
64900,2.16597e+06,53993,6.62681,133333,107542
65000,31785,47577,6.61662,137834,105333
65100,1.12744e+06,55722,6.88172,127583,98584
65200,22304,55677,6.87117,91917,96750
65300,38388,55258,6.86064,106083,100834
65400,31332,56810,6.85015,113375,136166
65500,27486,56199,6.83969,88417,157042
65600,32767,49923,6.82927,5875,100625
65700,25802,58997,6.81887,3625,129666
65800,32539,51998,6.80851,4125,118250
65900,1.0755e+06,57744,7.07011,3708,99166
66000,3.8846e+06,55115,7.87394,5541,98333
66100,979545,53624,8.13313,3791,106042
66200,19708,52572,8.12085,3584,111083
66300,25154,50437,8.1086,11208,108833
66400,24562,48163,8.09639,6917,95209
66500,24288,53668,8.08421,3958,108833
66600,17482,45500,8.07207,3834,109291
66700,20666,54037,8.05997,4209,105625
66800,26153,42873,8.0479,4250,104875
66900,22498,47000,8.03587,3583,97167
67000,19636,46922,8.02388,4166,117583
67100,28045,41622,8.01192,3958,104542
67200,18152,49890,8,2125,101625
67300,12668,48657,7.98811,3916,111625
67400,1.00145e+06,44859,8.24214,4458,111333
67500,1.00207e+06,47395,8.49541,5041,113500
67600,18442,47619,8.48284,2542,108500
67700,24282,51385,8.47031,4291,95667
67800,23287,52975,8.45782,4125,99166
67900,22645,49879,8.44536,4000,96833
68000,21217,43739,8.43294,3958,98708
68100,18501,52677,8.42056,3791,106542
68200,17378,57217,8.40821,4375,101375
68300,26166,47663,8.3959,2500,107541
68400,22145,48735,8.38363,2208,110125
68500,21527,50067,8.37139,3958,115250
68600,20031,48994,8.35918,3708,94958
68700,14600,49734,8.34702,4166,97500
68800,20271,49912,8.33488,7834,139750
68900,22707,48417,8.32279,4458,117209
69000,19955,49396,8.31072,7125,103584
69100,23591,50119,8.2987,3791,112375
69200,24207,46827,8.28671,3875,132500
69300,20044,54589,8.27475,3916,111458
69400,22240,44606,8.26282,4417,96750
69500,19698,51604,8.25094,3542,110542
69600,22045,50208,8.23908,4333,113042
