num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
64900,25204,8992,9.94022,3416,31000
65000,6477,10285,9.92492,1834,31709
65100,14778,9991,10.3226,1875,44042
65200,5279,11730,10.3067,3625,30916
65300,7544,12365,10.291,3666,31292
65400,6160,8317,10.2752,1709,29958
65500,4794,8678,10.2595,1833,30959
65600,5217,9731,10.2439,3542,32292
65700,5035,9957,10.2283,3708,34542
65800,6148,11957,10.2128,3167,34084
65900,14963,11699,10.6052,3791,32042
66000,32445,10294,11.8109,2166,34667
66100,14532,12089,12.1997,3208,31583
66200,6499,11083,12.1813,1667,41500
66300,3681,12501,12.1629,1833,30667
66400,3378,12888,12.1446,1792,32750
66500,5670,10841,12.1263,3583,36375
66600,2720,13162,12.1081,2000,31000
66700,4679,12257,12.09,3500,41834
66800,4096,9343,12.0719,3666,29084
66900,3114,12297,12.0538,1625,29833
67000,4841,8782,12.0358,1666,33875
67100,5136,9908,12.0179,1667,33292
67200,3557,10192,12,1666,31083
67300,3299,8370,11.9822,1750,30375
67400,13457,10303,12.3632,1750,30459
67500,16264,14460,12.7431,4500,33833
67600,5457,9474,12.7243,1625,33166
67700,4917,11608,12.7055,1750,30916
67800,5835,12013,12.6867,3375,35042
67900,5878,10937,12.668,1584,33958
68000,3371,10889,12.6494,1875,34167
68100,2857,10838,12.6308,3166,51042
68200,5692,10061,12.6123,3417,34166
68300,5062,10672,12.5939,1625,31959
68400,4962,11267,12.5754,2000,31125
68500,5027,10553,12.5571,3083,36166
68600,4084,12267,12.5388,3250,31666
68700,3416,9959,12.5205,3459,33291
68800,4155,11815,12.5023,3708,30708
68900,5277,9240,12.4842,3459,29625
69000,3787,9465,12.4661,2000,32042
69100,4930,9350,12.448,1666,53708
69200,6500,9143,12.4301,2000,32000
69300,4100,10687,12.4121,3583,31833
69400,3500,11302,12.3942,3541,30834
69500,5282,10376,12.3764,3500,31875
69600,2872,10893,12.3586,2042,31791
69700,3815,9009,12.3409,1709,35958
69800,4420,10193,12.3232,1834,31583
69900,4044,12928,12.3056,1709,32042
70000,5063,8728,12.288,1917,33709
70100,4070,8847,12.2705,1833,30750
70200,4445,10060,12.253,3292,29458
70300,5066,10100,12.2356,3625,32542
70400,2968,10742,12.2182,3959,29666
