num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
9100,3274,6252,15.7538,104459,29917
9200,3869,7087,15.5826,36625,27583
9300,3585,7267,15.4151,35750,29834
9400,3223,6436,15.2511,41250,32666
9500,3260,6177,15.0905,31708,29167
9600,2794,4564,14.9333,35250,34125
9700,4244,5783,14.7794,145875,64750
9800,2728,9582,14.6286,140000,56791
9900,9364,5710,14.4808,134625,112500
10000,2959,6707,14.336,35958,30750
10100,2300,6872,14.1941,33250,33500
10200,3318,6400,14.0549,35209,29291
10300,3868,5526,13.9184,33125,33458
10400,3366,6831,13.7846,617417,32667
10500,3002,5769,13.6533,50291,32291
10600,4605,3683,13.5245,39042,41459
10700,2289,6971,13.3981,35708,33875
10800,4523,5381,13.2741,40333,30750
10900,1812,4634,13.1523,33667,30541
11000,3734,4307,13.0327,103209,52291
11100,3106,5423,12.9153,35375,26750
11200,9989,5527,12.8,88584,29583
11300,3879,6888,12.6867,35666,33042
11400,3157,5882,12.5754,34083,35334
11500,4424,5889,12.4661,33416,29291
11600,3766,4288,12.3586,155875,31541
11700,2570,4812,12.253,34417,26208
11800,3399,4094,12.1492,33000,35667
11900,5597,4744,12.0471,89417,27541
12000,3272,5989,11.9467,46959,32416
12100,4904,4055,11.8479,41917,27709
12200,2626,2473,11.7508,43583,31208
12300,1599,4086,11.6553,32458,30667
12400,1919,4609,11.5613,33000,31459
12500,3293,3752,11.4688,35625,31625
12600,3250,4343,11.3778,121083,31833
12700,2757,4727,11.2882,33459,32292
12800,2188,4654,11.2,43042,36958
12900,2552,4237,11.1132,32083,29875
13000,3488,5273,11.0277,58500,34958
13100,2324,5717,10.9435,34750,29417
13200,4067,5227,10.8606,38875,30500
13300,4792,6408,10.7789,41792,36042
13400,2726,3712,10.6985,40500,31125
13500,5525,11829,10.6193,42167,172792
13600,8626,5596,10.5412,40084,30250
13700,3895,3634,10.4642,39916,32583
13800,3926,4088,10.3884,62625,34250
13900,3882,3792,10.3137,36250,32041
14000,2837,5597,10.24,39792,31000
14100,2135,5123,10.1674,34542,29416
14200,3362,4081,10.0958,40167,33250
14300,3791,3989,10.0252,38542,28333
14400,3212,4669,9.95556,70459,43292
14500,2577,4780,9.8869,34042,32834
14600,3941,4617,9.81918,38416,33750
14700,2712,3934,9.75238,32292,29958
14800,4261,3645,9.68649,34625,31917
14900,2759,6000,9.62148,32916,33667
15000,5755,2639,9.55733,34625,31416
15100,4033,5881,9.49404,35125,29625
15200,4152,3743,9.43158,35750,32792
15300,4142,4171,9.36993,53000,30417
15400,2300,5445,9.30909,47834,33458
15500,3476,4135,9.24903,33208,29167
15600,5363,4242,9.18974,39167,28958
15700,3170,3379,9.13121,36083,34708
15800,4635,7100,9.07342,64042,112917
15900,5589,2724,9.01635,52292,27208
16000,5536,5934,8.96,39750,32167
16100,4078,5059,8.90435,35083,31084
16200,4964,4852,8.84938,55542,32500
16300,19632,4673,13.1926,33792,30083
16400,5314,5874,13.1122,30375,29917
16500,11747,7403,15.2048,39750,30500
16600,3442,7563,15.1133,33500,32125
16700,10679,9462,17.1689,31417,40958
16800,2447,9883,17.0667,32834,29125
16900,2624,8813,16.9657,33875,31833
17000,1831,8470,16.8659,34250,32500
17100,2815,6302,16.7673,30042,30750
17200,4457,9756,16.6698,104292,35208
17300,3988,6171,16.5734,101709,31333
17400,2937,13681,16.4782,100000,31375
17500,6383,7065,16.384,78417,29708
17600,4090,6256,16.2909,36583,32833
17700,2104,4806,16.1989,48875,30833
17800,2677,6830,16.1079,35542,37333
17900,2764,35005,16.0179,34042,29250
18000,10765,6697,15.9289,36416,30542
18100,1821,6117,15.8409,31292,29125
18200,2628,7027,15.7538,195250,53500
18300,4931,6328,15.6678,38125,30750
18400,2227,7627,15.5826,35417,29458
18500,1689,9419,15.4984,48583,30500
18600,1740,4733,15.4151,33042,32625
18700,2761,7083,15.3326,48500,31417
18800,2129,7112,15.2511,34542,29833
18900,3227,6229,15.1704,35667,31916
19000,3017,4940,15.0905,30209,30417
19100,3119,6777,15.0115,71125,35125
19200,3707,4481,14.9333,32708,32166
19300,2685,4245,14.856,33792,34541
19400,4247,5222,14.7794,36667,32292
19500,3599,6726,14.7036,35166,32666
19600,3869,5814,14.6286,33917,30375
19700,2484,5037,14.5543,37083,32333
19800,2444,5867,14.4808,48292,35166
19900,2370,3507,14.408,48875,30959
20000,1112,6358,14.336,39791,30542
20100,4039,4872,14.2647,35334,33500
20200,3642,5355,14.1941,35375,31875
20300,5029,5761,14.1241,48084,34417
20400,2775,6206,14.0549,37083,31125
20500,3277,7869,13.9863,65958,32625
20600,2560,6285,13.9184,35625,31584
20700,4969,5212,13.8512,41167,31333
20800,3322,6720,13.7846,33167,33041
20900,3450,6641,13.7187,37583,31666
21000,2646,5841,13.6533,41917,29625
21100,3209,5453,13.5886,45708,33250
21200,3366,5381,13.5245,36209,27667
21300,1874,5539,13.461,34959,34625
21400,2096,8813,13.3981,35708,29958
21500,5017,7124,13.3358,38250,30584
21600,3605,5602,13.2741,35708,32292
21700,3734,5689,13.2129,43125,31292
21800,3445,3694,13.1523,39083,35042
21900,2723,6111,13.0922,40917,33833
22000,3580,3546,13.0327,38625,33292
22100,2663,4929,12.9738,38375,37542
22200,3144,5873,12.9153,88291,32750
22300,3486,4395,12.8574,51292,31583
22400,3064,5939,12.8,35708,30166
22500,3724,5747,12.7431,41459,32750
22600,2765,18544,12.6867,33459,33084
22700,4342,5237,12.6308,41584,31125
22800,2055,5403,12.5754,35375,29834
22900,2191,4074,12.5205,36709,32666
23000,2807,5576,12.4661,33333,27708
23100,4069,6674,12.4121,68042,30667
23200,3025,5864,12.3586,44583,30625
23300,3332,3901,12.3056,97833,30834
23400,3639,3703,12.253,38709,30583
23500,3327,3959,12.2009,32000,34792
23600,4095,3555,12.1492,35584,26625
23700,2573,4053,12.0979,33750,32458
23800,3920,8458,12.0471,43709,31666
23900,2692,4642,11.9967,33375,26500
24000,3946,4541,11.9467,51084,36208
24100,3204,3997,11.8971,36167,30834
24200,2735,6142,11.8479,43584,32458
24300,2647,5951,11.7992,36000,31792
24400,1835,5715,11.7508,51917,28875
24500,2941,5569,11.7029,39417,31917
24600,3467,4819,11.6553,281791,63208
24700,1883,3362,11.6081,37625,30667
24800,6503,5584,11.5613,34875,28041
24900,3315,3839,11.5149,42333,37250
25000,2821,4283,11.4688,35375,30333
25100,2730,3220,11.4231,36792,39833
25200,3662,4822,11.3778,34042,34167
25300,4608,4912,11.3328,51875,31625
25400,4605,6387,11.2882,37709,32833
25500,3534,4893,11.2439,116500,37000
25600,2668,3621,11.2,38708,29958
25700,2518,5392,11.1564,40500,36709
25800,2121,6563,11.1132,33667,30417
25900,4042,3633,11.0703,82375,32500
26000,2882,4406,11.0277,40250,26625
26100,5374,3055,10.9854,44417,30125
26200,3757,6044,10.9435,33958,27875
26300,4232,4320,10.9019,63000,35042
26400,4039,5140,10.8606,52333,32792
26500,3648,5975,10.8196,37916,35792
26600,2740,5155,10.7789,40542,30334
26700,4049,5418,10.7386,36000,30083
26800,3017,5900,10.6985,34750,30167
26900,3325,4315,10.6587,34958,31541
27000,4817,5605,10.6193,45708,30250
27100,3666,6242,10.5801,41667,28667
27200,3527,6311,10.5412,33250,26542
27300,3265,3381,10.5026,40125,32084
27400,3736,3851,10.4642,118709,34792
27500,3107,4862,10.4262,37875,32166
27600,3940,4428,10.3884,32666,29833
27700,3855,5816,10.3509,34084,36542
27800,3919,5089,10.3137,41917,28917
27900,3967,4459,10.2767,38667,32583
28000,1632,3445,10.24,44792,30750
28100,4073,5916,10.2036,62584,33166
28200,2773,5013,10.1674,34833,30041
28300,2408,4548,10.1314,85292,33083
28400,4953,3324,10.0958,35417,31500
28500,4144,5725,10.0604,34084,33583
28600,2539,3442,10.0252,35833,69709
28700,3544,4432,9.99024,52834,28250
28800,3330,5322,9.95556,37084,32166
28900,3976,4365,9.92111,37166,38959
29000,3290,4098,9.8869,48000,31958
29100,4730,2903,9.85292,58417,30667
29200,5822,5475,9.81918,41292,38250
29300,3787,5288,9.78567,64791,31167
29400,5300,4934,9.75238,41334,30583
29500,4378,4217,9.71932,58084,33625
29600,3234,4992,9.68649,34292,33208
29700,5853,5740,9.65387,41250,33334
29800,3662,4175,9.62148,37750,31833
29900,2594,2995,9.5893,62417,29833
30000,5939,5029,9.55733,35125,34083
30100,3490,6247,9.52558,56875,35708
30200,4596,6272,9.49404,34375,32083
30300,3195,4572,9.46271,41667,33209
30400,2672,3093,9.43158,34000,26625
30500,2718,3646,9.40066,43958,32417
30600,2422,4616,9.36993,42416,30125
30700,3764,4682,9.33941,34083,32750
30800,3627,3657,9.30909,41500,34292
30900,18183,6496,10.4388,45834,32875
31000,3882,7755,10.4052,184250,34417
31100,3457,6036,10.3717,32416,29791
31200,2281,4085,10.3385,43459,29542
31300,5114,4593,10.3054,32291,32250
31400,3211,24524,10.2726,32666,34584
31500,8798,5802,10.24,82584,32416
31600,4847,5967,10.2076,37625,29875
31700,1552,5569,10.1754,125625,30834
31800,2897,6390,10.1434,34875,30500
31900,13141,5808,11.2351,38250,32250
32000,3184,6978,11.2,42250,31584
32100,4298,4018,11.1651,45167,32750
32200,13643,6948,12.2435,45000,28833
32300,3700,6349,12.2056,45292,31875
32400,2038,5273,12.1679,45917,35541
32500,14133,6457,13.2332,60417,34041
32600,2894,7026,13.1926,36917,32208
32700,4722,8987,13.1523,37000,34959
32800,8341,6323,13.1122,128375,53958
32900,3231,7109,13.0723,35250,30625
33000,30567,5677,15.2048,33042,29208
33100,9846,9259,16.2417,31917,31459
33200,3644,4956,16.1928,34083,31125
33300,3277,5606,16.1441,48459,78333
33400,1895,507,16.0958,1.64708e+06,50833
33500,6007,587,17.1176,2000,2125
33600,435,466,17.0667,1875,1875
33700,472,538,17.016,1875,1708
33800,1185,1135,16.9657,5750,1792
33900,402,1046,16.9156,1750,1792
34000,391,415,16.8659,1792,1833
34100,952,546,16.8164,2000,1709
34200,910,486,16.7673,1750,1959
34300,448,959,16.7184,1708,3542
34400,345,488,16.6698,1875,1833
34500,361,1314,16.6214,1875,53042
34600,408,1769,16.5734,1791,2000
34700,349,371,16.5256,10333,1833
34800,407,441,16.4782,1709,1709
34900,2407,432,16.4309,1792,1792
35000,374,983,16.384,1750,1833
35100,367,1228,16.3373,1792,1875
35200,394,2092,16.2909,1709,1750
35300,324,1182,16.2448,1833,1792
35400,375,379,16.1989,1834,32042
35500,329,647,16.1532,1875,29166
35600,953,912,16.1079,3459,1834
35700,406,542,16.0627,1709,3750
35800,259,489,16.0179,1834,44917
35900,1899,299,15.9733,1792,54375
36000,319,1462,15.9289,13250,34167
36100,284,658,15.8848,1833,1958
36200,1743,2121,15.8409,31417,10334
36300,1807,2259,15.7972,3083,2042
36400,1072,1617,15.7538,27667,3792
36500,889,1749,15.7107,4333,1834
36600,880,1576,15.6678,2709,2000
36700,375,1559,15.6251,2042,1875
36800,394,1025,15.5826,1833,1875
36900,1042,1675,15.5404,1750,3125
37000,379,1767,15.4984,3375,14167
37100,408,1545,15.4566,1791,3709
37200,450,1363,15.4151,2500,3875
37300,434,760,15.3737,1875,33500
37400,359,396,15.3326,1917,1791
37500,378,983,15.2917,1750,1708
37600,361,707,15.2511,1792,64583
37700,885,3294,15.2106,2542,118375
37800,2283,1167,15.1704,1875,84834
37900,4922,1434,15.1303,1959,4125
38000,440,665,15.0905,2000,3792
38100,462,631,15.0509,1667,1625
38200,345,683,15.0115,1708,1584
38300,376,1142,14.9723,1708,31875
38400,852,1544,14.9333,1667,32292
38500,405,640,14.8945,1667,3375
38600,674,394,14.856,1584,30125
38700,359,1555,14.8176,1708,30250
38800,340,1297,14.7794,1542,30583
38900,1274,552,14.7414,1667,3500
39000,2171,1255,14.7036,3584,27042
39100,360,1573,14.666,33583,31041
39200,354,1344,14.6286,3541,34875
39300,982,1948,14.5913,70125,3917
39400,4022,1767,14.5543,7625,50542
39500,940,798,14.5175,2375,38542
39600,782,1608,14.4808,2458,3750
39700,872,725,14.4443,1917,4542
39800,377,1272,14.408,3000,30583
39900,2231,1223,14.3719,2042,1625
40000,1319,1983,14.336,23584,32709
40100,738,1390,14.3002,3834,32625
40200,652,983,14.2647,1667,3625
40300,418,657,14.2293,1875,4083
40400,661,1540,14.1941,3500,26750
40500,388,1251,14.159,1625,3459
40600,750,1487,14.1241,3834,3958
40700,304,1223,14.0894,1583,3500
40800,973,758,14.0549,1708,29542
40900,586,996,14.0205,1750,30083
41000,1653,1328,13.9863,1667,27625
41100,1992,1908,13.9523,10250,32500
41200,376,879,13.9184,2125,33750
41300,846,1670,13.8847,1667,1875
41400,432,1516,13.8512,6709,31042
41500,766,1450,13.8178,4958,3625
41600,362,1161,13.7846,1916,3666
41700,1512,737,13.7516,1791,3667
41800,1461,637,13.7187,2000,28625
41900,347,296,13.6859,1750,27375
42000,890,1362,13.6533,1708,26875
42100,1064,1256,13.6209,1709,28792
42200,857,1857,13.5886,5083,31125
42300,1442,536,13.5565,3583,1667
42400,1491,1770,13.5245,1708,26542
42500,380,1934,13.4927,1750,31708
42600,1733,1440,13.461,1667,28208
42700,359,1587,13.4295,1625,30125
42800,655,1197,13.3981,1542,29125
42900,1380,1805,13.3669,1750,29625
43000,1108,1198,13.3358,1667,29625
43100,1339,542,13.3049,1667,30334
43200,1045,2351,13.2741,1750,30541
43300,649,2887,13.2434,8584,30666
43400,1447,1408,13.2129,2500,38458
43500,1098,1699,13.1825,3834,36958
43600,429,1592,13.1523,2166,30792
43700,1605,1327,13.1222,3625,28875
43800,1085,1595,13.0922,2042,29791
43900,255,2186,13.0624,1750,27458
44000,1648,1790,13.0327,3334,29208
44100,2194,1522,13.0032,1667,29542
44200,1410,1340,12.9738,7000,31542
44300,442,1323,12.9445,1666,32584
44400,1254,1093,12.9153,2125,29375
44500,1017,1184,12.8863,2000,26875
44600,2582,1379,12.8574,1708,27417
44700,915,603,12.8286,3500,26625
44800,1625,759,12.8,3750,27083
44900,336,1950,12.7715,1709,27208
45000,1588,1156,12.7431,3625,26833
45100,1365,1972,12.7149,1750,30125
45200,1642,552,12.6867,1833,26791
45300,407,848,12.6587,1500,28875
45400,1292,1066,12.6308,1791,3208
45500,563,1087,12.6031,1750,32625
45600,2884,932,12.5754,12333,30083
45700,944,802,12.5479,1792,27208
45800,343,1143,12.5205,2125,26834
45900,662,1677,12.4932,1750,27541
46000,1145,1187,12.4661,2208,27041
46100,1831,621,12.439,1750,27500
46200,634,991,12.4121,10459,28417
46300,669,1486,12.3853,3291,29916
46400,654,1527,12.3586,2167,26875
46500,1616,532,12.332,1791,28041
46600,655,1692,12.3056,1708,27000
46700,333,1445,12.2792,1750,27167
46800,669,835,12.253,1541,26416
46900,1382,1193,12.2269,2000,27541
47000,1577,1331,12.2009,10667,27875
47100,924,1160,12.1749,3542,28667
47200,685,1472,12.1492,1625,1541
47300,1696,2087,12.1235,1708,28208
47400,700,1197,12.0979,1750,30208
47500,1068,1883,12.0724,1583,30000
47600,643,1420,12.0471,7000,29875
47700,962,1318,12.0218,1584,29000
47800,1276,1110,11.9967,3500,27375
47900,741,1373,11.9716,1667,26375
48000,1503,1685,11.9467,3625,3250
48100,1357,2178,11.9218,3750,3750
48200,1829,909,11.8971,3375,29042
48300,1295,904,11.8725,1667,30541
48400,1063,2434,11.8479,1625,3750
48500,382,1368,11.8235,1666,28500
48600,1366,275,11.7992,1667,31209
48700,2430,1563,11.7749,1750,30250
48800,1420,1441,11.7508,1792,33125
48900,2001,906,11.7268,1666,29541
49000,975,1215,11.7029,1583,28416
49100,930,1548,11.679,1500,29875
49200,1687,1796,11.6553,3292,29375
49300,1668,1887,11.6316,1750,29666
49400,1792,1568,11.6081,1583,30875
49500,1717,2944,11.5846,6667,30666
49600,949,1549,11.5613,1750,26708
49700,1262,1131,11.538,1709,26042
49800,634,1648,11.5149,1750,27292
49900,681,1815,11.4918,1792,26083
50000,1199,2021,11.4688,1833,30042
50100,1002,1516,11.4459,3708,29583
50200,1652,2039,11.4231,1833,29750
50300,977,1668,11.4004,3625,27375
50400,1322,2070,11.3778,7709,31792
50500,411,3353,11.3552,1958,30083
50600,1126,2154,11.3328,2000,29375
50700,1457,1517,11.3105,1709,28250
50800,1973,1650,11.2882,13291,30541
50900,878,1470,11.266,1625,28375
51000,770,1428,11.2439,1792,27041
51100,1570,852,11.2219,3208,29416
51200,3505,1161,11.2,3833,27292
51300,2267,1124,11.1782,3500,30667
51400,2683,1944,11.1564,1625,28791
51500,1332,864,11.1348,3541,29250
51600,1996,1398,11.1132,3208,37084
51700,1704,2191,11.0917,1708,31666
51800,2714,2689,11.0703,1750,31500
51900,1393,2710,11.0489,1708,28334
52000,775,1978,11.0277,1791,28041
52100,1261,1764,11.0065,1750,28083
52200,1110,1490,10.9854,1875,29708
52300,1448,1952,10.9644,1833,31083
52400,2279,1553,10.9435,1667,28959
52500,1576,3204,10.9227,1708,29333
52600,2437,2652,10.9019,6750,28459
52700,1928,1169,10.8812,1667,26959
52800,1232,2050,10.8606,1792,29125
52900,1063,1921,10.8401,3875,26291
53000,2193,1497,10.8196,1750,26375
53100,1384,1172,10.7992,2917,29125
53200,1944,2048,10.7789,1708,29792
53300,1449,1318,10.7587,3667,27459
53400,1519,1849,10.7386,3542,28625
53500,1933,2262,10.7185,1709,31167
53600,2369,1979,10.6985,3667,29792
53700,1769,2957,10.6786,3375,28292
53800,1360,1146,10.6587,1750,30000
53900,697,2312,10.639,1708,29458
54000,1393,2107,10.6193,1667,29667
54100,1486,1969,10.5996,3625,27333
54200,1275,1781,10.5801,1625,29625
54300,1835,898,10.5606,1792,28917
54400,1940,3197,10.5412,2917,29708
54500,1665,281,10.5218,3667,29375
54600,1816,2639,10.5026,1708,29834
54700,1655,1184,10.4834,1750,29000
54800,1678,2074,10.4642,1917,28875
54900,772,2692,10.4452,1750,30834
55000,3352,2038,10.4262,1709,31291
55100,1049,1053,10.4073,4583,28750
55200,1303,1191,10.3884,1708,29959
55300,2033,2245,10.3696,3542,28667
55400,1745,941,10.3509,1750,26708
55500,2355,2136,10.3323,1750,31292
55600,1862,1345,10.3137,3708,27542
55700,737,2571,10.2952,1792,27708
55800,3933,2071,10.2767,3708,26458
55900,2718,1463,10.2583,3375,30500
56000,2177,2538,10.24,3500,31000
56100,2388,1965,10.2217,1750,30042
56200,1000,1884,10.2036,1875,30083
56300,1505,2364,10.1854,1750,30042
56400,1658,3602,10.1674,1667,26500
56500,1287,2128,10.1494,3666,26334
56600,2069,1344,10.1314,1542,28792
56700,1193,1392,10.1136,1708,29917
56800,2101,3094,10.0958,3750,30583
56900,2302,1698,10.078,1583,28500
57000,1922,2513,10.0604,3625,29042
57100,1122,2399,10.0427,1625,28625
57200,1078,1445,10.0252,1625,33167
57300,1872,2917,10.0077,1791,27834
57400,1993,1097,9.99024,3375,28708
57500,1308,2333,9.97287,3334,29834
57600,1903,2661,9.95556,1709,26791
57700,2165,1890,9.9383,1750,26250
57800,2697,2109,9.92111,3750,25708
57900,1573,1441,9.90397,1708,26208
58000,1862,1929,9.8869,3708,28084
58100,3501,2213,9.86988,3375,31500
58200,1069,2014,9.85292,3750,30458
58300,1978,1431,9.83602,3458,28958
58400,4156,1180,9.81918,3458,28709
58500,1982,2567,9.80239,1791,29250
58600,1785,2600,9.78567,1667,28584
58700,2245,1098,9.76899,1750,26583
58800,763,2624,9.75238,1667,27416
58900,413,1402,9.73582,11583,29125
59000,1297,2571,9.71932,3834,26375
59100,2366,1665,9.70288,3625,28667
59200,1848,2604,9.68649,3292,29458
59300,1733,1488,9.67015,1666,29125
59400,2813,2262,9.65387,3292,31334
59500,1853,2520,9.63765,11458,28583
59600,2007,2512,9.62148,3750,30958
59700,3069,3157,9.60536,1709,31292
59800,2252,3019,9.5893,3708,29250
59900,1723,2122,9.57329,3916,26209
60000,1882,1678,9.55733,3833,29542
60100,1631,1977,9.54143,3666,27750
60200,1301,925,9.52558,1583,32375
60300,2334,2021,9.50978,1583,30292
60400,3189,3205,9.49404,3833,29083
60500,2186,2879,9.47835,1708,29708
60600,3522,2837,9.46271,3667,28583
60700,749,728,9.44712,3542,28292
60800,4966,1182,9.43158,10292,41958
60900,2142,3077,9.41609,3583,34208
61000,1317,3011,9.40066,10042,30542
61100,2080,1830,9.38527,3791,30166
61200,1465,2171,9.36993,1792,30708
61300,1879,1296,9.35465,3500,30708
61400,1075,3045,9.33941,1708,31625
61500,2775,2431,9.32423,2000,29791
61600,2725,3352,9.30909,3666,26584
61700,2962,2962,9.294,3958,29458
61800,2786,3072,9.27896,2041,26000
61900,1138,1749,9.26397,1792,29250
62000,2667,2422,9.24903,1750,26541
62100,2169,2578,9.23414,3709,62792
62200,2330,3241,9.21929,3292,29250
62300,1940,1121,9.20449,1667,31208
62400,1430,1712,9.18974,1917,26750
62500,2632,3113,9.17504,3708,26250
62600,2647,1757,9.16038,1750,26583
62700,1178,3211,9.14577,1750,32083
62800,980,2377,9.13121,2042,30625
62900,2098,1092,9.11669,4250,26542
63000,2295,3642,9.10222,11500,30541
63100,9554,1475,9.65578,1750,28667
63200,7922,2674,10.2076,7250,28291
63300,2110,3608,10.1915,3417,26958
63400,2197,1113,10.1754,1750,29208
63500,2330,2318,10.1594,3541,30875
63600,2401,3199,10.1434,3333,27000
63700,2060,1921,10.1275,1750,26500
63800,1912,2875,10.1116,1667,26792
63900,2395,1667,10.0958,1584,30542
64000,2686,2395,10.08,3583,29583
64100,2433,2370,10.0643,3416,30041
64200,850,1480,10.0486,2000,31125
64300,2534,2752,10.033,3500,29500
64400,1339,2420,10.0174,1708,29958
64500,20102,2753,11.6688,2125,31667
64600,2711,3297,11.6508,1708,29333
64700,4087,2872,11.6328,3542,29709
64800,9752,4292,12.1679,3834,32500
64900,15478,3441,13.2536,3750,29875
65000,3161,1654,13.2332,3333,28625
65100,6403,3680,13.7634,1666,27417
65200,1336,5076,13.7423,3500,32625
65300,2879,2125,13.7213,2916,29458
65400,3095,3687,13.7003,1750,33708
65500,2485,2603,13.6794,2083,32042
65600,2024,3055,13.6585,1750,29375
65700,1829,2202,13.6377,3959,30209
65800,2201,1665,13.617,3541,27042
65900,9068,3430,14.1402,3250,29209
66000,18648,3520,15.7479,2250,30375
66100,11110,3406,16.2663,2041,28791
66200,2248,4084,16.2417,1750,31000
66300,1889,2624,16.2172,1875,27750
66400,1440,2047,16.1928,3583,44666
66500,2987,5509,16.1684,3250,30208
66600,2037,2316,16.1441,1667,31416
66700,875,2087,16.1199,1708,30084
66800,1252,3049,16.0958,1708,32458
66900,1566,3186,16.0717,1875,32708
67000,1922,4139,16.0478,1875,30083
67100,2013,4112,16.0238,2250,31792
67200,816,5407,16,1792,31416
67300,1375,2960,15.9762,1959,30167
67400,12169,3559,16.4843,3625,33250
67500,8046,3047,16.9908,3917,26666
67600,1677,2902,16.9657,1792,30041
67700,2070,3642,16.9406,2292,26708
67800,1504,3204,16.9156,3417,33750
67900,1330,3024,16.8907,2000,31709
68000,2092,5493,16.8659,3250,32042
68100,1335,5868,16.8411,4625,30084
68200,1560,5448,16.8164,3792,30291
68300,1308,1831,16.7918,3417,29083
68400,2524,1894,16.7673,2250,29167
68500,926,4697,16.7428,1958,29333
68600,1921,3327,16.7184,2750,29958
68700,1970,4291,16.694,3625,31292
68800,1771,3208,16.6698,3750,31416
68900,2485,2882,16.6456,3458,30084
69000,914,3635,16.6214,1709,30584
69100,1987,1286,16.5974,1750,30625
69200,2477,3149,16.5734,3666,27000
69300,2133,2747,16.5495,3417,30625
69400,1119,3738,16.5256,3584,29292
69500,1550,1912,16.5019,3625,33333
69600,2606,2514,16.4782,1750,30250
69700,2297,4028,16.4545,1750,32791
69800,1257,4035,16.4309,1583,29750
69900,1367,2357,16.4074,1625,31333
70000,1150,3287,16.384,3917,30083
70100,917,2548,16.3606,3458,33875
70200,1757,3450,16.3373,3667,35000
70300,1922,4445,16.3141,6875,31333
70400,1187,3090,16.2909,3375,28000
70500,1999,3257,16.2678,1708,29875
70600,1839,3154,16.2448,3042,32625
70700,1957,3867,16.2218,3791,30333
70800,1876,2744,16.1989,3667,30625
70900,944,3167,16.176,2208,30000
71000,2170,3491,16.1532,1958,27500
71100,1528,3429,16.1305,1875,32792
