num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
43,459,17089,2313,416.744,3655.44,0,166,250,41834,55958,459
44,417,21466,2318,407.273,3572.36,0,125,250,44709,49792,417
45,542,20845,5356,398.222,3492.98,0,167,250,27917,47500,542
46,500,13043,1550,389.565,3417.04,0,125,167,25500,32416,500
47,292,11158,2226,381.277,3344.34,0,125,166,29000,46416,292
48,625,12834,4695,373.333,3274.67,0,125,208,28417,32083,625
49,417,13617,2066,365.714,3207.84,0,375,10458,27833,32125,417
50,500,13464,4684,358.4,3143.68,0,125,125,28500,32291,500
51,333,13799,1885,351.373,3082.04,0,32375,37791,27625,32958,333
52,291,11784,1861,344.615,3022.77,0,125,208,26542,31625,291
54,333,12710,5415,331.852,2910.81,0,125,166,31292,56083,375
55,500,13094,1974,325.818,2857.89,0,125,125,29541,49542,500
56,208,11613,1958,320,2806.86,0,125,167,28042,33417,208
57,334,13036,5422,314.386,2757.61,0,125,125,28375,32291,334
58,333,12710,2114,308.966,2710.07,0,125,125,25792,28500,333
59,333,12350,2951,303.729,2664.14,0,125,167,27208,29833,333
61,291,9579,4780,293.77,2576.79,0,125,125,26209,29666,375
62,209,11994,2547,289.032,2535.23,0,125,167,31084,42708,209
63,458,12516,6207,284.444,2494.98,0,125,167,25833,55875,458
64,292,16120,2350,280,2456,0,27541,30917,27875,35500,292
66,500,13590,2259,271.515,2381.58,0,125,208,29375,31709,667
67,250,13169,6425,267.463,2346.03,0,125,167,26541,32458,250
69,333,11947,2357,259.71,2278.03,0,125,166,28125,51917,375
70,500,14487,2361,256,2245.49,0,125,375,26083,29833,500
72,271,12022,6255,248.889,2183.11,0,125,125,25625,29375,375
73,208,13123,2428,245.479,2153.21,0,125,166,25792,28750,208
75,249,12611,5508,238.933,2095.79,0,125,166,28416,33708,333
76,250,19515,3581,235.789,2068.21,0,32458,40083,30416,43791,250
78,437,14053,2910,229.744,2015.18,0,125,125,30250,36750,625
79,208,13051,8340,226.835,1989.67,0,125,125,27000,31000,208
81,395,13749,2985,221.235,1940.54,0,28167,33667,28792,30625,541
83,19437,13535,2935,215.904,1893.78,0,125,291,26167,29875,38666
84,333,14012,7936,213.333,1871.24,0,125,250,28208,41375,333
86,395,12569,3123,208.372,1827.72,0,125,167,26542,31250,458
88,292,13836,4016,203.636,1786.18,0,125,166,25583,27750,334
90,229,10896,6140,199.111,1746.49,0,125,208,26042,30875,250
92,229,13579,3132,194.783,1708.52,0,125,208,26750,32333,291
94,416,12772,7840,190.638,1672.17,0,125,167,29042,36042,625
96,187,14407,3394,186.667,1637.33,0,28250,34208,34167,60708,209
98,291,13121,3485,182.857,1603.92,0,125,167,28875,35875,333
100,458,12419,9361,179.2,1571.84,0,125,19375,28625,39291,625
102,312,13555,3697,175.686,1541.02,0,25625,30042,30958,117041,417
104,229,13733,3473,172.308,1511.38,0,125,166,27792,30625,250
106,187,14394,8393,169.057,1482.87,0,125,166,31917,48958,208
108,250,13493,3852,165.926,1455.41,0,125,167,28459,32167,292
110,312,13106,8257,162.909,1428.95,0,125,167,29667,35083,375
113,194,16994,4989,158.584,1391.01,0,36875,62250,28917,34041,208
115,396,13193,3752,155.826,1366.82,0,125,166,28250,32333,542
117,14812,13433,10675,153.162,1343.45,0,125,208,28875,38667,29458
120,222,13547,4134,149.333,1309.87,0,32625,70583,27833,60625,291
122,187,14317,3893,146.885,1288.39,0,125,167,29958,50250,208
125,375,12965,10832,143.36,1257.47,0,125,167,33916,54875,625
128,264,12918,4263,140,1228,0,125,250,28625,32958,334
130,375,13715,6152,137.846,1209.11,0,125,167,27750,30709,417
133,305,24861,8236,134.737,1181.83,0,37667,62959,32125,59500,500
136,208,12606,4871,131.765,1155.76,0,125,167,30917,38666,250
139,208,13696,10237,128.921,1130.82,0,125,167,30125,51542,292
142,291,15275,5601,126.197,1106.93,0,31416,42375,28417,56208,375
145,277,12449,4711,123.586,1084.03,0,125,167,27750,33708,375
148,195,13847,11611,121.081,1062.05,0,125,167,31125,43500,209
151,167,14619,4904,118.675,1040.95,0,29584,34375,27500,32625,167
154,250,12056,4478,116.364,1020.68,0,125,166,27958,30084,416
157,180,13240,10632,114.14,1001.17,0,125,167,31250,54667,208
160,236,13774,5708,112,982.4,0,167,30459,29375,32375,333
164,229,12638,9916,109.268,958.439,0,125,167,31500,41584,292
167,11250,19378,7582,107.305,941.222,0,32292,37792,28208,36375,32959
171,239,13524,5265,104.795,919.205,0,125,208,29250,53250,417
174,347,12991,12810,102.989,903.356,0,125,250,29667,36000,500
178,218,14571,5964,100.674,883.056,0,28917,33250,30042,36000,375
182,260,12431,6293,98.4615,863.648,0,125,167,28250,30959,500
185,208,12560,12083,96.8649,849.643,0,125,125,33333,48250,250
189,229,12087,6043,94.8148,831.661,0,28625,52792,28666,37291,375
193,187,13637,9626,92.8497,814.425,0,333,12084,31333,36625,209
197,281,22216,8798,90.9645,797.888,0,33667,65458,30125,34458,375
201,229,13126,6432,89.1542,782.01,0,25416,27500,35166,54667,333
206,175,12257,12848,86.9903,763.029,0,125,167,29250,51791,250
210,218,16834,7327,85.3333,748.495,0,32750,36583,34750,64208,292
214,229,13670,6575,83.7383,734.505,0,125,167,28167,32792,292
219,241,14399,13902,81.8265,717.735,0,125,333,30375,41000,417
223,198,13197,6632,80.3587,704.861,0,28667,34375,29708,38667,334
228,233,12596,9253,78.5965,689.404,0,125,167,30375,55500,375
233,191,24727,11283,76.9099,674.609,0,39125,69625,31750,57500,250
238,241,15324,6441,75.2941,660.437,0,25792,28792,30792,59084,375
243,208,12358,13186,73.7449,646.848,0,125,167,37917,42208,333
248,241,17544,8887,72.2581,633.806,0,36125,69041,29583,63041,375
253,200,14281,6612,70.83,621.281,0,27542,30791,33708,65750,250
258,224,13240,15651,69.4574,609.24,0,125,1292,30458,55666,333
264,243,15349,7630,67.8788,595.394,0,32791,69792,31000,38208,375
269,400,12139,9185,66.6171,584.327,0,125,167,30084,33334,1125
275,11493,26670,13675,65.1636,571.578,0,42167,68875,34042,74958,38542
281,208,15739,7675,63.7722,559.374,0,31292,37250,33583,54084,333
287,4951,12853,13364,62.439,547.679,0,125,167,33666,41709,28833
293,367,17984,10287,61.1604,536.464,0,37792,59416,32666,60000,958
299,201,13761,7233,59.9331,525.699,0,28291,31750,35458,49291,334
305,222,13336,17482,58.7541,515.357,0,125,25250,31625,42291,375
311,340,15223,8907,57.6206,505.415,0,29291,36084,32791,67334,833
318,4035,13347,8519,56.3522,494.289,0,26292,30292,34166,39125,27167
325,214,11264,16387,55.1385,483.643,0,125,250,30792,38750,333
331,215,13860,9238,54.139,474.876,0,33834,50084,33042,38042,375
338,214,13883,13267,53.0178,465.041,0,417,25667,33500,48750,417
345,208,21083,12175,51.942,455.606,0,35958,60750,34625,41250,333
353,3848,14672,8851,50.7649,445.28,0,27708,30583,34583,66666,29000
360,196,13923,16760,49.7778,436.622,0,500,30583,36000,55541,333
368,7791,18338,11107,48.6957,427.13,0,36834,59125,32167,55958,32709
375,327,14624,8589,47.7867,419.157,0,25667,31167,32542,52917,1209
383,229,13472,18214,46.7885,410.402,0,583,28000,32291,38375,292
391,234,14035,9623,45.8312,402.005,0,33292,49875,31250,55000,458
399,3739,13055,13792,44.9123,393.945,0,27750,32583,33417,64625,28209
408,4374,21550,14710,43.9216,385.255,0,41917,73125,33834,68708,37666
416,364,15427,10201,43.0769,377.846,0,34417,42666,34875,89459,875
425,277,14389,19740,42.1647,369.845,0,29959,34291,35542,73291,1000
434,398,18790,12547,41.2903,362.175,0,34500,45250,37375,88875,1125
443,3291,14685,10250,40.4515,354.817,0,27292,48791,32083,44042,27375
452,3763,13691,18422,39.646,347.752,0,167,25458,35375,49500,31833
462,283,15911,10875,38.7879,340.225,0,30208,34792,33625,61917,959
472,3204,13621,15750,37.9661,333.017,0,28333,36875,39541,84375,27334
482,220,21217,14266,37.1784,326.108,0,39500,74916,35209,50875,292
492,3050,15338,10782,36.4228,319.48,0,27959,29208,34417,61250,27750
502,3233,14074,19147,35.6972,313.116,0,167,25959,36792,52417,30625
512,208,19510,13815,35,307,0,37166,54334,31750,60000,416
523,5496,15503,10998,34.2639,300.543,0,30958,35292,33250,60208,29334
534,4132,26550,18994,33.5581,294.352,0,38083,62542,34667,58500,42750
545,8844,16673,12227,32.8807,288.411,0,34958,42083,31000,49916,33334
557,298,14401,16338,32.1724,282.197,0,26833,32417,36292,91708,1042
569,2673,22773,15778,31.4938,276.246,0,37500,57666,34042,61375,29875
581,9677,14401,12194,30.8434,270.54,0,28167,31000,37417,66208,28833
593,2659,15175,18979,30.2192,265.066,0,29875,35708,34125,60083,28125
605,4902,17511,13355,29.6198,259.808,0,35125,43416,34042,41209,29583
618,259,14142,12924,28.9968,254.343,0,34833,51041,34667,60000,709
631,2573,26305,19238,28.3994,249.103,0,38000,66000,38542,78916,30833
644,4622,16658,12698,27.8261,244.075,0,33875,54292,32417,60334,30125
658,2431,15195,18638,27.234,238.881,0,28708,33459,39625,61584,31000
671,2461,20891,15611,26.7064,234.253,0,35916,60917,38542,65917,28875
686,2102,15957,12684,26.1224,229.131,0,29375,35292,36208,68833,28250
700,4809,16013,21420,25.6,224.549,0,34208,38875,34417,50042,33708
715,2061,19551,14002,25.0629,219.838,0,36875,61916,39125,68750,27500
730,327,15287,15291,24.5479,215.321,0,32375,37875,37458,67750,959
745,6072,24044,18730,24.0537,210.985,0,39250,67708,34917,68542,31250
761,1901,17244,12498,23.548,206.549,0,34292,37750,36125,68083,27292
777,218,14691,19981,23.0631,202.296,0,35666,45083,38458,70791,917
793,3836,20923,17132,22.5977,198.214,0,36875,59166,35917,56958,28875
810,3392,16262,13322,22.1235,194.054,0,31542,41083,38042,66083,27250
827,2816,26675,21311,21.6687,190.065,0,38166,60292,38875,74666,43959
844,6826,18769,13909,21.2322,186.237,0,41875,63500,40708,75791,31167
862,3294,14169,18110,20.7889,182.348,0,31166,38958,35000,62958,27667
880,4932,24054,17726,20.3636,178.618,0,36792,59875,32833,36667,30417
898,7187,17235,13131,19.9555,175.038,0,32000,48959,35833,58167,38333
917,5642,16872,21654,19.542,171.411,0,29334,31542,37917,71167,39208
936,4563,19711,16570,19.1453,167.932,0,37000,56916,37875,63500,29333
956,3433,17097,16854,18.7448,164.418,0,36416,51833,36458,66417,34958
976,5204,25402,19711,18.3607,161.049,0,36250,87125,37959,57166,33541
996,7556,19070,15766,17.992,157.815,0,35833,59875,37209,86042,36208
1017,5688,17152,20764,17.6205,154.557,0,35750,78708,39417,71458,30584
1039,8797,21714,18566,17.2474,151.284,0,39500,63166,40625,70958,45959
1061,4594,19256,15426,16.8897,148.147,0,35416,79166,37583,72958,33125
1083,10990,26315,22864,16.5466,145.138,0,39209,77542,36292,65625,34583
1106,7407,20409,17076,16.2025,142.119,0,34250,53334,36875,68417,28000
1129,2903,17147,19962,15.8725,139.224,0,34000,44583,38083,69333,31041
1153,7291,22359,19359,15.5421,136.326,0,41042,58083,35666,63375,34042
1177,5140,18765,15579,15.2251,133.546,0,35709,44208,37041,67792,34291
1201,2534,16573,23864,14.9209,130.878,0,31209,39250,37625,66500,27500
1227,4254,20634,17857,14.6047,128.104,0,38166,79959,34416,62500,26625
1252,4456,17941,20091,14.3131,125.546,0,32000,37625,37833,82000,39459
1279,9521,24370,21218,14.0109,122.896,0,38083,61709,39625,61417,59667
1306,8163,20258,16794,13.7213,120.355,0,31750,38375,33834,59708,38083
1333,5246,16618,23731,13.4434,117.917,0,35375,41542,36209,66666,62709
1361,6973,22581,19796,13.1668,115.492,0,36875,85875,40875,63708,28708
1390,3932,19386,20992,12.8921,113.082,0,34792,68709,39500,69292,28208
1419,6024,24995,21228,12.6286,110.771,0,38917,54834,43459,95791,31166
1449,4973,20642,17506,12.3671,108.478,0,35833,63834,37208,65917,32625
1479,6330,17273,23799,12.1163,106.277,0,32458,54209,37375,88583,46250
1510,6221,22572,19715,11.8675,104.095,0,41041,58875,41875,59417,30250
1542,6316,19261,18908,11.6213,101.935,0,37083,59708,36667,80958,38000
1574,7229,27114,23369,11.385,99.8628,0,34792,53666,34708,69292,35125
1607,8466,21968,19019,11.1512,97.8121,0,37000,55916,36042,57583,33625
1641,3938,17218,24283,10.9202,95.7855,0,33875,38291,37708,63208,34959
1676,6034,23411,23699,10.6921,93.7852,0,39291,57292,36083,60958,34916
1711,9579,21649,20263,10.4734,91.8667,0,35334,48166,2.03554e+06,7.03192e+06,33625
1747,9466,45306,26529,10.2576,89.9737,0,56500,72875,59833,131042,41917
1783,3967,23519,24196,10.0505,88.157,0,47417,73000,46583,92542,35208
1821,13192,21748,26320,9.84075,86.3174,0,42792,81083,40000,84208,43334
1859,11684,27027,23305,9.63959,84.553,0,41000,78208,42208,71292,42458
1898,8594,20728,22671,9.44152,82.8156,0,40209,59417,41584,81666,32750
1938,12256,29155,24253,9.24665,81.1063,0,43208,99792,58833,83791,46667
1979,10846,21191,19773,9.05508,79.426,0,35667,56708,44000,94500,62708
2020,5057,18207,25011,8.87129,77.8139,0,34084,41584,51958,89459,30958
2063,11363,22935,22943,8.68638,76.192,0,49000,84958,38000,58667,37917
2106,6771,19866,23935,8.50902,74.6363,0,34708,54583,35667,70667,33125
2150,7644,37004,23952,8.33488,73.1088,0,33750,58167,91041,136708,33542
2195,23526,45214,41201,8.16401,71.61,0,90500,126417,91208,111000,100167
2242,20133,41994,37762,7.99286,70.1088,0,88667,94209,89250,94334,94709
2289,14274,35855,30489,7.82875,68.6693,0,85500,94458,84250,91625,87625
2337,18425,31949,33197,7.66795,67.2589,0,41542,87042,42208,59958,90625
2386,8512,28194,28285,7.51048,65.8776,0,38625,60291,40250,73500,51000
2436,10199,24900,24806,7.35632,64.5255,0,40333,59833,38167,79583,85834
2487,13024,31214,30876,7.20547,63.2023,0,40708,57292,38958,52166,68875
2539,13991,25962,24078,7.0579,61.9078,0,37625,63583,39666,80250,92417
2593,13821,21798,27395,6.91091,60.6186,0,39458,63875,37750,64667,90667
2647,13201,27103,26075,6.76993,59.3819,0,41500,63167,45334,78500,92834
2703,11167,22568,25118,6.62967,58.1517,0,37708,51000,42458,77208,96250
2760,17020,27721,26406,6.49275,56.9507,0,41833,80167,41000,93833,88833
2818,11607,25190,23081,6.35912,55.7786,0,37625,60000,37875,65167,87083
2877,16146,29020,27777,6.22871,54.6347,0,42792,56834,41375,86084,93041
2937,12601,24723,23630,6.10146,53.5186,0,37375,51875,37958,60042,88958
2999,14308,22591,26499,5.97533,52.4121,0,36917,61542,39583,84208,90417
3062,13580,26632,25217,5.85238,51.3338,0,40208,63834,40459,83166,51292
3126,12098,24060,24054,5.73257,50.2828,0,38500,47417,40208,69417,28625
3192,17746,25962,24330,5.61404,49.2431,0,38500,56708,39250,94833,44750
3259,11235,23865,24918,5.49862,48.2307,0,39166,82375,39208,52959,36667
3327,17267,27779,26542,5.38623,47.245,0,40292,49291,41375,62084,73875
3397,13198,23952,24079,5.27524,46.2714,0,39083,59667,39292,68833,34625
3469,10607,23017,26459,5.16575,45.311,0,35125,40042,44250,68458,36166
3542,19845,26170,24516,5.05929,44.3772,0,40917,56208,39417,69458,46375
3616,17708,22781,24331,4.95575,43.469,0,36167,71792,39250,69041,99583
3692,20121,25122,25229,4.85374,42.5742,0,41292,49958,39625,75459,88583
3770,12073,23519,23439,4.75332,41.6934,0,40584,59167,39167,78792,30875
3849,17117,26736,25623,4.65575,40.8376,0,41792,88250,39208,77834,36458
3930,15233,24483,23057,4.5598,39.9959,0,38333,55542,38500,73708,36291
4012,13906,26798,26639,4.4666,39.1785,0,39333,72792,48000,69375,48625
4096,17509,25119,24116,4.375,38.375,0,43208,58750,38875,67541,111416
4183,15598,22359,26484,4.28401,37.5769,0,37709,56166,40792,76000,65541
4270,597001,26434,23935,8.39344,73.6225,0,40709,49625,38667,59459,5.10294e+07
4360,11391,22114,25971,8.22018,72.1028,0,40000,63000,38458,65666,60041
4452,12601,25771,24164,8.05031,70.6128,0,41875,58208,40166,61208,41750
4545,11908,22586,25685,7.88559,69.1679,0,37792,59750,35792,64834,42750
4641,12265,26847,26335,7.72247,67.7371,0,41791,88792,39041,62000,39167
4738,12624,24777,24937,7.56437,66.3504,0,40541,52166,39709,42917,40083
4838,12352,27142,26761,7.40802,64.9789,0,44333,63167,36958,60209,32417
4939,11786,24728,24045,7.25653,63.6501,0,36791,61667,39542,59375,37042
5043,11973,26124,26386,7.10688,62.3375,0,41041,55625,41958,86833,41542
5149,10779,25596,25021,6.96057,61.0542,0,42500,119750,40834,69625,32958
5257,9997,28666,26231,6.81758,59.7999,0,41584,52250,40750,66667,31042
5368,11800,25154,27095,6.6766,58.5633,0,38750,57250,38541,57709,36625
5481,10138,24378,27860,6.53895,57.356,0,39291,44000,37916,60375,33750
5596,12382,25072,25333,6.40457,56.1773,0,39083,53875,62709,130542,33250
5713,14311,32984,40197,6.27341,55.0268,0,46792,56500,46417,90583,93375
5833,16982,35896,33135,6.14435,53.8947,0,43375,80625,39125,91542,112916
5956,17509,32196,34610,6.01746,52.7817,0,39791,82125,38334,88042,94542
6081,18181,34087,33974,5.89377,51.6968,0,41667,91042,44375,88000,91375
6209,19339,31960,35575,5.77227,50.631,0,39542,64792,34875,51542,96208
6339,17370,34770,29763,5.65389,49.5927,0,34292,37708,38250,56875,87917
6473,17135,30891,33376,5.53685,48.566,0,38625,50250,39417,62875,90125
6609,17312,32947,31547,5.42291,47.5667,0,41291,55166,42583,82791,91583
6747,20859,30434,33273,5.31199,46.5937,0,38291,60042,40500,73750,89459
6889,16725,32039,30484,5.2025,45.6333,0,41500,56459,39250,60958,95750
7034,16575,27637,28892,5.09525,44.6926,0,39208,53708,40875,64917,92209
7182,18233,30126,29116,4.99025,43.7717,0,39458,57500,45625,60250,89084
7333,16443,27593,31111,4.88749,42.8703,0,39334,53542,39459,78083,86458
7487,20764,28504,30406,4.78696,41.9885,0,41000,60958,40834,62541,92333
7644,19997,26692,30746,4.68864,41.1261,0,39000,58708,41291,65334,95167
7805,14946,29089,29192,4.59193,40.2778,0,35459,49750,40292,76000,87875
7968,18165,32008,29399,4.49799,39.4538,0,40333,52542,48333,71917,90792
8136,350745,27571,28752,6.60767,57.9587,0,42792,73209,46917,91458,92625
8307,367442,29478,30913,8.62887,75.6875,0,39958,49833,39750,63000,89333
8481,13769,28116,28139,8.45183,74.1347,0,39250,58375,38166,54541,94792
8660,12736,29269,29069,8.27714,72.6023,0,38458,66458,38375,70416,92166
8842,10810,27260,28088,8.10676,71.1079,0,41375,57833,38750,62750,91041
9027,13385,28371,28515,7.94062,69.6506,0,43875,58500,37916,42208,87292
9217,13713,27035,29126,7.77693,68.2148,0,40167,56708,39250,70958,88167
9411,11349,27512,28946,7.61662,66.8086,0,39000,59541,39083,55542,91792
9608,11607,26087,28323,7.46045,65.4388,0,39416,58666,41750,65125,95333
9810,11973,26392,28664,7.30683,64.0913,0,38250,54875,45584,104709,41625
10016,16136,29004,28716,7.15655,62.7732,0,39375,62625,39125,52083,93667
10227,12624,28161,27794,7.0089,61.478,0,37916,52541,36375,41125,36250
10442,13492,28317,28525,6.86459,60.2122,0,40541,54083,39417,55166,37625
10661,12701,27134,27742,6.72357,58.9753,0,38500,52084,38667,52667,42542
10885,12949,27465,27265,6.58521,57.7617,0,41375,70750,44750,85708,89083
11114,15840,26909,28581,6.44952,56.5715,0,37833,70917,38000,70375,80833
11347,15229,28410,27848,6.31709,55.4099,0,41375,67416,40833,69792,38417
11586,17985,27823,27916,6.18678,54.2669,0,40167,64167,38292,67375,43000
11829,13923,26619,27571,6.05968,53.1521,0,37875,45083,38875,60292,88583
12078,15216,27408,26480,5.93476,52.0563,0,41416,54625,41375,78417,44208
12331,14165,26893,28028,5.81299,50.9882,0,41542,57417,39125,75125,39167
12591,15159,27453,26431,5.69296,49.9354,0,37209,51833,40417,65250,42000
12855,14876,27642,28416,5.57604,48.9098,0,36417,44208,38959,52375,68417
13125,13978,26811,28115,5.46133,47.9037,0,39250,54750,37625,58833,38542
13401,15294,28925,27398,5.34885,46.9171,0,39500,85000,41667,60042,89541
13683,18182,27248,28087,5.23862,45.9502,0,39584,61417,38834,61333,68666
13970,18182,27132,27020,5.13099,45.0062,0,38375,51791,38584,58417,41167
14264,15817,28030,27984,5.02524,44.0785,0,41916,65500,39583,60375,50833
14563,17081,28221,27646,4.92206,43.1735,0,38834,60584,39959,73542,59791
14869,16603,26977,28424,4.82077,42.285,0,39958,49542,43792,91208,88792
15182,17920,28112,27594,4.72138,41.4133,0,39292,58083,41292,64000,80417
15501,16394,28754,27063,4.62422,40.561,0,39875,66917,40500,55208,73875
15826,16956,27704,28378,4.52926,39.728,0,40417,60792,41541,61209,36834
16159,18215,27254,27838,4.43592,38.9093,0,39875,66125,42500,67125,37709
16498,465186,27194,28388,7.60335,66.6922,0,40042,58125,60792,138625,76792
16845,160737,28490,27160,8.51054,74.6496,0,40292,61500,42125,72833,51792
17199,13218,26879,27123,8.33537,73.1131,0,41292,75917,38458,67125,37084
17560,11219,28070,27424,8.16401,71.61,0,44042,66333,39167,64750,33958
17929,10738,28126,27599,7.99598,70.1362,0,42125,64333,41500,73084,35708
18306,11793,27156,27698,7.83131,68.6918,0,39708,52750,39042,62083,37458
18691,10946,27913,27151,7.67,67.2769,0,38250,60875,40166,61334,39042
19083,13553,27394,76702,7.51245,65.8949,0,39250,60417,198584,9.45279e+06,71333
19484,21526,30541,29770,7.35783,64.5387,0,46542,65459,41250,71084,109209
19894,12871,27970,27777,7.20619,63.2086,0,40292,68500,45083,105792,56584
20312,16002,33222,31991,7.0579,61.9078,0,42958,65833,41500,85583,94792
20739,16049,35460,36118,6.91258,60.6332,0,35167,41583,39250,80292,91542
21174,15983,34999,34197,6.77057,59.3876,0,41583,66833,43417,69083,89125
21619,15330,34314,34021,6.6312,58.1651,0,41959,66333,39208,58208,89875
22074,17378,32890,33147,6.49452,56.9662,0,47709,60959,38959,58541,92916
22537,16228,33690,31584,6.3611,55.7959,0,40917,59542,44416,75167,95833
23011,17678,33064,32902,6.23006,54.6466,0,38542,52667,41083,64459,93792
23494,16427,32681,33007,6.10198,53.5231,0,45459,61125,40958,77833,90834
23988,18432,31969,34174,5.97632,52.4209,0,41375,61292,42917,66208,91375
24492,17371,31571,31838,5.85334,51.3422,0,39125,67500,41375,70834,93166
25007,17568,31895,31810,5.73279,50.2848,0,39708,52458,40917,58541,94083
25532,17250,32806,31688,5.61491,49.2508,0,41959,60083,39125,52291,92334
26069,17122,31116,32230,5.49925,48.2363,0,40042,59084,42875,62541,89917
26616,19446,30725,29448,5.38623,47.245,0,48541,58542,42792,64042,97333
27176,17396,29649,31842,5.27524,46.2714,0,40542,108209,47541,80083,91542
27747,18500,31404,32489,5.16668,45.3192,0,43125,71875,41459,61375,93166
28330,17961,33616,30352,5.06036,44.3866,0,39583,56792,39584,62458,90041
28925,17667,31686,33724,4.95627,43.4735,0,43667,60625,44708,83792,89541
29533,17754,31156,30670,4.85423,42.5785,0,40542,59583,42375,71791,91500
30153,17953,32113,32329,4.75442,41.703,0,45208,95375,39500,90500,90625
30787,18911,32080,31120,4.65651,40.8443,0,41334,51167,42542,67000,90666
31434,106067,30858,30976,5.13075,45.004,0,37084,58916,48417,71625,91333
32094,103209,30410,30338,5.5836,48.9761,0,41375,52875,37667,48083,90833
32768,185953,29709,31167,6.5625,57.5625,0,39375,52083,39750,73917,91125
33457,374525,38561,35806,8.56981,75.1694,0,36917,58375,96000,177375,175208
34160,23761,58585,58081,8.39344,73.6225,0,97167,112166,98083,128500,96166
34878,24682,57795,54722,8.22065,72.1069,0,99292,127208,99834,123833,98625
35611,23903,54067,53566,8.05144,70.6227,0,100791,128666,99834,129875,96542
36359,22793,53343,49641,7.88581,69.1698,0,97959,154833,97584,141584,95916
37123,21695,51099,50505,7.72351,67.7462,0,98834,117708,99708,150708,95292
37903,23593,48475,51301,7.56457,66.3521,0,98541,118667,104208,143375,96125
38699,23064,51566,47135,7.40898,64.9873,0,97292,107708,96208,130250,97250
39512,20959,47943,48754,7.25653,63.6501,0,96083,113250,94584,134750,94750
40343,20444,45169,46338,7.10706,62.339,0,97459,107917,98125,129667,94791
41190,20384,46130,45190,6.96091,61.0571,0,95042,123666,96000,113125,96792
42056,20902,44167,44051,6.81758,59.7999,0,96125,102000,95833,100833,92458
42939,20921,43151,44472,6.67738,58.5702,0,96417,122375,95208,112083,93166
43842,22519,43047,42336,6.53985,57.3638,0,96458,113417,94792,118791,96125
44763,20222,42739,40413,6.40529,56.1835,0,97208,115000,95541,108709,94250
45703,20160,41604,39857,6.27355,55.028,0,97958,117541,95750,133791,94667
46664,21613,42502,42010,6.14435,53.8947,0,95666,104333,95542,107459,94917
47644,21710,42004,39038,6.01797,52.7862,0,94750,127167,96042,108583,97000
48645,22090,39770,41530,5.89413,51.6999,0,94333,111250,94125,117000,94375
