num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
43,125,12778,1782,831.256,3953.86,0.000328064,209,292,25875,34750,125
44,83,12933,1806,812.364,3864,0.000335693,208,292,29125,36625,83
45,541,13139,4464,794.311,3778.13,0.000343323,209,292,29750,38292,541
46,125,14544,1926,777.043,3696,0.000350952,209,333,30750,40792,125
47,208,13732,1944,760.511,3617.36,0.000358582,209,292,26625,51458,208
48,167,11240,4785,744.667,3542,0.000366211,208,292,30875,34208,167
49,250,13921,1853,729.469,3469.71,0.00037384,208,292,26125,33792,250
50,166,12542,4460,714.88,3400.32,0.00038147,208,292,32625,38958,166
51,125,15153,2076,700.863,3333.65,0.000389099,34167,36625,24875,27542,125
52,334,13485,1735,687.385,3269.54,0.000396729,209,250,25417,28625,334
54,146,12718,5422,661.926,3148.44,0.000411987,208,291,26791,37000,167
55,417,12622,2013,649.891,3091.2,0.000419617,208,250,27417,32375,417
56,166,11245,1961,638.286,3036,0.000427246,208,292,26333,33500,166
57,708,13605,5709,627.088,2982.74,0.000434875,209,333,25500,27209,708
58,125,13324,1909,616.276,2931.31,0.000442505,209,250,25667,35583,125
59,125,12957,3078,605.831,2881.63,0.000450134,208,291,25541,26375,125
61,333,10114,5085,585.967,2787.15,0.000465393,209,292,31167,36917,500
62,209,13277,2571,576.516,2742.19,0.000473022,250,292,31833,39542,209
63,83,13391,6796,567.365,2698.67,0.000480652,209,333,31125,36541,83
64,166,12197,2895,558.5,2656.5,0.000488281,31791,38292,26166,33250,166
66,250,13220,2447,541.576,2576,0.00050354,209,292,27041,34125,417
67,125,12647,7286,533.493,2537.55,0.000511169,209,250,31583,38458,125
69,125,12735,2710,518.029,2464,0.000526428,209,292,33500,35750,166
70,83,12359,2811,510.629,2428.8,0.000534058,209,250,25000,28750,83
72,125,13819,6153,496.444,2361.33,0.000549316,209,292,25417,38292,167
73,83,11159,2716,489.644,2328.99,0.000556946,209,250,26083,44083,83
75,104,10719,5819,476.587,2266.88,0.000572205,208,292,32833,51375,125
76,125,15779,3143,470.316,2237.05,0.000579834,36084,53459,25625,36833,125
78,395,12313,2747,458.256,2179.69,0.000595093,209,333,31958,39208,625
79,125,15639,9169,452.456,2152.1,0.000602722,209,250,32000,34208,125
81,104,16178,3209,441.284,2098.96,0.000617981,31708,32667,27166,35792,125
83,125,12022,2708,430.651,2048.39,0.00063324,208,292,25375,43875,167
84,167,12801,8072,425.524,2024,0.000640869,208,292,36417,46792,167
86,104,13605,3381,415.628,1976.93,0.000656128,250,3041,32375,36166,125
88,104,14354,3795,406.182,1932,0.000671387,208,291,26000,36583,125
90,104,12091,6886,397.156,1889.07,0.000686646,209,292,26250,32791,125
92,104,12912,3068,388.522,1848,0.000701904,209,250,25875,34625,125
94,125,11654,8036,380.255,1808.68,0.000717163,209,250,31667,52083,125
96,187,14927,4414,372.333,1771,0.000732422,36500,39375,34833,38834,292
98,125,14284,3518,364.735,1734.86,0.000747681,209,292,31916,42541,125
100,104,14461,9631,357.44,1700.16,0.000762939,209,250,31500,72500,125
102,104,16347,3944,350.431,1666.82,0.000778198,31459,35708,31375,35750,125
104,104,15373,3646,343.692,1634.77,0.000793457,209,292,34125,50000,125
106,124,14842,10797,337.208,1603.92,0.000808716,250,333,32500,38917,166
108,249,13083,3868,330.963,1574.22,0.000823975,209,333,26500,35291,416
110,104,12744,7227,324.945,1545.6,0.000839233,209,292,25459,52500,125
113,166,17732,5272,316.319,1504.57,0.000862122,33958,36625,26209,37458,291
115,125,14202,3504,310.817,1478.4,0.00087738,209,292,26375,34792,125
117,125,12955,11548,305.504,1453.13,0.000892639,209,250,33292,54583,125
120,97,17154,4538,297.867,1416.8,0.000915527,32041,34333,32375,34458,125
122,104,16007,5059,292.984,1393.57,0.000930786,209,333,32334,33333,166
125,83,14718,11224,285.952,1360.13,0.000953674,209,291,30917,57459,125
128,69,12673,3733,279.25,1328.25,0.000976562,209,292,26375,39500,83
130,84,12640,6405,274.954,1307.82,0.000991821,209,292,26042,38750,84
133,83,26764,9291,268.752,1278.32,0.00101471,36875,41958,34208,40167,125
136,111,14975,5078,262.824,1250.12,0.0010376,209,292,32125,33750,125
139,111,16462,11625,257.151,1223.14,0.00106049,208,292,27667,32333,125
142,277,14824,4923,251.718,1197.3,0.00108337,33959,36875,31459,37958,666
145,1694,12611,4782,246.51,1172.52,0.00110626,250,334,28333,34791,4833
148,111,13763,11871,241.514,1148.76,0.00112915,250,292,31000,54584,125
151,83,14454,4845,236.715,1125.93,0.00115204,25250,29584,31167,36041,83
154,83,14207,4676,232.104,1104,0.00117493,30666,32250,24084,30959,83
157,97,13986,10719,227.669,1082.9,0.00119781,250,334,32959,37583,125
160,97,14363,5250,223.4,1062.6,0.0012207,26917,30958,24333,31459,125
164,94,13946,9406,217.951,1036.68,0.00125122,250,250,27792,37167,125
167,194,18284,7598,214.036,1018.06,0.00127411,35250,38208,26667,34125,375
171,583,12712,5233,209.029,994.246,0.00130463,250,334,26166,54375,1958
174,166,13315,12340,205.425,977.103,0.00132751,250,292,27375,33041,250
178,104,13688,5648,200.809,955.146,0.00135803,32208,38292,31875,42167,125
182,94,13939,5083,196.396,934.154,0.00138855,250,292,31916,38125,125
185,83,12415,11656,193.211,919.005,0.00141144,250,291,33208,43875,83
189,125,14402,6219,189.122,899.556,0.00144196,32042,34959,33208,55875,209
193,104,11155,10330,185.202,880.912,0.00147247,250,292,31666,41083,167
197,104,20935,9482,181.442,863.025,0.00150299,35833,38084,30833,46083,125
201,250,13372,6352,177.831,845.851,0.00153351,25209,25625,32667,36583,542
206,91,12730,13081,173.515,825.32,0.00157166,250,292,35084,39959,125
210,93,16569,6984,170.21,809.6,0.00160217,32583,34750,27000,37208,125
214,84,14169,6505,167.028,794.467,0.00163269,24333,25292,26708,35666,84
219,74,13026,12783,163.215,776.329,0.00167084,250,292,33458,56334,83
223,333,14618,6200,160.287,762.404,0.00170135,32167,33500,27375,37459,1041
228,83,12273,9609,156.772,745.684,0.0017395,250,333,30667,57208,125
233,92,25235,11341,153.408,729.682,0.00177765,36083,43458,33584,56875,125
238,83,12704,7414,150.185,714.353,0.0018158,25125,26417,26833,34333,83
243,149,13317,13971,147.095,699.654,0.00185394,24792,33459,34541,38459,417
248,166,18666,8253,144.129,685.548,0.00189209,34708,44792,32375,44083,416
253,224,12675,6672,141.281,672,0.00193024,292,32417,29833,59708,541
258,158,13253,14673,138.543,658.977,0.00196838,250,292,28042,34834,416
264,104,15145,7460,135.394,644,0.00201416,34166,38834,32125,35584,125
269,91,12559,8122,132.877,632.03,0.00205231,25000,26042,33666,46750,125
275,7111,27418,15024,129.978,618.24,0.00209808,35750,37333,33041,66958,42208
281,125,14266,7574,127.203,605.039,0.00214386,32666,40833,33458,40125,417
287,90,13127,12865,124.544,592.39,0.00218964,292,27208,33292,46542,125
293,132,18132,9829,121.993,580.259,0.00223541,35667,44542,30667,41959,375
299,139,13436,8804,119.545,568.615,0.00228119,31917,36083,32666,39417,375
305,173,12975,15757,117.193,557.43,0.00232697,250,292,34666,40584,584
311,104,16287,9116,114.932,546.675,0.00237274,35625,46958,32584,42625,208
318,89,12914,7624,112.403,534.642,0.00242615,250,25834,33583,37458,167
325,131,12242,15131,109.982,523.126,0.00247955,375,26375,32417,35125,459
331,118,13886,9221,107.988,513.644,0.00252533,34041,41291,34125,70583,209
338,428,11504,13217,105.751,503.006,0.00257874,24209,25875,35459,62833,1292
345,428,21393,13136,103.606,492.8,0.00263214,35834,49709,32166,64000,1584
353,171,12353,8150,101.258,481.632,0.00269318,26500,35250,31959,43208,750
360,226,12680,16500,99.2889,472.267,0.00274658,292,24333,31875,55667,1000
368,99,15930,9506,97.1304,462,0.00280762,34292,45667,31375,42167,167
375,244,13109,7695,95.3173,453.376,0.00286102,30167,32333,30791,42500,875
383,93,12450,16409,93.3264,443.906,0.00292206,292,24708,31542,37166,166
391,88,14110,9789,91.4169,434.824,0.00298309,33666,47375,32709,60166,167
399,349,13065,14613,89.584,426.105,0.00304413,23917,26750,32833,53667,1209
408,115,19892,13045,87.6078,416.706,0.00311279,37541,53250,32834,45916,375
416,129,13789,8582,85.9231,408.692,0.00317383,24542,31083,31500,42125,416
425,129,11295,16302,84.1035,400.038,0.00324249,22792,23167,31334,44333,334
434,199,16092,10534,82.3594,391.742,0.00331116,32792,40625,32125,45291,959
443,171,12855,9840,80.6862,383.783,0.00337982,31000,40709,33083,40167,792
452,134,13426,16908,79.0796,376.142,0.00344849,24125,24875,35000,64500,541
462,108,16822,11138,77.368,368,0.00352478,33209,65000,34917,38375,250
472,229,14477,16128,75.7288,360.203,0.00360107,26000,27292,37083,59041,1500
482,129,21450,15583,74.1577,352.73,0.00367737,35375,48375,33291,50916,500
492,124,15835,9669,72.6504,345.561,0.00375366,31292,43750,33542,42000,458
502,112,14051,17668,71.2032,338.677,0.00382996,25125,27542,32541,36917,333
512,104,19101,11222,69.8125,332.062,0.00390625,34291,39125,36458,46000,209
523,143,13933,11553,68.3442,325.078,0.00399017,33208,39334,34625,50125,708
534,2931,26623,19613,66.9363,318.382,0.0040741,35958,41875,33292,49875,29542
545,3034,17522,11737,65.5853,311.956,0.00415802,33250,41459,35667,58625,31000
557,121,12791,16683,64.1724,305.235,0.00424957,25292,27750,34250,39292,500
569,173,21151,16395,62.819,298.798,0.00434113,38750,73209,34250,53291,584
581,135,15033,11064,61.5215,292.627,0.00443268,31500,36584,37750,55916,417
593,83,13675,18598,60.2766,286.705,0.00452423,33042,36625,32958,56625,84
605,118,19389,13537,59.081,281.018,0.00461578,36750,49625,33916,55250,500
618,182,14744,12726,57.8382,275.107,0.00471497,29750,39917,33500,47250,542
631,105,24116,19798,56.6466,269.439,0.00481415,36666,60792,34584,45208,416
644,169,16306,12335,55.5031,264,0.00491333,32500,49125,36000,58667,458
658,113,12835,16621,54.3222,258.383,0.00502014,31292,35916,34667,51041,459
671,134,22518,15076,53.2697,253.377,0.00511932,36125,78083,37958,59417,458
686,113,17140,13126,52.105,247.837,0.00523376,32375,36333,35083,49167,375
700,172,15591,22350,51.0629,242.88,0.00534058,33542,42875,45959,79500,833
715,286,19541,17099,49.9916,237.785,0.00545502,37334,70625,37708,58167,1000
730,344,15787,15189,48.9644,232.899,0.00556946,32167,40125,35333,62833,1458
745,186,24395,17024,47.9785,228.209,0.0056839,35458,53375,33250,59167,875
761,171,15888,12483,46.9698,223.411,0.00580597,32542,38625,33542,49334,708
777,200,14104,18940,46.0026,218.811,0.00592804,32000,40708,32708,57375,542
793,161,20470,16116,45.0744,214.396,0.00605011,33917,41041,34750,39292,458
810,191,14731,12946,44.1284,209.896,0.00617981,35292,40334,34292,59625,584
827,2505,26444,20596,43.2213,205.582,0.00630951,38041,55875,35083,59208,39625
844,134,18827,17363,42.3507,201.441,0.00643921,34417,41208,36167,77833,292
862,203,18450,20318,41.4664,197.234,0.00657654,37709,279334,36334,47250,1209
880,108,23524,19448,40.6182,193.2,0.00671387,38500,186000,35083,73167,458
898,2101,17708,13413,39.804,189.327,0.0068512,35000,37042,37500,71958,34375
917,87,16209,23044,38.9793,185.405,0.00699615,32541,39458,36083,65375,167
936,153,21255,16800,38.188,181.641,0.00714111,37333,56958,36042,65042,625
956,164,16997,16772,37.3891,177.841,0.0072937,36042,38791,34209,56584,333
976,170,24425,20208,36.623,174.197,0.00744629,36584,61167,36333,61292,791
996,93,18104,15953,35.8876,170.699,0.00759888,36541,56084,36833,63458,375
1017,148,14928,21091,35.1465,167.174,0.00775909,33375,36708,37583,74125,458
1039,113,21301,16912,34.4023,163.634,0.00792694,34625,43791,36458,61709,459
1061,138,16568,16102,33.689,160.241,0.00809479,34708,40250,35125,61792,500
1083,270,25980,21876,33.0046,156.986,0.00826263,38083,42791,36666,60292,1083
1106,1691,19062,16231,32.3183,153.722,0.00843811,36000,49041,35333,59125,34916
1129,144,15081,18819,31.6599,150.59,0.00861359,34458,50250,36833,67125,417
1153,137,21958,20279,31.0009,147.455,0.00879669,40625,59958,35458,50750,417
1177,168,17957,14319,30.3687,144.449,0.0089798,34750,39209,35708,58250,416
1201,157,16246,22825,29.7619,141.562,0.0091629,33667,62292,35959,50833,500
1227,164,20239,16067,29.1312,138.562,0.00936127,36709,51000,37000,59291,458
1252,141,16790,17766,28.5495,135.796,0.009552,34291,50583,36291,56417,375
1279,178,23077,18915,27.9468,132.929,0.009758,37875,90500,35417,55958,458
1306,214,18568,16222,27.3691,130.181,0.00996399,32084,35833,35375,61541,1875
1333,216,17163,22250,26.8147,127.544,0.01017,32000,36584,35083,58625,1209
1361,1288,20871,17255,26.263,124.92,0.0103836,35083,48250,36041,51917,30875
1390,227,16246,19966,25.7151,122.314,0.0106049,35291,45125,34625,54833,667
1419,1304,24008,20739,25.1896,119.814,0.0108261,38000,66042,36208,52709,32334
1449,127,20097,16705,24.668,117.333,0.011055,37166,58667,39291,67459,459
1479,1200,17408,22289,24.1677,114.953,0.0112839,35083,62583,36417,63000,31167
1510,168,22868,20079,23.6715,112.593,0.0115204,36458,54292,37125,64334,584
1542,187,20576,20240,23.1803,110.257,0.0117645,36167,58084,36791,69125,625
1574,188,24286,21983,22.709,108.015,0.0120087,37041,49917,35667,60958,583
1607,160,22077,18453,22.2427,105.797,0.0122604,40041,51625,37375,62084,542
1641,1380,16373,24038,21.7818,103.605,0.0125198,35666,51208,37000,66083,40375
1676,176,22459,20868,21.327,101.442,0.0127869,36000,63958,37375,61834,542
1711,967,21104,20002,20.8907,99.3665,0.0130539,36792,50500,35375,55958,27000
1747,138,25003,22391,20.4602,97.3188,0.0133286,39542,68292,35417,51167,458
1783,189,20380,20542,20.0471,95.3539,0.0136032,37583,60458,37209,64083,500
1821,176,17464,23811,19.6288,93.3641,0.0138931,33833,37208,35334,57250,500
1859,151,21827,20413,19.2275,91.4556,0.014183,35291,49541,35833,55958,542
1898,178,19304,20073,18.8325,89.5764,0.0144806,35584,52625,41375,80291,458
1938,156,23906,22843,18.4438,87.7276,0.0147858,37250,50208,35125,56291,500
1979,225,21401,20768,18.0616,85.9101,0.0150986,36333,49958,38125,63917,500
2020,211,20917,25993,17.695,84.1663,0.0154114,34000,39166,43125,70833,625
2063,1075,22604,21167,17.3262,82.412,0.0157394,36084,50709,43083,62042,34000
2106,222,21439,22145,16.9725,80.7293,0.0160675,36000,49125,35916,57292,959
2150,865,25327,22070,16.6251,79.0772,0.0164032,40000,54166,35667,50625,29375
2195,986,21411,19670,16.2843,77.456,0.0167465,35500,62834,39291,57666,34417
2242,1843,26672,26418,15.9429,75.8323,0.0171051,42541,102667,39750,62083,40542
2289,220,23805,24575,15.6156,74.2752,0.0174637,36584,63417,63458,1.26225e+06,792
2337,177,26712,41583,15.2948,72.7497,0.0178299,38834,67542,84250,285750,500
2386,4594,48051,41014,14.9807,71.2557,0.0182037,92000,148375,97833,318250,117917
2436,229,49567,44681,14.6732,69.7931,0.0185852,93500,421959,90791,113000,833
2487,2392,45364,42453,14.3723,68.3619,0.0189743,92417,131625,86917,100208,109084
2539,224,37378,33925,14.078,66.9618,0.019371,83584,85917,86042,135417,750
2593,1711,33202,43190,13.7848,65.5673,0.019783,78333,89084,63791,107958,80083
2647,902,34526,33070,13.5036,64.2297,0.020195,57833,114167,49583,111792,36917
2703,2436,32637,28986,13.2238,62.899,0.0206223,36209,113375,50750,95667,120875
2760,265,31682,33936,12.9507,61.6,0.0210571,45334,60417,50875,92959,666
2818,1252,28434,27430,12.6842,60.3322,0.0214996,39709,111291,50667,116292,29917
2877,1850,34182,29772,12.4241,59.0949,0.0219498,49375,112666,46375,124417,34667
2937,259,29694,30166,12.1702,57.8876,0.0224075,49792,113042,50917,112667,1000
2999,875,25230,26912,11.9186,56.6909,0.0228806,37125,74875,50250,112583,33792
3062,313,27655,28472,11.6734,55.5245,0.0233612,49208,71625,50042,60125,917
3126,291,27894,24702,11.4344,54.3877,0.0238495,49917,95625,50208,96583,750
3192,1297,29210,30043,11.198,53.2632,0.024353,56167,108416,50083,61250,35584
3259,1231,23805,23974,10.9678,52.1681,0.0248642,46709,69666,49750,62375,31833
3327,2601,29803,27080,10.7436,51.1019,0.025383,48459,69000,53833,122792,38500
3397,1204,25353,25282,10.5222,50.0489,0.0259171,46875,53459,49666,66458,32000
3469,820,21571,25648,10.3038,49.0101,0.0264664,49750,78083,46625,97334,30166
3542,1658,26934,24865,10.0915,48,0.0270233,50417,77584,47417,63250,35333
3616,1595,23235,24945,9.88496,47.0177,0.0275879,56375,177875,49792,107792,31084
3692,1725,28011,25961,9.68147,46.0498,0.0281677,49959,62792,50084,104792,36458
3770,1651,23017,24129,9.48117,45.0971,0.0287628,50250,69250,50375,68916,32583
3849,900,27372,26572,9.28657,44.1715,0.0293655,50000,66334,50041,68167,29250
3892,695,25138,23553,9.18397,43.6835,0.0296936,49167,53959,51166,64292,2584
3930,10482,22634,27496,17.6936,85.2112,0.0224876,37125,61041,50500,59792,390250
4012,195,24588,24944,17.332,83.4696,0.0229568,50041,62417,50750,66625,750
4096,2074,22910,25912,16.9766,81.7578,0.0234375,50792,64209,51083,65875,28792
4183,1733,25650,24278,16.6235,80.0574,0.0239353,50041,59958,50833,64041,33625
4270,552,23312,25379,16.2848,78.4262,0.0244331,49917,54584,60250,68958,30208
4360,1321,26214,25147,15.9486,76.8073,0.0249481,51875,59458,50584,62250,39125
4452,894,23827,29219,15.619,75.2201,0.0254745,76250,371375,139875,462167,30917
4545,2612,64899,59297,15.2994,73.681,0.0260067,134250,278333,114041,341917,94541
4641,1051,52658,50557,14.983,72.1569,0.026556,129292,288084,122666,407083,83125
4738,2365,54213,54126,14.6762,70.6796,0.0271111,108791,119792,110042,125916,70333
4838,1468,51713,46473,14.3729,69.2187,0.0276833,109625,131292,106416,153458,34000
4939,4109,38412,44748,14.079,67.8032,0.0282612,93958,175917,95250,119583,89125
5043,2586,41341,37685,13.7886,66.4049,0.0288563,103917,126125,95792,124584,79125
5149,2776,37976,44087,13.5048,65.0379,0.0294628,92834,129584,97417,120750,60625
5257,741,38269,35930,13.2273,63.7017,0.0300808,88958,298250,74625,314334,25417
5368,2866,37803,37914,12.9538,62.3845,0.0307159,84916,125542,67625,130917,86167
5481,1615,40718,37914,12.6867,61.0983,0.0313625,94667,126708,62333,125041,32125
5596,1926,38792,33678,12.426,59.8427,0.0320206,79583,128500,86416,122917,32833
5713,2006,35287,37678,12.1715,58.6172,0.03269,88375,117166,61084,115417,30750
5833,2850,30299,32205,11.9211,57.4113,0.0333767,67250,110916,65917,116958,95792
5956,1813,35043,37685,11.6749,56.2257,0.0340805,82500,124291,59250,107625,29542
6081,1450,30477,31516,11.435,55.0699,0.0347958,77542,128833,55833,125500,32667
6209,2009,32752,34833,11.1992,53.9346,0.0355282,66000,111916,50708,112750,27541
6339,2426,29178,30605,10.9696,52.8285,0.036272,53625,126125,64166,131875,60917
6473,2106,30558,33922,10.7425,51.7349,0.0370388,62959,118667,58958,129584,31500
6609,3194,30401,31207,10.5214,50.6703,0.037817,52792,114625,66458,115750,39375
6747,1809,31169,33858,10.3062,49.6339,0.0386066,57584,127667,62834,116334,33167
6889,1108,28330,31430,10.0938,48.6108,0.0394192,61959,118667,54584,78875,34500
7034,1626,30731,32181,9.8857,47.6088,0.0402489,63667,117500,57417,125709,27666
7182,1739,30342,29681,9.68198,46.6277,0.0410957,62584,120458,51042,68250,32750
7333,3462,29710,30693,9.48261,45.6675,0.0419598,52875,82250,62250,112958,81125
7487,2117,28088,29621,9.28757,44.7282,0.042841,50667,73292,60250,79084,28792
7644,2479,33420,29398,9.09681,43.8095,0.0437393,51542,105000,55542,114041,33250
7783,1543,29105,32122,8.93434,43.0271,0.0445347,63417,125667,55459,110042,29250
7805,35786,30052,29923,17.5682,85.1516,0.0297737,50709,117666,62292,113667,783709
7968,1288,28809,29073,17.2088,83.4096,0.0303955,53417,84875,65291,70584,33625
8136,2233,29228,30542,16.8535,81.6873,0.0310364,63375,113125,50875,74125,29291
8307,2482,27208,28682,16.5066,80.0058,0.0316887,50833,112833,61291,67458,37917
8481,819,27323,29423,16.1679,78.3643,0.0323524,62708,110542,53708,128208,28916
8660,1659,25867,29285,15.8337,76.7446,0.0330353,54500,133042,65209,114459,28875
8842,9949,29480,31975,15.5078,75.1649,0.0337296,54250,112958,51542,116875,104750
9027,1255,26382,29910,15.19,73.6245,0.0344353,59917,118625,58625,80334,29708
9217,1037,31048,25338,14.8769,72.1068,0.0351601,60958,112000,53417,67000,26250
9411,2344,28314,28361,14.5702,70.6203,0.0359001,64500,92125,55250,80375,35125
9608,881,29043,26532,14.2714,69.1724,0.0366516,52375,65750,56542,114208,27750
9810,1768,27941,28739,13.9776,67.748,0.0374222,63375,124500,50833,74375,32875
10016,909,27067,27360,13.6901,66.3546,0.038208,50917,70334,60417,120833,28417
10227,2061,28211,27760,13.4076,64.9856,0.0390129,62584,71334,53792,69958,34125
10442,1225,26171,27782,13.1316,63.6476,0.0398331,53417,94583,61208,68542,27041
10661,1047,26642,29873,12.8618,62.3401,0.0406685,63875,71958,53208,89333,27625
10885,2050,29177,28493,12.5972,61.0572,0.041523,53125,119042,61667,97083,50917
11114,2298,27939,27350,12.3376,59.7992,0.0423965,54625,77875,53583,76417,32583
11347,1797,30638,28945,12.0843,58.5713,0.0432854,53792,73167,62625,70416,28042
11586,3126,28486,29608,11.835,57.363,0.0441971,57166,109708,59334,77958,36708
11829,2157,27066,28630,11.5919,56.1846,0.0451241,61042,116250,52959,117917,29292
12078,1581,28121,27248,11.3529,55.0263,0.0460739,54416,110625,51333,69833,29667
12331,1539,26981,27632,11.1199,53.8973,0.047039,65167,132791,51334,137292,29042
12591,1414,26791,28003,10.8903,52.7844,0.0480309,59625,95375,62459,123084,27625
12855,1901,29765,27715,10.6667,51.7004,0.0490379,53875,94916,57167,68708,30375
13125,1491,26415,25784,10.4472,50.6368,0.0500679,54000,84292,62459,108584,33042
13401,2440,28621,27523,10.2321,49.5939,0.0511208,51917,65250,63416,259791,37916
13683,1836,26491,27199,10.0212,48.5718,0.0521965,50791,71333,55959,113834,33084
13970,1505,31677,25746,9.81532,47.5739,0.0532913,53125,87875,57250,110917,26292
14264,2972,26482,28539,9.61301,46.5934,0.0544128,61708,67291,61459,73125,36625
14563,1683,27369,27067,9.41564,45.6368,0.0555534,62209,119958,52000,76792,31250
14869,2020,27290,27694,9.22187,44.6976,0.0567207,58875,73667,55292,69375,30625
15182,2312,31580,27280,9.03175,43.7761,0.0579147,51084,65334,63541,115334,36666
15501,2524,28447,28497,8.84588,42.8752,0.0591316,62250,78541,52084,75250,33250
15565,2361,27805,27346,8.80951,42.6989,0.0593758,51417,74750,61084,75084,35959
15826,8009,27819,28367,17.2051,83.6638,0.0377321,50958,122625,52416,67500,41208
16159,1727,26573,29856,16.8505,81.9397,0.0385261,61667,94875,50875,71459,27292
16498,1478,27096,27225,16.5043,80.256,0.0393343,52958,173333,62084,79333,26500
16845,1111,26727,31254,16.1643,78.6028,0.0401616,62917,73584,65083,76792,26000
17199,2004,27604,26897,15.8316,76.9849,0.0410056,51208,108833,63208,112375,27041
17560,1789,27013,29942,15.5062,75.4023,0.0418663,60125,74458,51458,71750,25500
17929,1828,28057,28627,15.187,73.8504,0.0427461,65666,128375,62041,94334,27459
18306,1260,26240,27175,14.8742,72.3295,0.0436449,50875,64917,50959,67625,26542
18691,2062,27798,27970,14.5679,70.8397,0.0445628,61958,113416,62625,73208,34375
19083,1716,27503,29788,14.2686,69.3845,0.0454974,50875,69625,65084,123000,26500
19484,1856,28678,27233,13.975,67.9565,0.0464535,62083,79667,59750,79875,26875
19894,2346,27360,27666,13.6869,66.5559,0.047431,52583,69709,60833,76084,30917
20312,2063,28805,27524,13.4053,65.1863,0.0484276,58583,65041,58333,73458,32542
20739,1565,27170,27609,13.1293,63.8442,0.0494456,55208,65333,61667,71042,26708
21174,2405,29920,27349,12.8595,62.5325,0.0504827,51542,67625,53791,78958,32875
21619,1717,28454,27920,12.5948,61.2454,0.0515437,61584,75958,60000,69500,31750
22074,1513,26543,27320,12.3352,59.983,0.0526285,53375,77125,61459,91167,25209
22537,1795,27303,28523,12.0818,58.7507,0.0537324,61166,72375,58500,82000,26083
23011,1246,27193,27885,11.8329,57.5405,0.0548625,61292,95500,52333,75708,24875
23494,2364,29356,27067,11.5897,56.3575,0.0560141,62583,69042,57375,68959,31792
23988,1301,26807,26386,11.351,55.1969,0.0571918,50041,68417,50959,64083,25292
24492,2004,29185,27942,11.1174,54.0611,0.0583935,62958,73208,62666,78208,27250
