num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
46,292,13533,1734,389.565,3417.04,0,125,250,25583,30291,292
47,292,13909,1751,381.277,3344.34,0,125,167,24959,28125,292
48,209,13115,5240,373.333,3274.67,0,125,125,26250,29750,209
49,292,13425,1944,365.714,3207.84,0,125,167,26709,59166,292
50,166,12994,4456,358.4,3143.68,0,125,125,27000,31917,166
51,250,16413,2313,351.373,3082.04,0,33458,35417,26292,34000,250
52,167,12273,1810,344.615,3022.77,0,125,166,26750,31334,167
54,437,11640,5742,331.852,2910.81,0,125,250,26459,29417,542
55,208,13385,2005,325.818,2857.89,0,125,167,32875,41625,208
56,375,12833,2196,320,2806.86,0,125,166,31250,34375,375
57,334,13884,5752,314.386,2757.61,0,125,125,26334,27291,334
58,167,10975,2340,308.966,2710.07,0,125,166,28208,30250,167
59,292,13517,2763,303.729,2664.14,0,125,167,25833,27875,292
61,250,11675,4628,293.77,2576.79,0,125,167,26583,33792,250
62,750,12522,2531,289.032,2535.23,0,125,167,28416,38083,750
63,250,13030,5956,284.444,2494.98,0,125,167,26250,28583,250
64,250,14345,2315,280,2456,0,125,167,26333,28416,250
66,250,12636,2230,271.515,2381.58,0,125,125,29875,56709,291
67,166,14935,8082,267.463,2346.03,0,125,209,31417,33084,166
69,271,14636,2704,259.71,2278.03,0,125,250,32792,41375,334
70,375,15148,2439,256,2245.49,0,167,542,27833,32791,375
72,312,13488,6750,248.889,2183.11,0,125,167,26625,28500,333
73,375,14711,2512,245.479,2153.21,0,125,167,25250,32417,375
75,229,13995,6449,238.933,2095.79,0,125,167,32959,40875,250
76,333,18109,3607,235.789,2068.21,0,35708,59500,30000,36083,333
78,291,12025,2773,229.744,2015.18,0,125,167,26792,33458,292
79,209,15514,7559,226.835,1989.67,0,125,167,26625,38875,209
81,250,13401,2952,221.235,1940.54,0,31333,37500,26833,30875,250
83,20021,13788,2759,215.904,1893.78,0,125,167,27084,54125,39709
84,250,14763,7609,213.333,1871.24,0,125,167,27084,35000,250
86,209,12497,3120,208.372,1827.72,0,125,167,26291,28708,209
88,250,14249,4385,203.636,1786.18,0,125,167,27792,34667,250
90,312,10023,6546,199.111,1746.49,0,125,167,31458,44959,375
92,229,14394,3763,194.783,1708.52,0,167,250,31917,38833,250
94,375,13491,8026,190.638,1672.17,0,125,208,35333,62333,542
96,270,14087,3631,186.667,1637.33,0,30292,34625,26833,35792,291
98,291,12677,3274,182.857,1603.92,0,125,167,29667,35667,292
100,208,13699,9333,179.2,1571.84,0,125,167,26792,36375,250
102,229,14988,3596,175.686,1541.02,0,125,167,32916,38541,250
104,229,12449,3488,172.308,1511.38,0,125,167,29167,64375,250
106,292,15560,8082,169.057,1482.87,0,125,167,31000,32958,292
108,291,14155,4338,165.926,1455.41,0,125,166,31292,45250,333
110,271,13428,8190,162.909,1428.95,0,125,167,25167,26041,292
113,250,20924,5365,158.584,1391.01,0,34875,42708,26791,60125,333
115,291,13283,4189,155.826,1366.82,0,125,208,29875,57375,333
117,15375,12211,9582,153.162,1343.45,0,125,167,29125,36959,30500
120,277,14518,5263,149.333,1309.87,0,27208,41458,32000,39083,333
122,229,14733,4542,146.885,1288.39,0,166,167,27208,33125,250
125,208,12949,10422,143.36,1257.47,0,125,167,31333,51375,250
128,264,12423,4379,140,1228,0,25791,27958,34958,62875,292
130,229,12916,7470,137.846,1209.11,0,167,209,26958,31708,250
133,500,25310,7380,134.737,1181.83,0,35917,69750,30792,47542,959
136,236,13274,4648,131.765,1155.76,0,166,208,32584,42834,250
139,389,13232,10327,128.921,1130.82,0,125,167,31458,37709,708
142,250,16347,6183,126.197,1106.93,0,28750,50792,35833,65125,292
145,277,12302,4883,123.586,1084.03,0,166,209,26750,66709,291
148,250,14129,11197,121.081,1062.05,0,125,208,35291,60875,375
151,249,12445,4946,118.675,1040.95,0,32209,37250,26458,53083,333
154,291,13584,4447,116.364,1020.68,0,125,208,26959,51500,333
157,236,13156,10868,114.14,1001.17,0,166,208,34083,43167,333
160,250,13047,4940,112,982.4,0,125,167,27250,34333,291
164,218,13045,10038,109.268,958.439,0,125,167,34791,67291,291
167,444,19790,7687,107.305,941.222,0,34792,41083,29333,43833,875
171,271,12985,5636,104.795,919.205,0,125,167,33875,57250,292
174,361,13481,12452,102.989,903.356,0,166,167,30541,59125,584
178,271,13835,5949,100.674,883.056,0,34209,42375,30167,59375,375
182,239,13735,5569,98.4615,863.648,0,125,167,27250,36417,292
185,291,15179,12596,96.8649,849.643,0,166,167,31958,56250,375
189,281,14540,6176,94.8148,831.661,0,32209,35459,32584,39500,333
193,239,13893,9321,92.8497,814.425,0,166,167,35459,56125,292
197,229,21562,9529,90.9645,797.888,0,35125,39625,35917,58583,333
201,250,12784,6512,89.1542,782.01,0,25375,28250,31417,63041,292
206,216,14840,13913,86.9903,763.029,0,125,167,30250,46250,250
210,239,15832,6848,85.3333,748.495,0,32000,36875,34458,59417,375
214,249,12380,7459,83.7383,734.505,0,30125,32041,35750,58417,291
219,242,15765,13711,81.8265,717.735,0,166,208,34791,50125,334
223,260,15559,6489,80.3587,704.861,0,32459,54333,32791,41500,334
228,316,13256,9336,78.5965,689.404,0,25250,31834,34417,58667,500
233,400,24432,11152,76.9099,674.609,0,35584,71125,33250,37625,583
238,225,12923,6736,75.2941,660.437,0,28708,33333,35458,45750,292
243,291,15679,13987,73.7449,646.848,0,166,209,33125,38250,375
248,274,16831,8817,72.2581,633.806,0,39417,66458,33208,53250,333
253,275,13613,7119,70.83,621.281,0,167,26250,28583,35500,334
258,275,13285,15320,69.4574,609.24,0,166,167,38583,60250,459
264,242,16855,7918,67.8788,595.394,0,30250,36792,36166,65209,292
269,475,13827,8659,66.6171,584.327,0,28708,35250,33750,36583,1000
275,10576,26927,15601,65.1636,571.578,0,40292,58209,32833,39750,31334
281,243,13841,7661,63.7722,559.374,0,26084,28708,34292,59334,334
287,6673,12592,15433,62.439,547.679,0,167,250,37166,56750,38417
293,409,20103,10805,61.1604,536.464,0,37000,54167,33958,40875,750
299,264,13745,7914,59.9331,525.699,0,26292,31750,32375,40791,417
305,284,12270,15951,58.7541,515.357,0,167,208,33458,36666,375
311,354,14939,9674,57.6206,505.415,0,31625,39000,30708,55625,709
318,5083,15354,8176,56.3522,494.289,0,24666,31917,32500,38416,33292
325,267,13256,17339,55.1385,483.643,0,167,167,32000,57000,375
331,333,16117,8497,54.139,474.876,0,30833,34541,36291,55750,417
338,315,12955,14146,53.0178,465.041,0,25375,27459,29166,38750,375
345,297,20141,11564,51.942,455.606,0,36667,70417,33208,67417,417
353,4093,15297,9205,50.7649,445.28,0,24875,30042,34042,40166,30083
360,297,14049,16922,49.7778,436.622,0,167,208,33000,42167,417
368,3948,17124,11070,48.6957,427.13,0,33916,41083,36166,55333,29250
375,351,13454,8850,47.7867,419.157,0,26084,33584,32209,36792,750
383,296,13200,19206,46.7885,410.402,0,24750,31875,36875,64500,417
391,312,16078,9643,45.8312,402.005,0,34959,42125,35208,63584,459
399,4687,13097,14181,44.9123,393.945,0,25708,27208,32375,47958,34875
408,4657,20856,13849,43.9216,385.255,0,35000,54834,36334,59875,39958
416,343,13370,10108,43.0769,377.846,0,33208,37584,34917,54958,750
425,287,12781,17025,42.1647,369.845,0,167,24750,37125,62250,583
434,7314,17620,11783,41.2903,362.175,0,33709,49750,33958,64084,34333
443,3893,14305,9801,40.4515,354.817,0,29750,34292,34166,49542,32958
452,3981,14839,18008,39.646,347.752,0,25292,32167,34667,54083,33375
462,3291,16941,11811,38.7879,340.225,0,31208,37375,33709,60500,30125
472,3249,15407,17486,37.9661,333.017,0,25000,28541,33958,60709,29958
482,329,21048,13985,37.1784,326.108,0,38666,49083,33542,42375,458
492,3383,15721,11470,36.4228,319.48,0,32459,45875,33917,52583,30208
502,3608,14807,18669,35.6972,313.116,0,25917,32917,36500,61667,33459
512,333,19374,13216,35,307,0,35375,46875,36834,59125,459
523,5951,15382,10978,34.2639,300.543,0,30125,36292,34333,57042,31542
534,3757,26483,20250,33.5581,294.352,0,38708,60375,36875,61667,38083
545,7367,16825,12061,32.8807,288.411,0,31208,42958,38042,47958,39250
557,347,15263,16849,32.1724,282.197,0,27667,34375,33333,51750,875
569,2774,22639,16142,31.4938,276.246,0,36833,55542,37584,68208,30125
581,13326,14944,12161,30.8434,270.54,0,30417,38500,38250,84583,44541
593,2934,15261,19720,30.2192,265.066,0,33542,39542,36541,60416,30708
605,2840,20744,13080,29.6198,259.808,0,36041,40917,35916,52083,30041
618,452,14415,14060,28.9968,254.343,0,32750,49833,36625,57542,1083
631,2913,25627,17679,28.3994,249.103,0,35667,54333,33083,53875,33292
644,5586,16092,12263,27.8261,244.075,0,31834,35208,35208,53583,34333
658,2735,14195,18514,27.234,238.881,0,29583,35208,34833,59375,32959
671,5775,21973,15550,26.7064,234.253,0,35292,41459,33500,44167,37958
686,2311,13758,12661,26.1224,229.131,0,31500,41667,37625,62833,29958
700,4633,15022,20594,25.6,224.549,0,29666,43708,34792,54458,30625
715,2394,19183,13739,25.0629,219.838,0,36667,68125,38208,63959,30750
730,322,15238,17245,24.5479,215.321,0,35375,48750,33750,37250,625
745,7077,28603,21324,24.0537,210.985,0,38750,59083,36500,71334,35708
761,2466,18076,15450,23.548,206.549,0,34125,38000,35875,53250,33625
777,432,17451,22413,23.0631,202.296,0,32042,42292,35625,69250,1167
793,6984,24031,18081,22.5977,198.214,0,38458,58291,39125,66625,35834
810,4458,18173,15830,22.1235,194.054,0,32875,39625,37625,52084,36917
827,2870,31397,25123,21.6687,190.065,0,39209,72833,35916,48083,42375
844,10759,20823,18376,21.2322,186.237,0,33500,39208,38416,62083,38292
862,4699,18027,21004,20.7889,182.348,0,33542,55708,36292,56083,38792
880,4256,26176,22373,20.3636,178.618,0,36542,58917,35375,39500,35708
898,7261,20431,17356,19.9555,175.038,0,34000,41208,34791,52458,50833
917,7625,18269,24738,19.542,171.411,0,33625,36417,38209,72125,36083
936,5811,23235,19905,19.1453,167.932,0,35459,49667,36083,79833,35083
956,2270,18937,18894,18.7448,164.418,0,33833,47167,37583,57791,36583
976,5156,28436,23847,18.3607,161.049,0,38541,59250,36416,69458,34208
996,3989,20134,18078,17.992,157.815,0,33333,40041,35042,52167,35708
1017,6198,17716,24183,17.6205,154.557,0,31125,43500,39833,67167,32792
1039,7973,24988,19755,17.2474,151.284,0,35417,56125,36458,68250,37542
1061,7838,19381,52871,16.8897,148.147,0,37166,2.19117e+06,45000,239250,33750
1083,12636,29895,21883,16.5466,145.138,0,39417,65083,36833,64833,40209
1106,8271,18506,16440,16.2025,142.119,0,35000,51791,36250,55875,36208
1129,3780,15293,19879,15.8725,139.224,0,31375,37417,38542,67208,39792
1153,9991,24649,19903,15.5421,136.326,0,36583,48250,37000,57084,38292
1177,2918,17794,16706,15.2251,133.546,0,34167,42041,39875,61416,31000
1201,3616,16234,23967,14.9209,130.878,0,31250,35542,37375,58083,40208
1227,3123,20744,17261,14.6047,128.104,0,36875,44292,36792,60416,36666
1252,5018,16112,20896,14.3131,125.546,0,32583,41125,36708,66375,30459
1279,8803,25007,21443,14.0109,122.896,0,38625,54458,36708,70875,40000
1306,9871,18267,16290,13.7213,120.355,0,35417,40292,38708,60208,38375
1333,6055,16498,24130,13.4434,117.917,0,32625,50792,37333,61542,32792
1361,6477,21510,18893,13.1668,115.492,0,39417,59542,38125,65500,30167
1390,5373,18383,19126,12.8921,113.082,0,35583,56000,36084,54375,32125
1419,6054,26270,23161,12.6286,110.771,0,38375,54459,37542,52291,29500
1449,6580,19669,18631,12.3671,108.478,0,34542,51292,38083,62459,57584
1479,5319,17064,24778,12.1163,106.277,0,34542,66292,38208,51583,34750
1510,6850,24113,19661,11.8675,104.095,0,36250,52000,35875,62417,35000
1542,7801,19975,22616,11.6213,101.935,0,36750,41375,36167,43292,34208
1574,5855,27544,24027,11.385,99.8628,0,37666,60791,37167,43459,39334
1607,9828,19465,17103,11.1512,97.8121,0,33375,59500,36625,59291,33500
1641,6474,17446,24961,10.9202,95.7855,0,35667,57250,39125,57084,55292
1676,6880,23623,21806,10.6921,93.7852,0,37875,51750,37417,62542,35708
1711,11170,18265,19450,10.4734,91.8667,0,34375,44250,39167,61958,40042
1747,11016,25513,23476,10.2576,89.9737,0,36750,62459,36625,54625,55917
1783,5062,20959,19193,10.0505,88.157,0,35250,55000,39750,66958,35709
1821,9100,18235,24085,9.84075,86.3174,0,36458,47750,38584,63625,32916
1859,11869,22957,21857,9.63959,84.553,0,37333,57083,40792,102750,30375
1898,9523,19943,22471,9.44152,82.8156,0,35709,67958,37375,55958,40166
1938,9871,25544,22764,9.24665,81.1063,0,38167,52916,38709,55542,49458
1979,13133,22161,20271,9.05508,79.426,0,35750,46209,39375,66375,44708
2020,5231,18693,24725,8.87129,77.8139,0,36958,42708,41125,67334,30666
2063,12065,23659,22683,8.68638,76.192,0,39333,55750,38000,65833,32792
2106,9018,20372,23298,8.50902,74.6363,0,37333,56000,40084,62959,36708
2150,7712,25969,22945,8.33488,73.1088,0,39708,53709,37875,64292,37875
2195,9080,22019,20170,8.16401,71.61,0,36792,56709,45750,76750,51916
2242,11809,28654,26410,7.99286,70.1088,0,37166,60791,38708,64292,57125
2289,13786,22949,21324,7.82875,68.6693,0,36208,49833,36125,52916,37792
2337,10689,20761,24630,7.66795,67.2589,0,35042,64000,39416,69916,38500
2386,8916,25246,23506,7.51048,65.8776,0,39333,50666,39125,63584,35250
2436,7574,21907,22592,7.35632,64.5255,0,37250,43834,37833,67667,30958
2487,12761,25533,27101,7.20547,63.2023,0,38334,49166,37292,65042,39584
2539,9523,22289,21604,7.0579,61.9078,0,37166,61416,35500,41208,33416
2593,12490,21264,25483,6.91091,60.6186,0,36583,49292,38750,74583,50875
2647,12457,25285,23792,6.76993,59.3819,0,37084,66916,36125,47292,36333
2703,10825,21893,23348,6.62967,58.1517,0,36084,59917,38625,68583,36333
2760,18959,26742,23679,6.49275,56.9507,0,38500,49958,38875,62333,38916
2818,11915,21951,22277,6.35912,55.7786,0,40250,58917,38709,64584,40041
2877,15433,27346,25857,6.22871,54.6347,0,37750,47000,38167,74833,71000
2937,13039,23670,24399,6.10146,53.5186,0,36334,50292,36875,61875,42458
2999,17824,20571,25936,5.97533,52.4121,0,37208,41875,38041,81750,36875
3062,12361,26070,23637,5.85238,51.3338,0,38333,70250,38542,63500,30625
3126,13182,23074,24038,5.73257,50.2828,0,37667,67500,38792,66416,35500
3192,16575,25858,26159,5.61404,49.2431,0,37625,50916,38208,61083,33750
3259,11408,22511,23146,5.49862,48.2307,0,37125,44917,38542,56875,36083
3327,17433,28767,26946,5.38623,47.245,0,38500,64959,38375,65250,69916
3397,12682,24457,23663,5.27524,46.2714,0,37792,50666,47083,112041,36291
3469,12137,21927,27628,5.16575,45.311,0,38167,47791,38167,72167,34208
3542,20295,25935,25688,5.05929,44.3772,0,38500,58583,37917,66375,40834
3616,18645,22425,27251,4.95575,43.469,0,37416,51000,41084,63583,96292
3692,21094,27534,26593,4.85374,42.5742,0,36875,54459,42958,62667,100917
3770,14077,23578,26243,4.75332,41.6934,0,36458,46833,37792,61708,94083
3849,16613,27801,26239,4.65575,40.8376,0,37292,53667,37416,81750,37334
3930,15213,24697,25605,4.5598,39.9959,0,39375,68000,37833,54667,37084
4012,12867,28501,27679,4.4666,39.1785,0,38750,85917,43583,72833,36291
4096,17267,24905,24871,4.375,38.375,0,37750,57625,39708,66667,113416
4183,17755,23703,27486,4.28401,37.5769,0,38041,55416,39292,70292,97000
4270,603685,24606,24517,8.39344,73.6225,0,38625,60666,41250,79125,5.15036e+07
4360,13454,23865,26639,8.22018,72.1028,0,37542,69375,38542,66667,39875
4452,11869,27420,25644,8.05031,70.6128,0,40959,75125,35792,66291,36542
4545,12151,23582,24824,7.88559,69.1679,0,34125,41208,37583,64125,33500
4641,11455,27562,25209,7.72247,67.7371,0,38416,57458,36792,60292,38250
4738,12546,24302,25436,7.56437,66.3504,0,37791,54792,39625,63542,34583
4838,13750,27413,26676,7.40802,64.9789,0,37625,44542,40542,73500,40208
4939,13204,25391,24795,7.25653,63.6501,0,37167,60208,38834,77792,39750
5043,12210,27382,38341,7.10688,62.3375,0,41375,66166,96458,99417,35125
5149,24636,60902,58514,6.96057,61.0542,0,97041,187750,96542,101833,93125
5257,23336,56821,58837,6.81758,59.7999,0,95750,203458,99291,285125,115916
5368,23507,47620,48415,6.6766,58.5633,0,96083,189167,95833,166833,94708
5481,23602,42913,46288,6.53895,57.356,0,93708,113375,90875,125834,104209
5596,18105,44334,43050,6.40457,56.1773,0,93333,101292,89583,95958,90042
5713,17287,36557,41192,6.27341,55.0268,0,87917,94750,90709,98541,89375
5833,16980,37965,36729,6.14435,53.8947,0,88083,100333,93583,106291,89083
5956,18646,34363,37715,6.01746,52.7817,0,61250,93542,87083,95042,95667
6081,22214,39499,37649,5.89377,51.6968,0,52750,90333,54583,96750,96042
6209,21644,34471,37731,5.77227,50.631,0,63167,93125,43333,98208,93000
6339,24513,40720,29809,5.65389,49.5927,0,44292,60708,92875,105625,93917
6473,22769,39336,38239,5.53685,48.566,0,90750,97666,94917,178666,87792
6609,17448,41706,40228,5.42291,47.5667,0,92625,171416,93000,153625,93916
6747,25196,32683,35686,5.31199,46.5937,0,89917,91959,95416,106666,96792
6889,19953,34125,33442,5.2025,45.6333,0,93833,139875,134958,190042,91625
7034,29762,42036,34956,5.09525,44.6926,0,89958,108875,137916,207083,141875
7182,24863,34978,32559,4.99025,43.7717,0,90875,106292,94000,116125,91834
7333,17337,30628,30702,4.88749,42.8703,0,62084,99500,68834,95000,70125
7487,20339,30920,30005,4.78696,41.9885,0,84708,103334,89583,98375,104541
7644,18595,28902,33081,4.68864,41.1261,0,87625,94542,60000,91084,90000
7805,19726,29660,30081,4.59193,40.2778,0,51833,93708,57250,96917,93334
7968,17423,30768,33619,4.49799,39.4538,0,87416,94958,40833,94000,60167
8136,391349,30394,29462,6.60767,57.9587,0,38709,60167,50458,89250,109792
8307,381380,30461,30132,8.62887,75.6875,0,34750,48583,93417,266625,75167
8481,25556,61947,63900,8.45183,74.1347,0,92875,289000,93500,170000,96458
8660,26182,62207,59721,8.27714,72.6023,0,92000,164417,97667,185375,95292
8842,19331,52157,55842,8.10676,71.1079,0,91417,122542,93250,125541,93000
9027,24523,51549,50918,7.94062,69.6506,0,91375,146291,92375,112750,91417
9217,27286,45814,45246,7.77693,68.2148,0,90208,109167,91542,125125,97208
9411,21246,47606,46820,7.61662,66.8086,0,90792,97083,90833,97500,94209
9608,20075,43328,45207,7.46045,65.4388,0,90333,116125,91208,92791,95250
9810,17325,42624,41826,7.30683,64.0913,0,90000,94542,91791,95750,90709
10016,23395,43679,43099,7.15655,62.7732,0,90833,96042,92125,330500,92083
10227,21022,38922,42248,7.0089,61.478,0,89042,93166,91166,93875,93292
10442,20727,39739,40964,6.86459,60.2122,0,89541,90541,90542,94667,91833
10661,17224,39497,40762,6.72357,58.9753,0,89250,91250,89375,93292,92958
10885,20614,39400,38267,6.58521,57.7617,0,57584,101167,63250,92292,94000
11114,22115,35721,39508,6.44952,56.5715,0,82375,93959,64125,94708,92208
11347,21912,37145,38073,6.31709,55.4099,0,55084,92000,39875,92375,91167
11586,22256,37282,40928,6.18678,54.2669,0,55500,92208,47000,92667,94000
11829,19020,35450,38660,6.05968,53.1521,0,35708,66500,40959,94292,91625
12078,21022,35231,39449,5.93476,52.0563,0,37625,89958,42166,99458,91166
12331,19094,34689,38360,5.81299,50.9882,0,42959,90958,38250,91792,92417
12591,21269,33642,36006,5.69296,49.9354,0,45459,264500,44917,72541,93625
12855,17571,32544,33150,5.57604,48.9098,0,40083,89958,43167,88750,90125
13125,19985,33051,33446,5.46133,47.9037,0,40541,58166,50584,59458,94250
13401,19186,32357,33743,5.34885,46.9171,0,47542,65541,44292,79292,97958
13683,22448,31353,33694,5.23862,45.9502,0,44125,63292,40875,69625,97333
13970,21194,30293,33752,5.13099,45.0062,0,39125,58291,42709,61208,94334
14264,19209,31422,34719,5.02524,44.0785,0,38584,58500,48500,64792,90917
14563,18383,32988,33362,4.92206,43.1735,0,48208,62042,45250,58708,88625
14869,19422,30429,32283,4.82077,42.285,0,42166,93917,40125,57959,93041
15182,21599,31341,32740,4.72138,41.4133,0,37917,77333,39500,56584,94917
15501,19706,31921,33408,4.62422,40.561,0,39750,51333,47167,65667,93333
15826,21546,30655,33999,4.52926,39.728,0,37667,51334,42542,49500,91750
16159,22660,30954,32027,4.43592,38.9093,0,49167,77875,43042,66041,93541
16498,540151,30689,31077,7.60335,66.6922,0,46625,58625,45000,77625,90458
16845,174970,30380,31750,8.51054,74.6496,0,39584,59542,41333,69083,88208
17199,13332,28959,30782,8.33537,73.1131,0,42625,60417,39375,61708,87458
17560,12801,29553,32088,8.16401,71.61,0,38792,45750,39792,59708,89542
17929,12217,30428,33347,7.99598,70.1362,0,36334,60584,44958,66375,86417
18306,13348,30029,31752,7.83131,68.6918,0,37417,56375,45250,62959,87250
18691,12389,29685,30784,7.67,67.2769,0,41458,52166,43208,62666,87750
19083,14505,30166,35323,7.51245,65.8949,0,39958,65000,47459,71083,91667
19484,16051,31887,36869,7.35783,64.5387,0,41125,68000,43542,115458,90458
19894,15899,34641,30193,7.20619,63.2086,0,42959,81875,43208,67875,93292
20312,14544,28566,29871,7.0579,61.9078,0,42416,77375,43041,63500,88625
20739,14639,30522,29842,6.91258,60.6332,0,40125,55209,42875,65959,86166
21174,15438,29427,31039,6.77057,59.3876,0,40083,53000,38750,59459,87750
21619,15193,29130,30959,6.6312,58.1651,0,37666,51000,39583,61125,52750
22074,15322,29126,31690,6.49452,56.9662,0,38208,59792,41416,58708,88208
22537,15555,27968,27767,6.3611,55.7959,0,39208,55375,40209,70458,45833
23011,14944,27231,28852,6.23006,54.6466,0,41000,58292,39208,54500,37708
23494,15638,27424,28709,6.10198,53.5231,0,38500,90291,39750,61041,41209
23988,15408,27889,29398,5.97632,52.4209,0,41500,68708,39500,55708,39791
24492,15283,27790,29665,5.85334,51.3422,0,40917,68084,40750,70042,38208
25007,15748,27804,28495,5.73279,50.2848,0,37792,65791,41042,71208,38125
25532,16135,27596,29290,5.61491,49.2508,0,39125,79667,39791,60375,40041
26069,16953,27373,27979,5.49925,48.2363,0,39125,68292,45250,63292,40417
26616,17345,26917,29169,5.38623,47.245,0,38333,45584,40417,65458,40375
27176,16435,27161,28284,5.27524,46.2714,0,39708,58584,43584,59750,40459
27747,16397,28910,28323,5.16668,45.3192,0,37791,58667,41542,55625,42250
28330,17042,28523,28690,5.06036,44.3866,0,40167,49208,45583,61041,46958
28925,16810,28332,27563,4.95627,43.4735,0,37750,52875,42250,79792,38459
29533,17201,28962,28981,4.85423,42.5785,0,40667,54625,42791,66625,39417
30153,17136,27743,30607,4.75442,41.703,0,44750,62625,46125,80792,37875
30787,17576,28007,28218,4.65651,40.8443,0,37500,55042,40416,64750,39500
31434,100651,28073,28596,5.13075,45.004,0,40458,61042,44042,62416,40041
32094,99714,28366,28030,5.5836,48.9761,0,41208,56167,39583,45416,41458
32768,173171,27640,28783,6.5625,57.5625,0,38708,54000,39917,74375,41625
33457,321531,28186,29101,8.56981,75.1694,0,38250,60875,43584,77083,42625
34160,12739,27798,29200,8.39344,73.6225,0,39458,48250,39958,63375,66500
34878,12441,27075,28845,8.22065,72.1069,0,43792,64875,42416,66333,39750
35611,12689,28626,28150,8.05144,70.6227,0,38375,57375,42750,62875,39416
36359,11989,27490,30318,7.88581,69.1698,0,38708,55000,46750,64875,36167
37123,12393,28005,28327,7.72351,67.7462,0,40291,46208,38042,60208,40459
37903,14315,28996,28143,7.56457,66.3521,0,42417,53750,43375,66625,40041
38699,14509,27182,28188,7.40898,64.9873,0,40792,69250,39500,62917,38792
39512,14165,31502,31560,7.25653,63.6501,0,46209,82375,38041,56375,40417
40343,13878,28926,28207,7.10706,62.339,0,38791,57250,45042,63208,37916
41190,13405,28145,27621,6.96091,61.0571,0,40625,53084,44833,70833,38042
42056,14289,28150,28459,6.81758,59.7999,0,40041,42042,41791,72041,37042
42939,14669,28189,30964,6.67738,58.5702,0,38666,51417,38583,49167,38334
43842,14815,27871,29177,6.53985,57.3638,0,38375,57917,44375,69000,38208
44763,15603,27803,28526,6.40529,56.1835,0,41209,80125,41042,51917,39083
45703,14281,29822,30966,6.27355,55.028,0,40000,72041,40291,63458,39250
46664,16048,30927,29412,6.14435,53.8947,0,38292,67750,41666,59250,38792
47644,17573,29918,29865,6.01797,52.7862,0,39041,62833,41375,77541,92750
48645,18632,32274,31943,5.89413,51.6999,0,37709,50084,39000,63334,94750
49668,17399,34139,33040,5.77273,50.6351,0,38250,55125,42750,67916,43458
