num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
96,104,17606,3662,548.333,1947,2.28882e-05,32000,34542,27708,35791,125
98,396,13823,3224,537.143,1907.27,2.3365e-05,209,292,32625,43875,667
100,291,12173,9987,526.4,1869.12,2.38419e-05,209,291,25917,35459,458
102,104,15919,3731,516.078,1832.47,2.43187e-05,24458,25500,29709,36667,125
104,146,14083,3559,506.154,1797.23,2.47955e-05,209,292,31709,34833,209
106,104,12321,8508,496.604,1763.32,2.52724e-05,209,292,31375,40375,125
108,104,14758,3344,487.407,1730.67,2.57492e-05,209,292,24083,32875,125
110,104,13127,7561,478.545,1699.2,2.6226e-05,209,250,28750,37584,125
113,125,19372,5419,465.841,1654.09,2.69413e-05,33708,36916,31333,70625,125
115,104,13508,3762,457.739,1625.32,2.74181e-05,209,292,33791,43625,125
117,104,14529,9275,449.915,1597.54,2.7895e-05,209,334,26375,35000,125
120,97,13773,3988,438.667,1557.6,2.86102e-05,28084,35167,33958,55125,125
122,375,13132,3901,431.475,1532.07,2.90871e-05,209,292,32125,35041,667
125,83,12643,10087,421.12,1495.3,2.98023e-05,209,292,26041,33250,83
128,83,14369,3646,411.25,1460.25,3.05176e-05,24708,25583,26083,37750,83
130,84,12085,5988,404.923,1437.78,3.09944e-05,209,292,27667,38042,84
133,111,26620,8761,395.789,1405.35,3.17097e-05,36000,47000,25708,28666,167
136,139,14259,4155,387.059,1374.35,3.24249e-05,25917,36916,26458,34750,208
139,278,13806,9725,378.705,1344.69,3.31402e-05,209,292,31583,34708,625
142,139,13136,4559,370.704,1316.28,3.38554e-05,27875,34417,34000,43292,167
145,624,13593,4508,363.034,1289.05,3.45707e-05,209,292,38417,50000,1666
148,83,15011,12498,355.676,1262.92,3.52859e-05,209,291,31625,40292,83
151,111,12971,5242,348.609,1237.83,3.60012e-05,32875,40542,31667,59000,166
154,97,13554,4987,341.818,1213.71,3.67165e-05,250,333,26375,35834,125
157,97,12660,11730,335.287,1190.52,3.74317e-05,209,250,23792,31875,125
160,111,14683,5967,329,1168.2,3.8147e-05,292,33084,33542,42667,125
164,93,13134,9935,320.976,1139.71,3.91006e-05,250,292,28167,34917,125
167,111,18568,7994,315.21,1119.23,3.98159e-05,34000,47417,32291,36375,125
171,448,15984,6079,307.836,1093.05,4.07696e-05,250,250,32417,35750,1417
174,83,15760,15056,302.529,1074.21,4.14848e-05,250,292,34958,66625,83
178,104,14735,6498,295.73,1050.07,4.24385e-05,33083,38917,32459,35708,167
182,166,15301,6012,289.231,1026.99,4.33922e-05,250,292,30542,35750,250
185,124,15195,13992,284.541,1010.34,4.41074e-05,250,334,34375,43250,208
189,114,16785,7106,278.519,988.952,4.50611e-05,33333,36041,34917,52125,167
193,94,16049,11539,272.746,968.456,4.60148e-05,250,292,32583,34708,125
197,83,25912,10734,267.208,948.792,4.69685e-05,40375,52792,33375,67958,84
201,396,11973,6803,261.891,929.91,4.79221e-05,28916,30500,31666,53125,959
206,91,14458,13912,255.534,907.34,4.91142e-05,250,292,30167,38000,125
210,93,17003,7070,250.667,890.057,5.00679e-05,33542,39083,36000,52167,125
214,104,12806,6355,245.981,873.421,5.10216e-05,334,25500,32375,39042,167
219,83,12558,14234,240.365,853.479,5.22137e-05,292,333,38041,41916,125
223,271,18156,8656,236.054,838.17,5.31673e-05,37708,42375,39292,71000,834
228,125,13390,10102,230.877,819.789,5.43594e-05,250,292,31333,41917,250
233,99,24769,12543,225.923,802.197,5.55515e-05,38083,49333,35292,40666,125
238,150,13950,6179,221.176,785.345,5.67436e-05,26292,33834,30542,50584,375
243,283,12695,12771,216.626,769.185,5.79357e-05,250,292,35750,55125,1084
248,158,17588,8977,212.258,753.677,5.91278e-05,39541,57292,32500,45667,375
253,149,13219,7280,208.063,738.783,6.03199e-05,291,25417,31791,52625,375
258,141,13625,14254,204.031,724.465,6.1512e-05,292,25458,34250,47375,375
264,97,16206,8634,199.394,708,6.29425e-05,30833,41667,35708,50167,125
269,108,15129,8604,195.688,694.84,6.41346e-05,250,1875,31542,34833,125
275,5243,26408,13250,191.418,679.68,6.55651e-05,35375,43208,34750,55584,30917
281,187,14475,7211,187.331,665.167,6.69956e-05,32334,35958,34583,56333,625
287,104,11215,13472,183.415,651.261,6.84261e-05,250,333,33000,36375,167
293,146,19443,10228,179.659,637.925,6.98566e-05,34375,38500,34375,42541,417
299,138,11737,8089,176.054,625.124,7.12872e-05,31541,39250,33542,41959,375
305,138,14043,15821,172.59,612.826,7.27177e-05,458,25416,32875,41916,375
311,90,16036,8541,169.26,601.003,7.41482e-05,35750,58291,34458,39750,125
318,83,13597,8333,165.535,587.774,7.58171e-05,31625,34750,33042,36917,125
325,142,11927,15632,161.969,575.114,7.7486e-05,250,250,33458,39750,458
331,110,14556,8842,159.033,564.689,7.89165e-05,27334,32375,33500,38834,167
338,131,11087,13910,155.74,552.994,8.05855e-05,25292,33000,34042,47125,375
345,154,19329,12113,152.58,541.774,8.22544e-05,34875,40250,32542,54375,542
353,83,13989,8782,149.122,529.496,8.41618e-05,27291,38167,32542,53958,125
360,155,12858,17516,146.222,519.2,8.58307e-05,25000,25542,37125,43250,417
368,93,17084,9870,143.043,507.913,8.7738e-05,34666,38167,35000,56209,125
375,327,14549,7546,140.373,498.432,8.9407e-05,29583,32708,33000,45250,1209
383,88,14005,17490,137.441,488.021,9.13143e-05,25500,34500,32667,52459,125
391,88,16403,9470,134.629,478.036,9.32217e-05,29958,56334,32875,41417,125
399,156,12402,15142,131.93,468.451,9.5129e-05,25209,26833,33209,35750,417
408,101,20456,13434,129.02,458.118,9.72748e-05,38333,46000,35708,43583,250
416,114,13795,8766,126.538,449.308,9.91821e-05,32500,37292,34125,43500,208
425,93,13425,17340,123.859,439.793,0.000101328,24958,35291,32458,36791,125
434,236,19189,11454,121.29,430.673,0.000103474,33917,36167,34417,56916,1291
443,134,14301,9826,118.826,421.923,0.000105619,31500,34666,33333,40875,417
452,138,13476,18934,116.46,413.522,0.000107765,375,33708,33208,35958,542
462,96,16799,10170,113.939,404.571,0.000110149,33791,37875,33250,57375,167
472,166,14064,15101,111.525,396,0.000112534,31750,39875,33083,39250,750
482,133,21554,14195,109.212,387.784,0.000114918,35792,42291,33834,66541,541
492,129,15983,10180,106.992,379.902,0.000117302,34375,46000,35875,43416,417
502,129,14083,18363,104.861,372.335,0.000119686,25375,27708,36458,63375,375
512,100,17743,13220,102.812,365.062,0.00012207,33250,36666,35292,45375,166
523,109,13327,10739,100.65,357.384,0.000124693,29250,34958,33708,35208,333
534,3314,25734,18635,98.5768,350.022,0.000127316,36125,44459,34667,67459,34125
545,253,14963,11191,96.5872,342.958,0.000129938,35083,39333,33458,49000,666
557,107,15519,17196,94.5063,335.569,0.000132799,32250,46000,34250,38833,375
569,159,21131,15976,92.5132,328.492,0.00013566,34917,37875,34583,49500,458
581,118,14775,10806,90.6024,321.707,0.000138521,35333,43791,34833,38000,334
593,86,12926,19915,88.769,315.197,0.000141382,25167,34833,33500,36500,125
605,135,17545,12689,87.0083,308.945,0.000144243,36583,53791,33750,38916,500
618,166,15661,13108,85.178,302.447,0.000147343,31042,34125,34041,43500,417
631,140,24875,18744,83.4231,296.216,0.000150442,36542,45583,34958,57375,542
644,192,16979,12370,81.7391,290.236,0.000153542,33458,38750,34625,56875,500
658,148,13459,18617,80,284.061,0.000156879,30042,37750,34667,42958,458
671,140,20654,15997,78.4501,278.557,0.000159979,35834,39584,36625,42875,417
686,105,15919,12266,76.7347,272.466,0.000163555,32750,36958,34333,44250,291
700,110,13259,19710,75.2,267.017,0.000166893,25250,28083,34375,40542,333
715,152,17288,14037,73.6224,261.415,0.000170469,35542,60958,35000,45375,417
730,205,15580,16017,72.1096,256.044,0.000174046,33416,36209,34792,52833,500
745,136,23693,18265,70.6577,250.889,0.000177622,35791,42875,36125,55833,334
761,156,16232,13737,69.1721,245.614,0.000181437,33791,39625,35791,47792,625
777,166,13948,18406,67.7477,240.556,0.000185251,31375,37542,35458,43417,417
793,184,21946,16121,66.3808,235.702,0.000189066,34875,40417,35042,44792,458
810,161,15303,13452,64.9877,230.756,0.000193119,34500,43292,35542,41000,417
827,2144,26808,20257,63.6518,226.012,0.000197172,36375,55875,37375,48958,33000
844,166,18307,14757,62.3697,221.46,0.000201225,36041,50958,34333,47958,916
862,148,16792,17948,61.0673,216.835,0.000205517,35708,41208,35833,44792,459
880,113,22344,17152,59.8182,212.4,0.000209808,37167,57250,42166,70791,417
898,240,22221,14343,58.6192,208.143,0.0002141,53958,69750,46209,67792,917
917,370,17026,23522,57.4046,203.83,0.00021863,32709,35334,33125,49166,5083
936,217,18973,15759,56.2393,199.692,0.00022316,34375,70333,34750,57083,1333
956,197,14737,16070,55.0628,195.515,0.000227928,32541,42209,34292,38708,541
976,129,27939,22140,53.9344,191.508,0.000232697,34875,41334,36792,87000,417
996,231,18070,15433,52.8514,187.663,0.000237465,38584,58083,34459,40083,2667
1017,240,17397,20180,51.7601,183.788,0.000242472,35166,38792,35333,51291,1041
1039,117,21157,17505,50.6641,179.896,0.000247717,35542,40958,36292,60083,417
1061,143,16287,15888,49.6136,176.166,0.000252962,36041,43042,35375,37750,458
1083,231,26548,21350,48.6057,172.587,0.000258207,36250,41292,36167,56000,792
1106,175,20129,16551,47.5949,168.998,0.000263691,35375,41959,36417,52125,416
1129,154,16730,20203,46.6253,165.555,0.000269175,33833,36292,34417,38458,458
1153,180,23469,18708,45.6548,162.109,0.000274897,35125,41542,35375,44708,1000
1177,176,18337,15571,44.7239,158.804,0.000280619,34208,39584,34334,42250,583
1201,163,15750,22657,43.8301,155.63,0.000286341,34292,41958,36208,41542,625
1227,166,20292,18113,42.9014,152.333,0.00029254,34875,39708,36333,67916,708
1252,136,16704,19966,42.0447,149.291,0.0002985,35209,41584,36667,40666,500
1279,185,24283,20007,41.1572,146.139,0.000304937,35916,48750,35583,45125,500
1306,149,19510,15733,40.3063,143.118,0.000311375,37792,51000,35541,40458,625
1333,206,15828,22522,39.4899,140.219,0.000317812,34958,40000,35084,68125,1000
1361,194,21455,19230,38.6774,137.334,0.000324488,34459,36792,34834,38500,666
1390,208,17418,19502,37.8705,134.469,0.000331402,35125,39792,36208,42416,500
1419,188,25008,21619,37.0965,131.721,0.000338316,36625,43542,35292,40542,625
1449,127,19672,17820,36.3285,128.994,0.000345469,37458,66500,33000,57667,458
1479,201,17859,21557,35.5916,126.377,0.000352621,33125,35958,34416,84416,1375
1510,197,20164,18637,34.8609,123.783,0.000360012,33750,45541,34042,46666,834
1542,205,16572,19475,34.1375,121.214,0.000367641,34042,51708,34792,50000,666
1574,193,23977,22494,33.4435,118.75,0.000375271,35708,48250,35416,50917,542
1607,174,19965,17113,32.7567,116.311,0.000383139,34125,37708,36875,41042,583
1641,207,17462,23607,32.078,113.901,0.000391245,33750,36542,35334,45417,542
1676,190,22256,18809,31.4081,111.523,0.00039959,36209,39083,35791,62333,583
1711,190,18593,19404,30.7656,109.241,0.000407934,34584,38417,35375,39250,625
1747,151,25858,22166,30.1317,106.99,0.000416517,35334,40292,35666,46333,709
1783,211,21493,22962,29.5233,104.83,0.0004251,38042,49542,33916,63042,625
1821,200,19290,24379,28.9072,102.643,0.00043416,34125,40333,36333,61083,834
1859,157,23057,20510,28.3163,100.544,0.00044322,36000,57584,37416,59792,541
1898,195,22691,23137,27.7345,98.4784,0.000452518,36291,41125,39916,86417,500
1938,377,24625,23074,27.162,96.4458,0.000462055,40417,75916,34458,51209,6250
1979,302,21138,16598,26.5993,94.4477,0.00047183,33167,48042,36417,50625,1666
2020,234,16973,25050,26.0594,92.5307,0.000481606,32625,36917,36334,72584,666
2063,963,22777,18642,25.5162,90.602,0.000491858,35208,51333,35125,55917,28542
2106,230,17850,21215,24.9953,88.7521,0.00050211,32750,40959,37916,45958,750
2150,182,22785,23186,24.4837,86.9358,0.0005126,35833,54083,39875,61667,459
2195,234,24614,21310,23.9818,85.1535,0.000523329,36500,40917,35792,57333,583
2242,985,29311,25354,23.479,83.3684,0.000534534,35667,56667,36334,51292,35875
2289,228,22167,19999,22.9969,81.6566,0.00054574,34292,42084,35959,68583,917
2337,203,22341,23304,22.5246,79.9795,0.000557184,37208,40667,36416,52083,959
2386,250,24153,23120,22.062,78.337,0.000568867,37000,47791,35959,49708,750
2436,240,22625,20615,21.6092,76.7291,0.000580788,36792,43042,36917,55250,625
2487,258,25415,23994,21.1661,75.1556,0.000592947,36083,52833,37125,68625,584
2539,225,20438,22310,20.7326,73.6164,0.000605345,36375,50917,37041,56666,750
2593,241,19185,23689,20.3008,72.0833,0.000618219,35375,41459,36666,60042,875
2647,222,23477,21185,19.8867,70.6128,0.000631094,35333,43791,36500,50208,542
2703,287,20494,21847,19.4747,69.1498,0.000644445,36333,42125,36625,58084,666
2760,283,24304,25076,19.0725,67.7217,0.000658035,35791,45625,35916,71625,750
2818,267,21498,19142,18.6799,66.3279,0.000671864,35791,47417,36542,47709,792
2877,889,27061,25075,18.2968,64.9677,0.00068593,36542,41042,36667,47292,34958
2937,270,23961,22470,17.9231,63.6404,0.000700235,36167,53458,36833,80708,708
2999,363,20410,24504,17.5525,62.3248,0.000715017,36584,50541,39458,54250,1500
3062,338,23924,23223,17.1914,61.0425,0.000730038,36417,46000,35875,60959,917
3126,313,21448,24585,16.8394,59.7927,0.000745296,36583,64083,41125,65208,750
3192,300,28446,25487,16.4912,58.5564,0.000761032,37041,39583,40541,70250,708
3259,331,33104,22314,16.1522,57.3526,0.000777006,33583,59833,96292,814125,625
3327,915,38403,40963,15.8221,56.1803,0.000793219,91875,96584,90834,154875,37417
3397,345,38893,31915,15.496,55.0227,0.000809908,92959,120417,85666,94875,1208
3469,412,28069,30896,15.1744,53.8807,0.000827074,56917,92083,85416,93708,875
3542,374,31615,31770,14.8617,52.7702,0.000844479,84500,97333,85250,92708,1375
3616,473,30065,38165,14.5575,51.6903,0.000862122,83625,86750,62708,124916,1584
3692,461,30749,29417,14.2579,50.6262,0.000880241,40000,86208,36333,69792,1292
3770,601,28051,28130,13.9629,49.5788,0.000898838,36833,90375,38291,84375,1458
3849,568,28590,30460,13.6763,48.5612,0.000917673,38625,93209,38708,68958,2084
3892,737,27662,25965,13.5252,48.0247,0.000927925,37208,51959,39542,69208,2667
3930,11039,25192,28406,24.0448,91.5623,0.000936985,36584,77167,39375,58833,411250
4012,218,27330,25505,23.5533,89.6909,0.000956535,37250,48125,71208,236667,833
4096,243,25015,27174,23.0703,87.8516,0.000976562,35500,55000,40250,59500,708
4183,550,30976,24171,22.5905,86.0244,0.000997305,37208,52250,38458,51375,31625
4270,211,25783,26203,22.1302,84.2717,0.00101805,34542,45375,40917,58917,625
4360,198,27572,26993,21.6734,82.5321,0.00103951,36000,44583,91291,253791,625
4452,529,23829,28102,21.2255,80.8266,0.00106144,36167,50041,96875,131458,28625
4545,228,63446,59019,20.7912,79.1727,0.00108361,94916,108542,94584,126250,583
4641,206,51902,48777,20.3611,77.535,0.0011065,94084,101917,94167,100834,667
4738,540,48320,47308,19.9443,75.9477,0.00112963,93292,110125,93833,158625,30875
4838,233,41654,41054,19.532,74.3778,0.00115347,92708,115417,88875,100458,500
4939,230,38378,39385,19.1326,72.8569,0.00117755,86875,94834,86292,95125,583
5043,236,42646,38897,18.7381,71.3544,0.00120234,88000,98042,81625,91834,709
5149,271,33884,40338,18.3523,69.8854,0.00122762,70292,95250,58917,89000,667
5257,245,38220,63576,17.9753,68.4497,0.00125337,565417,2.63112e+06,107709,154583,625
5368,295,48231,48110,17.6036,67.0343,0.00127983,94584,194459,92875,219417,958
5481,257,40768,41846,17.2406,65.6523,0.00130677,93125,176750,92334,120250,583
5596,267,37315,36487,16.8863,64.3031,0.00133419,91875,95458,84833,95375,708
5713,589,33310,32372,16.5405,62.9862,0.00136209,84125,92500,91209,93875,709
5833,622,31562,33253,16.2002,61.6904,0.0013907,91833,109000,102458,369792,792
5956,1234,55051,55111,15.8657,60.4164,0.00142002,96250,190042,95250,136458,708
6081,303,51209,51158,15.5395,59.1745,0.00144982,92667,152291,96708,113250,750
6209,319,47752,43565,15.2192,57.9546,0.00148034,95500,112291,95125,140834,1375
6339,326,43368,42764,14.9071,56.7661,0.00151134,92291,95167,92500,114875,834
6473,350,42367,35900,14.5985,55.5909,0.00154328,90750,95958,90209,96667,1208
6609,369,38189,40038,14.2981,54.447,0.00157571,92667,95375,88750,110541,1208
6747,382,35420,36098,14.0056,53.3333,0.00160861,92500,118667,85916,96834,1042
6889,381,38090,35707,13.7169,52.234,0.00164247,87167,95167,85916,108042,1083
7034,425,37108,34504,13.4342,51.1572,0.00167704,87208,92125,86375,94458,1291
7182,507,34961,34340,13.1573,50.103,0.00171232,85375,95500,51375,91667,1583
7333,521,31232,33396,12.8864,49.0713,0.00174832,52750,88291,51417,90291,1625
7487,561,30292,34282,12.6213,48.062,0.00178504,38334,88291,39542,92833,1958
7644,614,33948,34378,12.3621,47.0748,0.00182247,49833,107042,39750,97250,2167
7783,794,29720,32990,12.1413,46.2341,0.00185561,36917,87541,51708,92542,2583
7805,37880,33154,32039,21.7994,89.3827,0.00186086,38500,88583,44625,88334,829125
7968,192,31102,32516,21.3534,87.5542,0.00189972,39209,97708,38208,54541,625
8136,412,30600,30136,20.9125,85.7463,0.00193977,39000,86291,38625,87958,666
8307,205,29303,31671,20.482,83.9812,0.00198054,38459,54541,36708,87417,584
8481,193,31585,30567,20.0618,82.2582,0.00202203,37584,83792,36000,50000,625
8660,197,27984,30066,19.6471,80.558,0.0020647,36083,41458,57000,142625,667
8842,215,30212,32967,19.2427,78.8998,0.0021081,38250,62250,140166,1.13304e+06,667
9027,224,28708,58670,18.8483,77.2828,0.0021522,39417,64166,242542,360625,750
9217,244,61654,57134,18.4598,75.6897,0.0021975,95375,152125,95458,175750,1750
9411,408,53019,52268,18.0793,74.1294,0.00224376,94917,139334,94958,109083,750
9608,221,48658,44741,17.7086,72.6095,0.00229073,93667,167833,94125,111667,583
9810,391,47386,42893,17.3439,71.1144,0.00233889,92667,170083,93166,110500,708
10016,248,45143,43631,16.9872,69.6518,0.002388,92500,131333,93208,96041,625
10227,401,42601,41588,16.6367,68.2147,0.00243831,92416,96750,94083,111708,667
10442,243,38489,40915,16.2942,66.8102,0.00248957,91500,109416,92208,116458,667
10661,425,38168,38907,15.9595,65.4378,0.00254178,92875,128417,91500,95042,708
10885,419,37073,45747,15.6311,64.0911,0.00259519,89125,94833,89875,94209,708
11114,401,37520,37776,15.309,62.7706,0.00264978,89750,96875,88125,94250,917
11347,630,34568,35863,14.9946,61.4816,0.00270534,84750,91334,89750,93416,1000
11586,807,33879,33515,14.6853,60.2134,0.00276232,83875,93542,86208,111667,875
11829,403,34801,34521,14.3836,58.9764,0.00282025,82208,98750,84500,95750,833
12078,524,35073,35833,14.0871,57.7606,0.00287962,82541,97750,85084,93209,1125
12331,443,32347,33041,13.7981,56.5755,0.00293994,84083,92250,42375,94125,916
12591,311,34613,32928,13.5131,55.4072,0.00300193,52666,97792,61083,91959,959
12855,712,31518,31805,13.2356,54.2693,0.00306487,37458,85791,38625,85167,959
13125,429,31860,30005,12.9634,53.1529,0.00312924,36542,84917,37666,87750,1000
13401,446,32305,32996,12.6964,52.0582,0.00319505,49792,112208,39375,86292,917
13683,384,29303,32565,12.4347,50.9853,0.00326228,39958,101958,39167,96500,1083
13970,540,31360,28427,12.1792,49.9379,0.00333071,37708,88042,38125,97292,1667
14264,684,32357,32258,11.9282,48.9086,0.0034008,42375,84625,38875,91042,1916
14563,625,28322,30225,11.6833,47.9044,0.00347209,40334,89500,38750,86458,2333
14869,600,31117,28624,11.4429,46.9186,0.00354505,39625,88500,42000,87125,2125
15182,783,32644,31100,11.207,45.9513,0.00361967,37042,87459,38375,59542,2042
15501,861,28660,30795,10.9763,45.0056,0.00369573,41083,99333,36917,56958,2625
15565,977,32476,30376,10.9312,44.8206,0.00371099,38333,87000,38750,88500,4042
15826,6792,30562,28896,19.2837,85.7424,0.00377321,38375,79750,37875,69958,583
16159,188,31693,29392,18.8863,83.9755,0.00385261,36666,63416,37500,56791,625
16498,316,28853,29912,18.4982,82.25,0.00393343,36750,67833,37416,68833,583
16845,187,28785,29590,18.1172,80.5557,0.00401616,37000,62292,39417,58625,542
17199,486,28516,30288,17.7443,78.8976,0.00410056,37250,48416,37666,58167,542
17560,444,28637,28958,17.3795,77.2756,0.00418663,38042,49792,38000,43250,1041
17929,368,30989,29109,17.0218,75.6852,0.00427461,36375,64167,37209,52833,625
18306,543,29018,28629,16.6713,74.1265,0.00436449,37125,51833,34958,56208,666
18691,293,28095,28798,16.3279,72.5996,0.00445628,36750,49458,39875,64958,666
19083,464,27884,27829,15.9925,71.1083,0.00454974,37375,65542,35875,55084,833
19484,615,28608,29210,15.6633,69.6448,0.00464535,36667,77500,39167,65417,667
19894,371,27678,28519,15.3405,68.2095,0.0047431,36792,91083,38750,64834,792
20312,696,28943,29201,15.0248,66.8058,0.00484276,36625,49500,38125,60041,30875
20739,400,30503,30151,14.7155,65.4303,0.00494456,40291,71792,37542,77709,708
21174,420,28301,29955,14.4131,64.0861,0.00504827,38000,50708,36292,62542,875
21619,462,31649,28974,14.1165,62.767,0.00515437,36166,63667,37125,76667,750
22074,505,26679,28328,13.8255,61.4732,0.00526285,36125,48875,37000,62666,1209
22537,404,27614,26571,13.5415,60.2103,0.00537324,37583,50500,40417,69375,708
23011,277,28546,28538,13.2625,58.9701,0.00548625,37125,97167,36291,61041,750
