num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
318,303,12535,8229,112.704,550.642,0,167,167,28583,37708,958
325,333,13008,16536,110.277,538.782,0,209,29709,33125,59333,792
331,201,15465,9263,108.278,529.015,0,32792,50750,34958,42000,250
338,273,12471,13725,106.036,518.059,0,167,208,33750,52334,750
345,226,21053,12484,103.884,507.548,0,35375,54625,32708,53042,292
353,3703,12392,8293,101.53,496.045,0,31417,39458,32792,60625,28000
360,202,13142,16767,99.5556,486.4,0,25666,27208,34667,55042,250
368,5208,18788,11615,97.3913,475.826,0,31916,45500,33875,38667,39334
375,327,14031,9144,95.5733,466.944,0,26250,26875,32958,59333,1042
383,203,12235,18281,93.577,457.191,0,25416,26958,32250,43125,250
391,281,14968,8893,91.6624,447.836,0,33167,40833,31458,47000,834
399,323,12841,14581,89.8246,438.857,0,25875,36375,32917,37917,709
408,245,21195,12735,87.8431,429.176,0,34750,51625,35250,58875,500
416,317,14480,8824,86.1538,420.923,0,30875,36209,33291,55375,959
425,245,15194,18533,84.3294,412.009,0,28542,34250,33167,36334,792
434,342,19657,12168,82.5806,403.465,0,34375,41750,34917,57083,917
443,300,13628,9998,80.9029,395.269,0,26833,33375,30583,37958,875
452,412,12963,19828,79.292,387.398,0,167,24792,34958,47042,1167
462,316,15017,11372,77.5758,379.013,0,35083,41625,33958,44500,1125
472,283,13889,14333,75.9322,370.983,0,32250,35667,34959,51708,625
482,208,22692,14976,74.3568,363.286,0,36292,49958,35166,40083,250
492,337,13661,9696,72.8455,355.902,0,34125,39875,37542,67584,917
502,3999,14269,18104,71.3944,348.813,0,31917,34041,33500,42833,38250
512,208,18091,12095,70,342,0,34834,50375,38292,54834,333
523,329,13689,11559,68.5277,334.807,0,26208,34042,32250,35625,875
534,3526,27773,20100,67.1161,327.91,0,39208,62250,36000,42417,35916
545,367,14697,10601,65.7615,321.292,0,33292,42666,36041,43084,958
557,274,15068,17024,64.3447,314.37,0,27833,31833,33875,56750,875
569,257,21640,15469,62.9877,307.74,0,35250,67834,37041,83042,833
581,2555,13954,11131,61.6867,301.384,0,33833,54875,34834,57167,26334
593,319,13678,19162,60.4384,295.285,0,28666,36333,35250,52375,1250
605,2739,20057,13336,59.2397,289.428,0,33792,43125,36916,58291,29916
618,227,13710,13103,57.9935,283.34,0,33250,35875,34917,61417,709
631,2602,25800,19220,56.7987,277.502,0,38125,66750,34750,63333,31583
644,2692,17933,12918,55.6522,271.901,0,33542,36667,35625,47416,32125
658,249,14776,17162,54.4681,266.116,0,31166,37084,36083,56167,792
671,298,20795,16661,53.4128,260.96,0,36542,89416,36666,57542,1042
686,255,17303,11562,52.2449,255.254,0,32167,37666,36041,45041,833
700,380,14589,20879,51.2,250.149,0,26625,37042,34792,38792,1084
715,227,21069,14300,50.1259,244.901,0,36875,58250,35250,57958,666
730,239,15358,16666,49.0959,239.868,0,30584,46750,37083,55708,833
745,366,25097,19530,48.1074,235.039,0,37167,50750,34708,58250,1000
761,226,17526,13162,47.0959,230.097,0,33125,35542,35791,55209,750
777,208,15640,19900,46.1261,225.359,0,32959,44500,35792,56542,583
793,263,21461,17807,45.1955,220.812,0,35583,44208,35333,57959,708
810,291,15880,12934,44.2469,216.178,0,34000,45458,36500,43750,708
827,2193,26968,22958,43.3374,211.734,0,37458,43125,34958,52167,33750
844,350,18861,14767,42.4645,207.469,0,36292,49250,35750,48375,1125
862,379,14916,18112,41.5777,203.137,0,32000,35292,35583,62125,1208
880,321,23158,20333,40.7273,198.982,0,37375,50959,36375,56292,833
898,342,16829,14384,39.9109,194.993,0,33917,38292,35375,52167,1000
917,1967,14925,20999,39.084,190.953,0,32750,36458,36667,59958,31417
936,3462,20420,16511,38.2906,187.077,0,37000,50500,36375,66833,34625
956,281,14998,16892,37.4895,183.163,0,35458,47708,34959,51292,958
976,1585,25269,20565,36.7213,179.41,0,36625,54542,36000,60084,26667
996,293,19372,15512,35.9839,175.807,0,37250,54959,35500,39833,875
1017,3498,14796,19518,35.2409,172.177,0,32167,52292,35208,53083,39709
1039,352,22042,18427,34.4947,168.531,0,35792,43041,36084,71583,1000
1061,346,18473,15222,33.7795,165.037,0,34958,41458,35167,42042,875
1083,1600,26763,22754,33.0933,161.684,0,36541,48791,34833,64708,27042
1106,328,20934,16588,32.4051,158.322,0,35667,37375,35875,59792,750
1129,318,16743,19565,31.7449,155.097,0,34417,44667,36500,53875,958
1153,1633,22710,19214,31.0841,151.868,0,35459,51375,37750,59667,32333
1177,1475,18786,16362,30.4503,148.771,0,34958,41750,35958,53166,28708
1201,357,16150,23588,29.8418,145.799,0,34083,44625,35625,61583,1333
1227,286,21172,19185,29.2095,142.709,0,34833,56541,37584,48583,1125
1252,1393,18394,19835,28.6262,139.859,0,33916,39291,35875,56333,28167
1279,299,24006,21589,28.0219,136.907,0,36625,52500,34791,61667,833
1306,1260,18703,16751,27.4426,134.077,0,35334,49208,38750,66000,26125
1333,283,16696,22456,26.8867,131.361,0,33667,45500,36792,59500,958
1361,1355,20757,19827,26.3336,128.658,0,35792,60292,34500,56292,26875
1390,1173,18258,20426,25.7842,125.974,0,34458,54333,39084,62333,26583
1419,308,24840,23652,25.2572,123.4,0,39833,54959,39291,60209,1042
1449,1430,21095,17467,24.7343,120.845,0,35834,74041,37542,49625,34084
1479,1320,16309,23195,24.2326,118.394,0,33375,39458,36500,96625,30750
1510,329,24418,19922,23.7351,115.963,0,35667,63292,38417,78541,1083
1542,2013,20049,19525,23.2425,113.556,0,36541,52458,36209,58625,28292
1574,2355,26425,23702,22.77,111.248,0,37250,47209,40417,53834,37375
1607,2876,20702,19121,22.3024,108.963,0,34375,39334,36750,59916,29292
1641,1074,17619,23751,21.8403,106.706,0,31583,59542,35209,52125,25583
1676,1776,21554,20624,21.3842,104.477,0,34959,55250,35875,55625,26792
1711,389,20074,19382,20.9468,102.34,0,34167,51292,35791,66125,1000
1747,2589,24266,22830,20.5152,100.231,0,36208,48833,36708,58750,30042
1783,1834,21281,18716,20.101,98.2075,0,34666,38292,36750,59834,29208
1821,5487,19146,23790,19.6815,96.1582,0,34042,49209,37000,60583,37917
1859,2359,21854,23104,19.2792,94.1926,0,36083,56667,35666,43834,27375
1898,329,18211,21300,18.883,92.2571,0,35250,43459,35625,54167,916
1938,952,25193,23066,18.4933,90.3529,0,37625,56167,35916,51250,25792
1979,1015,20181,18626,18.1102,88.4811,0,35209,41792,38542,64459,26584
2020,1549,18322,24316,17.7426,86.6851,0,34917,48708,39917,59083,26458
2063,937,23538,22435,17.3728,84.8783,0,37292,52208,37166,68250,26166
2106,1605,20181,21781,17.018,83.1453,0,45875,89500,37333,59417,26500
2150,1016,24621,23386,16.6698,81.4437,0,35584,52458,33958,62291,30042
2195,2070,21885,18883,16.328,79.774,0,35417,53333,37459,65250,47458
2242,1748,26066,23757,15.9857,78.1017,0,38917,56709,35625,60292,63000
2289,943,21941,21057,15.6575,76.498,0,37458,57291,36375,57333,25792
2337,1504,20568,23363,15.3359,74.9268,0,33167,34958,37958,59834,28417
2386,1505,24345,22855,15.021,73.3881,0,37125,50417,37625,59375,30917
2436,2545,21263,22206,14.7126,71.8818,0,35250,58166,36292,54541,32625
2487,392,26052,24760,14.4109,70.4077,0,37000,42958,40334,77666,1084
2539,1494,23335,20304,14.1158,68.9657,0,36083,54500,36417,51084,31083
2593,1281,20411,23378,13.8218,67.5295,0,33459,51541,36959,60167,26417
2647,3195,23421,22313,13.5399,66.1519,0,37083,52625,36125,58833,36250
2703,2331,21512,23324,13.2593,64.7814,0,36584,59625,37334,61333,32416
2760,1788,25773,23970,12.9855,63.4435,0,36416,43084,36083,64042,27958
2818,2195,21949,22465,12.7182,62.1377,0,35291,45000,36459,39375,29584
2877,2312,27165,25001,12.4574,60.8634,0,36625,42083,39708,58875,34042
2937,2175,22856,22761,12.2029,59.62,0,38709,44625,37458,57750,26750
2999,3969,19649,23772,11.9507,58.3875,0,37250,58958,37208,55667,35875
3062,2820,24985,23316,11.7048,57.1862,0,39208,48000,36666,68625,26875
3126,2509,22679,23875,11.4651,56.0154,0,34792,39500,35917,66458,31917
3192,3052,26025,24558,11.2281,54.8571,0,36709,53166,36666,57542,35000
3259,2616,22192,21351,10.9972,53.7294,0,36125,54833,36875,54000,38209
3327,3843,28208,25639,10.7725,52.6312,0,38166,54542,37083,56666,34625
3397,3344,22914,23589,10.5505,51.5467,0,36000,63209,36292,43000,26917
3469,1127,22067,24946,10.3315,50.4768,0,35333,45125,37958,52083,26250
3542,4934,24856,23674,10.1186,49.4365,0,38291,56333,37584,56375,34208
3616,2309,22856,24937,9.9115,48.4248,0,36000,49958,37750,75708,29125
3692,3292,26691,24921,9.70748,47.428,0,40291,50125,35625,38542,33791
3770,3409,22846,23764,9.50663,46.4467,0,35833,40917,43625,105542,34167
3849,2897,27256,25964,9.31151,45.4934,0,37709,53167,37083,63000,35500
3930,3035,23567,23926,9.11959,44.5557,0,37875,58750,37542,59708,34750
4012,1822,27372,26024,8.9332,43.6451,0,37333,51042,37417,59500,28583
4096,3166,24858,24498,8.75,42.75,0,37542,41250,37917,56541,31375
4183,3203,22557,26502,8.56801,41.8609,0,35666,42833,38292,61833,61458
4270,10771,25347,23972,16.7869,82.0159,0,37375,66875,42458,70750,589083
4360,2960,23565,25057,16.4404,80.3229,0,36042,41250,37458,83125,29375
4452,3576,26044,24387,16.1006,78.6631,0,38667,60416,37875,50875,35000
4545,1786,24412,24379,15.7712,77.0535,0,38250,70417,37583,55042,31917
4641,3237,26389,24525,15.4449,75.4596,0,37041,56416,37208,64792,37625
4738,2913,23164,23842,15.1287,73.9147,0,37958,62500,37458,60792,40167
4838,4016,26877,25167,14.816,72.3869,0,37708,54750,36625,63167,37958
4939,2563,24540,24550,14.5131,70.9067,0,38166,51292,37292,57042,30250
5043,2669,27696,26398,14.2138,69.4444,0,38792,51583,41791,53542,31916
5149,4051,25679,24422,13.9211,68.0148,0,35750,40416,36834,59750,31625
5257,2406,26851,27148,13.6352,66.6175,0,39167,71166,38209,52250,32916
5368,1759,25007,23689,13.3532,65.2399,0,38667,52625,36042,73875,26708
5481,3294,23583,27085,13.0779,63.8949,0,36125,50458,38292,55334,26625
5596,2773,26045,25949,12.8091,62.5818,0,38667,76292,37833,60041,32292
5713,1064,23639,27075,12.5468,61.3002,0,36500,49250,38459,68542,26792
5833,2381,25311,25766,12.2887,60.0391,0,37750,44542,36292,62541,29417
5956,1517,24415,25658,12.0349,58.7992,0,37291,47917,37708,66625,27083
6081,2510,26880,24330,11.7875,57.5905,0,36333,45208,37000,63667,28958
6209,3682,23952,26465,11.5445,56.4033,0,36542,55875,37166,41875,34250
6339,2937,25786,25369,11.3078,55.2466,0,36708,49875,36958,60458,33250
6473,2740,24759,25375,11.0737,54.1029,0,37167,62500,37292,61958,35041
6609,2113,26041,25083,10.8458,52.9896,0,38542,55625,40833,63458,27416
6747,4001,24871,25560,10.624,51.9057,0,39750,45791,41875,68750,33333
6889,2930,61210,28425,10.405,50.8358,0,109750,152500,123041,394208,35209
7034,4291,27279,55142,10.1905,49.7879,0,38250,67292,96417,164417,57291
7182,5649,58812,25429,9.98051,48.7619,0,93792,400583,96000,137750,92333
7333,10097,60810,63274,9.77499,47.7578,0,95917,111209,94000,96792,90875
7487,7555,62334,58164,9.57393,46.7755,0,94917,119042,92958,111666,93084
7644,7206,49120,50531,9.37729,45.8148,0,93167,108333,92958,118292,95250
7805,3825,50290,48711,9.18386,44.8697,0,94000,98084,92458,129084,90625
7968,5519,52326,48405,8.99598,43.9518,0,93125,112459,91791,98834,91791
8136,10233,44901,41197,13.2153,64.5664,0,91416,99917,88875,99042,92208
8307,7580,43048,41675,17.2577,84.3164,0,90542,95625,88875,128958,89083
8481,4794,41305,39645,16.9037,82.5865,0,90541,95958,88667,97959,86625
8660,4850,41305,40805,16.5543,80.8794,0,87916,97750,85500,92333,89583
8842,1957,37729,40381,16.2135,79.2147,0,91416,94208,83042,98792,33833
9027,4365,39024,36563,15.8812,77.5912,0,59583,90833,86125,95167,87625
9217,5315,37998,40281,15.5539,75.9918,0,84791,95667,63084,92000,108375
9411,3663,36659,37415,15.2332,74.4252,0,53917,94042,49542,94583,86833
9608,4472,32939,36057,14.9209,72.8993,0,52291,89375,54209,88292,95916
9810,2912,32714,35144,14.6137,71.3982,0,38167,91708,40584,88792,33209
10016,4158,36062,35650,14.3131,69.9297,0,36834,45833,38291,87542,84542
10227,4675,31020,32555,14.0178,68.4869,0,49958,87375,47917,93333,86417
10442,4559,33925,33135,13.7292,67.0768,0,42167,94583,39417,90542,92250
10661,4314,32544,32992,13.4471,65.6989,0,35667,53000,38750,92791,85542
10885,2587,30521,33365,13.1704,64.3469,0,39250,78041,37417,52709,32334
11114,3888,33055,34959,12.899,63.0211,0,39792,58791,40958,63000,88167
11347,4840,32197,32166,12.6342,61.727,0,37458,54917,38084,57708,87083
11586,4100,32282,33432,12.3736,60.4537,0,36792,60958,37500,57083,52166
11829,3401,30964,31271,12.1194,59.2118,0,37750,67875,38834,55541,85791
12078,4102,32170,30416,11.8695,57.9911,0,37084,44333,37458,60708,38750
12331,2130,28993,31508,11.626,56.8012,0,37500,63000,37542,63917,31375
12591,2488,33121,34033,11.3859,55.6283,0,35959,45250,36666,48250,33875
12855,3036,34198,36085,11.1521,54.4859,0,37791,51375,37833,71417,64125
13125,2874,34500,35591,10.9227,53.365,0,37625,53625,36458,51709,34167
13401,3574,35880,33242,10.6977,52.266,0,36750,39417,37375,61291,36125
13683,5145,35636,33214,10.4772,51.1888,0,36791,63917,38042,41667,91083
13970,3630,33083,33089,10.262,50.1372,0,35583,37417,38834,47000,36666
14264,3363,32448,34483,10.0505,49.1038,0,36833,51000,37791,86583,35917
14563,3798,33900,33292,9.84413,48.0956,0,37125,55750,38125,73584,90167
14869,3429,32045,33462,9.64154,47.1058,0,37625,80333,37916,66792,34583
15182,5035,33632,33650,9.44276,46.1346,0,37541,43625,37708,57667,34292
15501,3564,32965,34282,9.24844,45.1852,0,37084,51084,36459,79208,33833
15826,4953,30516,33669,9.05851,44.2573,0,36625,38792,37916,58375,36250
16159,5163,31606,32010,8.87184,43.3453,0,38875,52625,37042,60792,82709
16498,9605,33372,32594,15.2067,74.2956,0,37500,45750,41000,53291,62833
16845,5536,28440,28921,17.0211,83.1601,0,38041,62500,37500,47959,56125
17199,2977,29067,29308,16.6707,81.4485,0,37667,56458,40083,59583,31500
17560,3188,28485,27952,16.328,79.774,0,37541,47375,38875,66500,33583
17929,2843,30498,28832,15.992,78.1322,0,37875,52792,36084,65125,35750
18306,2948,27337,28509,15.6626,76.5231,0,37459,55542,38375,60292,33125
18691,2020,28859,28956,15.34,74.9469,0,37750,54125,38834,66541,31000
19083,3131,28552,28603,15.0249,73.4073,0,38209,44834,37708,64750,39041
19484,3805,28978,29176,14.7157,71.8965,0,40125,50916,42083,49625,32292
19894,3426,27721,29228,14.4124,70.4148,0,37458,52875,39584,53125,35750
20312,3866,28335,27841,14.1158,68.9657,0,38292,62959,38375,53666,34709
20739,3736,28721,27812,13.8252,67.5458,0,38416,59041,37500,62500,33000
21174,3744,29953,29493,13.5411,66.1581,0,36375,53084,36625,55208,41250
21619,2679,28428,28899,13.2624,64.7963,0,41084,62333,38375,59916,28250
22074,3028,27394,28461,12.989,63.4607,0,38625,55708,37542,64083,34500
22537,3444,27405,28307,12.7222,62.157,0,36292,44792,39041,83083,32333
23011,2457,28294,28768,12.4601,60.8766,0,38250,50625,37416,76500,31792
23494,3416,28224,27309,12.204,59.6251,0,36958,56542,36333,48750,30833
23988,3006,27913,27829,11.9526,58.3972,0,36208,51333,37459,59584,32542
24492,2323,27654,28970,11.7067,57.1955,0,39083,93791,38917,61791,28958
25007,3413,28552,28935,11.4656,56.0176,0,37042,43209,37291,64000,30708
25532,3171,28170,28001,11.2298,54.8657,0,37542,61000,37042,61709,32667
26069,2626,27514,28270,10.9985,53.7355,0,36458,41125,38125,61333,33375
26616,3905,27143,28000,10.7725,52.6312,0,36333,50209,36667,45500,34791
27176,4145,27382,28519,10.5505,51.5467,0,39625,61208,39125,63959,36958
27747,3106,27880,28378,10.3334,50.4859,0,39042,57166,38833,75875,33500
28330,3246,27812,28007,10.1207,49.4469,0,38000,52875,38709,59541,35750
28925,3408,30272,28231,9.91253,48.4298,0,37291,59500,65375,154917,32834
29533,4415,29948,27751,9.70846,47.4328,0,37459,52917,37542,66000,33250
30153,4250,29357,27939,9.50884,46.4575,0,36209,50125,37667,75000,37958
30787,3139,28071,28510,9.31302,45.5008,0,36334,41792,38833,65625,33375
31434,4978,28932,27274,10.2615,50.1348,0,35833,51500,41917,72167,33291
32094,3914,27725,27657,11.1672,54.5597,0,37166,39625,37333,64667,33125
32768,5281,27234,29622,13.125,64.125,0,36875,50958,37833,64916,37667
33457,6782,30992,29121,17.1396,83.7392,0,41375,61250,37584,61375,33875
34160,3804,29302,28104,16.7869,82.0159,0,40375,48416,41000,64042,32500
34878,3664,29383,27851,16.4413,80.3275,0,37833,62792,38459,61458,31458
35611,3510,26934,31015,16.1029,78.6741,0,37125,58417,39000,61750,33292
36359,2802,28593,30191,15.7716,77.0556,0,36958,57958,40750,67500,33125
37123,2933,28341,27223,15.447,75.4698,0,36583,43417,38917,84083,31791
37903,3104,26883,28248,15.1291,73.9167,0,37291,54541,37167,67500,32958
38699,3633,26844,27620,14.818,72.3963,0,37292,48167,37209,72625,33333
39512,3179,27930,30090,14.5131,70.9067,0,36667,40459,37084,73125,33791
40343,2871,28038,28321,14.2141,69.4461,0,39375,59334,38750,64125,32750
41190,3095,26539,29164,13.9218,68.0181,0,39958,61500,39500,79541,33458
42056,3474,27458,27899,13.6352,66.6175,0,37542,49292,38750,45875,35125
42939,3390,26800,27591,13.3548,65.2475,0,36917,54875,43083,59750,34292
43842,3388,27079,27936,13.0797,63.9037,0,36167,43875,38833,62708,33875
44763,3523,27201,26910,12.8106,62.5888,0,36833,53667,36291,67084,33667
45703,3595,27054,27488,12.5471,61.3015,0,37250,54166,39208,66458,34458
46664,3237,29545,28046,12.2887,60.0391,0,37583,64709,38334,66208,32417
47644,3393,27901,27584,12.0359,58.8041,0,37084,63125,38625,83667,35458
48645,3527,29858,27218,11.7883,57.5941,0,36459,47666,38000,55042,32750
49668,3136,27866,27010,11.5455,56.4078,0,38250,58792,37958,63875,33167
50711,3618,26672,29072,11.308,55.2477,0,38459,55708,37125,63583,33666
51777,3710,26655,27617,11.0752,54.1102,0,37500,59125,37000,61459,33083
52865,3434,28410,27641,10.8473,52.9966,0,36750,42958,38750,66041,32625
