num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
32,291,13355,1227,1381,5577,0,31292,40625,25459,28208,291
33,125,13128,1359,1339.15,5408,0,167,250,32000,34417,125
34,583,13900,4269,1299.76,5248.94,0,208,333,31958,33750,583
35,125,14987,1318,1262.63,5098.97,0,250,291,25917,29417,125
36,334,11602,1475,1227.56,4957.33,0,167,292,26416,34042,334
37,250,12450,4145,1194.38,4823.35,0,208,250,32292,34458,250
38,250,12568,1529,1162.95,4696.42,0,208,292,25292,32292,250
39,291,12526,2427,1133.13,4576,0,208,250,23417,33750,291
40,292,5616,3538,1104.8,4461.6,0,208,292,31542,34042,292
41,209,12641,1488,1077.85,4352.78,0,208,250,25583,32459,209
42,166,11966,5803,1052.19,4249.14,0,208,291,29667,34292,166
43,167,12271,1774,1027.72,4150.33,0,209,292,32500,36125,167
44,292,12217,1763,1004.36,4056,0,167,250,25625,26917,292
45,333,12950,4837,982.044,3965.87,0,208,250,32125,45333,333
46,167,11849,1791,960.696,3879.65,0,208,250,25250,27541,167
47,209,13379,1717,940.255,3797.11,0,291,292,25584,27541,209
48,167,11771,4578,920.667,3718,0,208,333,25667,35000,167
49,750,13062,1815,901.878,3642.12,0,208,250,28375,30709,750
50,250,13037,4338,883.84,3569.28,0,209,250,25458,38125,250
51,166,17269,2298,866.51,3499.29,0,34500,43209,25792,28292,166
52,208,11814,2129,849.846,3432,0,208,250,25958,32834,208
54,167,12343,6307,818.37,3304.89,0,208,250,23500,26291,209
55,208,14343,2282,803.491,3244.8,0,209,292,25125,48458,208
56,166,12668,2218,789.143,3186.86,0,250,292,30375,33667,166
57,166,12852,5608,775.298,3130.95,0,208,292,25333,28333,166
58,583,12665,2116,761.931,3076.97,0,209,250,25542,31084,583
59,250,13779,2705,749.017,3024.81,0,208,291,25916,36708,250
61,458,8264,4992,724.459,2925.64,0,209,292,25958,29375,666
62,209,13222,2241,712.774,2878.45,0,208,292,25792,31000,209
63,209,14251,6182,701.46,2832.76,0,208,250,25708,33708,209
64,208,13911,2372,690.5,2788.5,0,33417,39542,25791,33583,208
66,625,14464,2069,669.576,2704,0,209,292,23666,24625,709
67,167,13648,6291,659.582,2663.64,0,208,292,31750,36292,167
69,145,12672,2253,640.464,2586.43,0,208,250,24917,35250,208
70,166,12579,2103,631.314,2549.49,0,208,292,26958,55958,166
72,250,15161,6139,613.778,2478.67,0,208,292,26292,34958,334
73,542,11537,2400,605.37,2444.71,0,208,292,25833,32375,542
75,166,12975,5905,589.227,2379.52,0,208,250,28083,39666,208
76,125,17541,3276,581.474,2348.21,0,33834,36875,25750,31459,125
78,208,13111,2671,566.564,2288,0,250,334,32083,36916,292
79,167,13229,7076,559.392,2259.04,0,208,292,32291,66667,167
81,187,12486,3086,545.58,2203.26,0,209,292,32875,36625,208
83,166,12708,3038,532.434,2150.17,0,209,292,30625,33417,167
84,208,12455,8201,526.095,2124.57,0,209,292,26000,35250,208
86,437,12822,2812,513.86,2075.16,0,208,250,26125,40542,708
88,146,12801,3885,502.182,2028,0,208,292,25625,33291,167
90,145,12156,6171,491.022,1982.93,0,208,292,27500,38291,166
92,125,12621,2969,480.348,1939.83,0,209,291,25459,33042,167
94,188,11745,7708,470.128,1898.55,0,208,292,33875,52292,209
96,104,14030,3489,460.333,1859,0,27167,32500,25416,29625,125
98,146,12016,3126,450.939,1821.06,0,208,292,31916,34417,167
100,125,12173,8517,441.92,1784.64,0,250,292,31500,45000,125
102,333,13287,3991,433.255,1749.65,0,29209,29792,30959,35083,458
104,167,13131,3392,424.923,1716,0,209,334,26750,63542,167
106,187,13692,9149,416.906,1683.62,0,208,292,26125,35083,209
108,146,12643,3600,409.185,1652.44,0,208,292,26542,36917,167
110,208,13016,7442,401.745,1622.4,0,208,250,33750,59083,291
113,153,17334,4545,391.08,1579.33,0,37416,57000,25708,27875,167
115,146,12603,3538,384.278,1551.86,0,208,292,25792,29833,167
117,145,12872,8140,377.709,1525.33,0,209,292,31958,35375,166
120,166,14678,4004,368.267,1487.2,0,24834,33166,26000,29000,208
122,167,15297,3622,362.23,1462.82,0,208,292,23584,33875,167
125,138,14024,9667,353.536,1427.71,0,209,250,26583,32667,166
128,167,14171,4371,345.25,1394.25,0,25458,26417,29959,51083,167
130,167,12970,6615,339.938,1372.8,0,208,333,27125,33750,209
133,166,23504,8473,332.271,1341.83,0,37500,51291,31458,33125,208
136,167,11316,4654,324.941,1312.24,0,208,292,25959,33292,209
139,277,14227,11421,317.928,1283.91,0,250,334,28625,60500,541
142,180,15596,5629,311.211,1256.79,0,34417,40875,26167,33583,250
145,1152,13024,4702,304.772,1230.79,0,250,292,26500,37625,2625
148,153,13381,11405,298.595,1205.84,0,250,292,29083,37417,209
151,153,17813,5823,292.662,1181.88,0,31750,32834,32458,35000,209
154,166,15104,5608,286.961,1158.86,0,292,333,32042,35667,250
157,152,13142,11099,281.478,1136.71,0,250,292,35459,48125,208
160,152,11968,5627,276.2,1115.4,0,250,292,28583,40375,208
164,302,14413,10281,269.463,1088.2,0,250,292,31875,64500,667
167,153,17425,6513,264.623,1068.65,0,33708,39125,26667,36417,209
171,448,14008,5529,258.433,1043.65,0,24334,34333,32834,47334,1334
174,180,12973,13032,253.977,1025.66,0,250,375,32417,40000,291
178,156,14239,6280,248.27,1002.61,0,29750,35458,30459,35500,209
182,156,14597,5222,242.813,980.571,0,25167,26708,27209,43625,167
185,208,14219,12463,238.876,964.67,0,250,292,34166,55458,334
189,166,13369,6112,233.82,944.254,0,33917,41833,28500,53667,209
193,156,12724,9605,228.974,924.684,0,250,333,34416,50459,250
197,208,21437,8779,224.325,905.909,0,37167,44750,32375,47250,375
201,948,14217,5872,219.861,887.881,0,24125,31500,33083,38541,3084
206,141,12739,13619,214.524,866.33,0,250,334,34250,49750,167
210,146,15748,6948,210.438,849.829,0,33792,42250,33375,39292,209
214,145,15148,6317,206.505,833.944,0,333,33042,26542,34875,208
219,133,13726,13562,201.79,814.904,0,250,292,33084,40666,167
223,468,13808,6913,198.17,800.287,0,27000,33500,32792,38958,1417
228,125,12039,9224,193.825,782.737,0,250,334,27708,33542,167
233,150,24696,11134,189.665,765.94,0,38042,52667,37375,72125,167
238,133,14053,7853,185.681,749.849,0,28708,33917,31958,41750,166
243,233,13603,13427,181.86,734.42,0,250,250,32875,55958,625
248,233,17992,8751,178.194,719.613,0,35958,47458,34916,58500,542
253,283,11997,6912,174.672,705.391,0,333,37541,34458,37958,791
258,216,12860,14490,171.287,691.721,0,250,292,34417,63583,625
264,139,18125,9831,167.394,676,0,34417,38334,33291,38875,209
269,166,14061,10012,164.283,663.435,0,32042,33958,27875,33042,250
275,6131,26098,12791,160.698,648.96,0,36708,55750,36625,42083,36125
281,208,14070,7784,157.267,635.103,0,31542,35291,33625,37833,625
287,111,13511,14113,153.979,621.826,0,292,37500,35166,56375,125
293,215,18739,10274,150.826,609.092,0,34208,36708,33458,39875,667
299,208,13698,7798,147.799,596.87,0,25375,32834,30958,34000,542
305,201,14268,16730,144.892,585.128,0,250,292,34708,50167,542
311,124,15158,8540,142.096,573.839,0,35000,42625,35459,59208,208
318,148,14701,7522,138.969,561.208,0,333,34250,32917,36917,208
325,178,12717,16745,135.975,549.12,0,250,291,35959,45792,500
331,132,13976,7946,133.511,539.166,0,32417,36292,34167,44375,208
338,208,12984,13147,130.746,528,0,32667,40750,33750,37208,625
345,208,21898,14634,128.093,517.287,0,36584,55708,32958,40791,666
353,125,16986,10313,125.19,505.564,0,34500,38125,33208,38125,167
360,190,16000,18845,122.756,495.733,0,31250,33625,33417,39750,584
368,151,15752,9667,120.087,484.957,0,34166,75083,35541,52125,250
375,184,15353,9804,117.845,475.904,0,33250,42458,34333,39583,541
383,145,15928,20015,115.384,465.963,0,29667,31458,32667,36041,208
391,145,17559,11697,113.023,456.43,0,32208,34250,33250,54708,208
399,203,17211,17153,110.757,447.278,0,29125,30542,33125,65583,500
408,115,23574,15273,108.314,437.412,0,36833,41750,33125,50750,125
416,119,17314,11192,106.231,429,0,32542,37084,34084,36208,166
425,129,15733,21161,103.981,419.915,0,30166,31709,34042,36083,167
434,319,20647,13906,101.825,411.207,0,33583,37125,36875,79708,1833
443,185,14733,11339,99.7562,402.853,0,31417,38542,35500,87334,625
452,208,14357,20718,97.7699,394.832,0,291,31000,34958,56292,667
462,116,20024,12629,95.6537,386.286,0,32084,34583,34542,58584,208
472,179,14983,18706,93.6271,378.102,0,31750,35417,33500,51167,708
482,179,24741,16754,91.6846,370.257,0,36708,56250,34000,58125,667
492,316,17953,13203,89.8211,362.732,0,31667,38500,34167,38541,1458
502,233,15556,20604,88.0319,355.506,0,31625,34125,34709,68750,708
512,137,21137,14040,86.3125,348.562,0,35292,37750,35375,40375,375
523,193,14531,13322,84.4971,341.231,0,31875,39750,35750,39916,625
534,3571,31062,22367,82.7566,334.202,0,36959,53375,33833,37541,36167
545,322,18399,13889,81.0862,327.457,0,32084,50458,34250,61042,833
557,177,14782,18728,79.3393,320.402,0,30584,33250,34625,48334,625
569,208,24647,17695,77.6661,313.645,0,34291,36750,35041,56041,667
581,177,18133,12765,76.062,307.167,0,32167,41458,32750,46208,625
593,114,16535,21871,74.5228,300.951,0,27042,27333,36458,60584,125
605,187,22560,16472,73.0446,294.982,0,35500,48000,36875,58458,1000
618,397,16341,14730,71.5081,288.777,0,31375,44625,33875,74292,1750
631,304,27771,20954,70.0349,282.827,0,34917,40833,31250,73750,1666
644,390,18545,13764,68.6211,277.118,0,31584,38208,32250,48375,1584
658,175,15537,19313,67.1611,271.222,0,29750,35250,33667,41667,792
671,201,22826,18703,65.8599,265.967,0,35250,40333,34875,67792,750
686,141,19550,13995,64.4198,260.152,0,32667,34209,36542,54750,500
700,145,15810,24685,63.1314,254.949,0,32458,37125,38042,51833,500
715,202,51305,22035,61.807,249.6,0,35166,37250,35709,55500,500
730,319,19850,18888,60.537,244.471,0,33666,42625,34208,38583,1000
745,191,26185,21817,59.3181,239.549,0,36334,51833,34708,70750,583
761,148,20476,15542,58.071,234.512,0,33417,36458,35792,56917,500
777,250,16738,23160,56.8752,229.683,0,32875,36458,36625,43750,625
793,236,23720,19448,55.7276,225.049,0,36792,59166,33625,36292,625
810,316,18924,15038,54.558,220.326,0,32459,35791,35375,43333,1917
827,2377,31249,25333,53.4365,215.797,0,37667,48875,34666,38500,36625
844,166,22162,25504,52.3602,211.45,0,48542,54958,49542,154333,417
862,270,18173,32061,51.2668,207.035,0,30334,32292,34417,62667,1708
880,164,25430,23828,50.2182,202.8,0,35875,61292,143875,434208,667
898,219,18675,12615,49.2116,198.735,0,36875,43417,61708,98750,834
917,120,30855,35185,48.1919,194.617,0,54584,90833,38875,59542,334
936,208,33938,20467,47.2137,190.667,0,40292,68167,86791,99541,667
956,216,32919,27807,46.2259,186.678,0,57000,63000,53250,110084,458
976,177,34456,30010,45.2787,182.852,0,38042,43458,34125,53583,583
996,133,26274,17493,44.3695,179.181,0,40833,257375,90416,118750,667
1017,214,34453,38031,43.4533,175.481,0,57292,91875,39417,107542,541
1039,145,35887,27131,42.5332,171.765,0,37542,42000,34875,41417,542
1061,179,25107,22694,41.6513,168.204,0,36125,43084,37209,83208,584
1083,299,31990,28845,40.8052,164.787,0,38500,53667,37916,58542,625
1106,237,27771,22703,39.9566,161.36,0,37375,57000,36875,53917,583
1129,195,21742,26278,39.1426,158.073,0,34750,38834,37083,41458,542
1153,178,28986,25839,38.3278,154.782,0,37416,66667,38542,76958,667
1177,215,22160,18299,37.5463,151.626,0,37459,44625,39458,58000,500
1201,215,18450,24101,36.796,148.596,0,33041,38125,38125,65250,833
1227,227,25302,25071,36.0163,145.447,0,47041,178292,90792,94250,584
1252,223,29227,30990,35.2971,142.543,0,84375,91209,83917,91125,1250
1279,239,31457,29065,34.552,139.534,0,38583,89541,38125,90500,667
1306,270,25596,21838,33.8377,136.649,0,37625,61291,37750,64834,2500
1333,311,19730,24845,33.1523,133.881,0,31584,41791,34750,52125,1666
1361,339,24760,21798,32.4702,131.127,0,34208,41416,34750,56000,1292
1390,313,19716,22532,31.7928,128.391,0,32709,37792,35833,46334,792
1419,323,28090,22624,31.1431,125.767,0,36375,47167,34833,59459,1334
1449,202,20995,17055,30.4983,123.164,0,32375,35709,34791,38583,958
1479,1180,18813,24574,29.9662,120.752,0,34500,38375,35500,63250,29000
1510,248,22999,20770,29.351,118.273,0,35500,38084,36708,59584,833
1542,281,19874,19921,28.7419,115.818,0,34666,38333,36791,62375,917
1574,272,26234,23405,28.1576,113.464,0,37750,43625,36375,62334,875
1607,223,19477,21755,27.5793,111.134,0,35208,41750,35667,64167,792
1641,280,20419,26100,27.0079,108.831,0,36000,47375,36792,59125,708
1676,326,24258,20027,26.4439,106.558,0,35917,42250,36541,64875,3292
1711,263,22047,22701,25.903,104.379,0,35458,40458,36583,42208,875
1747,201,25440,22510,25.3692,102.228,0,36833,50208,36750,58416,917
1783,296,21365,19655,24.857,100.164,0,34667,38417,35042,47292,750
1821,244,17984,23031,24.3383,98.0736,0,34792,37583,36417,68916,834
1859,211,23290,19914,23.8408,96.0689,0,35416,39250,37958,58333,708
1898,269,18593,22045,23.3509,94.0948,0,35916,38792,36917,68167,708
1938,220,26044,24519,22.8689,92.1527,0,37042,46541,37375,40209,625
1979,362,22053,19711,22.3951,90.2436,0,36833,41292,36958,60708,2125
2020,305,18502,25526,21.9406,88.4119,0,34958,37875,37667,62334,833
2063,931,23465,20591,21.4833,86.5691,0,38792,42417,36208,71125,26833
2106,279,18660,22166,21.0446,84.8015,0,37583,44625,37334,68958,750
2150,957,24876,21713,20.7033,83.1553,0,35958,40666,36375,45916,31208
2195,301,19300,17914,20.2788,81.4506,0,35750,40417,36750,59209,708
2242,1007,27696,28277,19.8537,79.7431,0,39500,71084,37333,66625,34750
2289,341,22944,20077,19.446,78.1057,0,36417,37583,36750,56625,1292
2337,257,20692,22914,19.0466,76.5015,0,35792,45459,36334,55208,792
2386,898,23770,33341,18.6555,74.9304,0,48916,50875,51417,82500,28459
2436,322,31766,29717,18.2726,73.3924,0,48250,52250,39791,52250,750
2487,348,25412,23622,17.8979,71.8874,0,35833,45792,35417,67708,833
2539,294,22086,20530,17.5313,70.4151,0,34750,37500,37125,83458,958
2593,304,19053,24762,17.1662,68.9487,0,37875,46916,36958,59584,791
2647,304,24270,22073,16.816,67.5421,0,35042,49542,35708,40958,708
2703,367,20651,21761,16.4676,66.1428,0,34791,37750,37125,60917,916
2760,381,24548,23649,16.1275,64.7768,0,36708,55708,38167,65542,1042
2818,394,22280,21010,15.7956,63.4436,0,35250,46583,36292,41375,1542
2877,1001,26733,25564,15.4717,62.1425,0,36958,43708,38416,80625,35458
2937,353,23341,21878,15.1556,60.873,0,37250,46625,34792,62416,1083
2999,443,21820,26036,14.8423,59.6145,0,34375,43167,36250,61208,1000
3062,408,23422,23251,14.5369,58.388,0,38583,53750,35167,56792,1084
3126,403,21120,22577,14.2393,57.1926,0,36000,40542,36625,70000,1042
3192,862,26854,24018,14.0652,56.1303,0,38042,47208,35791,62750,29750
3259,411,22741,21406,13.776,54.9764,0,36125,58292,36375,85375,834
3327,969,25918,24650,13.4944,53.8527,0,38167,43458,35792,57000,34042
3397,889,24249,22203,13.2164,52.743,0,36833,76125,36375,47167,31916
3469,940,21375,23855,12.9421,51.6483,0,35916,42417,37500,48833,29709
3542,856,24590,24730,12.6753,50.5839,0,36083,55833,37875,47958,28750
3616,1369,22367,23945,12.4159,49.5487,0,34667,35750,36083,63958,30584
3692,1344,25135,23548,12.3684,48.7367,0,37042,40250,36959,57000,31292
3770,1212,22775,22938,12.1125,47.7284,0,35708,49541,36875,51709,36208
3849,649,29719,25322,11.8639,46.7488,0,38833,47000,36791,65000,2500
3906,814,24586,26291,11.6907,46.0666,0,36417,40542,37458,83208,2125
3930,16668,22943,25917,22.3023,89.8198,0,37375,44667,37291,61916,391917
4012,287,24233,23273,21.8465,87.984,0,38167,45500,38041,73125,1375
4096,863,20914,23809,21.3984,86.1797,0,37667,51667,37083,51208,43750
4183,966,23692,24429,20.9534,84.3873,0,35833,54500,37083,64125,31583
4270,654,23446,23306,20.5265,82.6679,0,36292,39750,35584,59584,32584
4360,271,25931,24608,20.1028,80.9615,0,36709,58750,37875,59458,833
4452,1954,23147,22793,19.6873,79.2884,0,36084,46583,34250,53417,78583
4545,329,25308,25423,19.2845,77.666,0,36875,53708,34917,41250,1083
4641,636,23235,23274,18.8856,76.0595,0,35667,38833,37500,65167,34917
4738,680,27711,25524,18.4989,74.5023,0,37000,42084,37792,49542,36625
4838,602,23503,23355,18.4341,73.2799,0,36833,53291,36208,49416,958
4939,841,22902,25103,18.0571,71.7813,0,35625,51334,37500,58125,25958
5043,612,25551,23811,17.6847,70.301,0,37375,47667,39959,68084,1000
5149,1167,23270,25217,17.3206,68.8538,0,37833,63166,38042,61459,28292
5257,345,26289,24550,16.9648,67.4392,0,38792,49125,37625,61708,833
5368,370,23117,26098,16.614,66.0447,0,38709,53709,37917,65083,1042
5481,599,26894,36666,16.2715,64.6831,0,66417,124791,40208,88083,2792
5596,1907,35605,47954,15.9371,63.3538,0,36083,93458,41459,71792,65709
5713,901,33201,35587,15.6107,62.0564,0,40959,92625,42666,100000,30292
5833,2797,31520,36987,15.2896,60.7797,0,38125,89084,36542,59708,110958
5956,1048,35141,32600,14.9738,59.5245,0,38041,65875,37542,69958,25917
6081,381,31434,31482,14.666,58.3009,0,36167,62708,35958,55333,875
6209,842,32221,32587,14.3637,57.099,0,35791,52500,137541,1.34854e+06,26042
6339,622,26173,37440,14.0691,55.9281,0,38708,48917,99833,163291,1084
6473,401,57319,30281,13.7778,54.7703,0,94125,333875,98083,210500,1042
6609,2200,62014,37590,13.9785,54.1274,0,226125,436166,96000,167208,86333
6747,448,60546,59074,13.6926,53.0203,0,96084,169958,96250,129708,1166
6889,480,54086,55059,13.4104,51.9274,0,95084,109083,96500,106916,1875
7034,1506,50376,48175,13.1339,50.857,0,93583,98834,94625,99209,31166
7182,544,47201,46869,12.8633,49.809,0,94458,119917,92958,97792,1208
7333,1808,44608,45255,12.5984,48.7833,0,94958,131583,93958,118583,39083
7487,1797,40984,42311,12.3393,47.7799,0,89708,95584,94375,105791,38791
7644,710,40654,41379,12.0858,46.7985,0,89750,97542,87375,96833,2625
7805,996,39349,37682,11.8365,45.8332,0,87334,100208,86500,99875,2916
7842,955,38268,38700,11.7807,45.6169,0,86958,107125,87250,97208,3666
7968,6343,38240,35473,22.1325,88.3333,0,52750,95125,84375,94334,1042
8136,1260,35830,37514,21.6755,86.5093,0,58542,97500,59917,90166,26125
8307,460,36331,37464,21.2293,84.7285,0,42208,96959,39000,91291,917
8481,266,36559,35165,20.7938,82.9902,0,39084,86041,41667,90625,1166
8660,719,31495,35262,20.364,81.2748,0,39375,92750,53750,90792,27250
8842,447,34699,33947,19.9448,79.6019,0,36792,87250,38458,93375,917
9027,835,32559,34433,19.5361,77.9705,0,37500,44625,38166,91125,24958
9217,478,32793,31408,19.1333,76.3632,0,38000,81625,37666,60583,917
9411,973,32876,32496,18.7389,74.7891,0,36792,85709,36625,69791,33834
9608,870,33923,33417,18.3547,73.2556,0,36792,42167,37375,71209,1125
9810,795,31614,33903,17.9768,71.7472,0,37500,49875,37375,68583,32750
10016,471,31002,31483,17.607,70.2716,0,36750,41916,36666,42125,916
10227,1164,31768,30541,17.2438,68.8217,0,36083,48041,38667,55833,28584
10442,836,28358,30877,16.8887,67.4047,0,35292,37333,36541,65625,26417
10661,484,31091,30872,16.5418,66.0201,0,36375,40667,37417,54875,959
10885,822,31234,30965,16.2014,64.6615,0,35875,48125,38334,52833,1042
11114,796,29893,30105,15.8676,63.3291,0,37084,61083,36458,53916,24000
11347,1557,29515,29451,15.5417,62.0287,0,38292,52458,37792,59791,32500
11586,1751,28798,29526,15.7735,61.3016,0,36250,41084,36917,62833,28333
11829,903,28391,31352,15.4495,60.0423,0,36917,42000,39583,58500,26041
12078,612,30938,29926,15.131,58.8044,0,39125,73459,36667,49042,1125
12331,937,28736,29629,14.8205,57.5979,0,35708,41292,46791,60750,25125
12591,711,50774,45989,14.5145,56.4085,0,61750,71458,58083,76834,1000
12855,880,39053,29434,14.2164,55.2501,0,58167,66625,38125,50542,32583
13125,646,27871,28197,13.924,54.1135,0,36292,40292,40375,61666,1417
13401,1149,46759,45668,13.6372,52.999,0,61417,68458,57542,71041,32500
13683,803,37803,28537,13.3561,51.9067,0,57959,64292,39125,61500,32625
13970,845,26635,27705,13.0817,50.8404,0,36959,49000,45875,55667,27708
14264,1360,46463,41314,12.8121,49.7925,0,59417,75292,59875,71958,42542
14563,796,41598,29072,12.5491,48.7702,0,43750,52250,37625,62875,1833
14869,915,27627,28018,12.2908,47.7665,0,35042,50375,37333,62375,24541
15182,794,31929,40830,12.0374,46.7817,0,41625,49583,39041,85833,2208
15501,1435,27386,26798,11.7897,45.819,0,36042,53000,36000,65500,29167
15725,1487,25537,27138,11.6217,45.1663,0,35500,65125,37542,67833,26250
15826,15658,28734,28575,22.159,88.6177,0,37709,54250,38417,58250,45833
16159,764,29413,30767,21.7023,86.7915,0,36250,43125,38208,57625,24833
16498,885,28253,27121,21.2564,85.0081,0,37583,49917,38708,81334,34209
16845,508,28374,27414,20.8185,83.257,0,36792,47084,36459,54125,1041
17199,707,29813,27971,20.39,81.5433,0,36250,66792,36333,47750,25958
17560,858,27592,27723,19.9708,79.867,0,37333,43833,37375,59958,25709
17929,657,27981,32473,19.5598,78.2232,0,38542,48750,38584,67375,25583
18306,446,28493,27466,19.157,76.6123,0,38291,43292,38375,49667,1166
18691,802,26361,30080,19.4472,75.719,0,39375,44000,35875,42541,26000
19083,995,29802,29797,19.0477,74.1636,0,36042,43250,37375,51916,33500
19484,727,28039,29083,18.6557,72.6372,0,38167,46000,47625,78958,25500
19894,884,25834,26372,18.2712,71.1402,0,37875,49125,38458,59083,25625
20312,952,27317,27708,17.8952,69.6763,0,38875,45875,37791,51583,31709
20739,828,26756,29330,17.5268,68.2417,0,38459,56625,38583,50917,25709
21174,740,28717,27337,17.1667,66.8397,0,36667,54000,37583,63709,26000
21619,874,31238,28627,16.8134,65.4639,0,38875,60083,38083,50500,25208
22074,1026,25857,27367,16.4668,64.1145,0,34708,39750,37084,67500,33084
22537,764,26879,27313,16.1285,62.7974,0,38334,45334,36625,56417,31875
23011,563,26048,26707,15.7963,61.5038,0,36958,58834,37542,71958,1083
23494,1086,26594,26098,15.4715,60.2394,0,37208,54000,38208,46708,28875
23988,818,28606,26502,15.1529,58.9988,0,38417,54375,38875,55875,28292
24492,1107,27636,29137,14.8411,57.7847,0,38417,65417,40250,61458,26459
25007,989,28431,26991,14.5355,56.5947,0,36541,42042,91333,133959,30833
25532,2664,36911,40335,14.2366,55.431,0,95250,295833,90958,120916,83542
26069,986,37191,35084,13.9433,54.2892,0,92792,104375,92000,99750,30750
26616,889,32950,36382,13.6567,53.1734,0,91000,93250,92125,97625,25791
27176,1389,35575,33503,13.3753,52.0777,0,87542,109209,93375,97750,30958
27747,1193,33633,32995,13.1001,51.006,0,90958,118208,84958,94292,33417
28330,1214,32224,33870,12.8305,49.9564,0,90208,94958,89750,96292,26291
28925,1178,34178,34148,12.5666,48.9287,0,90833,94459,86166,92958,32291
29533,1035,32134,31953,12.3079,47.9214,0,91125,103708,92208,96750,25709
30153,1709,35243,35694,12.0548,46.9361,0,84834,93458,87958,101042,36416
30787,1310,33566,32885,12.6381,46.8011,0,83250,90833,88208,94542,28917
31434,1793,32768,34616,12.3779,45.8378,0,85125,94625,85167,95750,29542
31551,1422,32815,32080,12.332,45.6678,0,61500,86250,84916,94708,25042
32094,7350,34568,32358,22.5886,88.0324,0,85416,94542,86042,93958,91833
32768,763,36419,32191,22.124,86.2217,0,84125,93875,60042,98209,31666
33457,886,30904,30963,21.6684,84.4461,0,38417,90084,49875,95416,28083
34160,1878,33425,31687,21.2225,82.7082,0,46375,85250,39125,93666,36458
34878,672,30130,33000,20.7856,81.0056,0,48333,95583,42791,92167,30792
35611,929,31627,29577,20.3578,79.3382,0,42917,90500,37334,86208,24208
36359,943,32135,31786,19.9389,77.706,0,41209,92500,38333,80000,25958
37123,908,30635,32566,19.5286,76.1068,0,36250,84875,40166,72875,25625
37903,1019,30476,34781,19.1267,74.5406,0,38958,49792,38167,70250,33083
38699,1047,30098,29870,18.7333,73.0074,0,37459,56250,37708,71750,26042
39512,1000,33293,33525,18.3478,71.5052,0,38625,45541,38291,50500,26333
40343,1432,31431,28544,17.9699,70.0323,0,37708,45875,38041,61917,35250
41190,673,30583,34957,17.6004,68.5922,0,36833,44292,38084,58250,1166
42056,1060,28414,30616,17.238,67.1798,0,37625,53250,36208,45042,26375
42939,888,31556,30495,16.8835,65.7983,0,37792,61583,37334,51875,26166
43842,886,30301,30071,16.5357,64.443,0,37375,53834,37791,46833,25666
44763,1106,28073,30301,16.1955,63.1171,0,37792,46167,38291,87083,30625
45703,724,29189,29764,15.8624,61.819,0,37333,44000,37333,57916,23792
46664,1264,29323,30418,15.5357,60.5459,0,50875,73083,36291,51750,26458
47644,1246,29152,29897,15.2162,59.3005,0,37833,65375,37750,53417,26709
48645,1371,30974,30166,14.9031,58.0802,0,37584,45958,38166,67209,28542
49668,1385,29190,29708,14.5961,56.8839,0,38625,48916,42167,89917,31959
50711,1221,30732,30231,14.2959,55.714,0,37292,40708,37083,65041,28375
51777,1078,31056,30476,14.9904,55.5558,0,39042,43458,36209,58292,26792
52865,1359,30740,30220,14.6819,54.4124,0,36667,64792,37708,61042,30709
