num_entries,ops/sec
1.6004e+06,15992.2
1.63403e+06,17048.5
1.66836e+06,18106.1
1.70342e+06,16791.2
1.73921e+06,18170.8
1.77575e+06,15365.9
1.81307e+06,16980.2
1.85116e+06,17488.3
1.89006e+06,15335.4
1.92977e+06,17275.8
1.97032e+06,18151.8
2.01172e+06,17261.9
2.05399e+06,16347.2
2.09715e+06,17091.5
2.14122e+06,16895.8
2.18621e+06,16539.4
2.23215e+06,16787.3
2.27905e+06,16518.6
2.32694e+06,15721.4
2.37583e+06,16571.6
2.42575e+06,17783.7
2.47672e+06,15800.4
2.52876e+06,16125.3
2.5819e+06,17828.9
2.63615e+06,15963.1
2.69154e+06,15457.5
2.7481e+06,16200.1
2.80584e+06,15120.4
2.8648e+06,16983.9
2.92499e+06,15316.4
2.98645e+06,15787.1
3.0492e+06,16066.3
3.11327e+06,17004.5
3.17869e+06,16923.2
3.24548e+06,15068.5
3.31367e+06,15761
3.3833e+06,15138.1
3.45439e+06,15113.4
3.52698e+06,13751
3.60108e+06,16225.6
3.67675e+06,15663.4
3.75401e+06,14685.7
