num_entries,ops/sec
1.50361e+06,19256.9
1.53521e+06,17456.9
1.56746e+06,17124.8
1.6004e+06,17693.5
1.63403e+06,18124
1.66836e+06,17741.9
1.70342e+06,18044
1.73921e+06,18290.4
1.77575e+06,17262.9
1.81307e+06,17900
1.85116e+06,16850.1
1.89006e+06,18345.6
1.92977e+06,17547.2
1.97032e+06,18346.3
2.01172e+06,17350.7
2.04906e+06,17882.3
2.05399e+06,17952.1
2.09715e+06,18810.7
2.14122e+06,20194.3
2.18621e+06,17562.1
2.23215e+06,17207.5
2.27905e+06,17521.1
2.32694e+06,17333.5
2.37583e+06,17070.5
2.42575e+06,18061.6
2.47672e+06,16716.1
2.52876e+06,14863.5
2.5819e+06,14785.7
2.63615e+06,16442.2
2.69154e+06,15651
2.7481e+06,15462.7
2.80584e+06,12455.6
2.8648e+06,16927.9
2.92499e+06,17319.4
2.98645e+06,17313.2
3.0492e+06,16408.1
3.11327e+06,15946.9
3.17869e+06,17089.5
3.24548e+06,16918.7
3.31367e+06,16681
3.3833e+06,16668.2
3.45439e+06,15604.9
3.52698e+06,17267.8
3.60108e+06,10281.5
3.67675e+06,15894.8
3.75401e+06,17370
