num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
64,250,61,145,280,2456,0,125,125,250,375,250
66,208,65,141,271.515,2381.58,0,167,167,250,334,209
67,167,66,151,267.463,2346.03,0,167,167,209,291,167
69,229,66,143,259.71,2278.03,0,125,125,209,1333,250
70,250,63,144,256,2245.49,0,125,125,209,333,250
72,187,62,152,248.889,2183.11,0,125,167,209,292,250
73,167,63,141,245.479,2153.21,0,125,1125,208,750,167
75,229,72,158,238.933,2095.79,0,125,125,209,333,250
76,166,64,146,235.789,2068.21,0,125,125,250,333,166
78,208,63,167,229.744,2015.18,0,125,125,542,19959,208
79,334,151,202,226.835,1989.67,0,125,166,209,375,334
81,291,63,147,221.235,1940.54,0,125,125,209,292,333
83,583,65,150,215.904,1893.78,0,125,166,209,333,959
84,209,64,175,213.333,1871.24,0,125,125,209,375,209
86,271,67,147,208.372,1827.72,0,125,125,209,292,334
88,209,64,160,203.636,1786.18,0,125,125,250,875,209
90,229,67,166,199.111,1746.49,0,125,125,209,959,250
92,187,67,144,194.783,1708.52,0,125,125,209,292,208
94,208,68,154,190.638,1672.17,0,125,125,209,375,250
96,187,74,145,186.667,1637.33,0,125,125,209,292,208
98,229,65,145,182.857,1603.92,0,125,125,209,334,250
100,166,67,161,179.2,1571.84,0,125,167,209,292,167
102,187,66,142,175.686,1541.02,0,125,208,209,292,208
104,187,66,143,172.308,1511.38,0,125,125,209,333,208
106,187,69,165,169.057,1482.87,0,84,125,250,1791,208
108,145,69,149,165.926,1455.41,0,166,167,250,291,166
110,249,66,160,162.909,1428.95,0,125,8792,209,292,291
113,222,68,161,158.584,1391.01,0,125,167,209,291,291
115,208,69,144,155.826,1366.82,0,125,167,209,291,208
117,416,70,170,153.162,1343.45,0,125,125,250,333,666
120,236,70,150,149.333,1309.87,0,125,167,250,333,333
122,166,72,148,146.885,1288.39,0,125,167,250,333,208
125,194,68,164,143.36,1257.47,0,125,125,250,375,209
128,166,68,146,140,1228,0,125,125,250,334,167
130,167,73,183,137.846,1209.11,0,125,167,250,333,209
133,194,64,156,134.737,1181.83,0,125,167,250,333,208
136,180,69,155,131.765,1155.76,0,125,167,250,333,208
139,208,71,170,128.921,1130.82,0,125,167,209,333,250
142,222,69,164,126.197,1106.93,0,125,125,209,292,250
145,166,68,146,123.586,1084.03,0,125,125,292,8291,208
148,181,71,173,121.081,1062.05,0,125,167,209,292,209
151,305,100,157,118.675,1040.95,0,166,167,250,292,542
154,222,67,151,116.364,1020.68,0,125,125,250,333,250
157,180,69,167,114.14,1001.17,0,125,125,250,333,208
160,195,68,151,112,982.4,0,125,125,250,334,209
164,156,67,160,109.268,958.439,0,125,125,250,542,167
167,430,68,153,107.305,941.222,0,125,167,250,1167,875
171,187,70,152,104.795,919.205,0,125,167,250,333,208
174,180,69,163,102.989,903.356,0,125,167,250,375,209
178,145,73,147,100.674,883.056,0,125,167,250,375,167
182,156,70,146,98.4615,863.648,0,125,166,250,333,209
185,152,69,170,96.8649,849.643,0,125,125,209,375,167
189,187,70,144,94.8148,831.661,0,125,125,209,292,209
193,187,69,179,92.8497,814.425,0,125,125,250,334,208
197,198,69,154,90.9645,797.888,0,125,125,250,333,250
201,218,71,155,89.1542,782.01,0,166,5334,250,333,250
206,174,68,168,86.9903,763.029,0,125,167,250,291,208
210,156,69,152,85.3333,748.495,0,125,125,250,291,167
214,156,73,154,83.7383,734.505,0,125,125,250,1209,167
219,175,70,166,81.8265,717.735,0,166,167,250,334,209
223,156,73,169,80.3587,704.861,0,125,167,209,333,167
228,158,69,159,78.5965,689.404,0,125,125,209,291,208
233,158,62,155,76.9099,674.609,0,125,166,250,292,209
238,141,73,148,75.2941,660.437,0,125,125,209,333,167
243,174,69,162,73.7449,646.848,0,125,125,209,334,208
248,166,66,147,72.2581,633.806,0,125,167,209,6375,208
253,183,70,145,70.83,621.281,0,125,167,209,666,209
258,175,69,162,69.4574,609.24,0,125,167,209,292,209
264,159,67,148,67.8788,595.394,0,125,167,209,250,208
269,258,69,196,66.6171,584.327,0,125,167,209,291,625
275,1249,56,152,65.1636,571.578,0,125,167,250,334,6208
281,146,72,148,63.7722,559.374,0,125,167,250,292,167
287,194,71,248,62.439,547.679,0,125,167,250,292,500
293,215,68,154,61.1604,536.464,0,167,167,250,292,500
299,152,71,154,59.9331,525.699,0,167,167,542,13750,209
305,243,72,346,58.7541,515.357,0,125,167,250,3833,417
311,298,72,159,57.6206,505.415,0,125,166,250,333,667
318,232,72,199,56.3522,494.289,0,125,125,250,375,584
325,190,73,175,55.1385,483.643,0,125,166,250,375,250
331,382,73,149,54.139,474.876,0,125,167,250,417,1542
338,583,71,171,53.0178,465.041,0,125,125,250,291,3083
345,178,65,154,51.942,455.606,0,125,167,250,292,208
353,223,74,152,50.7649,445.28,0,125,166,250,292,583
360,154,69,176,49.7778,436.622,0,125,125,250,542,167
368,260,70,159,48.6957,427.13,0,125,167,291,333,584
375,238,73,154,47.7867,419.157,0,125,166,250,292,500
383,156,73,164,46.7885,410.402,0,125,167,250,1291,208
391,171,71,160,45.8312,402.005,0,125,167,250,416,250
399,265,75,172,44.9123,393.945,0,125,167,250,375,541
408,189,69,156,43.9216,385.255,0,167,167,292,375,416
416,182,73,157,43.0769,377.846,0,125,167,250,333,459
425,361,76,168,42.1647,369.845,0,125,167,250,375,1750
434,208,71,161,41.2903,362.175,0,167,167,250,500,500
443,199,72,170,40.4515,354.817,0,125,167,292,375,417
452,222,74,180,39.646,347.752,0,125,167,292,1375,459
462,204,76,155,38.7879,340.225,0,125,167,291,333,500
472,346,74,187,37.9661,333.017,0,125,166,250,333,1584
482,170,66,166,37.1784,326.108,0,167,167,250,334,209
492,437,77,170,36.4228,319.48,0,125,167,292,2292,2000
502,233,74,178,35.6972,313.116,0,125,167,250,375,625
512,179,72,160,35,307,0,167,167,250,333,208
523,238,76,192,34.2639,300.543,0,125,167,250,334,542
534,973,61,167,33.5581,294.352,0,125,167,291,375,8583
545,359,74,160,32.8807,288.411,0,167,250,375,6500,1541
557,239,79,186,32.1724,282.197,0,125,167,292,375,667
569,222,68,163,31.4938,276.246,0,167,167,292,1209,458
581,301,179,189,30.8434,270.54,0,250,9750,292,416,542
593,388,78,199,30.2192,265.066,0,166,167,333,417,1792
605,222,74,208,29.6198,259.808,0,167,209,292,458,500
618,185,79,191,28.9968,254.343,0,166,167,333,416,500
631,201,66,163,28.3994,249.103,0,167,167,334,541,708
644,330,78,162,27.8261,244.075,0,167,167,334,5000,1791
658,241,78,195,27.234,238.881,0,125,167,375,458,542
671,214,70,173,26.7064,234.253,0,167,167,333,375,458
686,177,81,168,26.1224,229.131,0,167,167,334,375,458
700,220,76,173,25.6,224.549,0,166,167,333,375,417
715,191,76,165,25.0629,219.838,0,167,167,334,6375,375
730,161,78,175,24.5479,215.321,0,167,208,333,375,417
745,219,70,173,24.0537,210.985,0,167,209,375,2709,666
761,187,76,168,23.548,206.549,0,167,208,333,375,458
777,268,78,175,23.0631,202.296,0,167,167,333,417,1709
793,625,72,172,22.5977,198.214,0,167,208,375,458,6875
810,230,78,212,22.1235,194.054,0,167,167,292,375,417
827,387,67,166,21.6687,190.065,0,166,167,333,375,3792
844,637,79,173,21.2322,186.237,0,167,167,334,458,6292
862,210,77,185,20.7889,182.348,0,166,167,375,417,459
880,240,70,173,20.3636,178.618,0,167,167,334,417,583
898,317,81,169,19.9555,175.038,0,167,167,334,417,1583
917,236,84,198,19.542,171.411,0,166,167,375,416,666
936,291,73,179,19.1453,167.932,0,167,209,334,417,1625
956,231,79,200,18.7448,164.418,0,167,1750,375,500,458
976,312,68,166,18.3607,161.049,0,208,209,375,417,1666
996,208,77,172,17.992,157.815,0,167,209,375,375,416
1017,238,78,178,17.6205,154.557,0,167,167,334,416,625
1039,234,72,239,17.2474,151.284,0,167,208,375,1500,666
1061,592,81,294,16.8897,148.147,0,167,167,375,6417,6750
1083,291,72,178,16.5466,145.138,0,167,209,375,625,1125
1106,336,79,193,16.2025,142.119,0,167,167,375,584,2250
1129,242,81,190,15.8725,139.224,0,208,2042,375,583,708
1153,545,82,182,15.5421,136.326,0,167,167,375,542,7500
1177,211,80,177,15.2251,133.546,0,167,167,375,1166,417
1201,229,87,193,14.9209,130.878,0,167,208,375,459,625
1227,256,80,178,14.6047,128.104,0,167,209,375,542,1625
1252,245,81,203,14.3131,125.546,0,167,209,334,416,792
1279,239,74,176,14.0109,122.896,0,208,209,375,541,458
1306,266,84,230,13.7213,120.355,0,209,209,375,583,667
1333,245,86,196,13.4434,117.917,0,209,250,375,583,500
1361,313,74,181,13.1668,115.492,0,167,250,375,625,792
1390,265,87,206,12.8921,113.082,0,167,208,375,4500,1917
1419,231,76,176,12.6286,110.771,0,167,208,375,6292,541
1449,233,82,181,12.3671,108.478,0,167,208,375,459,459
1479,236,90,201,12.1163,106.277,0,167,167,375,542,583
1510,278,83,181,11.8675,104.095,0,167,167,375,500,1958
1542,242,84,257,11.6213,101.935,0,167,9542,375,500,542
1574,283,76,182,11.385,99.8628,0,208,333,416,500,1625
1607,354,81,196,11.1512,97.8121,0,167,209,417,583,2584
1641,253,87,226,10.9202,95.7855,0,167,209,417,666,667
1676,247,82,183,10.6921,93.7852,0,167,209,417,542,625
1711,296,84,194,10.4734,91.8667,0,167,208,417,542,750
1747,297,76,191,10.2576,89.9737,0,167,208,458,542,1750
1783,233,85,182,10.0505,88.157,0,167,208,500,5042,625
1821,367,84,203,9.84075,86.3174,0,167,250,458,667,2875
1859,321,99,295,9.63959,84.553,0,167,209,791,12292,1667
1898,291,144,249,9.44152,82.8156,0,167,250,459,4125,1958
1938,280,81,205,9.24665,81.1063,0,167,209,459,5750,1750
1979,328,88,203,9.05508,79.426,0,167,209,458,9792,1834
2020,252,90,257,8.87129,77.8139,0,167,209,459,500,625
2063,679,82,252,8.68638,76.192,0,167,208,459,541,17708
2106,277,90,220,8.50902,74.6363,0,167,209,459,500,708
2150,229,81,204,8.33488,73.1088,0,167,208,458,584,667
2195,275,88,216,8.16401,71.61,0,167,250,458,917,666
2242,390,85,201,7.99286,70.1088,0,167,167,458,5625,6041
2289,320,88,224,7.82875,68.6693,0,167,167,500,500,833
2337,296,89,208,7.66795,67.2589,0,167,209,459,541,833
2386,252,89,198,7.51048,65.8776,0,167,208,500,542,750
2436,272,91,212,7.35632,64.5255,0,167,167,542,14500,750
2487,306,90,218,7.20547,63.2023,0,459,11875,500,583,875
2539,273,95,241,7.0579,61.9078,0,250,250,541,2084,750
2593,556,108,251,6.91091,60.6186,0,250,250,500,625,11666
2647,332,97,224,6.76993,59.3819,0,208,250,583,1000,958
2703,303,103,246,6.62967,58.1517,0,208,250,500,708,1000
2760,450,91,241,6.49275,56.9507,0,208,250,542,8542,6000
2818,284,99,320,6.35912,55.7786,0,458,10292,500,792,875
2877,459,92,395,6.22871,54.6347,0,167,209,3250,15625,9875
2937,393,96,250,6.10146,53.5186,0,208,250,542,3792,3042
2999,400,132,277,5.97533,52.4121,0,208,209,500,709,1500
3062,308,137,240,5.85238,51.3338,0,167,209,500,708,709
3126,351,103,237,5.73257,50.2828,0,167,209,500,667,1334
3192,347,93,237,5.61404,49.2431,0,167,250,625,792,1417
3259,347,100,255,5.49862,48.2307,0,250,10000,541,750,1250
3327,459,92,240,5.38623,47.245,0,167,209,583,834,5833
3397,477,100,252,5.27524,46.2714,0,209,292,500,875,6250
3469,317,108,253,5.16575,45.311,0,208,250,625,792,1458
3542,420,100,255,5.05929,44.3772,0,208,250,625,750,2958
3616,423,109,296,4.95575,43.469,0,209,250,625,5625,1625
3692,438,99,248,4.85374,42.5742,0,208,292,541,750,1125
3770,409,109,276,4.75332,41.6934,0,209,375,625,959,1791
3849,415,103,272,4.65575,40.8376,0,208,292,625,875,1917
3930,444,108,261,4.5598,39.9959,0,208,250,542,792,1458
4012,508,104,288,4.4666,39.1785,0,209,250,625,833,6458
4096,533,112,297,4.375,38.375,0,209,250,625,833,3333
4183,455,114,308,4.28401,37.5769,0,209,250,667,833,1875
4270,8709,87,205,8.39344,73.6225,0,209,292,500,750,734667
4360,284,97,210,8.22018,72.1028,0,167,250,459,667,583
4452,265,123,210,8.05031,70.6128,0,167,250,500,1084,2083
4545,656,210,233,7.88559,69.1679,0,208,250,625,5708,13500
4641,312,93,229,7.72247,67.7371,0,167,209,666,8209,917
4738,321,92,245,7.56437,66.3504,0,167,250,458,916,1083
4838,299,93,231,7.40802,64.9789,0,167,250,542,792,833
4939,281,87,221,7.25653,63.6501,0,167,250,542,833,625
5043,333,92,238,7.10688,62.3375,0,167,209,459,750,2167
5149,390,93,225,6.96057,61.0542,0,167,250,500,875,3125
5257,312,95,213,6.81758,59.7999,0,167,250,459,791,750
5368,363,97,217,6.6766,58.5633,0,208,292,500,708,1333
5481,275,93,229,6.53895,57.356,0,167,209,500,708,666
5596,294,95,220,6.40457,56.1773,0,208,250,500,750,792
5713,297,96,252,6.27341,55.0268,0,208,209,625,1958,833
5833,306,98,247,6.14435,53.8947,0,208,250,583,917,958
5956,343,101,257,6.01746,52.7817,0,208,209,542,7709,958
6081,327,94,243,5.89377,51.6968,0,208,250,542,709,833
6209,349,100,247,5.77227,50.631,0,167,250,542,708,1334
6339,371,97,290,5.65389,49.5927,0,208,209,542,4708,1625
6473,367,98,247,5.53685,48.566,0,209,250,583,792,1541
6609,300,95,234,5.42291,47.5667,0,208,250,583,875,1083
6747,370,104,251,5.31199,46.5937,0,250,292,625,917,1125
6889,326,102,297,5.2025,45.6333,0,208,250,750,13333,1250
7034,349,102,255,5.09525,44.6926,0,209,292,625,1000,1333
7182,343,102,257,4.99025,43.7717,0,208,250,1250,16791,1083
7333,502,115,319,4.88749,42.8703,0,209,250,708,875,1625
7487,453,126,324,4.78696,41.9885,0,208,250,709,6792,1416
7644,468,108,328,4.68864,41.1261,0,250,292,750,5167,1375
7805,409,105,345,4.59193,40.2778,0,208,250,667,7459,1208
7968,661,105,307,4.49799,39.4538,0,209,291,708,7500,6834
8136,4871,110,256,6.60767,57.9587,0,209,292,667,6958,2292
8307,4350,83,195,8.62887,75.6875,0,167,209,500,834,4125
8481,300,88,197,8.45183,74.1347,0,167,250,459,709,791
8660,273,83,211,8.27714,72.6023,0,167,209,458,2583,792
8842,291,90,224,8.10676,71.1079,0,167,208,542,7500,916
9027,303,84,220,7.94062,69.6506,0,167,208,541,3791,1041
9217,275,91,220,7.77693,68.2148,0,167,208,500,1000,792
9411,280,109,222,7.61662,66.8086,0,167,209,500,1542,792
9608,290,88,226,7.46045,65.4388,0,167,250,500,708,1166
9810,283,91,225,7.30683,64.0913,0,167,250,500,6000,708
10016,406,92,227,7.15655,62.7732,0,167,209,459,667,1000
10227,279,90,268,7.0089,61.478,0,167,291,500,625,792
10442,348,88,222,6.86459,60.2122,0,167,209,500,9666,917
10661,264,95,294,6.72357,58.9753,0,167,250,583,3666,750
10885,302,101,686,6.58521,57.7617,0,167,209,708,4042,833
11114,473,97,280,6.44952,56.5715,0,167,250,625,833,1792
11347,333,95,263,6.31709,55.4099,0,167,250,667,6166,1042
11586,372,93,272,6.18678,54.2669,0,208,250,792,7417,1833
11829,327,97,282,6.05968,53.1521,0,250,292,583,3125,1042
12078,420,97,243,5.93476,52.0563,0,167,250,583,6375,4333
12331,303,97,300,5.81299,50.9882,0,167,250,667,959,1042
12591,334,94,245,5.69296,49.9354,0,167,250,625,1125,1083
12855,306,95,250,5.57604,48.9098,0,167,209,666,792,1042
13125,315,101,255,5.46133,47.9037,0,208,250,709,958,1000
13401,332,97,275,5.34885,46.9171,0,167,250,542,3625,959
13683,355,95,262,5.23862,45.9502,0,208,209,667,833,1333
13970,418,102,290,5.13099,45.0062,0,208,250,709,917,1625
14264,379,100,305,5.02524,44.0785,0,209,250,708,6875,1250
14563,400,100,275,4.92206,43.1735,0,250,333,625,6083,1625
14869,428,102,314,4.82077,42.285,0,209,250,625,1167,1167
15182,386,101,317,4.72138,41.4133,0,209,292,667,875,1250
15501,511,104,338,4.62422,40.561,0,209,292,625,4084,1958
15826,534,111,307,4.52926,39.728,0,250,6250,750,7792,2125
16159,577,109,313,4.43592,38.9093,0,209,250,750,16417,1583
16498,6989,99,252,7.60335,66.6922,0,208,333,791,8208,5209
16845,2419,84,234,8.51054,74.6496,0,208,417,541,833,1083
17199,271,87,218,8.33537,73.1131,0,167,209,500,916,750
17560,259,85,216,8.16401,71.61,0,167,167,541,6000,750
17929,300,87,216,7.99598,70.1362,0,167,250,458,667,708
18306,258,87,213,7.83131,68.6918,0,167,209,583,917,792
18691,274,85,205,7.67,67.2769,0,167,250,500,3375,750
19083,299,90,242,7.51245,65.8949,0,209,292,625,2333,792
19484,346,91,259,7.35783,64.5387,0,167,250,584,875,875
19894,345,94,269,7.20619,63.2086,0,167,250,709,5875,1458
20312,315,94,237,7.0579,61.9078,0,167,250,750,5917,1042
20739,373,95,241,6.91258,60.6332,0,167,250,625,3708,1291
21174,328,94,244,6.77057,59.3876,0,167,250,583,5333,1084
21619,281,98,243,6.6312,58.1651,0,167,250,625,7459,917
22074,310,94,248,6.49452,56.9662,0,167,250,541,16917,1000
22537,305,95,244,6.3611,55.7959,0,167,250,500,792,833
23011,322,100,552,6.23006,54.6466,0,209,11458,583,4250,917
23494,345,97,277,6.10198,53.5231,0,167,292,875,5416,959
23988,334,98,365,5.97632,52.4209,0,167,250,542,791,1000
24492,306,104,310,5.85334,51.3422,0,208,250,667,2083,875
25007,335,98,340,5.73279,50.2848,0,209,334,834,3125,1125
25532,372,97,322,5.61491,49.2508,0,208,250,750,6125,1167
26069,426,98,319,5.49925,48.2363,0,209,333,667,6000,1750
26616,354,98,261,5.38623,47.245,0,208,250,625,958,1083
27176,390,102,281,5.27524,46.2714,0,250,292,709,1000,1209
27747,355,105,282,5.16668,45.3192,0,209,250,667,3333,1375
28330,389,101,281,5.06036,44.3866,0,250,291,667,958,1292
28925,383,109,294,4.95627,43.4735,0,209,250,792,959,1292
29533,404,99,318,4.85423,42.5785,0,209,250,792,5709,1250
30153,450,103,313,4.75442,41.703,0,208,250,792,9583,1375
30787,498,133,308,4.65651,40.8443,0,209,291,667,1083,1584
31434,1570,108,302,5.13075,45.004,0,209,333,709,917,1875
32094,1497,109,315,5.5836,48.9761,0,541,10333,792,2083,1416
32768,2800,106,546,6.5625,57.5625,0,417,19042,916,8334,1334
33457,4578,90,232,8.56981,75.1694,0,208,250,542,875,1625
34160,301,88,271,8.39344,73.6225,0,167,250,500,4167,875
34878,303,89,238,8.22065,72.1069,0,167,250,500,709,833
35611,286,85,258,8.05144,70.6227,0,167,209,625,2416,791
36359,280,87,255,7.88581,69.1698,0,167,208,750,3292,833
37123,372,92,286,7.72351,67.7462,0,209,333,500,750,5292
37903,308,91,281,7.56457,66.3521,0,167,334,750,7250,1041
38699,320,91,241,7.40898,64.9873,0,167,250,583,750,1084
39512,322,94,251,7.25653,63.6501,0,167,250,542,750,1083
40343,288,97,269,7.10706,62.339,0,208,292,625,12584,791
41190,372,94,773,6.96091,61.0571,0,250,334,1416,22625,875
42056,352,101,349,6.81758,59.7999,0,375,7250,875,4000,917
42939,372,95,320,6.67738,58.5702,0,167,250,875,3208,3041
43842,357,91,324,6.53985,57.3638,0,208,250,875,3167,1125
44763,324,93,276,6.40529,56.1835,0,250,2042,583,3125,1000
45703,305,94,275,6.27355,55.028,0,208,250,625,1291,833
46664,329,96,262,6.14435,53.8947,0,167,250,583,959,875
47644,306,96,271,6.01797,52.7862,0,208,250,625,1042,792
48645,317,101,318,5.89413,51.6999,0,208,250,916,1291,875
49668,335,99,297,5.77273,50.6351,0,208,250,875,5416,1042
50711,411,102,322,5.654,49.5937,0,208,292,667,3542,1708
51777,363,98,324,5.53759,48.5726,0,167,250,834,5584,1125
52865,354,98,310,5.42363,47.5729,0,208,250,792,1125,1291
53975,338,180,284,5.31209,46.5946,0,209,292,667,3208,917
55109,404,104,300,5.20278,45.6358,0,209,250,667,834,1458
56267,374,108,343,5.0957,44.6966,0,208,250,708,875,1125
57450,402,102,330,4.99077,43.7762,0,250,459,709,2166,1292
58657,423,108,346,4.88808,42.8754,0,542,11375,708,875,1208
59889,420,113,356,4.78752,41.9934,0,209,292,833,1125,1333
61148,465,110,365,4.68895,41.1288,0,250,333,791,958,1250
62433,479,108,446,4.59244,40.2823,0,250,292,708,1000,1417
63744,2283,128,379,5.06024,44.3855,0,417,584,834,3125,13167
65084,4039,146,393,6.60808,57.9623,0,458,750,875,1250,2750
66451,3562,100,256,8.09017,70.9624,0,209,291,584,791,1334
67848,1325,95,277,8.45183,74.1347,0,458,1041,708,1000,1041
69273,313,92,261,8.27797,72.6096,0,167,750,750,916,1042
70729,320,158,301,8.10757,71.1149,0,167,250,833,1209,1083
72215,282,92,291,7.94073,69.6516,0,167,250,791,1208,792
73732,282,92,260,7.77736,68.2185,0,208,250,584,3458,792
75282,310,92,325,7.61723,66.814,0,209,333,625,4292,750
76863,454,202,337,7.46055,65.4397,0,375,1625,584,833,3167
78478,331,100,388,7.30702,64.093,0,375,5833,1000,10791,917
80127,329,96,323,7.15664,62.7739,0,167,209,791,6000,1041
81811,331,90,278,7.00933,61.4818,0,208,250,625,833,875
83530,296,94,293,6.86508,60.2165,0,208,250,625,917,792
85285,313,98,302,6.72381,58.9774,0,250,333,750,1083,792
87077,328,92,296,6.58544,57.7637,0,208,375,875,959,917
88907,323,94,335,6.44989,56.5747,0,209,792,834,7458,1000
90775,338,95,331,6.31716,55.4105,0,208,250,625,4125,1042
92682,349,101,289,6.18718,54.2704,0,208,250,625,1084,1083
94630,332,275,546,6.05981,53.1532,0,250,19791,3083,8209,834
96618,526,115,409,5.93513,52.0595,0,791,3083,3000,4250,1750
98648,406,98,338,5.81299,50.9882,0,208,667,834,3166,1250
100721,394,316,313,5.69335,49.9388,0,250,292,667,875,1292
102838,353,100,310,5.57615,48.9108,0,209,250,708,1209,1000
104998,347,103,335,5.46144,47.9046,0,208,250,833,7333,1041
107205,375,132,382,5.349,46.9184,0,209,334,791,1084,1208
109457,384,101,348,5.23895,45.9531,0,209,292,792,3834,1208
111757,392,101,350,5.13113,45.0074,0,209,416,667,8500,1209
114105,428,119,500,5.02555,44.0812,0,209,292,708,917,1291
116503,414,114,766,4.92211,43.1739,0,625,11834,916,4583,1250
118951,514,116,368,4.82081,42.2854,0,250,2667,875,4041,3042
121450,449,107,341,4.72161,41.4153,0,209,250,750,1875,1458
124002,467,112,370,4.62444,40.563,0,250,291,750,1042,1333
126608,1176,116,388,4.81233,42.211,0,250,459,875,1167,1500
129268,3786,132,315,6.2382,54.718,0,459,750,750,1042,2208
131984,2621,120,327,7.19602,63.1194,0,292,416,750,1250,1459
134757,2516,125,283,7.97881,69.9855,0,292,416,750,917,1333
137589,1089,100,316,8.20531,71.9723,0,708,792,709,1000,959
140480,597,89,265,8.16401,71.61,0,250,500,666,3667,916
143432,296,95,278,7.99598,70.1362,0,208,250,541,791,834
146446,303,103,561,7.83142,68.6927,0,583,30625,750,3875,750
149523,1053,104,341,7.67026,67.2791,0,291,458,666,2666,917
152664,357,100,299,7.51245,65.8949,0,250,291,666,958,834
155872,309,96,298,7.35783,64.5387,0,209,417,584,2291,833
159147,340,94,302,7.20642,63.2106,0,167,250,709,6250,875
162491,354,91,288,7.05811,61.9097,0,208,458,709,1083,959
165906,314,102,384,6.91283,60.6354,0,208,292,584,792,792
169392,430,137,411,6.77057,59.3876,0,500,2750,875,3250,1166
172951,389,104,383,6.63124,58.1655,0,375,792,750,8833,1250
176585,339,98,311,6.49478,56.9685,0,209,416,625,750,875
180296,332,108,319,6.3611,55.7959,0,250,334,625,833,875
184084,358,106,319,6.2302,54.6477,0,250,416,708,1208,875
187952,338,102,310,6.10198,53.5231,0,209,250,667,875,875
191901,344,109,344,5.97641,52.4217,0,250,292,708,916,875
195933,484,143,372,5.85343,51.3429,0,416,2750,3166,4542,1583
200050,439,138,363,5.73297,50.2863,0,333,375,875,2583,2083
204254,408,131,388,5.61497,49.2513,0,334,542,833,4792,1083
