num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
41,166,95,129,874.146,4270.83,0,167,209,209,333,166
42,125,93,145,853.333,4169.14,0,167,1583,250,334,125
43,250,93,131,833.488,4072.19,0,167,208,209,334,250
44,167,94,132,814.545,3979.64,0,167,208,209,334,167
45,292,92,146,796.444,3891.2,0,167,167,209,334,292
46,167,93,128,779.13,3806.61,0,167,167,209,333,167
47,500,91,126,762.553,3725.62,0,167,167,209,334,500
48,166,91,144,746.667,3648,0,167,167,209,292,166
49,250,95,129,731.429,3573.55,0,167,167,209,333,250
50,125,92,144,716.8,3502.08,0,167,208,209,334,125
51,208,95,131,702.745,3433.41,0,167,208,209,292,208
52,166,92,129,689.231,3367.38,0,167,208,209,333,166
54,271,97,145,663.704,3242.67,0,167,208,209,292,334
55,250,96,131,651.636,3183.71,0,167,208,209,292,250
56,208,93,130,640,3126.86,0,167,167,209,291,208
57,167,94,150,628.772,3072,0,167,209,209,250,167
58,166,95,130,617.931,3019.03,0,167,167,209,291,166
59,292,94,142,607.458,2967.86,0,167,209,209,291,292
61,187,93,148,587.541,2870.56,0,167,167,209,333,250
62,208,93,137,578.065,2824.26,0,167,208,208,292,208
63,208,91,146,568.889,2779.43,0,167,167,250,333,208
64,166,92,132,560,2736,0,167,208,209,292,166
66,187,94,131,543.03,2653.09,0,167,208,209,291,208
67,208,95,150,534.925,2613.49,0,167,167,209,791,208
69,250,92,131,519.42,2537.74,0,167,208,209,334,292
70,209,99,130,512,2501.49,0,166,167,209,292,209
72,229,95,147,497.778,2432,0,167,167,209,334,250
73,291,99,131,490.959,2398.68,0,167,167,291,333,291
75,167,96,163,477.867,2334.72,0,166,167,209,292,167
76,208,93,133,471.579,2304,0,167,167,209,250,208
78,167,96,135,459.487,2244.92,0,166,167,209,334,167
79,167,95,151,453.671,2216.51,0,167,459,209,375,167
81,188,95,138,442.469,2161.78,0,166,167,208,333,209
83,542,99,135,431.807,2109.69,0,166,209,209,292,834
84,166,96,170,426.667,2084.57,0,125,167,209,292,166
86,187,99,140,416.744,2036.09,0,167,167,209,333,208
88,229,98,174,407.273,1989.82,0,166,167,209,292,250
90,208,98,168,398.222,1945.6,0,167,167,209,334,209
92,208,99,137,389.565,1903.3,0,167,208,209,250,209
94,353,99,170,381.277,1862.81,0,167,167,209,292,541
96,167,99,139,373.333,1824,0,167,208,209,292,209
98,187,98,139,365.714,1786.78,0,167,208,250,333,208
100,187,97,153,358.4,1751.04,0,166,167,209,5041,208
102,167,99,136,351.373,1716.71,0,166,167,209,4708,167
104,166,99,139,344.615,1683.69,0,167,250,291,7875,167
106,354,100,161,338.113,1651.92,0,167,167,209,292,500
108,250,98,138,331.852,1621.33,0,125,167,250,292,292
110,187,99,159,325.818,1591.85,0,167,167,209,333,208
113,166,100,140,317.168,1549.59,0,167,250,250,375,166
115,188,102,138,311.652,1522.64,0,167,208,209,292,209
117,437,105,155,306.325,1496.62,0,167,209,250,334,750
120,208,105,142,298.667,1459.2,0,167,208,250,417,250
122,187,103,149,293.77,1435.28,0,167,250,250,375,208
125,167,109,155,286.72,1400.83,0,167,167,209,333,167
128,458,103,140,280,1368,0,167,167,250,333,1042
130,208,104,159,275.692,1346.95,0,208,1666,333,417,292
133,208,99,143,269.474,1316.57,0,167,250,250,334,250
136,208,99,141,263.529,1287.53,0,167,167,250,292,250
139,208,107,154,257.842,1259.74,0,167,209,250,375,292
142,180,103,143,252.394,1233.13,0,167,167,250,333,209
145,166,102,141,247.172,1207.61,0,167,209,292,417,167
148,167,100,157,242.162,1183.14,0,208,250,209,333,167
151,180,101,147,237.351,1159.63,0,167,167,250,292,208
154,153,101,142,232.727,1137.04,0,166,167,250,375,167
157,167,100,162,228.28,1115.31,0,209,292,250,334,167
160,264,104,137,224,1094.4,0,167,167,250,375,334
164,218,100,155,218.537,1067.71,0,167,208,250,333,333
167,486,107,142,214.611,1048.53,0,167,250,250,375,1125
171,187,103,142,209.591,1024,0,167,167,250,292,208
174,264,105,158,205.977,1006.34,0,167,209,250,292,458
178,156,102,143,201.348,983.73,0,167,167,209,292,167
182,166,105,139,196.923,962.11,0,167,167,250,375,250
185,152,100,165,193.73,946.508,0,167,208,250,333,167
189,156,102,149,189.63,926.476,0,208,13917,250,292,167
193,197,116,158,185.699,907.275,0,167,209,250,292,250
197,187,100,149,181.929,888.853,0,167,209,250,333,250
201,177,105,144,178.308,871.164,0,167,209,250,292,208
206,208,103,160,173.981,850.019,0,167,209,250,333,250
210,166,103,144,170.667,833.829,0,167,250,250,375,208
214,146,103,141,167.477,818.243,0,167,208,250,333,167
219,149,101,164,163.653,799.562,0,167,208,250,1167,208
223,156,102,143,160.717,785.22,0,166,167,250,334,208
228,158,105,159,157.193,768,0,167,208,250,375,209
233,183,96,151,153.82,751.519,0,208,13667,209,333,209
238,175,103,145,150.588,735.731,0,167,167,209,333,250
243,183,102,155,147.49,720.593,0,166,167,209,292,250
248,158,102,141,144.516,706.065,0,125,208,209,334,167
253,183,103,140,141.66,692.111,0,125,208,209,250,209
258,183,115,156,138.915,678.698,0,125,167,209,334,250
264,194,104,141,135.758,663.273,0,125,167,209,292,291
269,341,104,153,133.234,650.944,0,167,167,250,250,1125
275,958,98,146,130.327,636.742,0,167,208,250,334,4708
281,166,101,173,127.544,623.146,0,167,167,250,4000,208
287,284,104,166,124.878,610.118,0,208,209,250,375,666
293,201,101,146,122.321,597.625,0,167,209,250,333,375
299,173,108,144,119.866,585.632,0,167,209,250,333,208
305,173,106,159,117.508,574.111,0,167,208,250,375,208
311,243,102,155,115.241,563.035,0,167,208,250,375,583
318,244,110,154,112.704,550.642,0,167,209,250,292,708
325,190,106,161,110.277,538.782,0,208,209,250,375,333
331,166,105,152,108.278,529.015,0,167,209,250,375,250
338,160,103,165,106.036,518.059,0,417,11917,250,334,208
345,178,103,151,103.884,507.548,0,167,209,250,334,250
353,281,105,148,101.53,496.045,0,167,167,250,292,625
360,166,105,157,99.5556,486.4,0,167,167,250,292,208
368,447,106,153,97.3913,475.826,0,167,208,250,334,1792
375,208,109,146,95.5733,466.944,0,167,208,250,375,459
383,161,107,166,93.577,457.191,0,167,208,291,375,208
391,203,104,151,91.6624,447.836,0,167,209,250,375,375
399,244,105,170,89.8246,438.857,0,167,208,250,416,542
408,185,102,154,87.8431,429.176,0,417,12000,292,375,542
416,234,111,153,86.1538,420.923,0,167,209,292,875,542
425,231,110,166,84.3294,412.009,0,167,250,250,375,417
434,222,107,159,82.5806,403.465,0,167,209,291,334,500
443,199,111,161,80.9029,395.269,0,208,250,250,375,375
452,356,106,165,79.292,387.398,0,167,208,250,334,1750
462,179,111,152,77.5758,379.013,0,167,208,250,375,334
472,225,106,166,75.9322,370.983,0,167,209,292,500,417
482,179,109,150,74.3568,363.286,0,208,209,292,334,209
492,216,108,150,72.8455,355.902,0,167,209,333,6250,500
502,241,111,173,71.3944,348.813,0,167,291,292,3250,708
512,187,109,166,70,342,0,250,334,250,1625,250
523,193,110,168,68.5277,334.807,0,167,208,291,333,458
534,632,103,160,67.1161,327.91,0,167,209,291,375,5167
545,223,109,159,65.7615,321.292,0,167,209,291,333,583
557,187,109,201,64.3447,314.37,0,167,167,291,375,375
569,201,105,156,62.9877,307.74,0,208,209,292,333,334
581,229,108,155,61.6867,301.384,0,167,208,291,333,375
593,222,108,177,60.4384,295.285,0,167,292,375,458,667
605,218,112,161,59.2397,289.428,0,167,209,292,375,666
618,179,109,184,57.9935,283.34,0,167,208,292,375,375
631,208,106,158,56.7987,277.502,0,167,208,334,584,792
644,214,109,157,55.6522,271.901,0,167,208,334,375,541
658,294,112,178,54.4681,266.116,0,167,208,334,584,1583
671,201,108,158,53.4128,260.96,0,208,209,292,417,458
686,183,112,167,52.2449,255.254,0,167,209,333,500,375
700,321,114,179,51.2,250.149,0,167,208,333,375,1792
715,172,112,163,50.1259,244.901,0,208,209,333,417,417
730,189,110,179,49.0959,239.868,0,167,209,334,500,375
745,222,107,159,48.1074,235.039,0,167,209,375,416,667
761,247,115,172,47.0959,230.097,0,208,208,334,417,1709
777,166,113,184,46.1261,225.359,0,167,208,334,375,416
793,182,109,174,45.1955,220.812,0,208,209,333,459,334
810,220,110,189,44.2469,216.178,0,167,208,333,375,500
827,1269,110,157,43.3374,211.734,0,167,209,334,417,18458
844,218,113,160,42.4645,207.469,0,208,209,333,375,375
862,210,116,167,41.5777,203.137,0,167,209,333,375,417
880,194,108,158,40.7273,198.982,0,208,209,333,416,542
898,312,113,164,39.9109,194.993,0,208,209,375,500,1542
917,239,115,179,39.084,190.953,0,167,209,375,417,625
936,192,131,182,38.2906,187.077,0,208,209,375,417,417
956,191,114,222,37.4895,183.163,0,208,209,334,375,375
976,189,115,160,36.7213,179.41,0,167,208,375,417,584
996,189,117,161,35.9839,175.807,0,208,209,375,2708,334
1017,236,114,177,35.2409,172.177,0,167,209,333,417,625
1039,206,112,163,34.4947,168.531,0,208,209,334,375,583
1061,210,114,211,33.7795,165.037,0,208,209,334,416,458
1083,312,111,167,33.0933,161.684,0,167,209,334,458,1959
1106,215,116,169,32.4051,158.322,0,208,209,417,500,375
1129,221,117,183,31.7449,155.097,0,208,209,375,417,583
1153,232,113,168,31.0841,151.868,0,167,208,375,459,542
1177,230,119,173,30.4503,148.771,0,167,250,375,541,1041
1201,199,118,182,29.8418,145.799,0,167,208,375,500,625
1227,185,117,171,29.2095,142.709,0,208,209,334,541,375
1252,231,116,183,28.6262,139.859,0,208,209,375,458,667
1279,467,119,173,28.0219,136.907,0,167,209,375,459,6500
1306,231,119,177,27.4426,134.077,0,208,209,375,500,625
1333,217,117,187,26.8867,131.361,0,208,208,375,458,417
1361,273,115,173,26.3336,128.658,0,208,250,416,541,667
1390,188,117,189,25.7842,125.974,0,209,291,375,584,416
1419,199,117,171,25.2572,123.4,0,208,209,416,459,541
1449,216,124,175,24.7343,120.845,0,208,250,375,458,500
1479,222,128,186,24.2326,118.394,0,209,250,375,583,625
1510,236,119,190,23.7351,115.963,0,208,209,375,542,1083
1542,228,125,209,23.2425,113.556,0,209,250,417,583,584
1574,218,120,170,22.77,111.248,0,209,250,417,500,667
1607,244,125,188,22.3024,108.963,0,208,292,458,625,750
1641,235,125,196,21.8403,106.706,0,250,708,458,625,667
1676,210,117,179,21.3842,104.477,0,208,209,416,500,542
1711,254,126,193,20.9468,102.34,0,208,209,375,459,708
1747,238,123,181,20.5152,100.231,0,208,209,458,500,709
1783,210,121,181,20.101,98.2075,0,209,250,417,542,625
1821,294,140,193,19.6815,96.1582,0,208,209,459,583,750
1859,267,128,187,19.2792,94.1926,0,208,209,417,500,709
1898,208,121,242,18.883,92.2571,0,209,250,416,1292,458
1938,207,124,191,18.4933,90.3529,0,209,291,459,583,500
1979,235,127,193,18.1102,88.4811,0,208,250,459,583,542
2020,233,126,199,17.7426,86.6851,0,208,209,459,583,625
2063,214,121,184,17.3728,84.8783,0,208,209,459,542,584
2106,226,128,201,17.018,83.1453,0,209,209,458,583,583
2150,209,125,191,16.6698,81.4437,0,208,209,459,1542,666
2195,254,128,191,16.328,79.774,0,208,209,458,1958,750
2242,383,164,188,15.9857,78.1017,0,208,209,458,666,6958
2289,255,130,193,15.6575,76.498,0,209,209,500,583,709
2337,260,130,222,15.3359,74.9268,0,209,209,500,542,834
2386,249,130,201,15.021,73.3881,0,208,250,500,542,791
2436,239,125,213,14.7126,71.8818,0,250,292,459,584,667
2487,263,132,200,14.4109,70.4077,0,208,250,500,625,1875
2539,230,128,201,14.1158,68.9657,0,209,209,500,666,625
2593,233,165,227,13.8218,67.5295,0,209,667,500,583,708
2647,292,132,201,13.5399,66.1519,0,209,250,541,708,1000
2703,264,141,223,13.2593,64.7814,0,250,292,541,792,875
2760,264,132,245,12.9855,63.4435,0,250,292,459,625,667
2818,272,139,254,12.7182,62.1377,0,209,209,459,583,1792
2877,337,135,213,12.4574,60.8634,0,208,250,459,708,5375
2937,354,138,214,12.2029,59.62,0,209,209,542,750,4541
2999,324,139,240,11.9507,58.3875,0,250,292,500,667,1708
3062,240,139,211,11.7048,57.1862,0,208,250,500,667,583
3126,278,138,242,11.4651,56.0154,0,209,292,542,750,958
3192,297,139,229,11.2281,54.8571,0,208,209,625,750,1792
3259,441,142,269,10.9972,53.7294,0,209,291,500,750,6834
3327,439,141,220,10.7725,52.6312,0,209,291,625,1042,8167
3397,276,172,232,10.5505,51.5467,0,250,292,584,833,959
3469,272,144,243,10.3315,50.4768,0,209,250,542,875,1416
3542,359,138,234,10.1186,49.4365,0,208,250,583,667,1250
3616,342,140,296,9.9115,48.4248,0,209,250,625,709,1458
3692,457,144,245,9.70748,47.428,0,209,250,625,792,2250
3770,396,145,276,9.50663,46.4467,0,209,250,625,916,1833
3849,366,145,251,9.31151,45.4934,0,209,250,709,2041,1208
3930,438,148,271,9.11959,44.5557,0,250,250,625,834,2959
4012,481,150,260,8.9332,43.6451,0,250,292,625,875,8875
4096,494,149,272,8.75,42.75,0,250,250,667,833,2958
4183,437,154,285,8.56801,41.8609,0,250,292,666,833,1791
4270,6809,131,200,16.7869,82.0159,0,208,250,500,625,571500
4360,236,167,207,16.4404,80.3229,0,209,250,625,916,542
4452,229,133,197,16.1006,78.6631,0,208,209,500,791,541
4545,227,132,222,15.7712,77.0535,0,208,291,459,666,709
4641,260,132,202,15.4449,75.4596,0,209,250,500,667,792
4738,274,133,233,15.1287,73.9147,0,208,250,500,792,2000
4838,240,128,200,14.816,72.3869,0,208,250,500,791,792
4939,249,130,201,14.5131,70.9067,0,208,250,459,792,542
5043,313,135,197,14.2138,69.4444,0,208,250,459,708,1750
5149,237,135,221,13.9211,68.0148,0,209,250,542,833,584
5257,265,133,200,13.6352,66.6175,0,208,209,459,667,791
5368,251,137,210,13.3532,65.2399,0,209,250,458,667,750
5481,236,136,225,13.0779,63.8949,0,209,250,458,667,583
5596,257,140,214,12.8091,62.5818,0,209,209,500,833,750
5713,258,141,224,12.5468,61.3002,0,209,250,459,750,792
5833,256,137,215,12.2887,60.0391,0,208,250,500,750,750
5956,253,136,226,12.0349,58.7992,0,208,209,541,750,583
6081,280,138,212,11.7875,57.5905,0,208,209,625,750,834
6209,283,138,236,11.5445,56.4033,0,209,292,541,750,1333
6339,305,140,220,11.3078,55.2466,0,209,291,500,917,1166
6473,353,140,300,11.0737,54.1029,0,209,250,625,958,1416
6609,329,139,228,10.8458,52.9896,0,209,291,625,1000,1291
6747,294,141,262,10.624,51.9057,0,250,292,584,917,959
6889,307,140,231,10.405,50.8358,0,250,292,666,917,1000
7034,297,143,260,10.1905,49.7879,0,250,334,708,1000,1125
7182,336,145,243,9.98051,48.7619,0,250,333,583,958,1375
7333,337,145,255,9.77499,47.7578,0,209,250,625,917,1083
7487,381,145,252,9.57393,46.7755,0,250,250,708,917,1500
7644,408,145,256,9.37729,45.8148,0,209,292,666,833,1375
7805,374,146,258,9.18386,44.8697,0,250,292,625,791,1167
7968,525,150,257,8.99598,43.9518,0,250,250,625,834,2292
8136,4107,146,233,13.2153,64.5664,0,250,333,583,834,1875
8307,3742,131,197,17.2577,84.3164,0,209,250,500,709,4416
8481,241,129,199,16.9037,82.5865,0,208,250,500,750,708
8660,256,130,189,16.5543,80.8794,0,208,209,500,750,833
8842,220,131,227,16.2135,79.2147,0,208,209,459,666,667
9027,238,131,199,15.8812,77.5912,0,209,250,459,708,584
9217,260,131,215,15.5539,75.9918,0,208,209,500,708,750
9411,230,135,205,15.2332,74.4252,0,208,250,500,750,750
9608,230,133,233,14.9209,72.8993,0,208,250,459,625,791
9810,239,136,203,14.6137,71.3982,0,208,209,459,709,667
10016,363,137,215,14.3131,69.9297,0,208,250,500,709,833
10227,245,132,244,14.0178,68.4869,0,209,250,500,708,709
10442,271,137,216,13.7292,67.0768,0,250,292,500,917,750
10661,240,142,233,13.4471,65.6989,0,208,250,500,667,667
10885,247,135,213,13.1704,64.3469,0,209,250,500,667,750
11114,268,166,241,12.899,63.0211,0,209,250,500,667,708
11347,286,140,217,12.6342,61.727,0,250,292,542,709,792
11586,345,141,217,12.3736,60.4537,0,209,292,500,750,1167
11829,252,141,231,12.1194,59.2118,0,250,291,625,1250,667
12078,279,145,220,11.8695,57.9911,0,209,250,625,834,792
12331,274,140,241,11.626,56.8012,0,250,291,583,834,1000
12591,246,139,226,11.3859,55.6283,0,209,250,542,17167,708
12855,284,141,239,11.1521,54.4859,0,209,292,625,750,1125
13125,276,142,256,10.9227,53.365,0,209,250,625,791,1000
13401,333,145,228,10.6977,52.266,0,209,291,583,834,1417
13683,353,145,226,10.4772,51.1888,0,209,292,625,750,1208
13970,330,148,267,10.262,50.1372,0,250,292,500,1625,1375
14264,322,145,232,10.0505,49.1038,0,209,292,625,833,1208
14563,371,146,242,9.84413,48.0956,0,250,291,625,750,1250
14869,341,147,280,9.64154,47.1058,0,250,292,666,792,1125
15182,364,156,259,9.44276,46.1346,0,250,292,666,1000,1500
15501,427,155,263,9.24844,45.1852,0,250,292,625,792,1583
15826,429,153,307,9.05851,44.2573,0,250,292,708,1000,1291
16159,443,151,280,8.87184,43.3453,0,250,250,667,916,1291
16498,5623,143,234,15.2067,74.2956,0,250,333,625,792,6458
16845,1818,131,210,17.0211,83.1601,0,209,875,500,709,1000
17199,250,128,203,16.6707,81.4485,0,209,250,458,4709,750
17560,249,133,196,16.328,79.774,0,208,209,458,708,792
17929,265,134,197,15.992,78.1322,0,209,250,459,667,625
18306,249,133,215,15.6626,76.5231,0,208,250,500,834,958
18691,221,136,209,15.34,74.9469,0,209,292,500,875,667
19083,264,137,207,15.0249,73.4073,0,209,250,500,667,708
19484,277,138,201,14.7157,71.8965,0,209,250,459,791,708
19894,237,135,254,14.4124,70.4148,0,209,250,541,8125,666
20312,247,141,211,14.1158,68.9657,0,250,375,583,1125,709
20739,258,139,217,13.8252,67.5458,0,209,333,500,791,708
21174,288,151,209,13.5411,66.1581,0,209,250,542,833,750
21619,255,137,232,13.2624,64.7963,0,209,250,542,1375,792
22074,245,140,246,12.989,63.4607,0,209,291,541,750,792
22537,254,142,218,12.7222,62.157,0,250,291,583,834,792
23011,264,144,222,12.4601,60.8766,0,209,250,500,750,667
23494,282,141,219,12.204,59.6251,0,209,250,625,917,875
23988,271,148,227,11.9526,58.3972,0,209,292,542,834,917
24492,260,141,239,11.7067,57.1955,0,209,291,583,875,750
25007,267,141,242,11.4656,56.0176,0,209,250,584,917,917
25532,277,143,242,11.2298,54.8657,0,209,250,583,1292,1000
26069,293,146,237,10.9985,53.7355,0,209,292,583,1083,1042
26616,294,149,234,10.7725,52.6312,0,250,291,625,875,1000
27176,328,151,241,10.5505,51.5467,0,250,292,625,833,1042
27747,317,156,240,10.3334,50.4859,0,250,292,542,792,1167
28330,338,150,257,10.1207,49.4469,0,250,458,708,4833,1208
28925,346,147,268,9.91253,48.4298,0,250,250,709,1000,1166
29533,359,150,253,9.70846,47.4328,0,250,292,666,917,1333
30153,385,153,251,9.50884,46.4575,0,250,292,667,958,1375
30787,380,154,261,9.31302,45.5008,0,250,333,708,1084,1125
31434,1257,159,274,10.2615,50.1348,0,292,333,750,917,1375
32094,1228,154,273,11.1672,54.5597,0,291,292,709,875,1333
32768,1975,151,249,13.125,64.125,0,250,500,625,959,1708
33457,3430,134,206,17.1396,83.7392,0,208,250,541,750,1292
34160,240,134,205,16.7869,82.0159,0,209,417,500,1958,708
34878,249,133,212,16.4413,80.3275,0,209,292,542,792,667
35611,249,137,206,16.1029,78.6741,0,209,5958,500,792,709
36359,260,135,212,15.7716,77.0556,0,209,250,500,750,667
37123,240,145,233,15.447,75.4698,0,209,500,584,750,708
37903,254,146,232,15.1291,73.9167,0,209,291,500,917,709
38699,247,139,239,14.818,72.3963,0,209,250,584,875,667
39512,267,144,216,14.5131,70.9067,0,208,209,500,875,708
40343,264,163,221,14.2141,69.4461,0,209,250,625,8292,709
41190,272,141,221,13.9218,68.0181,0,209,292,583,875,667
42056,267,153,256,13.6352,66.6175,0,209,292,583,833,750
42939,251,147,252,13.3548,65.2475,0,209,292,583,875,667
43842,260,142,238,13.0797,63.9037,0,209,291,584,791,708
44763,266,159,222,12.8106,62.5888,0,291,19500,500,959,708
45703,260,147,266,12.5471,61.3015,0,250,292,542,875,791
46664,273,146,231,12.2887,60.0391,0,250,291,625,2292,792
47644,269,150,236,12.0359,58.8041,0,250,375,791,6000,750
48645,281,161,253,11.7883,57.5941,0,291,500,750,4833,875
49668,282,158,232,11.5455,56.4078,0,250,750,625,1625,958
50711,281,156,252,11.308,55.2477,0,250,792,625,959,834
51777,303,166,262,11.0752,54.1102,0,209,292,667,1000,958
52865,287,157,250,10.8473,52.9966,0,250,375,708,3708,1000
53975,295,152,255,10.6242,51.9067,0,209,375,666,917,875
55109,313,157,247,10.4056,50.8386,0,250,291,667,917,1167
56267,329,154,274,10.1914,49.7923,0,291,375,750,8792,1125
57450,349,179,290,9.98155,48.767,0,250,417,708,1083,1209
58657,356,160,282,9.77616,47.7635,0,250,834,584,791,1125
59889,362,160,273,9.57505,46.7809,0,250,375,667,1292,1208
61148,394,165,294,9.3779,45.8178,0,250,333,750,958,1208
62433,420,173,316,9.18489,44.8747,0,291,333,792,958,1375
63744,1437,171,286,10.1205,49.4458,0,292,375,584,834,1833
65084,2829,184,279,13.2162,64.5703,0,292,333,625,8541,1584
66451,2782,184,241,16.1803,79.0525,0,250,292,500,8500,1292
67848,1104,140,209,16.9037,82.5865,0,209,500,500,3833,1208
69273,275,153,224,16.5559,80.8876,0,250,500,500,917,709
70729,267,152,296,16.2151,79.2225,0,209,250,542,708,750
72215,271,147,238,15.8815,77.5923,0,250,333,500,7375,833
73732,261,146,292,15.5547,75.9959,0,209,250,542,875,709
75282,278,179,238,15.2345,74.4312,0,209,292,459,875,750
76863,257,145,221,14.9211,72.9002,0,209,291,542,917,708
78478,258,154,229,14.614,71.4,0,250,708,500,875,708
80127,275,150,229,14.3133,69.9306,0,250,292,500,750,750
81811,258,185,233,14.0187,68.4911,0,250,709,583,3750,750
83530,269,156,298,13.7302,67.0816,0,209,291,542,917,709
85285,286,275,238,13.4476,65.7012,0,209,291,542,833,792
87077,280,169,282,13.1709,64.3491,0,209,250,541,750,750
88907,262,158,249,12.8998,63.0246,0,250,291,583,1084,792
90775,280,178,268,12.6343,61.7277,0,209,292,500,917,792
92682,264,156,283,12.3744,60.4576,0,250,250,625,917,708
94630,285,154,247,12.1196,59.213,0,209,250,584,3750,791
96618,282,157,280,11.8703,57.9947,0,250,459,541,917,875
98648,272,163,241,11.626,56.8012,0,250,458,500,709,834
100721,277,154,245,11.3867,55.6322,0,250,792,584,750,875
102838,285,157,272,11.1523,54.4869,0,417,834,583,792,917
104998,287,160,244,10.9229,53.366,0,458,791,709,875,1000
107205,299,163,262,10.698,52.2674,0,250,750,625,875,958
109457,315,163,256,10.4779,51.192,0,250,750,625,917,1166
111757,324,182,271,10.2623,50.1385,0,250,875,708,6000,1125
114105,330,188,282,10.0511,49.1068,0,250,292,625,1292,1084
116503,339,160,264,9.84421,48.096,0,292,542,625,6917,1125
118951,389,199,285,9.64162,47.1062,0,250,333,958,8709,1334
121450,375,165,319,9.44323,46.1369,0,459,583,917,8042,1250
124002,404,211,327,9.24888,45.1874,0,292,416,917,7375,1291
126608,891,177,310,9.62467,47.0234,0,333,500,792,7708,1417
129268,2716,170,306,12.4764,60.9562,0,458,875,750,958,1500
131984,1968,168,285,14.392,70.3154,0,416,833,708,6250,1375
134757,1726,157,255,15.9576,77.9643,0,458,792,583,958,1208
137589,848,151,243,16.4106,80.1776,0,250,500,542,917,875
140480,439,153,220,16.328,79.774,0,292,500,625,917,666
143432,246,157,224,15.992,78.1322,0,291,375,625,833,667
146446,249,156,263,15.6628,76.5242,0,417,500,583,792,667
149523,255,148,237,15.3405,74.9494,0,250,333,625,1000,750
152664,406,165,238,15.0249,73.4073,0,292,292,541,875,709
155872,255,167,270,14.7157,71.8965,0,291,333,959,7500,709
159147,266,187,248,14.4128,70.417,0,250,334,542,3958,875
162491,259,173,258,14.1162,68.9679,0,500,958,708,6458,792
165906,268,197,243,13.8257,67.5482,0,292,417,833,5167,1000
169392,265,180,245,13.5411,66.1581,0,417,875,542,875,792
172951,268,190,257,13.2625,64.7967,0,292,750,625,7333,791
176585,263,168,241,12.9896,63.4632,0,417,500,583,1167,834
180296,285,163,259,12.7222,62.157,0,292,709,750,4333,792
184084,274,169,249,12.4604,60.8779,0,250,750,666,1250,792
187952,283,166,306,12.204,59.6251,0,250,417,500,1125,875
191901,273,161,267,11.9528,58.3981,0,250,458,667,6458,833
195933,284,167,259,11.7069,57.1964,0,250,459,584,958,916
200050,281,156,259,11.4659,56.0193,0,250,500,708,6916,916
204254,286,162,287,11.2299,54.8663,0,250,500,542,834,917
208546,288,176,257,10.9988,53.7371,0,291,500,708,1750,1000
212928,295,169,290,10.7725,52.6312,0,417,542,667,1000,1000
217402,313,170,272,10.5508,51.5481,0,291,791,708,916,1083
221970,317,173,286,10.3336,50.4873,0,292,500,666,1042,1125
226634,323,171,292,10.121,49.4483,0,292,750,708,833,1083
231396,330,177,295,9.9127,48.4306,0,291,458,708,1083,1125
236258,357,190,312,9.70871,47.434,0,292,750,709,1125,1167
241222,376,214,335,9.50892,46.4579,0,375,417,792,4250,1250
