num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
67,125,169,205,659.582,2663.64,0,209,291,250,375,125
69,125,172,198,640.464,2586.43,0,209,250,291,333,125
70,125,166,287,631.314,2549.49,0,250,625,291,3084,125
72,208,177,238,613.778,2478.67,0,209,333,250,375,250
73,292,170,213,605.37,2444.71,0,209,291,250,375,292
75,187,178,213,589.227,2379.52,0,250,333,333,417,209
76,83,170,207,581.474,2348.21,0,250,333,292,375,83
78,291,175,197,566.564,2288,0,209,292,292,333,417
79,125,172,214,559.392,2259.04,0,209,292,708,17292,125
81,854,487,216,545.58,2203.26,0,375,19209,292,417,1416
83,333,168,191,532.434,2150.17,0,208,292,292,333,500
84,125,176,223,526.095,2124.57,0,250,333,292,4084,125
86,188,167,197,513.86,2075.16,0,209,291,250,334,209
88,145,178,216,502.182,2028,0,209,334,292,375,166
90,167,168,223,491.022,1982.93,0,250,291,250,334,209
92,145,175,205,480.348,1939.83,0,250,292,292,2666,166
94,145,227,240,470.128,1898.55,0,250,375,292,416,166
96,437,175,199,460.333,1859,0,209,250,250,334,750
98,146,178,206,450.939,1821.06,0,209,292,292,375,167
100,125,175,223,441.92,1784.64,0,209,291,250,375,125
102,146,178,210,433.255,1749.65,0,209,292,292,334,167
104,146,176,205,424.923,1716,0,209,250,291,334,167
106,125,177,246,416.906,1683.62,0,209,250,291,709,125
108,145,177,205,409.185,1652.44,0,250,292,250,375,166
110,146,179,361,401.745,1622.4,0,250,292,333,417,167
113,153,181,223,391.08,1579.33,0,250,333,292,1459,167
115,146,174,387,384.278,1551.86,0,250,6541,292,4042,167
117,292,182,230,377.709,1525.33,0,250,292,250,334,375
120,194,179,212,368.267,1487.2,0,209,333,250,375,209
122,146,178,214,362.23,1462.82,0,250,2083,250,375,167
125,180,181,242,353.536,1427.71,0,250,292,333,709,292
128,125,185,210,345.25,1394.25,0,209,292,292,375,125
130,145,178,240,339.938,1372.8,0,208,292,292,334,166
133,166,183,214,332.271,1341.83,0,250,292,292,375,250
136,125,180,237,324.941,1312.24,0,209,292,333,416,125
139,138,185,225,317.928,1283.91,0,209,292,292,375,166
142,166,208,217,311.211,1256.79,0,250,292,250,375,167
145,666,180,219,304.772,1230.79,0,291,333,333,417,1583
148,138,183,231,298.595,1205.84,0,250,292,333,375,166
151,125,182,216,292.662,1181.88,0,250,292,333,3250,125
154,125,181,215,286.961,1158.86,0,250,292,292,375,167
157,125,181,229,281.478,1136.71,0,250,292,292,334,125
160,111,181,261,276.2,1115.4,0,209,292,375,500,125
164,187,184,236,269.463,1088.2,0,250,333,375,875,291
167,125,183,223,264.623,1068.65,0,250,292,375,375,125
171,323,183,219,258.433,1043.65,0,292,334,375,417,834
174,152,183,241,253.977,1025.66,0,250,500,334,375,167
178,166,183,220,248.27,1002.61,0,291,292,334,417,250
182,124,240,230,242.813,980.571,0,292,16709,375,458,166
185,180,187,241,238.876,964.67,0,292,375,334,416,292
189,145,182,219,233.82,944.254,0,250,333,334,458,208
193,125,188,240,228.974,924.684,0,250,292,334,375,167
197,125,180,222,224.325,905.909,0,250,292,333,459,125
201,3218,190,217,219.861,887.881,0,291,292,375,417,12167
206,125,190,252,214.524,866.33,0,292,292,375,416,125
210,125,190,254,210.438,849.829,0,292,334,375,1125,125
214,156,195,218,206.505,833.944,0,292,333,375,417,209
219,150,182,237,201.79,814.904,0,250,292,375,417,208
223,271,181,214,198.17,800.287,0,292,333,334,542,709
228,125,188,231,193.825,782.737,0,292,333,375,500,167
233,124,182,220,189.665,765.94,0,292,334,334,375,166
238,116,189,220,185.681,749.849,0,292,375,375,417,125
243,225,183,240,181.86,734.42,0,291,292,375,1667,541
248,283,186,224,178.194,719.613,0,292,292,375,417,875
253,250,187,226,174.672,705.391,0,292,292,375,500,667
258,233,189,266,171.287,691.721,0,292,292,416,1708,625
264,125,187,223,167.394,676,0,250,292,375,417,167
269,133,189,270,164.283,663.435,0,292,292,375,417,167
275,1576,186,233,160.698,648.96,0,292,292,416,1041,8833
281,243,188,221,157.267,635.103,0,291,375,334,417,875
287,152,184,261,153.979,621.826,0,750,16000,375,2708,208
293,354,183,227,150.826,609.092,0,292,333,375,1583,1542
299,208,202,223,147.799,596.87,0,292,292,375,416,625
305,180,185,247,144.892,585.128,0,292,292,375,458,500
311,118,181,220,142.096,573.839,0,292,333,375,4458,167
318,131,185,236,138.969,561.208,0,292,417,334,417,208
325,190,183,238,135.975,549.12,0,291,292,334,417,625
331,111,189,238,133.511,539.166,0,292,334,375,500,125
338,184,188,235,130.746,528,0,292,292,375,417,584
345,208,184,221,128.093,517.287,0,292,333,375,3000,792
353,119,182,220,125.19,505.564,0,292,292,417,459,166
360,190,259,258,122.756,495.733,0,292,375,417,459,458
368,135,191,233,120.087,484.957,0,292,375,375,417,167
375,208,190,237,117.845,475.904,0,292,334,375,458,709
383,104,191,255,115.384,465.963,0,292,333,417,584,125
391,119,189,226,113.023,456.43,0,292,333,375,458,125
399,244,188,257,110.757,447.278,0,292,333,375,458,625
408,106,187,256,108.314,437.412,0,292,333,375,500,125
416,125,184,222,106.231,429,0,292,333,375,417,167
425,106,192,244,103.981,419.915,0,292,334,417,6417,167
434,199,194,239,101.825,411.207,0,333,375,417,459,750
443,152,192,507,99.7562,402.853,0,292,7458,416,3333,542
452,217,190,251,97.7699,394.832,0,292,333,416,500,709
462,108,190,234,95.6537,386.286,0,292,333,375,417,125
472,154,191,250,93.6271,378.102,0,333,7666,416,500,500
482,195,189,231,91.6846,370.257,0,292,333,375,459,833
492,149,189,227,89.8211,362.732,0,292,292,375,417,541
502,162,188,244,88.0319,355.506,0,292,333,375,459,583
512,112,185,229,86.3125,348.562,0,292,334,375,417,167
523,129,184,248,84.4971,341.231,0,291,292,375,417,375
534,557,187,266,82.7566,334.202,0,292,333,375,458,3917
545,318,197,238,81.0862,327.457,0,292,375,417,458,792
557,142,193,251,79.3393,320.402,0,292,334,416,459,459
569,184,189,270,77.6661,313.645,0,292,375,375,459,584
581,163,188,236,76.062,307.167,0,292,334,375,417,416
593,93,189,252,74.5228,300.951,0,292,333,416,459,125
605,142,189,298,73.0446,294.982,0,292,333,416,459,583
618,214,191,294,71.5081,288.777,0,292,333,375,417,583
631,121,187,245,70.0349,282.827,0,292,333,417,459,334
644,189,187,238,68.6211,277.118,0,292,334,375,417,375
658,152,184,266,67.1611,271.222,0,292,334,417,459,584
671,166,188,248,65.8599,265.967,0,292,334,417,458,500
686,122,215,355,64.4198,260.152,0,333,7125,500,12750,334
700,190,207,257,63.1314,254.949,0,292,375,416,458,709
715,239,222,252,61.807,249.6,0,333,375,417,458,1125
730,252,191,257,60.537,244.471,0,292,334,417,500,541
745,166,189,246,59.3181,239.549,0,292,334,417,500,417
761,143,195,246,58.071,234.512,0,292,333,417,500,417
777,208,195,292,56.8752,229.683,0,292,334,417,1125,542
793,216,194,250,55.7276,225.049,0,333,375,417,500,625
810,218,202,265,54.558,220.326,0,333,334,417,500,792
827,490,193,241,53.4365,215.797,0,333,375,417,500,4833
844,156,200,250,52.3602,211.45,0,334,417,458,4084,459
862,180,195,255,51.2668,207.035,0,334,375,458,5041,667
880,143,205,287,50.2182,202.8,0,333,375,458,541,584
898,196,202,260,49.2116,198.735,0,334,375,417,500,958
917,111,201,278,48.1919,194.617,0,333,375,458,500,167
936,208,202,258,47.2137,190.667,0,334,375,458,542,625
956,208,202,290,46.2259,186.678,0,333,375,417,542,458
976,156,200,262,45.2787,182.852,0,334,375,458,541,500
996,129,208,283,44.3695,179.181,0,333,375,459,1375,542
1017,228,253,286,43.4533,175.481,0,334,416,458,500,583
1039,143,197,245,42.5332,171.765,0,333,375,416,458,500
1061,185,197,260,41.6513,168.204,0,333,375,417,541,667
1083,265,196,247,40.8052,164.787,0,292,375,417,584,583
1106,210,284,493,39.9566,161.36,0,708,6958,458,9750,500
1129,224,201,315,39.1426,158.073,0,333,958,458,500,875
1153,184,208,255,38.3278,154.782,0,333,417,417,500,708
1177,215,203,257,37.5463,151.626,0,333,375,417,4250,500
1201,215,202,277,36.796,148.596,0,292,334,417,459,916
1227,211,203,259,36.0163,145.447,0,333,334,417,1500,500
1252,236,203,307,35.2971,142.543,0,375,541,417,4833,1875
1279,233,239,288,34.552,139.534,0,334,500,417,542,709
1306,208,206,260,33.8377,136.649,0,333,459,417,500,958
1333,222,257,282,33.1523,133.881,0,333,334,417,542,625
1361,236,207,263,32.4702,131.127,0,333,334,417,459,708
1390,267,207,294,31.7928,128.391,0,333,334,417,459,584
1419,215,207,302,31.1431,125.767,0,333,334,417,541,750
1449,157,212,269,30.4983,123.164,0,333,375,458,584,500
1479,270,321,371,29.9662,120.752,0,292,458,417,542,1667
1510,227,338,343,29.351,118.273,0,833,16958,458,7625,666
1542,274,220,315,28.7419,115.818,0,333,375,458,500,917
1574,246,237,309,28.1576,113.464,0,334,375,500,542,834
1607,227,208,299,27.5793,111.134,0,333,375,417,459,833
1641,268,212,293,27.0079,108.831,0,333,334,417,459,708
1676,235,213,273,26.4439,106.558,0,333,375,417,3209,583
1711,236,207,284,25.903,104.379,0,333,334,417,459,750
1747,171,229,289,25.3692,102.228,0,333,417,417,500,542
1783,260,209,306,24.857,100.164,0,333,334,458,500,750
1821,235,220,295,24.3383,98.0736,0,334,375,459,6584,667
1859,199,219,283,23.8408,96.0689,0,334,375,459,500,750
1898,253,221,347,23.3509,94.0948,0,334,417,458,500,583
1938,201,221,290,22.8689,92.1527,0,334,416,417,459,667
1979,306,231,315,22.3951,90.2436,0,334,375,458,541,709
2020,278,273,322,21.9406,88.4119,0,375,417,459,542,875
2063,310,237,312,21.4833,86.5691,0,375,417,500,542,1042
2106,278,235,338,21.0446,84.8015,0,334,416,459,542,791
2150,522,239,312,20.7033,83.1553,0,334,375,459,584,12500
2195,286,244,315,20.2788,81.4506,0,375,18292,500,542,667
2242,408,363,334,19.8537,79.7431,0,375,417,459,3250,6542
2289,313,242,333,19.446,78.1057,0,375,417,459,584,1000
2337,239,235,342,19.0466,76.5015,0,375,416,459,583,750
2386,470,242,312,18.6555,74.9304,0,334,375,459,584,8166
2436,299,242,350,18.2726,73.3924,0,334,417,459,542,750
2487,345,280,316,17.8979,71.8874,0,334,375,500,583,834
2539,549,255,333,17.5313,70.4151,0,375,417,500,542,12708
2593,301,254,348,17.1662,68.9487,0,375,417,541,584,792
2647,278,268,331,16.816,67.5421,0,375,416,500,542,791
2703,353,257,458,16.4676,66.1428,0,375,417,500,3083,916
2760,437,271,317,16.1275,64.7768,0,375,417,500,583,4750
2818,340,266,352,15.7956,63.4436,0,375,417,500,541,875
2877,502,253,316,15.4717,62.1425,0,375,417,459,542,8334
2937,491,284,318,15.1556,60.873,0,375,417,500,583,8333
2999,412,252,457,14.8423,59.6145,0,708,19458,542,5292,1000
3062,396,310,347,14.5369,58.388,0,375,417,500,625,1083
3126,380,260,375,14.2393,57.1926,0,375,417,500,7458,1041
3192,396,256,382,14.0652,56.1303,0,375,417,500,583,1250
3259,384,258,398,13.776,54.9764,0,375,375,500,542,792
3327,495,255,390,13.4944,53.8527,0,375,417,541,958,5209
3397,429,254,342,13.2164,52.743,0,375,417,500,625,1333
3469,501,261,354,12.9421,51.6483,0,375,417,500,542,1084
3542,462,257,336,12.6753,50.5839,0,375,417,500,625,2333
3616,557,264,374,12.4159,49.5487,0,375,417,541,2583,1584
3692,518,285,341,12.3684,48.7367,0,375,417,500,1000,1500
3770,755,268,412,12.1125,47.7284,0,375,417,500,584,1667
3849,633,268,380,11.8639,46.7488,0,375,417,500,583,2708
3906,785,267,379,11.6907,46.0666,0,375,417,500,542,2042
3930,17765,235,386,22.3023,89.8198,0,334,417,500,584,419000
4012,321,257,304,21.8465,87.984,0,334,417,500,5500,2791
4096,333,241,338,21.3984,86.1797,0,375,22833,500,2167,1291
4183,253,254,340,20.9534,84.3873,0,417,7292,500,8417,875
4270,271,262,352,20.5265,82.6679,0,375,417,500,834,1125
4360,262,289,312,20.1028,80.9615,0,375,417,500,542,875
4452,298,256,335,19.6873,79.2884,0,375,458,1000,113959,1000
4545,383,258,374,19.2845,77.666,0,375,667,542,6500,3292
4641,260,247,327,18.8856,76.0595,0,375,583,500,583,792
4738,333,256,361,18.4989,74.5023,0,375,417,500,5125,4917
4838,322,296,343,18.4341,73.2799,0,416,13750,542,7500,834
4939,305,312,367,18.0571,71.7813,0,375,458,500,584,750
5043,306,321,415,17.6847,70.301,0,375,458,500,584,791
5149,341,297,378,17.3206,68.8538,0,375,417,500,625,1000
5257,326,283,328,16.9648,67.4392,0,375,416,500,542,792
5368,343,289,384,16.614,66.0447,0,375,458,500,625,959
5481,324,303,319,16.2715,64.6831,0,375,417,500,584,875
5596,339,254,417,15.9371,63.3538,0,375,458,542,8833,1208
5713,370,262,368,15.6107,62.0564,0,542,916,542,1000,917
5833,368,279,378,15.2896,60.7797,0,375,583,542,625,1000
5956,391,260,357,14.9738,59.5245,0,375,417,500,667,875
6081,350,273,442,14.666,58.3009,0,375,375,500,584,833
6209,379,267,457,14.3637,57.099,0,375,417,541,3250,1083
6339,403,292,367,14.0691,55.9281,0,375,416,500,583,1000
6473,413,266,341,13.7778,54.7703,0,375,375,541,3708,1125
6609,481,253,367,13.9785,54.1274,0,375,458,500,7583,1834
6747,433,283,405,13.6926,53.0203,0,334,375,500,584,1208
6889,459,277,469,13.4104,51.9274,0,375,666,500,583,1083
7034,471,257,347,13.1339,50.857,0,375,375,500,7625,1125
7182,513,261,406,12.8633,49.809,0,334,375,500,542,1166
7333,591,300,377,12.5984,48.7833,0,375,417,500,583,1708
7487,689,305,380,12.3393,47.7799,0,375,8042,542,584,2792
7644,721,339,363,12.0858,46.7985,0,458,22083,542,750,2666
7805,883,286,390,11.8365,45.8332,0,542,916,667,8417,2875
7842,909,282,419,11.7807,45.6169,0,375,7375,542,708,3458
7968,6446,256,407,22.1325,88.3333,0,375,5834,459,541,1042
8136,285,353,344,21.6755,86.5093,0,334,500,500,3125,791
8307,272,254,336,21.2293,84.7285,0,334,417,459,542,833
8481,239,238,319,20.7938,82.9902,0,334,375,500,584,750
8660,247,240,369,20.364,81.2748,0,375,375,500,4042,875
8842,289,241,369,19.9448,79.6019,0,375,584,500,875,958
9027,277,256,337,19.5361,77.9705,0,375,417,459,583,959
9217,285,242,399,19.1333,76.3632,0,375,458,459,500,792
9411,422,267,369,18.7389,74.7891,0,375,417,500,625,1000
9608,289,251,469,18.3547,73.2556,0,334,416,500,542,875
9810,282,280,358,17.9768,71.7472,0,334,375,500,12625,875
10016,293,245,360,17.607,70.2716,0,375,18042,625,5750,875
10227,310,283,360,17.2438,68.8217,0,584,7083,583,5917,917
10442,345,451,386,16.8887,67.4047,0,375,7125,500,7541,958
10661,316,283,375,16.5418,66.0201,0,375,584,542,4958,959
10885,362,265,372,16.2014,64.6615,0,375,583,500,958,1042
11114,355,255,393,15.8676,63.3291,0,375,6083,542,1125,917
11347,358,256,345,15.5417,62.0287,0,334,375,500,583,1000
11586,364,241,348,15.7735,61.3016,0,334,417,459,584,1042
11829,406,261,351,15.4495,60.0423,0,375,459,541,667,1500
12078,379,258,358,15.131,58.8044,0,375,417,583,916,958
12331,426,302,387,14.8205,57.5979,0,375,417,500,2459,1125
12591,375,374,350,14.5145,56.4085,0,375,458,500,5584,1000
12855,388,359,385,14.2164,55.2501,0,375,542,500,2875,1125
13125,402,288,372,13.924,54.1135,0,375,416,500,1584,1208
13401,433,274,359,13.6372,52.999,0,375,416,709,12334,1083
13683,568,277,402,13.3561,51.9067,0,458,542,3208,10375,4416
13970,483,324,437,13.0817,50.8404,0,625,958,625,1041,1250
14264,524,288,403,12.8121,49.7925,0,584,916,541,1125,1459
14563,544,284,448,12.5491,48.7702,0,458,6167,542,5000,1584
14869,518,294,417,12.2908,47.7665,0,375,7959,541,750,1459
15182,647,273,359,12.0374,46.7817,0,375,417,500,584,2250
15501,842,299,406,11.7897,45.819,0,375,417,500,3959,3208
15725,965,295,544,11.6217,45.1663,0,541,958,500,9750,3250
15826,16422,274,387,22.159,88.6177,0,584,10875,500,7625,1042
16159,253,248,346,21.7023,86.7915,0,375,542,500,708,875
16498,257,305,336,21.2564,85.0081,0,375,750,500,9250,750
16845,255,257,353,20.8185,83.257,0,375,7708,500,709,792
17199,290,262,628,20.39,81.5433,0,375,417,583,4500,917
17560,295,385,430,19.9708,79.867,0,834,3125,3333,8042,1000
17929,299,259,376,19.5598,78.2232,0,542,958,1000,9833,958
18306,319,286,394,19.157,76.6123,0,542,7333,959,7000,834
18691,355,269,408,19.4472,75.719,0,584,8417,500,791,1000
19083,316,251,344,19.0477,74.1636,0,375,459,542,833,958
19484,303,250,340,18.6557,72.6372,0,417,583,500,709,833
19894,300,285,398,18.2712,71.1402,0,375,417,667,1917,834
20312,316,325,419,17.8952,69.6763,0,500,7458,541,6208,875
20739,341,254,359,17.5268,68.2417,0,375,7334,500,7500,916
21174,325,241,383,17.1667,66.8397,0,375,875,500,6375,959
21619,332,296,510,16.8134,65.4639,0,334,875,500,708,792
22074,303,267,454,16.4668,64.1145,0,375,375,500,5334,834
22537,378,257,374,16.1285,62.7974,0,417,1334,2084,43666,875
23011,341,322,402,15.7963,61.5038,0,750,4458,1125,9750,833
23494,415,299,410,15.4715,60.2394,0,916,6000,959,7417,1125
23988,379,301,467,15.1529,58.9988,0,625,1000,792,3583,1000
24492,388,288,392,14.8411,57.7847,0,542,833,1000,7667,1167
25007,372,323,392,14.5355,56.5947,0,417,583,542,750,958
25532,401,299,399,14.2366,55.431,0,458,584,542,584,1000
26069,395,259,448,13.9433,54.2892,0,416,458,542,625,1042
26616,407,281,397,13.6567,53.1734,0,417,667,542,750,1000
27176,426,273,413,13.3753,52.0777,0,541,7333,583,6417,1209
27747,469,319,494,13.1001,51.006,0,416,6208,708,7666,1333
28330,496,304,374,12.8305,49.9564,0,375,459,500,1792,1542
28925,538,266,502,12.5666,48.9287,0,375,458,542,19750,1667
29533,592,306,425,12.3079,47.9214,0,875,1000,1042,7458,1708
30153,631,342,451,12.0548,46.9361,0,583,709,708,1125,1834
30787,778,328,432,12.6381,46.8011,0,833,958,1042,8666,2875
31434,893,306,413,12.3779,45.8378,0,583,875,584,4542,3458
31551,960,277,409,12.332,45.6678,0,542,833,625,750,3833
32094,5977,280,379,22.5886,88.0324,0,459,1417,542,666,917
32768,260,263,392,22.124,86.2217,0,542,917,917,5000,792
33457,262,276,398,21.6684,84.4461,0,875,7458,875,6916,875
34160,267,273,480,21.2225,82.7082,0,416,500,1458,32625,792
34878,332,295,446,20.7856,81.0056,0,625,3542,3292,7041,1000
35611,362,291,399,20.3578,79.3382,0,3125,10667,3167,9667,3083
36359,310,297,397,19.9389,77.706,0,916,7042,1000,7625,1042
37123,329,270,369,19.5286,76.1068,0,583,875,833,3208,959
37903,315,274,341,19.1267,74.5406,0,542,875,583,3125,917
38699,299,255,350,18.7333,73.0074,0,375,583,500,584,834
39512,301,249,412,18.3478,71.5052,0,416,584,709,3417,833
40343,336,265,385,17.9699,70.0323,0,917,7334,1167,10458,959
41190,330,306,525,17.6004,68.5922,0,833,7416,959,7875,875
42056,343,294,372,17.238,67.1798,0,625,5959,875,9125,1000
42939,319,288,357,16.8835,65.7983,0,375,584,542,2250,916
43842,333,253,370,16.5357,64.443,0,458,9042,541,583,917
44763,428,296,402,16.1955,63.1171,0,584,667,833,3917,1041
45703,363,317,402,15.8624,61.819,0,583,667,917,1084,917
46664,374,299,415,15.5357,60.5459,0,834,7500,1000,8167,1000
47644,360,322,430,15.2162,59.3005,0,625,958,666,4250,917
48645,374,273,400,14.9031,58.0802,0,417,542,542,666,1000
49668,388,275,368,14.5961,56.8839,0,417,625,542,4083,1041
50711,393,289,412,14.2959,55.714,0,6084,7500,7417,10125,1083
51777,427,304,420,14.9904,55.5558,0,916,2583,833,6000,1125
52865,427,277,448,14.6819,54.4124,0,833,2583,1125,7709,1084
53975,453,326,382,14.38,53.2934,0,834,6041,583,917,1125
55109,460,508,607,14.0841,52.1968,0,417,917,709,3375,1166
56267,495,308,427,13.7942,51.1225,0,666,917,1000,4417,1500
57450,537,312,485,13.5102,50.0698,0,916,1042,4083,7542,1500
58657,525,343,403,13.2322,49.0395,0,458,1916,750,1042,1583
59889,573,280,435,12.96,48.0307,0,417,542,542,4375,1667
61148,649,356,513,12.6931,47.0418,0,5958,9542,6084,9500,1959
62433,767,323,450,12.4319,46.0736,0,958,1000,1042,7792,2542
63321,966,357,595,12.2575,45.4275,0,833,7708,3250,8125,6750
63744,15259,293,407,22.7144,88.5638,0,625,791,709,3375,1000
65084,257,280,358,22.2467,86.7403,0,542,625,666,792,750
66451,260,290,384,21.789,84.956,0,417,459,708,10875,791
67848,314,315,352,21.3404,83.2067,0,625,833,584,750,834
69273,283,283,382,20.9014,81.4951,0,834,5958,917,7666,792
70729,333,285,420,20.4712,79.8174,0,875,6000,959,7583,875
72215,286,323,392,20.0499,78.175,0,459,625,542,833,875
73732,301,279,426,19.6374,76.5666,0,625,27333,792,1291,833
75282,311,286,380,19.2331,74.9901,0,459,584,584,709,875
76863,309,326,391,18.8375,73.4477,0,542,667,750,1125,917
78478,313,328,403,18.4498,71.9362,0,917,7416,667,875,875
80127,307,259,363,18.0701,70.4558,0,459,583,583,791,875
81811,329,316,394,17.6982,69.0055,0,500,12417,791,3625,875
83530,333,304,429,17.3339,67.5854,0,875,7459,958,9209,917
85285,328,332,418,16.9772,66.1946,0,916,7417,5500,7542,917
87077,355,277,392,16.6279,64.8324,0,458,584,583,792,1000
88907,395,292,511,17.4417,64.654,0,625,750,833,11333,959
90775,360,292,425,17.0828,63.3235,0,625,917,917,7500,1000
92682,374,296,428,16.7313,62.0206,0,625,833,792,3125,958
94630,374,299,410,16.3869,60.7439,0,625,1000,709,1042,1042
96618,364,276,368,16.0497,59.494,0,458,583,583,792,959
98648,400,283,424,15.7194,58.2697,0,458,583,1000,1167,1000
100721,430,312,503,15.3959,57.0704,0,875,1041,1125,8666,1083
102838,450,348,528,15.0789,55.8956,0,958,8833,875,1125,1167
104998,410,288,606,14.7687,54.7457,0,417,459,791,6667,1084
107205,427,348,480,14.4647,53.6187,0,625,792,875,3208,1167
109457,465,305,436,14.1671,52.5155,0,583,625,834,1083,1291
111757,463,296,412,13.8755,51.4347,0,500,625,584,1667,1292
114105,469,364,412,13.59,50.3763,0,459,584,708,792,1208
116503,564,318,486,13.3103,49.3394,0,666,958,1042,4208,1875
118951,570,326,476,13.0364,48.324,0,875,1000,750,4458,1667
121450,641,324,500,12.7681,47.3297,0,625,667,917,1125,1875
124002,701,327,487,12.5053,46.3556,0,625,708,834,1084,2458
126608,861,301,567,12.2479,45.4015,0,542,666,666,4583,3542
127075,1086,313,451,12.2029,45.2346,0,500,625,750,1083,5458
129268,5937,301,416,22.389,87.3069,0,625,625,708,1875,833
131984,265,280,407,21.9282,85.5102,0,500,625,750,917,792
134757,268,386,443,21.477,83.7506,0,667,833,791,1291,833
137589,288,297,432,21.0349,82.0268,0,625,4750,750,1041,833
140480,296,328,462,20.6021,80.3387,0,459,625,625,709,958
143432,291,294,413,20.178,78.6853,0,500,625,625,792,833
146446,296,300,426,19.7628,77.0658,0,625,1000,750,3458,875
149523,405,362,489,19.3561,75.4799,0,667,13416,791,4542,1542
152664,342,299,433,20.3069,75.276,0,583,667,667,4083,1000
155872,343,573,439,19.8889,73.7268,0,625,3458,875,3417,917
159147,333,296,399,19.4797,72.2096,0,584,750,750,5792,959
162491,343,360,449,19.0788,70.7235,0,583,750,709,3375,958
165906,338,310,423,18.6861,69.2678,0,500,3125,708,3291,916
169392,330,379,428,18.3015,67.8423,0,625,708,1167,23584,917
172951,363,318,470,17.9249,66.4462,0,542,708,792,1041,959
176585,390,406,508,17.556,65.0788,0,709,4791,3125,4833,1083
180296,374,313,487,17.1947,63.7393,0,583,1417,750,875,1000
