num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
56,542,127,281,320,2806.86,0,208,292,458,500,542
57,375,120,298,314.386,2757.61,0,167,208,458,459,375
58,292,120,266,308.966,2710.07,0,167,209,459,500,292
59,333,116,297,303.729,2664.14,0,167,208,458,500,333
61,354,116,681,293.77,2576.79,0,167,250,500,625,375
62,291,126,289,289.032,2535.23,0,167,167,458,459,291
63,250,118,292,284.444,2494.98,0,167,167,500,542,250
64,292,118,278,280,2456,0,167,208,459,500,292
66,625,116,282,271.515,2381.58,0,167,208,459,459,667
67,292,123,293,267.463,2346.03,0,167,167,500,542,292
69,333,116,288,259.71,2278.03,0,167,208,500,1208,417
70,667,121,293,256,2245.49,0,209,292,500,500,667
72,395,120,301,248.889,2183.11,0,167,167,459,542,416
73,334,118,279,245.479,2153.21,0,167,208,500,583,334
75,333,122,310,238.933,2095.79,0,167,208,459,500,417
76,334,120,278,235.789,2068.21,0,167,167,459,500,334
78,333,121,309,229.744,2015.18,0,250,584,500,1042,333
79,458,127,316,226.835,1989.67,0,167,167,459,500,458
81,313,119,299,221.235,1940.54,0,167,208,459,500,334
83,937,119,291,215.904,1893.78,0,167,208,542,708,1500
84,375,121,320,213.333,1871.24,0,167,209,542,1666,375
86,333,122,298,208.372,1827.72,0,167,208,542,666,375
88,312,138,316,203.636,1786.18,0,375,12000,542,2208,334
90,458,124,334,199.111,1746.49,0,167,208,542,708,542
92,312,123,295,194.783,1708.52,0,167,167,542,708,375
94,333,125,312,190.638,1672.17,0,167,209,583,709,417
96,354,123,291,186.667,1637.33,0,250,250,708,12250,375
98,396,123,369,182.857,1603.92,0,167,208,583,1042,417
100,291,129,346,179.2,1571.84,0,209,291,500,667,333
102,334,125,294,175.686,1541.02,0,208,250,541,667,334
104,312,126,302,172.308,1511.38,0,167,208,500,625,333
106,354,122,326,169.057,1482.87,0,167,209,500,625,375
108,312,121,294,165.926,1455.41,0,167,208,500,667,333
110,313,124,457,162.909,1428.95,0,167,208,542,1042,334
113,403,136,324,158.584,1391.01,0,208,209,500,750,667
115,375,128,303,155.826,1366.82,0,167,209,500,667,417
117,895,128,376,153.162,1343.45,0,167,209,583,4667,1541
120,472,149,321,149.333,1309.87,0,208,250,542,5000,583
122,354,126,310,146.885,1288.39,0,208,250,542,6708,500
125,319,128,329,143.36,1257.47,0,167,208,584,1167,375
128,514,138,320,140,1228,0,167,209,542,625,625
130,354,125,329,137.846,1209.11,0,167,209,542,750,375
133,333,130,320,134.737,1181.83,0,208,209,542,1458,417
136,319,126,308,131.765,1155.76,0,167,209,542,667,375
139,291,125,330,128.921,1130.82,0,167,208,500,625,375
142,305,128,397,126.197,1106.93,0,209,292,542,3042,333
145,347,126,314,123.586,1084.03,0,167,209,541,584,417
148,375,125,356,121.081,1062.05,0,167,208,541,667,584
151,319,131,311,118.675,1040.95,0,167,208,500,625,375
154,347,129,341,116.364,1020.68,0,208,250,500,667,417
157,361,153,442,114.14,1001.17,0,167,209,583,792,416
160,416,137,335,112,982.4,0,167,209,542,708,500
164,281,130,347,109.268,958.439,0,167,208,541,625,375
167,694,131,329,107.305,941.222,0,208,250,542,584,1708
171,354,130,323,104.795,919.205,0,167,209,666,10250,458
174,347,132,355,102.989,903.356,0,167,250,500,666,500
178,323,128,335,100.674,883.056,0,208,458,500,4459,375
182,291,134,325,98.4615,863.648,0,167,209,459,750,375
185,333,132,342,96.8649,849.643,0,167,250,500,542,500
189,375,128,338,94.8148,831.661,0,167,208,500,625,500
193,322,130,357,92.8497,814.425,0,167,208,500,3041,458
197,281,133,330,90.9645,797.888,0,208,250,500,542,458
201,281,129,372,89.1542,782.01,0,417,14459,584,4833,333
206,308,145,373,86.9903,763.029,0,167,208,500,625,375
210,301,135,329,85.3333,748.495,0,167,209,500,584,416
214,385,132,332,83.7383,734.505,0,167,209,500,667,500
219,308,136,365,81.8265,717.735,0,167,250,500,5333,458
223,301,135,605,80.3587,704.861,0,208,209,583,4167,375
228,358,128,406,78.5965,689.404,0,292,500,583,750,542
233,558,148,360,76.9099,674.609,0,209,209,500,4250,750
238,283,144,361,75.2941,660.437,0,167,209,500,1708,375
243,366,135,358,73.7449,646.848,0,167,250,500,667,542
248,325,134,343,72.2581,633.806,0,208,250,500,542,417
253,341,134,526,70.83,621.281,0,167,250,708,3208,417
258,925,151,413,69.4574,609.24,0,208,250,625,7417,2833
264,305,141,356,67.8788,595.394,0,208,250,500,2041,375
269,550,351,393,66.6171,584.327,0,209,292,584,666,1292
275,2090,146,374,65.1636,571.578,0,208,209,500,625,9875
281,347,143,377,63.7722,559.374,0,208,250,708,958,417
287,541,155,398,62.439,547.679,0,250,333,542,666,1417
293,527,143,366,61.1604,536.464,0,209,250,708,11917,958
299,340,137,360,59.9331,525.699,0,208,209,542,584,500
305,374,140,378,58.7541,515.357,0,208,250,542,667,583
311,430,139,565,57.6206,505.415,0,208,291,667,834,916
318,577,163,401,56.3522,494.289,0,209,250,542,667,1250
325,351,146,381,55.1385,483.643,0,208,250,500,667,542
331,423,143,365,54.139,474.876,0,208,250,542,1625,500
338,393,147,386,53.0178,465.041,0,208,291,542,667,500
345,351,148,457,51.942,455.606,0,209,250,542,1875,458
353,515,146,369,50.7649,445.28,0,500,24125,583,750,1125
360,392,143,406,49.7778,436.622,0,209,292,542,625,458
368,422,145,445,48.6957,427.13,0,333,417,542,1834,1042
375,363,141,383,47.7867,419.157,0,209,250,542,667,1000
383,380,144,403,46.7885,410.402,0,208,250,583,708,542
391,348,145,465,45.8312,402.005,0,250,13750,708,1708,500
399,541,306,481,44.9123,393.945,0,208,250,708,917,1125
408,412,157,405,43.9216,385.255,0,292,375,625,833,1041
416,426,149,401,43.0769,377.846,0,250,375,584,792,916
425,370,154,410,42.1647,369.845,0,250,334,584,2792,625
434,495,146,400,41.2903,362.175,0,250,334,625,792,1125
443,375,151,405,40.4515,354.817,0,209,458,625,708,833
452,379,153,414,39.646,347.752,0,209,292,625,708,792
462,400,151,393,38.7879,340.225,0,209,334,625,792,708
472,404,151,422,37.9661,333.017,0,209,375,625,833,1250
482,458,159,575,37.1784,326.108,0,416,666,584,875,792
492,791,153,395,36.4228,319.48,0,250,333,667,792,2959
502,362,155,430,35.6972,313.116,0,250,334,625,750,708
512,429,157,423,35,307,0,250,334,625,750,583
523,469,158,428,34.2639,300.543,0,250,292,625,708,1292
534,837,162,612,33.5581,294.352,0,250,292,833,958,5500
545,553,164,434,32.8807,288.411,0,250,334,708,1791,959
557,454,162,458,32.1724,282.197,0,250,334,667,750,1125
569,406,156,434,31.4938,276.246,0,250,375,667,792,1000
581,531,159,429,30.8434,270.54,0,250,334,709,3292,917
593,465,160,540,30.2192,265.066,0,375,625,875,2208,1167
605,548,184,464,29.6198,259.808,0,333,334,709,3125,1417
618,493,220,946,28.9968,254.343,0,542,13209,834,2042,1125
631,477,157,623,28.3994,249.103,0,584,18250,875,2333,1458
644,650,177,502,27.8261,244.075,0,542,917,834,959,1250
658,559,169,475,27.234,238.881,0,250,333,709,958,1417
671,445,169,540,26.7064,234.253,0,291,333,708,1708,792
686,441,166,716,26.1224,229.131,0,250,333,750,958,1167
700,464,168,501,25.6,224.549,0,250,333,750,2167,959
715,472,172,472,25.0629,219.838,0,292,375,750,917,709
730,369,172,474,24.5479,215.321,0,250,334,750,1667,625
745,489,165,561,24.0537,210.985,0,292,417,750,2875,1000
761,476,167,558,23.548,206.549,0,584,13875,917,2125,958
777,578,172,508,23.0631,202.296,0,292,375,792,958,1250
793,510,280,485,22.5977,198.214,0,291,333,792,917,1125
810,502,172,495,22.1235,194.054,0,250,333,750,833,1042
827,867,170,711,21.6687,190.065,0,292,375,1041,2416,6750
844,629,192,711,21.2322,186.237,0,292,375,834,1167,1250
862,550,184,516,20.7889,182.348,0,291,375,833,1791,875
880,608,176,490,20.3636,178.618,0,292,458,833,1084,2666
898,594,179,500,19.9555,175.038,0,333,417,834,3250,1250
917,618,187,1196,19.542,171.411,0,583,2125,1541,12625,1208
936,1388,293,708,19.1453,167.932,0,542,11042,1042,8125,14166
956,666,202,614,18.7448,164.418,0,375,1000,875,2791,1458
976,489,182,593,18.3607,161.049,0,292,334,958,2834,1041
996,614,282,583,17.992,157.815,0,292,1375,875,2708,1125
1017,553,183,679,17.6205,154.557,0,666,15917,1083,1459,1125
1039,600,281,548,17.2474,151.284,0,333,416,959,1084,1375
1061,558,188,665,16.8897,148.147,0,292,375,1167,3084,917
1083,659,196,801,16.5466,145.138,0,375,459,1875,13250,2291
1106,766,211,599,16.2025,142.119,0,500,13917,1000,1209,2250
1129,597,195,583,15.8725,139.224,0,333,375,1208,13459,1334
1153,640,193,579,15.5421,136.326,0,333,417,1000,1125,1541
1177,508,192,570,15.2251,133.546,0,333,458,1875,42708,917
1201,7911,323,980,14.9209,130.878,0,625,1083,1167,13000,168417
1227,511,206,580,14.6047,128.104,0,333,375,959,1750,1125
1252,576,194,812,14.3131,125.546,0,333,375,1417,2416,1375
1279,799,456,599,14.0109,122.896,0,417,666,1042,1375,3166
1306,655,219,616,13.7213,120.355,0,334,458,1041,1458,1292
1333,622,211,611,13.4434,117.917,0,334,417,1000,5583,1209
1361,678,213,802,13.1668,115.492,0,375,417,1042,1166,1500
1390,553,206,622,12.8921,113.082,0,334,417,1042,1292,1167
1419,652,205,622,12.6286,110.771,0,334,458,1042,2792,2083
1449,595,210,624,12.3671,108.478,0,334,459,1083,4833,1833
1479,583,384,779,12.1163,106.277,0,625,750,1208,12250,917
1510,627,218,613,11.8675,104.095,0,375,417,1125,1416,1416
1542,648,217,648,11.6213,101.935,0,375,417,1083,1416,1375
1574,667,216,753,11.385,99.8628,0,375,417,1125,2291,1375
1607,1714,454,858,11.1512,97.8121,0,542,584,1583,4000,15958
1641,723,227,702,10.9202,95.7855,0,375,500,1291,1459,1250
1676,716,226,664,10.6921,93.7852,0,375,500,1167,3500,1291
1711,771,363,823,10.4734,91.8667,0,584,750,1416,1833,3500
1747,872,237,683,10.2576,89.9737,0,458,459,1334,2459,1917
1783,730,297,667,10.0505,88.157,0,417,500,1291,3917,1583
1821,804,388,727,9.84075,86.3174,0,417,583,1250,1667,1833
1859,812,239,695,9.63959,84.553,0,417,500,1959,6167,1458
1898,1034,312,891,9.44152,82.8156,0,542,666,1458,1875,2291
1938,746,255,879,9.24665,81.1063,0,417,500,1500,3708,1583
1979,838,261,1420,9.05508,79.426,0,542,13958,3125,17167,1750
2020,1198,348,908,8.87129,77.8139,0,542,667,1791,10667,11083
2063,901,323,1240,8.68638,76.192,0,958,1875,1875,3209,2417
2106,801,321,897,8.50902,74.6363,0,500,667,1708,2791,1792
2150,814,325,1037,8.33488,73.1088,0,500,666,1750,2375,1833
2195,822,273,795,8.16401,71.61,0,500,750,1500,2750,1750
2242,1060,265,847,7.99286,70.1088,0,667,875,2541,8667,7792
2289,1318,276,833,7.82875,68.6693,0,542,625,1625,4709,12250
2337,842,289,851,7.66795,67.2589,0,541,625,1542,2250,2125
2386,785,596,911,7.51048,65.8776,0,583,750,2125,5625,1833
2436,779,288,848,7.35632,64.5255,0,542,667,2167,12333,1667
2487,1891,423,1497,7.20547,63.2023,0,708,2000,2208,13250,17375
2539,979,304,1193,7.0579,61.9078,0,1125,14708,10416,25500,2834
2593,1096,327,955,6.91091,60.6186,0,959,10250,2333,8584,2750
2647,1357,336,1464,6.76993,59.3819,0,1125,13583,3792,17416,11208
2703,1005,318,981,6.62967,58.1517,0,958,13958,1834,3458,3167
2760,907,600,1386,6.49275,56.9507,0,1209,15958,2250,15666,1958
2818,2163,425,1682,6.35912,55.7786,0,1167,13208,13250,25167,16583
2877,24816,1167,2079,6.22871,54.6347,0,1166,12917,39709,163875,1.25621e+06
2937,6362,742,1619,6.10146,53.5186,0,1042,82625,14042,29291,284542
2999,1517,1176,1564,5.97533,52.4121,0,1166,14875,2959,13667,6000
3062,979,355,1080,5.85238,51.3338,0,875,1916,5666,17833,2625
3126,1190,506,1113,5.73257,50.2828,0,667,875,3000,13250,4917
3192,2227,622,1455,5.61404,49.2431,0,1167,19083,4084,25708,19666
3259,2170,447,2250,5.49862,48.2307,0,750,875,14625,26709,14417
3327,2182,431,1485,5.38623,47.245,0,792,1042,13625,56333,19542
3397,1570,553,1256,5.27524,46.2714,0,1208,2625,3291,16916,8083
3469,2076,658,1715,5.16575,45.311,0,1166,11375,3792,83083,17250
3542,2349,626,1376,5.05929,44.3772,0,958,1208,3458,10834,18625
3616,1475,1116,2513,4.95575,43.469,0,1167,68375,14709,69875,6167
3692,2528,748,1443,4.85374,42.5742,0,1000,21500,3583,15625,20709
3770,2048,649,1412,4.75332,41.6934,0,1416,1625,6875,17750,19375
3849,1605,804,1562,4.65575,40.8376,0,1334,15667,3625,14667,5417
3930,2420,677,2601,4.5598,39.9959,0,1334,10958,4584,65833,21666
4012,3485,609,2036,4.4666,39.1785,0,1542,30125,4125,7125,80291
4096,2244,620,2076,4.375,38.375,0,1166,1792,3791,14375,23000
4183,1830,563,2367,4.28401,37.5769,0,1167,1583,4250,23792,6042
4270,14432,753,1697,8.39344,73.6225,0,1042,2709,12417,67125,1.12342e+06
4360,1642,880,1906,8.22018,72.1028,0,1291,49791,3292,25333,19250
4452,1220,539,1469,8.05031,70.6128,0,1000,1125,3250,6708,2833
4545,1769,451,1376,7.88559,69.1679,0,917,2167,11417,27417,17084
4641,1320,459,1359,7.72247,67.7371,0,917,1000,3041,13458,3167
4738,2076,440,1657,7.56437,66.3504,0,916,1125,14459,38625,30833
4838,1357,565,1505,7.40802,64.9789,0,1292,15625,3792,15708,3584
4939,1666,1024,1423,7.25653,63.6501,0,1083,2625,3958,20875,17375
5043,16400,734,1890,7.10688,62.3375,0,1250,13209,25500,113292,41833
5149,1485,741,1924,6.96057,61.0542,0,1209,14458,14250,90250,3208
5257,1547,556,1715,6.81758,59.7999,0,1167,25625,4000,28333,10833
5368,1591,719,1998,6.6766,58.5633,0,1250,15125,14959,38750,3209
5481,1507,819,1742,6.53895,57.356,0,1209,18000,3292,17584,5458
5596,1718,645,2198,6.40457,56.1773,0,1250,14000,3333,18500,12542
5713,1254,587,1662,6.27341,55.0268,0,1250,12250,3209,4417,3625
5833,1342,561,1783,6.14435,53.8947,0,1125,1500,3917,14458,3250
5956,1581,513,1619,6.01746,52.7817,0,1166,1334,3334,4041,4208
6081,1500,508,1458,5.89377,51.6968,0,1125,1500,4292,16375,4000
6209,1700,577,1965,5.77227,50.631,0,1208,1375,4625,15459,5791
6339,1800,578,2052,5.65389,49.5927,0,1333,2084,3584,6625,5000
6473,1508,603,1684,5.53685,48.566,0,1209,1459,3917,11291,3875
6609,1663,655,2130,5.42291,47.5667,0,1333,1625,3834,4500,4333
6747,1632,591,1696,5.31199,46.5937,0,1333,1459,4875,28791,4292
6889,1808,622,1877,5.2025,45.6333,0,1333,1417,3667,8792,5417
7034,1535,561,1587,5.09525,44.6926,0,1292,14250,3000,3625,3583
7182,1814,607,1621,4.99025,43.7717,0,1292,1583,4292,31125,5125
7333,1969,655,1930,4.88749,42.8703,0,1250,1459,4042,10208,17417
7487,2582,2190,1993,4.78696,41.9885,0,1792,18083,4333,16667,22458
7644,2227,712,2134,4.68864,41.1261,0,1500,1750,3917,15250,6917
7805,2143,658,2067,4.59193,40.2778,0,1459,1709,3959,5042,17791
7968,2753,798,1997,4.49799,39.4538,0,1583,2542,4958,68750,28417
8136,10413,707,1790,6.60767,57.9587,0,1625,3208,4167,16584,57000
8307,7828,490,1480,8.62887,75.6875,0,1333,2167,3083,3708,9667
8481,1151,489,1432,8.45183,74.1347,0,1083,1250,3291,15542,3083
8660,1286,566,1937,8.27714,72.6023,0,1375,21375,4000,26500,5291
8842,1245,552,1710,8.10676,71.1079,0,1084,1500,3083,5000,3375
9027,1257,518,1449,7.94062,69.6506,0,1125,1334,3042,3625,3458
9217,1333,523,1802,7.77693,68.2148,0,1125,1333,3334,6458,3125
9411,1259,559,1286,7.61662,66.8086,0,958,1125,2708,4916,3583
9608,1103,455,1294,7.46045,65.4388,0,1000,2000,2833,3666,2875
9810,1190,476,1556,7.30683,64.0913,0,959,1166,2917,5042,2875
10016,1213,482,1406,7.15655,62.7732,0,1000,1250,3458,17250,3167
10227,1222,530,1466,7.0089,61.478,0,1125,1292,2917,4250,3042
10442,1422,504,1444,6.86459,60.2122,0,1084,1167,3750,16667,6500
10661,1328,548,1871,6.72357,58.9753,0,1167,1250,3334,12417,3625
10885,1541,528,1642,6.58521,57.7617,0,1167,3125,3084,12375,12375
11114,1243,535,1588,6.44952,56.5715,0,1125,1333,3208,3583,3209
11347,1408,518,1586,6.31709,55.4099,0,1084,1292,3125,4542,3583
11586,1372,528,1527,6.18678,54.2669,0,1125,1583,3208,4417,5125
11829,1253,740,1839,6.05968,53.1521,0,1250,1834,3375,7583,3042
12078,1552,581,1593,5.93476,52.0563,0,1209,1667,3541,8125,3917
12331,1478,752,1726,5.81299,50.9882,0,1292,1542,3791,6833,4666
12591,1409,556,1646,5.69296,49.9354,0,1250,1458,3459,4083,3833
12855,1797,623,1936,5.57604,48.9098,0,1291,1375,3458,3792,19958
13125,1416,608,2001,5.46133,47.9037,0,1292,1500,3875,8833,3541
13401,1515,637,1750,5.34885,46.9171,0,1334,1417,3625,4833,4042
13683,1505,619,1731,5.23862,45.9502,0,1333,1458,3541,3833,5000
13970,1748,621,1731,5.13099,45.0062,0,1292,1542,4417,13792,5000
14264,1683,662,1848,5.02524,44.0785,0,1458,1708,3750,4500,4750
14563,1744,689,2194,4.92206,43.1735,0,1292,1417,4084,6292,4500
14869,1703,701,1921,4.82077,42.285,0,1458,1875,3750,9583,5041
15182,1650,790,1847,4.72138,41.4133,0,1500,2084,3958,5084,4416
15501,1874,698,2169,4.62422,40.561,0,1375,1584,3834,10584,5209
15826,2005,652,2011,4.52926,39.728,0,1417,1500,3917,5208,5000
16159,2155,859,2038,4.43592,38.9093,0,1500,1791,3959,4500,5333
16498,10165,558,1578,7.60335,66.6922,0,1334,1500,3375,4166,7459
16845,3679,497,1510,8.51054,74.6496,0,1000,1250,2917,8584,4250
17199,1139,460,1354,8.33537,73.1131,0,1000,1209,2833,14042,3000
17560,1084,483,1486,8.16401,71.61,0,1041,1166,2750,5542,2750
17929,1046,462,1386,7.99598,70.1362,0,1041,2250,2709,3291,3000
18306,1010,437,1285,7.83131,68.6918,0,917,1041,3125,17583,2458
18691,1021,505,1346,7.67,67.2769,0,959,1042,2875,13417,2709
19083,1158,596,1685,7.51245,65.8949,0,1084,1250,3000,15541,3542
19484,2159,639,1649,7.35783,64.5387,0,1209,1416,3167,19375,3083
19894,1199,734,1779,7.20619,63.2086,0,1250,1375,3125,3458,3042
20312,1471,572,1779,7.0579,61.9078,0,1250,1417,3333,9417,3750
20739,1343,573,1659,6.91258,60.6332,0,1292,1458,3458,3708,3541
21174,1319,695,1669,6.77057,59.3876,0,1292,1375,3334,6667,3375
21619,1320,573,1948,6.6312,58.1651,0,1292,1417,4084,18334,3375
22074,1525,535,1484,6.49452,56.9662,0,1125,2125,3125,4583,4000
22537,1197,528,1679,6.3611,55.7959,0,1167,1375,3167,12542,3000
23011,1339,666,1545,6.23006,54.6466,0,1125,1292,3042,3208,3542
23494,1428,865,1605,6.10198,53.5231,0,1167,1334,3167,7250,6125
23988,1382,569,1750,5.97632,52.4209,0,1292,1458,3250,7416,3500
24492,1285,540,1576,5.85334,51.3422,0,1250,1417,3084,4750,3417
25007,1274,663,1624,5.73279,50.2848,0,1208,3791,3083,4958,3375
25532,1349,604,1799,5.61491,49.2508,0,1250,12667,3125,6375,3334
26069,1477,1002,1552,5.49925,48.2363,0,1250,10541,3583,12625,4209
26616,1426,860,2001,5.38623,47.245,0,1458,1709,4208,6875,4208
27176,1703,674,2231,5.27524,46.2714,0,1417,1583,4458,11500,4167
27747,1706,692,1901,5.16668,45.3192,0,1541,3583,3334,4958,5125
28330,1639,628,1617,5.06036,44.3866,0,1375,2625,3416,5084,5125
28925,1521,640,1748,4.95627,43.4735,0,1291,1500,3542,5292,4291
29533,1530,621,1672,4.85423,42.5785,0,1292,1500,3583,7666,3958
30153,1631,608,1660,4.75442,41.703,0,1250,1375,3375,5000,4459
30787,1588,646,1990,4.65651,40.8443,0,1333,1416,3541,5584,4416
31434,2923,640,1651,5.13075,45.004,0,1292,1542,3333,4375,4583
32094,2940,594,1709,5.5836,48.9761,0,1292,1334,3416,3833,4542
32768,4100,623,1663,6.5625,57.5625,0,1333,1500,3792,4542,5250
33457,5820,426,1152,8.56981,75.1694,0,917,1250,2792,13250,5208
34160,988,432,1267,8.39344,73.6225,0,917,1042,2625,15250,2667
34878,996,450,1228,8.22065,72.1069,0,958,1083,2583,4500,2833
35611,1059,528,1561,8.05144,70.6227,0,1041,1208,2667,4708,2958
36359,1003,486,1269,7.88581,69.1698,0,1084,1250,2584,3375,2709
37123,1027,509,1561,7.72351,67.7462,0,1084,1209,2958,9667,2667
37903,1081,462,1355,7.56457,66.3521,0,959,1167,2667,7125,2834
38699,1123,605,1368,7.40898,64.9873,0,1000,1125,2792,3042,2875
39512,1100,487,1543,7.25653,63.6501,0,1125,1833,3375,13792,2791
40343,1638,923,1935,7.10706,62.339,0,1333,11375,4959,17125,10000
41190,1240,690,1489,6.96091,61.0571,0,1208,1292,3000,3417,3500
42056,1204,595,1466,6.81758,59.7999,0,1166,1416,2917,3625,3250
42939,1158,488,1558,6.67738,58.5702,0,1125,1333,2958,3459,3084
43842,1160,509,1491,6.53985,57.3638,0,1125,1250,3041,3625,3166
44763,1219,769,1497,6.40529,56.1835,0,1167,1334,3250,4833,3167
45703,1228,670,1605,6.27355,55.028,0,1250,3209,3292,5000,3250
46664,1287,574,1493,6.14435,53.8947,0,1208,1459,3167,4208,3417
47644,1288,591,1558,6.01797,52.7862,0,1208,1500,3250,4375,3250
48645,1452,594,1636,5.89413,51.6999,0,1250,1375,3250,4958,3959
49668,1294,681,1597,5.77273,50.6351,0,1250,1625,3250,3833,3500
50711,1365,652,1602,5.654,49.5937,0,1291,1417,3542,13250,3500
51777,1432,667,1677,5.53759,48.5726,0,1250,1458,3334,3583,4000
52865,1359,764,1813,5.42363,47.5729,0,1292,1500,3584,3959,3583
53975,1685,608,1709,5.31209,46.5946,0,1333,1417,3417,6416,3709
55109,1514,781,1748,5.20278,45.6358,0,1417,1542,3500,8959,4417
56267,1675,659,1691,5.0957,44.6966,0,1334,1500,3416,3917,4542
57450,1551,849,1761,4.99077,43.7762,0,1334,1583,3583,7500,4209
58657,1683,676,1947,4.88808,42.8754,0,1375,3541,6500,31750,4291
59889,1831,1256,1967,4.78752,41.9934,0,1417,1583,3542,4709,5042
61148,1836,900,1923,4.68895,41.1288,0,1583,11791,5791,9375,5000
62433,1934,672,1789,4.59244,40.2823,0,1417,3791,3500,4125,5709
63744,3168,665,1782,5.06024,44.3855,0,1375,1750,3708,11958,4959
65084,5296,579,1618,6.60808,57.9623,0,1375,1667,3584,4166,5167
66451,4831,499,1344,8.09017,70.9624,0,1250,3917,3583,7500,4792
67848,2216,448,1273,8.45183,74.1347,0,958,1125,2500,3459,4167
69273,969,447,1421,8.27797,72.6096,0,1000,1250,2750,7916,2584
70729,1021,465,1309,8.10757,71.1149,0,1000,1250,2584,5959,2917
72215,1078,494,1420,7.94073,69.6516,0,1083,5041,2666,11917,3041
73732,1081,531,1492,7.77736,68.2185,0,1084,1291,3125,8708,2834
75282,1095,510,1365,7.61723,66.814,0,1084,3917,2916,11542,3000
76863,1180,507,1369,7.46055,65.4397,0,1083,1292,2917,7833,3167
78478,1100,658,1384,7.30702,64.093,0,1166,1334,3125,5625,2958
80127,1147,656,1460,7.15664,62.7739,0,1167,3417,3042,5083,2958
81811,1189,585,1406,7.00933,61.4818,0,1209,3000,3000,5750,3000
83530,1160,613,1546,6.86508,60.2165,0,1291,4459,3000,3542,3083
85285,1234,527,1468,6.72381,58.9774,0,1209,1292,3041,3459,3333
87077,1218,625,1493,6.58544,57.7637,0,1167,4042,4333,6625,3167
88907,1132,591,1348,6.44989,56.5747,0,1125,3959,2667,3041,3125
90775,1111,587,1383,6.31716,55.4105,0,1166,1375,2750,5166,2833
92682,1159,575,1574,6.18718,54.2704,0,1042,1250,2875,3292,3084
94630,1143,557,1463,6.05981,53.1532,0,1167,5125,3042,14541,2959
96618,1206,686,1457,5.93513,52.0595,0,1208,1292,2750,3458,3166
98648,1214,577,1550,5.81299,50.9882,0,1167,1292,2875,8958,3166
