num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
32,292,169,185,1117,5313,0.000244141,209,292,250,333,292
33,84,169,185,1083.15,5152,0.00025177,209,292,292,334,84
34,11000,168,227,1051.29,5000.47,0.000259399,209,333,292,625,11000
35,166,168,186,1021.26,4857.6,0.000267029,209,292,292,375,166
36,83,170,185,992.889,4722.67,0.000274658,209,291,291,333,83
37,84,172,201,966.054,4595.03,0.000282288,250,292,292,333,84
38,83,173,187,940.632,4474.11,0.000289917,250,292,291,334,83
39,83,171,203,916.513,4359.38,0.000297546,292,334,292,333,83
40,84,173,217,893.6,4250.4,0.000305176,209,292,292,5000,84
41,83,171,185,871.805,4146.73,0.000312805,209,291,250,1083,83
42,166,174,206,851.048,4048,0.000320435,209,333,250,792,166
43,125,170,187,831.256,3953.86,0.000328064,209,292,292,334,125
44,84,173,192,812.364,3864,0.000335693,209,250,250,334,84
45,459,177,238,794.311,3778.13,0.000343323,209,292,291,334,459
46,83,172,190,777.043,3696,0.000350952,209,250,291,416,83
47,166,178,192,760.511,3617.36,0.000358582,209,250,291,9542,166
48,84,173,235,744.667,3542,0.000366211,209,292,291,4042,84
49,333,171,189,729.469,3469.71,0.00037384,209,334,2042,16625,333
50,500,173,274,714.88,3400.32,0.00038147,209,292,292,7125,500
51,291,164,191,700.863,3333.65,0.000389099,209,292,250,333,291
52,84,169,194,687.385,3269.54,0.000396729,209,292,250,333,84
54,1229,176,217,661.926,3148.44,0.000411987,250,334,291,375,2334
55,125,170,194,649.891,3091.2,0.000419617,209,291,250,334,125
56,83,172,193,638.286,3036,0.000427246,209,292,292,3917,83
57,250,170,203,627.088,2982.74,0.000434875,209,333,250,375,250
58,84,179,199,616.276,2931.31,0.000442505,209,250,292,334,84
59,125,181,203,605.831,2881.63,0.000450134,209,292,292,459,125
61,124,176,207,585.967,2787.15,0.000465393,291,292,292,417,166
62,417,177,197,576.516,2742.19,0.000473022,209,291,291,375,417
63,83,183,213,567.365,2698.67,0.000480652,209,333,292,375,83
64,83,175,222,558.5,2656.5,0.000488281,209,292,375,542,83
66,125,182,200,541.576,2576,0.00050354,209,292,333,375,125
67,83,176,218,533.493,2537.55,0.000511169,209,292,291,417,83
69,84,182,199,518.029,2464,0.000526428,250,334,291,333,84
70,42,176,196,510.629,2428.8,0.000534058,209,250,292,333,42
72,104,183,238,496.444,2361.33,0.000549316,209,291,292,375,125
73,83,176,198,489.644,2328.99,0.000556946,209,292,292,334,83
75,83,210,206,476.587,2266.88,0.000572205,250,375,291,1291,83
76,208,168,193,470.316,2237.05,0.000579834,209,333,250,6417,208
78,166,178,199,458.256,2179.69,0.000595093,209,333,291,375,208
79,83,176,238,452.456,2152.1,0.000602722,209,292,292,6084,83
81,167,202,200,441.284,2098.96,0.000617981,250,333,250,375,209
83,166,175,203,430.651,2048.39,0.00063324,209,292,250,333,208
84,125,182,223,425.524,2024,0.000640869,209,292,333,417,125
86,166,179,205,415.628,1976.93,0.000656128,209,292,292,375,250
88,104,183,243,406.182,1932,0.000671387,209,292,291,375,125
90,104,178,220,397.156,1889.07,0.000686646,209,250,291,334,125
92,250,183,207,388.522,1848,0.000701904,209,291,292,375,417
94,104,179,233,380.255,1808.68,0.000717163,209,250,333,4208,125
96,83,187,207,372.333,1771,0.000732422,250,292,250,333,83
98,104,182,216,364.735,1734.86,0.000747681,209,292,292,4000,125
100,125,211,222,357.44,1700.16,0.000762939,209,333,250,375,167
102,124,180,211,350.431,1666.82,0.000778198,209,250,291,375,166
104,83,187,211,343.692,1634.77,0.000793457,292,333,292,334,83
106,83,183,225,337.208,1603.92,0.000808716,209,292,292,416,83
108,83,186,209,330.963,1574.22,0.000823975,209,292,292,334,83
110,104,180,231,324.945,1545.6,0.000839233,209,292,292,375,125
113,97,179,211,316.319,1504.57,0.000862122,209,291,333,3000,125
115,145,176,210,310.817,1478.4,0.00087738,250,292,291,375,166
117,125,179,225,305.504,1453.13,0.000892639,209,291,250,375,125
120,97,181,209,297.867,1416.8,0.000915527,209,292,250,333,125
122,125,179,212,292.984,1393.57,0.000930786,209,292,334,9833,125
125,125,184,234,285.952,1360.13,0.000953674,250,333,292,375,209
128,83,182,213,279.25,1328.25,0.000976562,250,333,791,18250,83
130,354,201,237,274.954,1307.82,0.000991821,250,292,291,834,542
133,111,176,210,268.752,1278.32,0.00101471,209,333,292,334,167
136,83,180,212,262.824,1250.12,0.0010376,209,292,250,375,125
139,1667,180,242,257.151,1223.14,0.00106049,209,292,291,375,4667
142,83,179,212,251.718,1197.3,0.00108337,209,292,250,334,83
145,2999,183,215,246.51,1172.52,0.00110626,250,292,292,375,8833
148,84,182,265,241.514,1148.76,0.00112915,250,292,333,541,84
151,111,215,214,236.715,1125.93,0.00115204,291,416,292,375,166
154,138,182,213,232.104,1104,0.00117493,250,333,292,375,208
157,83,181,225,227.669,1082.9,0.00119781,250,292,292,375,83
160,69,180,206,223.4,1062.6,0.0012207,250,292,292,375,84
164,94,181,223,217.951,1036.68,0.00125122,250,291,292,375,125
167,69,181,208,214.036,1018.06,0.00127411,250,334,292,500,83
171,239,183,264,209.029,994.246,0.00130463,291,375,375,458,666
174,97,186,239,205.425,977.103,0.00132751,291,292,375,791,125
178,93,181,215,200.809,955.146,0.00135803,250,292,333,375,125
182,104,183,213,196.396,934.154,0.00138855,250,292,333,500,125
185,97,181,256,193.211,919.005,0.00141144,250,292,333,375,125
189,94,181,212,189.122,899.556,0.00144196,250,292,333,375,125
193,84,183,253,185.202,880.912,0.00147247,250,292,375,6792,84
197,125,213,306,181.442,863.025,0.00150299,250,292,375,708,250
201,312,187,222,177.831,845.851,0.00153351,6416,59041,375,4750,791
206,924,184,249,173.515,825.32,0.00157166,292,333,375,458,4083
210,531,184,217,170.21,809.6,0.00160217,292,333,375,375,1833
214,83,185,218,167.028,794.467,0.00163269,292,292,375,375,125
219,74,189,245,163.215,776.329,0.00167084,292,333,375,417,83
223,2010,185,222,160.287,762.404,0.00170135,292,6875,375,417,7792
228,83,184,235,156.772,745.684,0.0017395,292,292,375,542,125
233,150,293,252,153.408,729.682,0.00177765,292,334,375,6042,250
238,108,180,216,150.185,714.353,0.0018158,292,333,375,416,208
243,208,181,233,147.095,699.654,0.00185394,292,292,375,417,667
248,150,182,225,144.129,685.548,0.00189209,292,334,375,3458,375
253,125,217,218,141.281,672,0.00193024,292,333,416,5375,292
258,216,189,243,138.543,658.977,0.00196838,292,333,375,417,666
264,97,189,227,135.394,644,0.00201416,292,334,375,500,125
269,91,189,256,132.877,632.03,0.00205231,292,333,375,417,125
275,3243,185,236,129.978,618.24,0.00209808,292,375,375,459,19083
281,159,191,227,127.203,605.039,0.00214386,292,333,416,500,500
287,69,188,300,124.544,592.39,0.00218964,292,333,375,417,83
293,125,185,231,121.993,580.259,0.00223541,292,334,375,417,375
299,131,191,234,119.545,568.615,0.00228119,292,334,375,416,375
305,139,188,242,117.193,557.43,0.00232697,292,292,375,417,375
311,90,248,227,114.932,546.675,0.00237274,333,17500,375,417,125
318,101,185,261,112.403,534.642,0.00242615,292,334,375,417,208
325,136,185,242,109.982,523.126,0.00247955,292,333,375,417,417
331,76,186,241,107.988,513.644,0.00252533,292,541,416,709,84
338,136,198,245,105.751,503.006,0.00257874,292,375,375,458,417
345,148,195,237,103.606,492.8,0.00263214,292,333,416,459,541
353,88,190,233,101.258,481.632,0.00269318,292,334,416,459,125
360,119,190,254,99.2889,472.267,0.00274658,292,334,375,459,333
368,83,187,232,97.1304,462,0.00280762,292,333,375,417,125
375,130,260,231,95.3173,453.376,0.00286102,292,334,375,1792,333
383,109,184,239,93.3264,443.906,0.00292206,292,334,375,542,250
391,77,207,238,91.4169,434.824,0.00298309,333,417,417,7333,125
399,140,217,276,89.584,426.105,0.00304413,292,14667,375,458,375
408,88,188,238,87.6078,416.706,0.00311279,292,417,417,459,125
416,88,193,233,85.9231,408.692,0.00317383,292,292,375,459,125
425,78,189,250,84.1035,400.038,0.00324249,292,333,416,1042,84
434,138,190,237,82.3594,391.742,0.00331116,292,334,416,458,375
443,120,186,254,80.6862,383.783,0.00337982,292,375,375,459,417
452,129,185,258,79.0796,376.142,0.00344849,292,333,375,792,542
462,91,189,236,77.368,368,0.00352478,292,334,416,458,166
472,133,194,246,75.7288,360.203,0.00360107,292,334,416,542,625
482,125,193,385,74.1577,352.73,0.00367737,333,1250,416,458,458
492,133,293,236,72.6504,345.561,0.00375366,292,334,417,917,500
502,120,192,258,71.2032,338.677,0.00382996,292,333,417,459,333
512,83,190,240,69.8125,332.062,0.00390625,292,333,416,500,83
523,102,196,276,68.3442,325.078,0.00399017,292,334,416,417,416
534,613,191,233,66.9363,318.382,0.0040741,292,333,416,458,5083
545,257,197,259,65.5853,311.956,0.00415802,333,500,417,500,1167
557,90,251,253,64.1724,305.235,0.00424957,292,667,416,8750,292
569,166,194,244,62.819,298.798,0.00434113,333,416,417,500,625
581,121,198,243,61.5215,292.627,0.00443268,292,334,417,459,333
593,83,196,260,60.2766,286.705,0.00452423,292,375,417,4667,125
605,111,195,245,59.081,281.018,0.00461578,292,375,458,542,458
618,147,193,258,57.8382,275.107,0.00471497,292,334,417,500,375
631,102,330,245,56.6466,269.439,0.00481415,292,334,417,541,250
644,153,193,244,55.5031,264,0.00491333,292,375,417,459,292
658,104,193,293,54.3222,258.383,0.00502014,292,333,417,500,375
671,115,193,250,53.2697,253.377,0.00511932,333,334,417,459,333
686,94,193,245,52.105,247.837,0.00523376,292,334,417,459,292
700,89,196,310,51.0629,242.88,0.00534058,292,333,417,583,208
715,183,243,248,49.9916,237.785,0.00545502,334,10500,375,1000,584
730,200,554,307,48.9644,232.899,0.00556946,333,458,417,3084,458
745,166,196,241,47.9785,228.209,0.0056839,333,334,417,459,500
761,125,190,240,46.9698,223.411,0.00580597,333,500,417,542,458
777,187,196,263,46.0026,218.811,0.00592804,292,375,416,500,584
793,145,192,241,45.0744,214.396,0.00605011,333,375,458,1208,458
810,144,207,292,44.1284,209.896,0.00617981,333,334,417,542,334
827,487,200,265,43.2213,205.582,0.00630951,333,417,459,541,5625
844,127,200,255,42.3507,201.441,0.00643921,333,375,417,542,334
862,118,200,270,41.4664,197.234,0.00657654,333,375,459,542,334
880,94,199,250,40.6182,193.2,0.00671387,333,334,417,500,292
898,173,204,259,39.804,189.327,0.0068512,333,417,459,4958,1417
917,78,201,267,38.9793,185.405,0.00699615,333,375,459,583,125
936,120,198,262,38.188,181.641,0.00714111,333,375,458,583,333
956,152,200,338,37.3891,177.841,0.0072937,333,375,459,667,333
976,106,201,269,36.623,174.197,0.00744629,375,417,459,583,250
996,87,201,252,35.8876,170.699,0.00759888,333,416,417,666,292
1017,178,198,271,35.1465,167.174,0.00775909,333,459,417,541,833
1039,92,246,244,34.4023,163.634,0.00792694,292,417,417,542,250
1061,125,190,263,33.689,160.241,0.00809479,333,417,417,500,417
1083,195,193,250,33.0046,156.986,0.00826263,333,417,417,7458,458
1106,235,308,260,32.3183,153.722,0.00843811,375,459,458,584,1042
1129,159,207,277,31.6599,150.59,0.00861359,334,417,417,541,417
1153,126,204,258,31.0009,147.455,0.00879669,333,375,500,959,375
1177,166,210,275,30.3687,144.449,0.0089798,375,459,417,542,375
1201,151,206,286,29.7619,141.562,0.0091629,333,416,458,584,459
1227,147,202,264,29.1312,138.562,0.00936127,334,375,459,583,375
1252,133,221,294,28.5495,135.796,0.009552,334,375,459,542,375
1279,166,204,264,27.9468,132.929,0.009758,334,375,417,541,500
1306,135,307,262,27.3691,130.181,0.00996399,333,417,458,542,458
1333,163,212,290,26.8147,127.544,0.01017,375,542,459,542,500
1361,205,207,286,26.263,124.92,0.0103836,375,417,458,1833,1125
1390,196,212,328,25.7151,122.314,0.0106049,334,416,500,625,458
1419,185,207,288,25.1896,119.814,0.0108261,375,417,459,584,625
1449,119,210,344,24.668,117.333,0.011055,334,375,500,875,375
1479,156,217,297,24.1677,114.953,0.0112839,334,417,458,541,708
1510,149,214,273,23.6715,112.593,0.0115204,334,416,459,625,500
1542,173,214,290,23.1803,110.257,0.0117645,334,417,500,1542,542
1574,171,204,275,22.709,108.015,0.0120087,375,916,458,625,625
1607,174,230,283,22.2427,105.797,0.0122604,375,459,459,542,625
1641,199,220,323,21.7818,103.605,0.0125198,375,458,458,500,875
1676,161,226,282,21.327,101.442,0.0127869,375,416,458,542,500
1711,191,215,316,20.8907,99.3665,0.0130539,333,375,459,9209,625
1747,126,214,276,20.4602,97.3188,0.0133286,334,417,459,542,375
1783,179,222,278,20.0471,95.3539,0.0136032,334,375,458,541,458
1821,167,218,327,19.6288,93.3641,0.0138931,334,417,458,667,458
1859,151,213,275,19.2275,91.4556,0.014183,334,416,458,542,667
1898,178,214,297,18.8325,89.5764,0.0144806,375,417,458,542,500
1938,155,213,291,18.4438,87.7276,0.0147858,334,458,458,3542,417
1979,223,213,289,18.0616,85.9101,0.0150986,334,417,458,500,500
2020,204,220,308,17.695,84.1663,0.0154114,334,375,458,625,666
2063,223,273,297,17.3262,82.412,0.0157394,375,375,459,666,750
2106,200,221,338,16.9725,80.7293,0.0160675,334,375,459,4958,542
2150,178,225,285,16.6251,79.0772,0.0164032,334,417,459,541,666
2195,199,223,298,16.2843,77.456,0.0167465,334,416,459,500,625
2242,285,222,299,15.9429,75.8323,0.0171051,375,458,541,4875,4708
2289,210,269,313,15.6156,74.2752,0.0174637,416,500,459,542,667
2337,465,391,336,15.2948,72.7497,0.0178299,375,458,500,3208,2042
2386,334,234,395,14.9807,71.2557,0.0182037,375,500,459,625,4083
2436,224,246,383,14.6732,69.7931,0.0185852,375,500,500,666,666
2487,246,232,337,14.3723,68.3619,0.0189743,375,417,500,708,584
2539,201,246,310,14.078,66.9618,0.019371,458,3916,541,584,667
2593,230,240,355,13.7848,65.5673,0.019783,375,458,500,8791,917
2647,209,237,311,13.5036,64.2297,0.020195,375,375,500,583,667
2703,261,238,329,13.2238,62.899,0.0206223,375,459,500,7833,625
2760,248,232,370,12.9507,61.6,0.0210571,375,417,541,1500,625
2818,261,239,411,12.6842,60.3322,0.0214996,375,375,500,584,750
2877,392,249,334,12.4241,59.0949,0.0219498,375,417,500,584,7042
2937,252,239,332,12.1702,57.8876,0.0224075,375,458,500,542,583
2999,305,241,337,11.9186,56.6909,0.0228806,375,417,459,500,834
3062,300,239,398,11.6734,55.5245,0.0233612,375,417,500,667,792
3126,278,245,351,11.4344,54.3877,0.0238495,375,417,541,6916,708
3192,294,231,323,11.198,53.2632,0.024353,375,541,542,666,833
3259,303,321,349,10.9678,52.1681,0.0248642,416,19000,542,8000,625
3327,541,271,363,10.7436,51.1019,0.025383,375,417,500,7625,10917
3397,307,275,335,10.5222,50.0489,0.0259171,375,500,500,584,1042
3469,391,255,360,10.3038,49.0101,0.0264664,375,458,500,666,792
3542,356,256,346,10.0915,48,0.0270233,375,500,541,583,1292
3616,438,271,366,9.88496,47.0177,0.0275879,375,500,500,583,1500
3692,433,248,346,9.68147,46.0498,0.0281677,375,459,542,583,1208
3770,575,302,355,9.48117,45.0971,0.0287628,375,417,541,584,1375
3849,521,251,343,9.28657,44.1715,0.0293655,375,458,542,667,2042
3892,684,251,345,9.18397,43.6835,0.0296936,417,459,542,625,2541
3930,11045,227,322,17.6936,85.2112,0.0224876,375,417,500,709,411625
4012,195,226,327,17.332,83.4696,0.0229568,375,417,500,750,625
4096,236,239,318,16.9766,81.7578,0.0234375,417,500,583,959,750
4183,218,233,316,16.6235,80.0574,0.0239353,458,541,542,625,1083
4270,196,232,354,16.2848,78.4262,0.0244331,417,459,500,750,792
4360,189,229,315,15.9486,76.8073,0.0249481,458,500,2500,28416,708
4452,431,456,360,15.619,75.2201,0.0254745,541,1458,709,6292,17458
4545,228,242,399,15.2994,73.681,0.0260067,459,7291,583,7583,750
4641,185,282,369,14.983,72.1569,0.026556,458,500,583,7583,625
4738,247,248,325,14.6762,70.6796,0.0271111,417,458,542,709,4250
4838,202,241,407,14.3729,69.2187,0.0276833,458,500,542,625,541
4939,227,287,338,14.079,67.8032,0.0282612,500,1208,625,750,584
5043,232,236,317,13.7886,66.4049,0.0288563,458,542,542,667,667
5149,244,237,338,13.5048,65.0379,0.0294628,458,584,584,5292,750
5257,241,239,348,13.2273,63.7017,0.0300808,458,500,583,708,625
5368,258,236,398,12.9538,62.3845,0.0307159,458,542,625,792,708
5481,241,246,384,12.6867,61.0983,0.0313625,459,500,542,625,666
5596,244,250,364,12.426,59.8427,0.0320206,458,500,583,750,625
5713,267,263,394,12.1715,58.6172,0.03269,458,500,583,792,750
5833,263,282,378,11.9211,57.4113,0.0333767,459,542,625,5875,708
5956,290,280,377,11.6749,56.2257,0.0340805,500,542,667,6292,625
6081,276,284,369,11.435,55.0699,0.0347958,959,17792,708,3792,625
6209,285,285,414,11.1992,53.9346,0.0355282,500,10250,583,6209,834
6339,303,274,430,10.9696,52.8285,0.036272,459,834,542,7541,834
6473,287,255,373,10.7425,51.7349,0.0370388,500,583,625,1042,875
6609,337,267,374,10.5214,50.6703,0.037817,459,542,584,625,1042
6747,341,265,411,10.3062,49.6339,0.0386066,500,625,625,834,917
6889,365,263,375,10.0938,48.6108,0.0394192,500,625,667,833,1333
7034,369,266,377,9.8857,47.6088,0.0402489,459,583,666,750,875
7182,501,287,401,9.68198,46.6277,0.0410957,584,12334,667,10208,2791
7333,578,281,4199,9.48261,45.6675,0.0419598,541,625,1208,1625,2416
7487,1001,499,771,9.28757,44.7282,0.042841,958,1375,791,1000,5042
7644,1265,339,627,9.09681,43.8095,0.0437393,1083,271417,1000,13750,15875
7783,849,333,6633,8.93434,43.0271,0.0445347,667,875,750,917,2875
7805,85215,612,959,17.5682,85.1516,0.0297737,1000,158833,1666,291791,1.85129e+06
7968,228,336,3498,17.2088,83.4096,0.0303955,625,834,4625,263542,875
8136,343,1086,3313,16.8535,81.6873,0.0310364,20042,346291,1792,574125,917
8307,265,361,432,16.5066,80.0058,0.0316887,667,917,709,917,958
8481,32312,1235,11941,16.1679,78.3643,0.0323524,917,1208,1292,46125,6375
8660,347,553,458,15.8337,76.7446,0.0330353,1208,915958,750,875,1208
8842,254,304,667,15.5078,75.1649,0.0337296,1084,7583,1084,1334,1167
9027,349,462,450,15.19,73.6245,0.0344353,1250,3.49712e+06,750,917,1208
9217,259,297,1164,14.8769,72.1068,0.0351601,958,124334,792,1208,708
9411,308,301,18737,14.5702,70.6203,0.0359001,625,750,833,959,1667
9608,255,316,415,14.2714,69.1724,0.0366516,625,792,1209,16791,1125
9810,378,594,540,13.9776,67.748,0.0374222,875,1084,1042,1792,1209
10016,381,455,421,13.6901,66.3546,0.038208,791,1375,1458,66250,1209
10227,425,329,4681,13.4076,64.9856,0.0390129,1042,28958,958,1917,4584
10442,497,436,534,13.1316,63.6476,0.0398331,750,1417,1667,4000,3917
10661,309,375,497,12.8618,62.3401,0.0406685,708,875,917,1625,959
10885,391,1000,488,12.5972,61.0572,0.041523,958,1375,917,1042,1334
11114,356,457,541,12.3376,59.7992,0.0423965,916,1292,959,7417,1292
11347,441,358,522,12.0843,58.5713,0.0432854,875,1042,3250,10542,4375
11586,389,400,468,11.835,57.363,0.0441971,792,916,833,1333,4500
11829,317,365,449,11.5919,56.1846,0.0451241,750,1000,791,1250,1000
12078,364,340,428,11.3529,55.0263,0.0460739,666,1083,1459,11333,1250
12331,372,432,540,11.1199,53.8973,0.047039,958,1166,1167,6375,1333
12591,330,477,507,10.8903,52.7844,0.0480309,834,1000,1167,7833,1042
12855,337,366,464,10.6667,51.7004,0.0490379,667,1291,834,1208,1125
13125,560,347,425,10.4472,50.6368,0.0500679,625,3458,667,1167,4667
13401,558,334,438,10.2321,49.5939,0.0511208,625,1041,3166,4416,4834
13683,438,347,443,10.0212,48.5718,0.0521965,625,792,709,1500,1334
13970,410,338,509,9.81532,47.5739,0.0532913,709,834,834,3209,1667
14264,579,342,545,9.61301,46.5934,0.0544128,833,1125,1125,4584,4667
14563,560,357,418,9.41564,45.6368,0.0555534,667,875,708,1209,3875
14869,467,350,424,9.22187,44.6976,0.0567207,625,1042,667,1000,1625
15182,603,330,419,9.03175,43.7761,0.0579147,792,1125,1042,7292,2208
15501,760,424,495,8.84588,42.8752,0.0591316,875,1208,1000,7916,3125
15565,922,361,429,8.80951,42.6989,0.0593758,666,958,833,11167,3042
15826,6037,311,392,17.2051,83.6638,0.0377321,750,875,875,4500,750
16159,641,640,481,16.8505,81.9397,0.0385261,3209,29750,4625,13917,1500
16498,11793,327,951,16.5043,80.256,0.0393343,708,1125,792,1458,958
16845,188,308,391,16.1643,78.6028,0.0401616,625,833,708,958,667
17199,217,338,433,15.8316,76.9849,0.0410056,666,792,916,7958,750
17560,208,310,384,15.5062,75.4023,0.0418663,584,1042,750,1375,708
17929,234,337,406,15.187,73.8504,0.0427461,708,958,750,1208,875
18306,217,328,401,14.8742,72.3295,0.0436449,750,1000,875,5333,667
18691,221,313,435,14.5679,70.8397,0.0445628,667,1042,834,1000,708
19083,303,328,464,14.2686,69.3845,0.0454974,834,11292,1042,14750,3792
19484,250,346,449,13.975,67.9565,0.0464535,834,2542,750,1500,1000
19894,243,425,482,13.6869,66.5559,0.047431,1083,7541,1167,6125,917
20312,248,338,438,13.4053,65.1863,0.0484276,750,1125,3708,7834,917
20739,243,333,394,13.1293,63.8442,0.0494456,792,1500,875,5584,792
21174,348,340,435,12.8595,62.5325,0.0504827,625,1125,1209,3333,3333
21619,255,320,406,12.5948,61.2454,0.0515437,584,917,1000,1292,709
22074,245,327,422,12.3352,59.983,0.0526285,625,875,708,875,708
22537,280,316,433,12.0818,58.7507,0.0537324,667,1000,667,1125,834
23011,254,307,399,11.8329,57.5405,0.0548625,625,834,709,1292,750
23494,319,324,379,11.5897,56.3575,0.0560141,666,1000,834,1834,875
23988,286,338,411,11.351,55.1969,0.0571918,625,875,750,1000,833
24492,306,330,402,11.1174,54.0611,0.0583935,625,875,833,5791,792
25007,291,329,455,10.8885,52.9477,0.0596213,667,792,875,1333,958
25532,313,343,449,10.6646,51.859,0.060873,667,1000,708,4167,833
26069,307,328,411,10.4449,50.7907,0.0621533,625,750,709,4209,917
26616,344,321,426,10.2302,49.7469,0.0634575,584,916,1042,1292,1000
27176,431,377,443,10.0194,48.7218,0.0647926,834,1042,958,3000,3167
27747,387,346,435,9.81324,47.7192,0.066154,791,1083,1042,6542,1334
28330,484,348,448,9.6113,46.7372,0.067544,833,1208,1167,7583,1792
28925,450,398,450,9.41359,45.7758,0.0689626,666,1375,834,5958,1500
29533,502,352,515,9.21979,44.8334,0.0704122,917,1458,1167,7500,1750
30153,654,348,484,9.03021,43.9115,0.0718904,791,1042,1000,3208,3583
30787,753,362,492,8.84425,43.0072,0.0734019,1042,1500,875,1500,2792
31130,826,359,482,8.7468,42.5334,0.0742197,625,958,708,4792,3208
31434,10244,345,434,17.2623,84.0802,0.0449667,792,1000,6000,8042,1167
32094,210,418,422,16.9073,82.3511,0.0459108,792,875,1042,1167,792
32768,207,342,384,16.5596,80.6572,0.046875,708,916,1083,11292,625
33457,206,320,440,16.2185,78.9962,0.0478606,750,1250,833,1500,750
34160,210,318,442,15.8848,77.3705,0.0488663,833,6208,1000,7625,791
34878,213,338,473,15.5578,75.7777,0.0498934,917,1250,1125,1292,750
35611,218,369,437,15.2375,74.218,0.0509419,708,958,958,6292,667
36359,221,444,431,14.9241,72.6911,0.052012,917,7542,750,959,1000
37123,233,362,495,14.6169,71.1951,0.0531049,1291,7583,708,875,958
37903,238,358,486,14.3161,69.73,0.0542207,1042,7500,917,1125,875
38699,254,347,509,14.0217,68.2957,0.0553594,792,1084,1083,2125,958
39512,240,333,443,13.7331,66.8905,0.0565224,709,958,917,1375,708
40343,252,326,405,13.4503,65.5126,0.0577111,625,1375,750,1250,750
41190,242,318,440,13.1737,64.1655,0.0589228,750,916,791,1083,750
42056,257,332,399,12.9024,62.8442,0.0601616,750,1000,833,1458,750
42939,249,328,417,12.6371,61.5519,0.0614247,792,1000,833,1125,958
43842,255,336,484,12.3768,60.2841,0.0627165,792,1084,833,1000,709
44763,280,326,440,12.1222,59.0438,0.064034,750,958,834,1333,833
45703,263,355,462,11.8728,57.8294,0.0653787,792,1167,875,1291,834
46664,296,331,414,11.6283,56.6384,0.0667534,708,1083,791,1042,792
47644,283,336,420,11.3891,55.4734,0.0681553,625,917,792,1250,791
48645,300,326,416,11.1548,54.3319,0.0695872,625,1000,750,1333,833
49668,311,354,411,10.925,53.2129,0.0710506,750,833,792,4125,875
50711,314,357,459,10.7003,52.1184,0.0725427,625,1583,1042,1541,917
51777,338,360,530,10.48,51.0454,0.0740676,917,1125,1042,1209,1166
52865,376,371,482,10.2643,49.9948,0.075624,1042,1333,1084,1417,1166
53975,366,490,453,10.0532,48.9667,0.0772119,667,1959,875,7708,1208
55109,378,343,620,9.84638,47.9591,0.0788341,625,1167,1041,3333,1083
56267,399,357,476,9.64373,46.972,0.0804906,750,1125,1000,2292,1292
57450,468,365,498,9.44515,46.0048,0.0821829,1042,1708,1041,2209,1417
58657,449,345,478,9.2508,45.0582,0.0839095,667,875,917,1375,1375
59889,567,359,451,9.0605,44.1312,0.0856719,667,1000,750,1166,1833
61148,720,376,595,8.87395,43.2226,0.0874729,1083,1250,1916,11167,6167
62259,827,398,526,8.71559,42.4513,0.0890622,833,1000,1167,1625,3292
62433,35162,352,382,17.3513,84.5835,0.0520982,708,1000,750,1583,1125
63744,230,322,441,16.9945,82.8439,0.0531921,583,750,916,3458,709
