num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
1017,146,201,262,51.7601,183.788,0.000242472,333,375,417,459,375
1039,96,196,250,50.6641,179.896,0.000247717,292,375,375,459,250
1061,140,200,264,49.6136,176.166,0.000252962,292,375,416,459,458
1083,204,199,254,48.6057,172.587,0.000258207,334,375,417,542,541
1106,162,200,255,47.5949,168.998,0.000263691,333,334,417,500,375
1129,139,206,256,46.6253,165.555,0.000269175,333,334,417,500,375
1153,126,200,260,45.6548,162.109,0.000274897,292,334,417,459,375
1177,158,204,258,44.7239,158.804,0.000280619,292,375,375,459,375
1201,159,253,269,43.8301,155.63,0.000286341,292,375,417,459,666
1227,165,207,259,42.9014,152.333,0.00029254,333,334,416,458,500
1252,131,207,307,42.0447,149.291,0.0002985,333,375,500,20750,417
1279,208,231,274,41.1572,146.139,0.000304937,375,375,417,500,750
1306,152,213,272,40.3063,143.118,0.000311375,333,375,458,541,625
1333,158,239,316,39.4899,140.219,0.000317812,333,416,458,4000,375
1361,208,222,275,38.6774,137.334,0.000324488,334,375,417,542,708
1390,205,271,338,37.8705,134.469,0.000331402,334,375,417,542,417
1419,168,213,283,37.0965,131.721,0.000338316,333,375,458,584,417
1449,118,235,283,36.3285,128.994,0.000345469,333,375,458,4208,417
1479,150,219,285,35.5916,126.377,0.000352621,333,375,417,541,375
1510,146,251,304,34.8609,123.783,0.000360012,375,417,417,500,417
1542,194,207,280,34.1375,121.214,0.000367641,334,375,417,459,542
1574,183,212,273,33.4435,118.75,0.000375271,333,417,417,458,625
1607,159,212,266,32.7567,116.311,0.000383139,334,375,417,6459,541
1641,193,215,319,32.078,113.901,0.000391245,333,375,417,459,500
1676,178,228,360,31.4081,111.523,0.00039959,333,334,417,500,500
1711,183,214,314,30.7656,109.241,0.000407934,334,375,417,500,750
1747,139,212,284,30.1317,106.99,0.000416517,333,334,417,500,417
1783,192,224,283,29.5233,104.83,0.0004251,334,375,458,500,500
1821,184,216,301,28.9072,102.643,0.00043416,375,500,417,459,500
1859,159,220,447,28.3163,100.544,0.00044322,334,417,500,1459,542
1898,228,235,357,27.7345,98.4784,0.000452518,375,916,417,459,708
1938,159,228,288,27.162,96.4458,0.000462055,334,375,458,459,500
1979,407,222,295,26.5993,94.4477,0.00047183,334,375,417,500,7250
2020,213,220,305,26.0594,92.5307,0.000481606,334,375,458,500,583
2063,467,230,313,25.5162,90.602,0.000491858,334,375,458,459,11000
2106,202,227,362,24.9953,88.7521,0.00050211,334,375,458,791,500
2150,175,224,296,24.4837,86.9358,0.0005126,334,458,458,625,458
2195,218,226,304,23.9818,85.1535,0.000523329,334,417,458,542,500
2242,275,227,302,23.479,83.3684,0.000534534,375,375,458,4458,4125
2289,218,231,301,22.9969,81.6566,0.00054574,334,375,458,584,916
2337,170,227,368,22.5246,79.9795,0.000557184,375,458,458,541,542
2386,232,224,303,22.062,78.337,0.000568867,334,417,458,500,584
2436,222,239,333,21.6092,76.7291,0.000580788,334,375,459,542,625
2487,240,236,308,21.1661,75.1556,0.000592947,334,375,458,500,583
2539,209,226,307,20.7326,73.6164,0.000605345,375,417,459,584,667
2593,227,233,364,20.3008,72.0833,0.000618219,334,417,500,542,709
2647,228,231,312,19.8867,70.6128,0.000631094,375,1542,458,583,541
2703,267,245,319,19.4747,69.1498,0.000644445,375,375,583,8500,625
2760,687,421,331,19.0725,67.7217,0.000658035,417,708,500,958,22041
2818,282,265,331,18.6799,66.3279,0.000671864,375,1500,500,542,875
2877,432,287,335,18.2968,64.9677,0.00068593,334,416,500,1375,9250
2937,266,242,316,17.9231,63.6404,0.000700235,334,417,459,875,625
2999,325,239,326,17.5525,62.3248,0.000715017,375,375,500,542,708
3062,312,245,323,17.1914,61.0425,0.000730038,375,417,500,542,875
3126,298,246,332,16.8394,59.7927,0.000745296,334,375,500,542,750
3192,288,285,322,16.4912,58.5564,0.000761032,375,417,500,542,708
3259,320,241,336,16.1522,57.3526,0.000777006,375,417,500,542,666
3327,410,240,330,15.8221,56.1803,0.000793219,375,458,500,666,5209
3397,329,248,330,15.496,55.0227,0.000809908,375,417,500,625,1167
3469,396,247,341,15.1744,53.8807,0.000827074,375,417,500,583,875
3542,361,297,350,14.8617,52.7702,0.000844479,375,458,541,583,1375
3616,483,258,355,14.5575,51.6903,0.000862122,334,416,500,542,1625
3692,482,261,350,14.2579,50.6262,0.000880241,375,417,542,17458,2084
3770,620,288,372,13.9629,49.5788,0.000898838,417,583,500,6166,1416
3849,573,272,354,13.6763,48.5612,0.000917673,375,625,542,4000,2250
3892,722,297,341,13.5252,48.0247,0.000927925,375,417,459,541,2625
3930,11335,256,309,24.0448,91.5623,0.000936985,334,417,458,542,422833
4012,185,246,323,23.5533,89.6909,0.000956535,334,417,458,542,541
4096,232,218,306,23.0703,87.8516,0.000976562,375,458,458,500,625
4183,187,216,304,22.5905,86.0244,0.000997305,375,417,459,542,834
4270,198,221,301,22.1302,84.2717,0.00101805,375,417,459,541,542
4360,189,288,301,21.6734,82.5321,0.00103951,375,417,459,542,542
4452,223,228,299,21.2255,80.8266,0.00106144,375,417,458,709,791
4545,228,231,450,20.7912,79.1727,0.00108361,334,417,458,625,542
4641,204,257,350,20.3611,77.535,0.0011065,333,375,458,1834,625
4738,274,239,301,19.9443,75.9477,0.00112963,334,500,459,542,4959
4838,229,242,313,19.532,74.3778,0.00115347,334,417,459,667,500
4939,226,247,333,19.1326,72.8569,0.00117755,375,10167,500,666,542
5043,234,239,707,18.7381,71.3544,0.00120234,375,417,1417,4709,708
5149,263,315,347,18.3523,69.8854,0.00122762,417,625,500,8500,625
5257,250,275,348,17.9753,68.4497,0.00125337,375,916,542,8917,666
5368,257,264,349,17.6036,67.0343,0.00127983,375,6000,500,916,708
5481,244,266,439,17.2406,65.6523,0.00130677,375,458,500,625,583
5596,254,255,373,16.8863,64.3031,0.00133419,375,417,459,542,667
5713,296,280,319,16.5405,62.9862,0.00136209,375,458,500,3500,709
5833,279,236,324,16.2002,61.6904,0.0013907,375,458,459,625,750
5956,336,240,342,15.8657,60.4164,0.00142002,375,417,459,2375,750
6081,287,236,314,15.5395,59.1745,0.00144982,375,417,500,5125,750
6209,294,244,350,15.2192,57.9546,0.00148034,334,458,500,833,916
6339,313,280,369,14.9071,56.7661,0.00151134,375,417,459,541,792
6473,299,330,382,14.5985,55.5909,0.00154328,375,417,459,750,834
6609,335,326,367,14.2981,54.447,0.00157571,375,416,500,583,875
6747,362,273,401,14.0056,53.3333,0.00160861,375,416,459,625,959
6889,360,313,469,13.7169,52.234,0.00164247,375,458,667,34208,1000
7034,403,395,357,13.4342,51.1572,0.00167704,542,792,584,7458,1166
7182,498,274,372,13.1573,50.103,0.00171232,375,7541,500,5958,1584
7333,508,274,360,12.8864,49.0713,0.00174832,375,5917,500,6542,1584
7487,547,258,382,12.6213,48.062,0.00178504,375,917,500,958,1959
7644,605,288,430,12.3621,47.0748,0.00182247,375,417,500,542,2167
7783,800,268,366,12.1413,46.2341,0.00185561,375,458,500,2958,2917
7805,38110,228,299,21.7994,89.3827,0.00186086,375,417,500,541,834209
7968,181,229,384,21.3534,87.5542,0.00189972,334,375,500,917,542
8136,219,245,312,20.9125,85.7463,0.00193977,375,417,459,708,583
8307,200,229,317,20.482,83.9812,0.00198054,375,458,500,625,583
8481,188,243,321,20.0618,82.2582,0.00202203,375,375,458,667,500
8660,187,329,387,19.6471,80.558,0.0020647,375,375,500,625,500
8842,207,372,338,19.2427,78.8998,0.0021081,375,541,417,708,541
9027,443,231,333,18.8483,77.2828,0.0021522,375,416,500,33458,14167
9217,273,254,358,18.4598,75.6897,0.0021975,417,542,666,6375,833
9411,262,275,332,18.0793,74.1294,0.00224376,500,7417,542,9875,667
9608,216,272,367,17.7086,72.6095,0.00229073,375,500,500,791,500
9810,227,249,323,17.3439,71.1144,0.00233889,375,1042,500,7375,542
10016,266,373,338,16.9872,69.6518,0.002388,375,500,500,3666,583
10227,230,310,338,16.6367,68.2147,0.00243831,667,875,584,1084,667
10442,237,297,366,16.2942,66.8102,0.00248957,458,542,500,1292,625
10661,251,295,433,15.9595,65.4378,0.00254178,667,18875,708,7042,667
10885,289,311,332,15.6311,64.0911,0.00259519,458,26000,625,4667,833
11114,274,306,488,15.309,62.7706,0.00264978,500,750,542,5792,875
11347,278,328,378,14.9946,61.4816,0.00270534,791,958,708,917,709
11586,281,324,391,14.6853,60.2134,0.00276232,625,917,6125,7584,709
11829,291,349,399,14.3836,58.9764,0.00282025,791,959,5917,9709,916
12078,339,340,370,14.0871,57.7606,0.00287962,916,1042,2542,7500,1000
12331,316,336,419,13.7981,56.5755,0.00293994,833,917,5875,9166,750
12591,300,413,397,13.5131,55.4072,0.00300193,667,875,625,6208,917
12855,300,381,396,13.2356,54.2693,0.00306487,875,959,1125,8541,958
13125,959,470,454,12.9634,53.1529,0.00312924,584,2458,3416,4750,19458
13401,457,336,440,12.6964,52.0582,0.00319505,709,875,1000,4209,3583
13683,390,338,414,12.4347,50.9853,0.00326228,917,1000,958,7417,1083
13970,435,340,435,12.1792,49.9379,0.00333071,667,1041,3166,4458,1709
14264,543,337,416,11.9282,48.9086,0.0034008,875,917,958,3042,3958
14563,556,343,1417,11.6833,47.9044,0.00347209,500,584,542,750,2041
14869,571,346,416,11.4429,46.9186,0.00354505,542,625,625,917,2375
15182,781,368,458,11.207,45.9513,0.00361967,625,709,708,917,3000
15501,4607,702,1857,10.9763,45.0056,0.00369573,875,117375,1000,1459,75750
15565,1205,476,551,10.9312,44.8206,0.00371099,541,750,667,3959,4917
15826,8154,391,407,19.2837,85.7424,0.00377321,500,708,583,667,792
16159,220,336,368,18.8863,83.9755,0.00385261,542,667,583,792,708
16498,254,354,366,18.4982,82.25,0.00393343,667,917,584,875,709
16845,214,350,420,18.1172,80.5557,0.00401616,875,1000,875,1333,625
17199,270,331,406,17.7443,78.8976,0.00410056,459,708,500,750,708
17560,239,316,375,17.3795,77.2756,0.00418663,500,708,542,2834,667
17929,273,322,380,17.0218,75.6852,0.00427461,500,750,583,1500,709
18306,261,335,380,16.6713,74.1265,0.00436449,750,1042,916,3292,750
18691,256,369,387,16.3279,72.5996,0.00445628,625,708,708,1125,792
19083,282,350,399,15.9925,71.1083,0.00454974,583,708,625,708,750
19484,280,330,374,15.6633,69.6448,0.00464535,542,709,542,667,750
19894,307,336,411,15.3405,68.2095,0.0047431,500,916,667,9167,1292
20312,283,382,457,15.0248,66.8058,0.00484276,625,709,750,1291,750
20739,250,299,336,14.7155,65.4303,0.00494456,458,666,500,791,708
21174,277,307,333,14.4131,64.0861,0.00504827,500,625,459,708,791
21619,265,300,341,14.1165,62.767,0.00515437,500,625,625,875,708
22074,239,336,376,13.8255,61.4732,0.00526285,625,1000,666,1291,708
22537,327,379,426,13.5415,60.2103,0.00537324,667,4333,666,1000,1250
23011,279,343,381,13.2625,58.9701,0.00548625,667,1000,625,10042,709
23494,329,307,356,12.9899,57.7577,0.00560141,625,834,583,666,916
23988,310,332,400,12.7224,56.5683,0.00571918,708,1000,584,3708,833
24492,315,322,370,12.4606,55.4042,0.00583935,875,6208,625,1000,792
25007,357,346,381,12.2039,54.2632,0.00596213,625,667,625,875,3583
25532,311,321,376,11.953,53.1474,0.0060873,583,666,666,917,750
26069,322,321,382,11.7068,52.0526,0.00621533,625,792,583,791,958
26616,343,324,391,11.4662,50.9829,0.00634575,625,792,666,1042,916
27176,374,369,387,11.2299,49.9323,0.00647926,666,875,917,1125,1125
27747,419,347,439,10.9988,48.9047,0.0066154,667,917,958,1208,1333
28330,423,372,407,10.7725,47.8983,0.0067544,625,709,6000,9625,1333
28925,447,325,385,10.5509,46.9131,0.00689626,500,11417,625,709,1458
29533,568,334,398,10.3337,45.9472,0.00704122,875,1000,1000,7500,3125
30153,597,328,442,10.1212,45.0025,0.00718904,625,917,834,7375,3334
30787,679,321,368,9.91276,44.0757,0.00734019,459,625,500,750,2542
31130,842,399,443,9.80353,43.5901,0.00742197,834,1000,959,1042,4750
31434,11679,326,387,17.2623,84.0802,0.00749445,625,792,625,833,791
32094,274,307,359,16.9073,82.3511,0.00765181,500,667,667,3042,666
32768,214,307,338,16.5596,80.6572,0.0078125,625,875,584,1125,542
33457,212,310,387,16.2185,78.9962,0.00797677,625,2458,667,1125,667
34160,212,328,387,15.8848,77.3705,0.00814438,583,667,541,667,583
34878,224,323,370,15.5578,75.7777,0.00831556,583,750,667,1791,584
35611,221,312,358,15.2375,74.218,0.00849032,542,625,500,625,625
36359,211,311,598,14.9241,72.6911,0.00866866,542,14459,709,3916,625
37123,232,317,351,14.6169,71.1951,0.00885081,584,709,625,30875,667
37903,240,338,347,14.3161,69.73,0.00903678,750,1541,541,750,625
38699,238,345,402,14.0217,68.2957,0.00922656,708,7416,708,2833,708
39512,238,344,421,13.7331,66.8905,0.00942039,959,7417,792,3292,667
40343,248,323,402,13.4503,65.5126,0.00961852,625,667,958,3750,625
41190,246,303,387,13.1737,64.1655,0.00982046,500,584,958,7333,666
42056,259,319,350,12.9024,62.8442,0.0100269,500,708,542,3875,750
42939,253,324,358,12.6371,61.5519,0.0102375,500,542,541,583,625
43842,255,313,349,12.3768,60.2841,0.0104527,500,667,542,2542,625
44763,287,319,368,12.1222,59.0438,0.0106723,500,583,542,750,708
45703,275,330,366,11.8728,57.8294,0.0108964,500,625,667,1000,750
46664,296,332,375,11.6283,56.6384,0.0111256,625,917,708,1125,792
47644,306,335,380,11.3891,55.4734,0.0113592,500,542,583,791,750
48645,317,403,443,11.1548,54.3319,0.0115979,667,917,750,1000,833
49668,328,404,438,10.925,53.2129,0.0118418,708,916,709,1000,959
50711,325,327,388,10.7003,52.1184,0.0120904,625,792,708,4291,875
51777,330,424,378,10.48,51.0454,0.0123446,500,667,584,750,916
52865,466,335,402,10.2643,49.9948,0.012604,666,834,708,1125,2125
53975,366,383,391,10.0532,48.9667,0.0128686,666,833,708,916,1042
55109,392,331,382,9.84638,47.9591,0.013139,541,625,542,750,1292
56267,408,340,382,9.64373,46.972,0.0134151,584,750,542,708,1417
57450,450,316,466,9.44515,46.0048,0.0136971,625,5583,792,2209,1458
58657,475,345,425,9.2508,45.0582,0.0139849,708,959,584,1875,1458
59889,667,393,441,9.0605,44.1312,0.0142787,666,750,916,1250,2666
61148,704,356,443,8.87395,43.2226,0.0145788,667,750,667,3250,3708
