num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
79,9833,101,224,212370,2.01751e+06,0,125,167,334,417,9833
81,708,99,239,207126,1.9677e+06,0,125,125,334,375,917
83,7104,102,216,202135,1.92028e+06,0,125,167,334,375,7458
84,250,226,255,199729,1.89742e+06,0,167,208,375,375,250
86,11958,103,215,195084,1.8533e+06,0,167,167,375,375,12625
88,4062,106,237,190650,1.81118e+06,0,125,167,334,375,7708
90,5270,99,221,186414,1.77093e+06,0,125,167,334,375,10083
92,2688,103,213,182361,1.73243e+06,0,125,167,334,375,5167
94,2625,103,230,178481,1.69557e+06,0,125,167,375,4625,4458
96,417,138,277,174763,1.66025e+06,0,166,167,375,709,417
98,437,105,213,171196,1.62636e+06,0,125,167,334,375,500
100,292,103,251,167772,1.59384e+06,0,125,167,334,375,292
102,15250,102,212,164483,1.56258e+06,0,125,167,334,375,26375
104,5063,101,245,161319,1.53253e+06,0,125,208,334,375,9834
106,4562,103,241,158276,1.50362e+06,0,125,167,334,334,8541
108,1229,102,216,155345,1.47577e+06,0,125,167,334,375,2208
110,333,103,236,152520,1.44894e+06,0,208,417,375,667,375
113,3236,103,211,148471,1.41047e+06,0,125,167,334,375,4667
115,3250,101,226,145889,1.38594e+06,0,167,4791,334,416,6250
117,270,102,224,143395,1.36225e+06,0,125,167,334,375,291
120,4264,336,219,139810,1.3282e+06,0,167,208,375,4625,7792
122,5146,102,226,137518,1.30642e+06,0,125,167,334,375,7167
125,291,101,224,134218,1.27507e+06,0,125,167,334,375,334
128,2597,139,221,131072,1.24518e+06,0,125,208,334,375,7208
130,729,101,229,129056,1.22603e+06,0,125,166,334,375,917
133,6375,102,214,126144,1.19837e+06,0,166,167,334,375,11459
136,1666,105,218,123362,1.17194e+06,0,125,167,375,375,4250
139,9083,103,243,120699,1.14664e+06,0,125,167,334,416,13042
142,2236,103,227,118149,1.12242e+06,0,125,167,334,375,6042
145,291,118,216,115705,1.0992e+06,0,166,209,334,375,375
148,388,101,229,113360,1.07692e+06,0,125,166,334,1625,708
151,2167,113,232,111107,1.05552e+06,0,125,167,334,375,5833
154,11611,108,229,108943,1.03496e+06,0,125,166,334,375,17083
157,5166,101,237,106861,1.01518e+06,0,125,167,375,375,7750
160,3125,103,218,104858,996147,0,125,167,334,375,8417
164,6020,103,227,102300,971851,0,125,125,334,375,13125
167,2791,103,236,100462,954393,0,125,167,334,375,7291
171,3551,103,215,98112.4,932068,0,125,167,334,375,13291
174,3027,102,231,96420.8,915997,0,125,166,334,375,7917
178,6447,105,215,94254,895413,0,125,167,375,9416,18333
182,2125,109,221,92182.5,875734,0,125,208,334,375,7666
185,291,102,234,90687.7,861533,0,125,167,958,12292,417
189,708,125,230,88768.3,843299,0,209,417,334,375,1541
193,5635,105,241,86928.6,825822,0,125,166,334,375,9625
197,4343,108,224,85163.5,809054,0,166,167,334,375,5417
201,1958,106,214,83468.7,792953,0,125,167,334,1750,7000
206,2758,110,248,81442.8,773707,0,125,167,334,417,6166
210,2135,107,210,79891.5,758969,0,125,167,334,375,7834
214,2135,104,299,78398.2,744783,0,125,167,375,3000,3875
219,5425,123,238,76608.3,727779,0,125,167,334,417,14000
223,333,108,223,75234.2,714724,0,167,209,416,4000,375
228,2141,111,249,73584.3,699051,0,167,209,375,459,5917
233,308,108,221,72005.2,684050,0,167,208,375,375,417
238,375,107,218,70492.5,669679,0,167,6208,375,459,542
243,1433,110,238,69042,655899,0,125,167,334,375,5208
248,3483,111,229,67650.1,642676,0,208,5584,334,375,15667
253,2000,116,215,66313.1,629975,0,125,167,334,375,8000
258,7442,107,240,65028,617766,0,167,208,334,375,13125
264,5576,107,219,63550.1,603726,0,125,167,334,375,27542
269,425,107,231,62368.8,592504,0,125,333,334,375,833
275,4763,116,229,61008.1,579577,0,167,209,334,458,14333
281,388,107,323,59705.4,567201,0,209,2084,375,1000,750
287,1215,205,242,58457.2,555343,0,166,3000,1083,15125,5583
293,2458,124,254,57260.1,543971,0,167,250,334,4417,5834
299,4201,118,228,56111.1,533055,0,125,167,334,375,8584
305,4111,111,257,55007.3,522569,0,125,167,375,375,12208
311,2597,108,222,53946,512487,0,125,167,334,375,7334
318,434,106,246,52758.5,501206,0,209,1083,334,417,833
325,3304,108,245,51622.2,490411,0,125,167,334,375,21250
331,4673,109,226,50686.5,481521,0,125,167,334,375,14542
338,1416,109,243,49636.7,471549,0,167,167,334,375,7666
345,369,119,231,48629.6,461981,0,167,167,334,375,625
353,380,108,231,47527.5,451511,0,125,167,375,417,584
360,339,132,334,46603.4,442732,0,125,167,334,417,542
368,2812,110,226,45590.3,433107,0,167,167,334,375,8916
375,2137,109,224,44739.2,425023,0,166,167,334,375,7292
383,479,114,253,43804.7,416145,0,125,167,334,9042,1666
391,958,114,225,42908.5,407631,0,167,167,334,375,5459
399,2145,109,270,42048.2,399458,0,125,167,334,375,13625
408,3731,111,222,41120.6,390646,0,167,167,334,375,22708
416,270,116,228,40329.8,383134,0,167,250,334,750,416
425,240,109,238,39475.8,375020,0,125,167,334,375,291
434,2287,110,322,38657.2,367243,0,167,167,1042,12000,7583
443,314,115,250,37871.8,359782,0,166,167,334,375,542
452,2703,114,242,37117.7,352618,0,125,167,334,417,10333
462,1062,114,230,36314.3,344986,0,166,167,334,375,4250
472,1350,111,248,35544.9,337677,0,166,167,375,1750,5583
482,2054,115,231,34807.5,330671,0,167,167,334,375,7250
492,2904,109,239,34100,323950,0,167,167,334,375,10042
502,1429,113,245,33420.7,317497,0,125,208,334,375,4208
512,2283,111,222,32768,311296,0,167,167,375,416,8250
523,1337,110,233,32078.8,304749,0,125,167,375,375,7125
534,1458,118,228,31418,298471,0,167,208,334,375,6625
545,1341,122,230,30783.9,292447,0,167,250,334,375,6834
557,701,110,241,30120.7,286146,0,125,167,334,4750,5458
569,881,112,232,29485.4,280112,0,167,208,375,416,4042
581,2597,109,223,28876.4,274326,0,167,167,334,375,7625
593,1926,110,239,28292.1,268775,0,166,167,375,375,8208
605,2899,118,229,27730.9,263444,0,167,167,334,375,7584
618,1022,118,249,27147.6,257902,0,167,250,375,417,5667
631,2484,108,245,26588.3,252589,0,167,167,375,1500,17542
644,2096,113,275,26051.6,247490,0,167,208,375,417,8292
658,247,112,253,25497.3,242224,0,167,167,375,4459,292
671,259,119,231,25003.3,237531,0,167,167,375,417,333
686,1033,122,330,24456.6,232338,0,167,208,417,4167,7917
700,976,138,321,23967.5,227691,0,250,3292,375,3333,8334
715,858,161,271,23464.6,222914,0,167,167,334,417,4416
730,1210,138,237,22982.5,218334,0,167,167,334,375,5041
745,1416,117,222,22519.8,213938,0,167,167,375,458,12250
761,1690,112,233,22046.3,209440,0,167,167,334,458,8958
777,2598,111,261,21592.3,205127,0,167,167,375,709,7875
793,1731,124,238,21156.6,200988,0,167,250,375,3375,16250
810,1134,113,244,20712.6,196770,0,167,209,375,417,12125
827,715,109,228,20286.8,192725,0,167,209,375,458,4625
844,259,127,234,19878.2,188843,0,167,209,375,541,334
862,710,110,242,19463.1,184900,0,167,167,375,3500,4334
880,1249,116,227,19065,181118,0,167,167,334,417,7458
898,2025,112,234,18682.9,177487,0,167,167,375,792,7667
917,2337,117,250,18295.8,173810,0,167,209,334,458,7125
936,1559,108,226,17924.4,170282,0,167,167,375,458,8250
956,1204,111,282,17549.4,166719,0,167,167,375,458,7500
976,668,109,253,17189.8,163303,0,167,167,334,500,3916
996,1116,115,241,16844.6,160024,0,167,208,334,458,7709
1017,1301,112,257,16496.8,156719,0,167,167,375,2792,7708
1039,272,117,309,16147.5,153401,0,167,208,375,459,500
1061,839,181,285,15812.6,150220,0,3833,14667,459,4333,8833
1083,647,138,287,15491.4,147169,0,167,250,458,3250,5250
1106,1228,126,235,15169.3,144108,0,167,208,375,459,6584
1129,1014,117,251,14860.2,141172,0,167,167,375,542,7250
1153,1369,111,239,14550.9,138234,0,208,250,334,542,7625
1177,848,115,238,14254.2,135415,0,167,167,375,500,7667
1201,515,115,241,13969.4,132709,0,167,250,375,459,5958
1227,618,122,243,13673.4,129897,0,167,209,417,500,5708
1252,273,112,268,13400.3,127303,0,167,250,416,500,375
1279,972,113,237,13117.4,124616,0,167,250,416,542,6708
1306,270,114,287,12846.3,122039,0,208,250,417,541,416
1333,476,115,243,12586.1,119568,0,167,208,334,417,5584
1361,788,111,232,12327.1,117108,0,167,208,375,3500,5750
1390,619,117,254,12069.9,114664,0,167,209,375,5083,5167
1419,803,109,229,11823.3,112321,0,167,250,375,459,10875
1449,801,114,231,11578.5,109996,0,167,208,375,542,6375
1479,572,112,308,11343.6,107764,0,167,209,416,459,4833
1510,525,111,233,11110.7,105552,0,209,250,375,459,4750
1542,566,123,252,10880.2,103362,0,167,167,375,375,5125
1574,523,118,237,10659,101260,0,167,209,375,417,5291
1607,607,253,275,10440.1,99180.8,0,334,4542,416,542,5542
1641,344,155,266,10223.8,97125.9,0,167,3000,334,3292,3042
1676,763,124,259,10010.3,95097.6,0,167,167,375,625,9375
1711,659,134,284,9805.5,93152.3,0,167,167,375,583,5541
1747,808,117,250,9603.44,91232.7,0,167,167,375,417,7583
1783,1200,122,246,9409.54,89390.7,0,167,208,375,416,7458
1821,435,114,245,9213.19,87525.3,0,167,167,375,1334,3541
1859,972,118,241,9024.86,85736.2,0,167,167,375,417,13042
1898,448,111,237,8839.42,83974.5,0,167,167,334,375,4208
1938,720,118,236,8656.97,82241.3,0,167,208,375,458,4791
1979,342,112,242,8477.62,80537.4,0,167,208,375,1583,4125
2020,260,114,244,8305.55,78902.7,0,167,167,375,500,375
2063,1071,115,243,8132.44,77258.1,0,167,167,375,416,7542
2106,375,113,245,7966.39,75680.7,0,167,167,375,2042,4542
2150,545,122,255,7803.36,74131.9,0,167,167,375,459,7666
2195,478,121,240,7643.38,72612.1,0,167,167,375,375,4917
2242,758,110,231,7483.15,71089.9,0,167,167,375,375,9500
2289,624,108,233,7329.5,69630.2,0,167,208,375,417,8125
2337,1190,110,243,7178.95,68200.1,0,167,167,375,7250,13125
2386,419,112,235,7031.52,66799.5,0,167,167,375,6417,4542
2436,361,114,277,6887.2,65428.4,0,333,11375,500,2959,4500
2487,278,162,417,6745.97,64086.7,0,250,375,584,3292,500
2539,505,143,268,6607.8,62774.1,0,208,3042,375,875,8334
2593,388,131,257,6470.2,61466.9,0,208,250,375,417,4584
2647,436,121,272,6338.2,60212.9,0,167,167,375,584,5166
2703,339,125,256,6206.89,58965.4,0,167,208,375,458,4709
2760,320,139,280,6078.7,57747.7,0,167,167,375,791,958
2818,392,127,253,5953.59,56559.1,0,167,209,375,458,7125
2877,537,115,243,5831.5,55399.2,0,167,209,375,459,5791
2937,334,114,241,5712.36,54267.5,0,208,250,375,459,4833
2999,258,136,5036,5594.27,53145.6,0,167,208,417,459,500
3062,276,120,247,5479.17,52052.1,0,292,292,417,791,417
3126,279,117,245,5366.99,50986.4,0,250,250,417,542,417
3192,485,119,249,5256.02,49932.2,0,209,250,417,750,8208
3259,1474,124,250,5147.96,48905.7,0,250,250,375,416,69583
3327,489,124,228,5042.75,47906.1,0,167,209,375,4792,6000
3397,326,113,333,4938.83,46918.9,0,167,250,375,1417,5083
3469,296,700,355,4836.33,45945.1,0,417,9709,542,667,625
3542,269,211,274,4736.65,44998.2,0,333,458,458,667,1125
3616,357,144,269,4639.72,44077.3,0,416,459,375,1792,7292
3692,333,130,278,4544.21,43170,0,167,375,375,625,5167
3770,390,136,259,4450.19,42276.8,0,167,500,375,542,5334
3849,387,136,335,4358.85,41409.1,0,167,167,375,625,5667
3930,255,129,251,4269.01,40555.6,0,167,167,375,458,542
4012,293,122,256,4181.76,39726.7,0,167,209,375,459,3750
4096,317,121,239,4096,38912,0,167,167,375,1125,4833
4183,354,125,246,4010.81,38102.7,0,167,208,375,417,4875
4270,267,119,247,3929.09,37326.4,0,167,250,375,417,583
4360,329,122,287,3847.99,36555.9,0,167,167,375,458,5542
4452,379,123,236,3768.47,35800.4,0,167,208,375,458,6458
4545,302,112,248,3691.36,35067.9,0,167,208,375,375,5000
4641,255,117,234,3615,34342.5,0,167,167,375,500,750
4738,252,116,246,3540.99,33639.4,0,167,250,375,459,375
4838,252,125,246,3467.8,32944.1,0,167,209,375,417,334
4939,397,190,438,3396.89,32270.4,0,208,209,1041,11125,5166
5043,416,148,286,3326.83,31604.9,0,333,3042,459,3500,5375
5149,480,403,615,3258.34,30954.3,0,666,10334,3166,4583,7875
5257,480,210,338,3191.4,30318.3,0,416,3875,3084,4000,5917
5368,354,180,303,3125.41,29691.4,0,292,3084,583,3375,416
5481,565,235,334,3060.98,29079.3,0,541,10500,500,708,11667
5596,255,175,305,2998.07,28481.7,0,333,3083,500,3292,417
5713,273,168,318,2936.67,27898.4,0,333,3041,458,3208,500
5833,258,147,281,2876.26,27324.5,0,375,459,416,584,417
5956,309,142,274,2816.86,26760.2,0,209,417,416,500,583
6081,433,162,276,2758.96,26210.1,0,209,334,416,667,875
6209,265,144,319,2702.08,25669.8,0,209,500,417,1917,500
6339,258,137,265,2646.67,25143.3,0,208,250,417,959,417
6473,418,141,317,2591.88,24622.8,0,209,500,375,417,7250
6609,413,130,265,2538.54,24116.1,0,167,209,375,542,7250
6747,315,141,271,2486.62,23622.9,0,167,208,375,500,625
6889,368,136,270,2435.36,23135.9,0,167,209,375,625,625
7034,368,132,312,2385.16,22659,0,167,208,375,625,6292
7182,310,127,265,2336.01,22192.1,0,167,209,416,458,583
7333,275,159,356,2287.91,21735.1,0,333,1791,542,667,500
7487,327,159,313,2240.85,21288,0,334,833,584,833,542
7644,492,176,308,2194.82,20850.8,0,291,333,583,3250,1125
7805,266,146,299,2149.55,20420.7,0,416,500,583,750,833
7968,425,144,266,2105.57,20003,0,416,458,542,3458,7125
8136,455,142,283,2062.1,19589.9,0,208,625,417,584,7333
8307,396,133,327,2019.65,19186.7,0,167,417,416,7083,7292
8481,419,131,279,1978.21,18793,0,167,333,375,417,7333
8660,304,141,260,1937.32,18404.6,0,208,250,375,1708,500
8842,247,127,271,1897.45,18025.7,0,208,250,416,542,375
9027,261,136,271,1858.56,17656.3,0,375,458,542,3708,542
9217,415,137,285,1820.25,17292.3,0,209,541,500,6917,5917
9411,343,159,270,1782.72,16935.9,0,292,750,417,7375,6833
9608,268,142,291,1746.17,16588.6,0,167,416,417,666,541
9810,392,127,267,1710.22,16247,0,167,458,375,500,5875
10016,274,129,265,1675.04,15912.9,0,167,209,375,6250,542
10227,308,131,284,1640.48,15584.6,0,208,250,375,542,500
10442,359,128,266,1606.71,15263.7,0,208,250,375,583,3125
10661,394,146,446,1573.7,14950.2,0,208,250,2042,11833,1125
10885,262,234,348,1541.32,14642.5,0,375,4333,708,4167,500
11114,296,176,336,1509.56,14340.8,0,459,3041,667,7125,542
11347,415,174,321,1478.56,14046.3,0,458,3042,667,3292,6041
11586,376,160,312,1448.06,13756.6,0,458,792,625,3167,6000
11829,314,176,324,1418.31,13474,0,292,334,458,3334,542
12078,269,153,293,1389.07,13196.2,0,250,416,417,500,542
12331,256,156,296,1360.57,12925.4,0,250,292,417,625,375
12591,266,148,276,1332.48,12658.5,0,250,292,500,708,500
12855,278,154,288,1305.11,12398.6,0,292,375,667,1000,666
13125,329,165,337,1278.26,12143.5,0,458,542,500,625,5667
13401,266,155,288,1251.94,11893.4,0,250,375,583,833,541
13683,281,147,290,1226.14,11648.3,0,250,333,583,875,542
13970,257,145,287,1200.95,11409,0,209,500,417,875,584
14264,270,140,273,1176.19,11173.8,0,209,459,458,625,542
14563,269,133,299,1152.04,10944.4,0,208,292,417,667,541
14869,266,149,286,1128.34,10719.2,0,209,458,417,500,458
15182,260,138,276,1105.07,10498.2,0,208,292,417,541,500
15501,368,215,367,1082.33,10282.1,0,625,750,583,750,1458
15826,261,176,363,1060.1,10071,0,334,500,584,3708,500
16159,287,183,329,1038.26,9863.45,0,375,459,500,833,708
16498,347,186,327,1016.92,9660.78,0,458,542,667,2292,1000
16845,291,190,362,995.976,9461.77,0,458,625,625,4584,625
17199,381,163,320,975.476,9267.02,0,292,458,500,834,7292
17560,264,165,290,955.422,9076.51,0,333,2167,583,667,583
17929,258,201,326,935.759,8889.71,0,292,417,542,5125,584
18306,261,159,328,916.487,8706.63,0,458,5791,625,1042,500
18691,308,153,312,897.609,8527.29,0,458,542,625,750,625
19083,290,157,301,879.171,8352.12,0,417,583,625,6250,583
19484,345,170,291,861.077,8180.23,0,417,584,542,625,5292
19894,261,161,325,843.33,8011.64,0,375,542,583,708,417
20312,340,145,303,825.976,7846.77,0,292,459,458,625,5125
20739,271,146,284,808.969,7685.21,0,209,291,417,500,625
21174,270,180,427,792.35,7527.32,0,375,13375,667,3333,416
21619,286,199,407,776.04,7372.38,0,541,792,1208,11417,917
22074,341,196,406,760.044,7220.42,0,500,3667,917,5917,3125
22537,287,184,323,744.43,7072.08,0,333,375,500,667,709
23011,267,176,314,729.095,6926.41,0,334,417,583,792,500
23494,296,175,310,714.106,6784.01,0,417,541,625,1125,625
23988,285,177,309,699.4,6644.3,0,333,459,542,1000,500
24492,256,168,345,685.008,6507.58,0,416,542,500,3542,417
25007,274,166,356,670.901,6373.56,0,459,750,750,8000,542
25532,339,165,350,657.105,6242.5,0,458,750,667,3416,666
26069,303,205,322,643.57,6113.91,0,417,542,666,1000,542
26616,296,156,340,630.343,5988.26,0,292,375,584,833,583
27176,285,155,303,617.354,5864.86,0,417,500,542,709,542
27747,282,195,315,604.65,5744.17,0,250,250,500,9458,542
28330,264,165,552,592.207,5625.96,0,333,375,1333,5208,459
28925,356,219,390,580.025,5510.24,0,541,3042,709,3084,625
29533,292,191,348,568.084,5396.8,0,417,542,750,3583,542
30153,311,188,366,556.403,5285.83,0,459,542,667,3333,625
30787,286,175,345,544.945,5176.98,0,458,2209,667,3292,583
31434,278,188,349,533.728,5070.42,0,458,709,666,1542,500
32094,266,217,321,522.752,4966.15,0,375,583,542,792,541
32768,261,175,329,512,4864,0,333,459,542,916,500
33457,263,175,325,501.456,4763.83,0,334,500,584,750,542
34160,270,171,332,491.136,4665.79,0,334,458,709,7625,500
34878,272,168,338,481.026,4569.74,0,500,584,667,3250,583
35611,276,177,349,471.125,4475.68,0,458,792,625,917,584
36359,310,165,332,461.432,4383.61,0,458,583,666,7083,584
37123,276,205,333,451.936,4293.39,0,333,417,500,625,542
37903,254,176,664,442.636,4205.04,0,333,375,2500,12708,417
38699,296,235,420,433.531,4118.54,0,542,3042,667,3334,625
39512,279,217,379,424.611,4033.8,0,417,583,792,7125,542
40343,296,210,374,415.864,3950.71,0,417,542,750,3167,583
41190,284,194,369,407.313,3869.47,0,500,6917,625,12333,542
42056,265,178,348,398.926,3789.79,0,375,458,500,666,500
42939,257,178,434,390.722,3711.86,0,334,750,584,667,500
43842,281,188,365,382.675,3635.41,0,541,792,667,833,541
44763,280,195,366,374.801,3560.61,0,500,667,750,7000,583
45703,287,177,374,367.092,3487.38,0,500,542,708,958,583
46664,282,179,354,359.532,3415.56,0,458,750,666,4666,542
47644,283,173,350,352.137,3345.3,0,458,541,625,1792,583
48645,266,171,360,344.891,3276.46,0,292,333,666,10167,583
49668,341,249,420,337.787,3208.98,0,542,4542,709,3417,3792
50711,292,208,393,330.84,3142.98,0,458,583,584,709,625
51777,272,198,402,324.028,3078.27,0,500,750,708,3625,542
52865,285,190,366,317.36,3014.92,0,459,750,625,5708,583
53975,270,216,384,310.833,2952.91,0,375,500,625,750,584
55109,265,231,366,304.437,2892.15,0,417,542,625,6417,500
56267,294,210,419,298.172,2832.63,0,541,833,792,1417,584
57450,302,193,404,292.032,2774.3,0,583,833,708,792,666
58657,297,192,389,286.022,2717.21,0,459,792,666,916,584
59889,268,194,402,280.139,2661.32,0,375,458,750,1000,500
61148,300,199,384,274.371,2606.52,0,375,375,666,1625,584
62433,380,313,484,268.724,2552.87,0,667,1000,750,3500,1875
63744,304,228,437,263.197,2500.37,0,459,3000,667,3208,583
65084,297,223,441,257.778,2448.89,0,417,458,708,1500,583
66451,312,226,473,252.475,2398.51,0,542,4583,750,3583,666
67848,276,202,391,247.277,2349.13,0,375,458,625,750,542
69273,299,204,448,242.19,2300.8,0,500,750,750,1291,625
70729,297,202,443,237.204,2253.44,0,500,6834,791,3375,584
72215,290,205,380,232.323,2207.07,0,375,417,667,875,625
73732,271,195,435,227.543,2161.66,0,458,542,708,833,583
75282,284,926,537,222.858,2117.15,0,709,12042,917,4625,583
76863,321,222,452,218.274,2073.61,0,417,1708,875,3750,708
78478,308,209,421,213.782,2030.93,0,750,4125,791,4625,625
80127,299,219,428,209.383,1989.14,0,542,3125,792,3375,584
81811,282,207,385,205.073,1948.19,0,375,458,625,1000,584
83530,293,205,397,200.853,1908.1,0,458,3083,750,1042,583
85285,300,431,451,196.719,1868.83,0,3042,3708,833,3542,584
87077,298,205,400,192.671,1830.37,0,541,667,792,3375,584
88907,287,197,409,188.705,1792.7,0,500,583,750,3625,584
90775,279,195,427,184.822,1755.81,0,375,458,9250,24000,584
92682,331,240,473,181.019,1719.68,0,792,3334,875,3583,708
94630,307,280,441,177.293,1684.28,0,500,3208,792,5292,667
96618,300,252,448,173.645,1649.63,0,583,3125,750,3333,625
98648,288,206,426,170.072,1615.68,0,417,542,709,917,625
100721,293,270,455,166.571,1582.43,0,417,500,833,1000,667
102838,305,222,470,163.142,1549.85,0,542,625,792,1000,666
104998,303,213,437,159.786,1517.97,0,584,833,833,1250,666
107205,296,204,441,156.497,1486.72,0,500,584,666,750,584
109457,323,249,478,153.277,1456.13,0,583,792,875,3958,708
111757,310,292,500,150.122,1426.16,0,542,3250,875,3417,667
114105,312,214,448,147.033,1396.81,0,542,834,834,3334,667
116503,290,266,425,144.007,1368.06,0,417,542,708,833,625
118951,302,216,475,141.043,1339.91,0,500,792,916,1125,625
121450,311,209,486,138.141,1312.34,0,542,584,916,1125,667
124002,303,218,471,135.298,1285.33,0,542,625,834,1042,666
126608,306,214,432,132.513,1258.87,0,459,1917,750,959,667
129268,460,373,539,129.786,1232.97,0,709,3875,12708,72250,3041
131984,376,258,518,127.116,1207.6,0,541,4708,2416,4667,2875
134757,328,250,1070,124.5,1182.75,0,459,584,8625,66667,709
137589,2992,1014,4502,121.937,1158.4,0,750,32417,34833,301916,1708
140480,2039,543,890,119.428,1134.56,0,1167,256500,1125,80083,1250
143432,6744,328,616,116.97,1111.21,0,584,667,917,1167,1042
146446,366,273,584,114.562,1088.34,0,500,542,1250,8500,792
149523,4632,302,563,112.205,1065.95,0,541,584,2083,48709,1583
152664,3498,703,1100,109.896,1044.02,0,750,4375,3291,14292,1042
155872,374,307,587,107.635,1022.53,0,500,3209,916,4792,833
159147,389,271,561,105.42,1001.49,0,500,542,875,1000,875
162491,368,287,569,103.25,980.876,0,500,625,959,1167,750
165906,358,283,591,101.125,960.686,0,542,625,917,1042,792
