num_entries,ops/sec
358100,2.1092e+06
365624,3.87017e+06
373307,3.83923e+06
381151,4.12371e+06
389159,3.50813e+06
397337,4.26856e+06
405685,3.79671e+06
414210,3.8247e+06
422913,3.97927e+06
431799,4.3686e+06
440872,2.92237e+06
450136,3.75001e+06
459594,4.15945e+06
469251,3.54505e+06
479111,3.29049e+06
489179,3.41577e+06
499457,3.55687e+06
509952,3.34962e+06
520667,3.46696e+06
531607,4.0532e+06
542777,3.55029e+06
554182,4.42294e+06
565827,4.50494e+06
577716,4.01338e+06
589855,4.07903e+06
602249,4.34289e+06
614904,4.10783e+06
627824,3.9064e+06
641016,4.07643e+06
654485,4.18482e+06
668237,3.33622e+06
682278,4.42907e+06
696615,3.369e+06
711252,3.51327e+06
726197,3.83004e+06
741456,3.91278e+06
757035,3.58611e+06
772942,4.12371e+06
789183,3.54374e+06
805766,3.60902e+06
822697,3.76177e+06
839983,3.76398e+06
857633,3.65088e+06
875654,3.43532e+06
894053,3.53591e+06
912839,3.43654e+06
932020,3.61582e+06
951603,3.48712e+06
971599,3.83309e+06
992014,3.39642e+06
1.01286e+06,3.21662e+06
1.03414e+06,3.56216e+06
1.05587e+06,3.91516e+06
1.07806e+06,3.29557e+06
1.10071e+06,3.09927e+06
1.12384e+06,3.2091e+06
1.14745e+06,3.03318e+06
1.17156e+06,3.45822e+06
1.19618e+06,3.18725e+06
1.22131e+06,3.42185e+06
1.24698e+06,3.46009e+06
1.27318e+06,3.51777e+06
1.29993e+06,3.24929e+06
1.32724e+06,3.48141e+06
1.35513e+06,3.24325e+06
1.38360e+06,3.45139e+06
1.41268e+06,3.07102e+06
1.44236e+06,3.40546e+06
1.47267e+06,3.22256e+06
1.50361e+06,2.91306e+06
1.53521e+06,3.0666e+06
1.56746e+06,3.3264e+06
1.6004e+06,3.04762e+06
1.63403e+06,3.35489e+06
1.66836e+06,3.32065e+06
1.70342e+06,3.33045e+06
1.73921e+06,3.30408e+06
1.77575e+06,3.22094e+06
1.81307e+06,3.24269e+06
1.85116e+06,3.33507e+06
1.89006e+06,3.32928e+06
1.92977e+06,3.27869e+06
1.97032e+06,3.23396e+06
2.01172e+06,2.58377e+06
2.05399e+06,3.07102e+06
2.09715e+06,3.06317e+06
2.14122e+06,3.39944e+06
2.18621e+06,3.73251e+06
2.23215e+06,3.67747e+06
2.27905e+06,3.62881e+06
2.32694e+06,3.6481e+06
2.37583e+06,3.30123e+06
2.42575e+06,3.5503e+06
2.47672e+06,3.69373e+06
2.52876e+06,3.5075e+06
2.5819e+06,3.47763e+06
2.63615e+06,3.56546e+06
2.69154e+06,3.53852e+06
2.7481e+06,3.1746e+06
2.80584e+06,3.40849e+06
2.8648e+06,3.51198e+06
2.92499e+06,3.35606e+06
2.98645e+06,3.39642e+06
3.0492e+06,2.97998e+06
3.11327e+06,3.30807e+06
3.17869e+06,3.47512e+06
3.24548e+06,3.42612e+06
3.31367e+06,3.29727e+06
3.3833e+06,3.27869e+06
3.45439e+06,2.61902e+06
3.52698e+06,3.22203e+06
3.60108e+06,3.27533e+06
3.67675e+06,3.27982e+06
3.75401e+06,3.1804e+06
