num_entries,ops/sec
1153,4.03277e+06
1177,4.1246e+06
1201,3.95712e+06
1227,3.94656e+06
1252,3.92958e+06
1279,3.35136e+06
1306,4.09119e+06
1333,4.01421e+06
1361,4.07212e+06
1390,4.03616e+06
1419,4.07903e+06
1449,4.09207e+06
1479,3.97929e+06
1510,4.02263e+06
1542,3.83311e+06
1574,3.97269e+06
1607,3.93362e+06
1641,3.99417e+06
1676,3.74341e+06
1711,3.80197e+06
1747,3.96611e+06
1783,1.9445e+06
1821,3.94982e+06
1859,3.80876e+06
1898,3.83999e+06
1938,3.80726e+06
1979,3.81483e+06
2020,3.83004e+06
2063,932854
2106,3.67183e+06
2150,3.37969e+06
2195,1.45653e+06
2242,3.7405e+06
2289,3.79746e+06
2337,3.65435e+06
2386,3.88506e+06
2436,3.90244e+06
2487,3.87958e+06
2539,2.11267e+06
2593,3.83311e+06
2647,1.74403e+06
2703,3.8209e+06
2760,3.89609e+06
2818,2.2567e+06
2877,2.3657e+06
2937,1.54118e+06
2999,2.18405e+06
3062,1.08487e+06
3126,2.17244e+06
3192,2.28926e+06
3259,1.6509e+06
3327,2.22971e+06
3397,753680
3469,1.45919e+06
3542,2.23333e+06
3616,3.00328e+06
3692,2.9749e+06
3770,2.92237e+06
3849,2.92415e+06
3892,2.4012e+06
3930,2.65524e+06
4012,2.62115e+06
4096,2.8062e+06
4183,2.89506e+06
4270,2.95977e+06
4360,3.25148e+06
4452,2.90997e+06
4545,3.08187e+06
4641,3.19788e+06
4738,3.35548e+06
4838,3.42856e+06
4939,3.47512e+06
5043,3.36842e+06
5149,3.43656e+06
5257,3.33855e+06
5368,3.30579e+06
5481,3.17776e+06
5596,3.0165e+06
5713,3.10328e+06
5833,3.09129e+06
5956,2.98647e+06
6081,2.98973e+06
6209,2.93264e+06
6339,3.0146e+06
6473,2.93443e+06
6609,2.89768e+06
6747,2.84867e+06
6889,2.84655e+06
7034,2.97029e+06
7182,2.8614e+06
7333,2.91439e+06
7487,2.9543e+06
7644,2.88288e+06
7783,2.8281e+06
7805,3.22906e+06
7968,3.38923e+06
8136,3.30636e+06
8307,3.44394e+06
8481,3.44086e+06
8660,3.2427e+06
8842,3.26252e+06
9027,2.98045e+06
9217,2.66482e+06
9411,3.32986e+06
9608,3.00563e+06
9810,2.8597e+06
10016,3.51198e+06
10227,3.521e+06
10442,3.58878e+06
10661,3.51648e+06
10885,3.45696e+06
11114,3.42919e+06
11347,3.50877e+06
11586,3.51583e+06
11829,3.32813e+06
12078,3.13162e+06
12331,3.23396e+06
12591,3.11386e+06
12855,3.07397e+06
13125,2.82394e+06
13401,2.8734e+06
13683,2.93758e+06
13970,3.30351e+06
14264,3.12805e+06
14563,2.71378e+06
14869,3.15219e+06
15182,2.32474e+06
15501,2.88245e+06
15565,2.42547e+06
15826,3.05344e+06
16159,3.19202e+06
16498,3.1553e+06
16845,3.14961e+06
17199,2.74482e+06
17560,3.12246e+06
17929,2.94569e+06
18306,2.74874e+06
18691,2.34978e+06
19083,3.19095e+06
19484,3.28205e+06
19894,3.19043e+06
20312,3.22851e+06
20739,3.43408e+06
21174,3.39583e+06
21619,3.27869e+06
22074,3.11083e+06
22537,2.45367e+06
23011,2.4755e+06
23494,2.87511e+06
23988,3.17094e+06
24492,2.80866e+06
25007,3.13265e+06
25532,2.88635e+06
26069,2.85417e+06
26616,2.88288e+06
27176,2.57753e+06
27747,2.96526e+06
28330,2.94615e+06
28925,2.91971e+06
29533,2.83688e+06
30153,2.96708e+06
30787,2.88982e+06
31130,2.44648e+06
31434,3.12755e+06
32094,3.05586e+06
32768,3.06317e+06
33457,2.98879e+06
34160,3.00893e+06
34878,2.90997e+06
35611,2.79557e+06
36359,2.88462e+06
37123,2.44493e+06
37903,2.93398e+06
38699,3.0351e+06
39512,3.01791e+06
40343,2.96663e+06
41190,2.89026e+06
42056,3.16518e+06
42939,2.5946e+06
43842,3.01366e+06
44763,2.8631e+06
45703,2.83562e+06
46664,2.88418e+06
47644,2.77778e+06
48645,2.64973e+06
49668,2.82769e+06
50711,2.68757e+06
51777,2.95521e+06
52865,2.91794e+06
53975,2.99578e+06
55109,2.84444e+06
56267,2.75032e+06
57450,2.76737e+06
58657,2.86097e+06
59889,2.67559e+06
61148,2.85078e+06
62259,2.66815e+06
62433,3.0014e+06
63744,3.06415e+06
65084,3.05733e+06
66451,3.04714e+06
67848,2.82436e+06
69273,2.86696e+06
70729,2.87168e+06
72215,2.67484e+06
73732,2.63122e+06
75282,2.71034e+06
76863,2.76537e+06
78478,2.65413e+06
80127,2.99579e+06
81811,2.43069e+06
83530,2.45086e+06
85285,2.65083e+06
87077,2.69853e+06
88907,2.55625e+06
90775,2.48608e+06
92682,2.74325e+06
94630,2.85799e+06
96618,2.5444e+06
98648,2.50163e+06
100721,2.60057e+06
102838,2.75071e+06
104998,2.90556e+06
107205,2.73232e+06
109457,2.85121e+06
111757,2.42393e+06
114105,2.58586e+06
116503,2.7134e+06
118951,2.97029e+06
121450,2.96892e+06
124002,2.61509e+06
124514,2.68983e+06
126608,3.36075e+06
129268,3.29106e+06
131984,3.00658e+06
134757,2.97952e+06
137589,2.88506e+06
140480,2.98461e+06
143432,2.91129e+06
146446,3.29275e+06
149523,2.3005e+06
152664,2.98647e+06
155872,2.96984e+06
159147,3.19043e+06
162491,2.82644e+06
165906,2.89026e+06
169392,3.09678e+06
172951,3.19573e+06
176585,3.04859e+06
180296,3.03222e+06
184084,2.93085e+06
187952,3.00563e+06
191901,2.98833e+06
195933,2.66741e+06
200050,2.89157e+06
204254,3.04568e+06
208546,3.26364e+06
212928,3.19574e+06
217402,3.00941e+06
221970,2.94931e+06
226634,3.11184e+06
231396,2.73504e+06
236258,2.86097e+06
241222,2.68194e+06
245137,2.87382e+06
246291,3.12704e+06
251466,3.34145e+06
256750,3.05635e+06
262144,3.24269e+06
267653,3.00657e+06
273277,2.9874e+06
279019,3.03557e+06
284882,2.67857e+06
290867,2.73621e+06
296979,3.01271e+06
303219,3.17671e+06
309591,3.10478e+06
316096,2.84571e+06
322738,2.82935e+06
329519,2.78181e+06
336443,2.57545e+06
343512,2.78342e+06
350730,2.92593e+06
358100,3.20748e+06
365624,2.79273e+06
373307,2.72534e+06
381151,2.63519e+06
389159,2.80373e+06
397337,2.84951e+06
405685,2.64864e+06
414210,2.81484e+06
422913,2.52035e+06
431799,2.82353e+06
440872,2.64354e+06
450136,2.75783e+06
459594,2.91218e+06
469251,2.69776e+06
479111,2.39282e+06
482497,2.54574e+06
489179,2.71723e+06
499457,2.83186e+06
509952,2.14982e+06
520667,2.82394e+06
531607,2.81814e+06
542777,2.85671e+06
554182,2.82726e+06
565827,2.96022e+06
577716,2.67895e+06
589855,2.80005e+06
602249,3.02268e+06
614904,2.83437e+06
627824,2.5981e+06
641016,2.69738e+06
654485,2.73544e+06
668237,2.55932e+06
682278,2.43408e+06
696615,2.57131e+06
711252,2.68908e+06
726197,2.93578e+06
741456,2.80537e+06
757035,2.69701e+06
772942,2.58446e+06
789183,2.9484e+06
805766,2.39342e+06
822697,2.427e+06
839983,2.64535e+06
857633,2.40451e+06
875654,2.57615e+06
894053,2.89812e+06
912839,2.37918e+06
932020,2.4587e+06
949429,2.69625e+06
951603,2.61259e+06
971599,2.69776e+06
992014,2.49286e+06
1.01286e+06,2.68194e+06
1.03414e+06,2.3988e+06
1.05587e+06,2.39431e+06
1.07806e+06,2.7618e+06
1.10071e+06,2.72263e+06
1.12384e+06,2.35612e+06
1.14745e+06,2.49448e+06
1.17156e+06,2.40662e+06
1.19618e+06,2.55591e+06
1.22131e+06,2.45336e+06
1.24698e+06,2.46469e+06
1.27318e+06,2.27758e+06
1.29993e+06,2.33151e+06
1.32724e+06,2.47168e+06
1.35513e+06,2.41966e+06
1.38360e+06,2.74678e+06
1.41268e+06,2.34346e+06
1.44236e+06,2.34604e+06
1.47267e+06,2.54608e+06
1.50361e+06,2.2176e+06
1.53521e+06,2.47423e+06
1.56746e+06,2.3567e+06
1.6004e+06,2.20487e+06
1.63403e+06,2.63882e+06
1.66836e+06,2.51837e+06
1.70342e+06,2.25963e+06
1.73921e+06,2.45839e+06
1.77575e+06,2.20133e+06
1.81307e+06,2.4848e+06
1.85116e+06,2.45713e+06
1.86772e+06,2.40753e+06
1.89006e+06,2.41723e+06
1.92977e+06,2.4015e+06
1.97032e+06,2.50882e+06
2.01172e+06,2.43007e+06
2.05399e+06,2.70805e+06
2.09715e+06,2.3783e+06
2.14122e+06,2.56753e+06
2.18621e+06,2.28137e+06
2.23215e+06,2.42914e+06
2.27905e+06,2.29775e+06
2.32694e+06,1.52019e+06
2.37583e+06,2.33095e+06
2.42575e+06,2.38243e+06
2.47672e+06,2.43934e+06
2.52876e+06,1.30134e+06
2.5819e+06,2.2362e+06
2.63615e+06,2.43284e+06
2.69154e+06,2.54608e+06
2.7481e+06,2.35583e+06
2.80584e+06,2.4443e+06
2.8648e+06,2.37712e+06
2.92499e+06,2.39282e+06
2.98645e+06,2.32755e+06
3.0492e+06,2.23412e+06
3.11327e+06,2.37535e+06
3.17869e+06,2.1646e+06
3.24548e+06,2.38717e+06
3.31367e+06,2.24693e+06
3.3833e+06,2.25511e+06
3.45439e+06,2.32925e+06
3.52698e+06,2.19003e+06
3.60108e+06,2.11314e+06
3.67317e+06,2.26576e+06
3.67675e+06,2.11337e+06
3.75401e+06,2.38539e+06
