num_entries,ops/sec
1227,4.67153e+06
1252,4.46615e+06
1279,4.35573e+06
1306,4.3214e+06
1333,4.27711e+06
1361,4.5758e+06
1390,4.53366e+06
1419,4.53471e+06
1449,4.63432e+06
1479,4.0404e+06
1510,4.55086e+06
1542,4.21053e+06
1574,4.33995e+06
1607,4.38356e+06
1641,4.32432e+06
1676,4.49229e+06
1711,4.33997e+06
1747,4.45787e+06
1783,3.95144e+06
1821,4.11665e+06
1859,4.09207e+06
1898,4.28571e+06
1938,4.28474e+06
1979,4.35671e+06
2020,4.0025e+06
2063,4.47763e+06
2106,4.30494e+06
2150,3.98506e+06
2195,4.01338e+06
2242,4.01506e+06
2289,3.92798e+06
2337,4.06866e+06
2386,4.31944e+06
2436,4.33703e+06
2487,4.15405e+06
2539,3.86941e+06
2593,4.22257e+06
2647,3.71661e+06
2703,4.1894e+06
2760,4.14062e+06
2818,4.15943e+06
2877,3.93362e+06
2937,3.82623e+06
2999,3.74635e+06
3062,3.50685e+06
3126,3.72093e+06
3192,3.76987e+06
3259,3.31034e+06
3327,3.38326e+06
3397,2.78099e+06
3469,3.03126e+06
3542,3.51007e+06
3616,3.50556e+06
3692,3.32468e+06
3770,2.96708e+06
3849,3.25313e+06
3906,3.21608e+06
3930,3.73758e+06
4012,4.00751e+06
4096,3.77136e+06
4183,3.54899e+06
4270,3.65505e+06
4360,4.03191e+06
4452,3.85156e+06
4545,3.87958e+06
4641,3.87096e+06
4738,3.81862e+06
4838,3.57208e+06
4939,3.60224e+06
5043,3.53526e+06
5149,3.27142e+06
5257,3.62265e+06
5368,3.52164e+06
5481,3.30237e+06
5596,3.59416e+06
5713,3.63154e+06
5833,3.6343e+06
5956,3.27253e+06
6081,3.18038e+06
6209,3.39343e+06
6339,3.2394e+06
6473,3.44951e+06
6609,3.42369e+06
6747,3.46383e+06
6889,3.39942e+06
7034,3.24379e+06
7182,3.27812e+06
7333,3.57942e+06
7487,2.92416e+06
7644,3.47952e+06
7805,3.21285e+06
7842,3.30863e+06
7968,3.69372e+06
8136,3.63704e+06
8307,3.52811e+06
8481,3.78474e+06
8660,3.46759e+06
8842,3.51905e+06
9027,3.78998e+06
9217,3.90402e+06
9411,3.85232e+06
9608,3.91917e+06
9810,3.53722e+06
10016,3.57408e+06
10227,3.88114e+06
10442,3.76765e+06
10661,3.88742e+06
10885,3.81483e+06
11114,3.65227e+06
11347,3.64465e+06
11586,3.36723e+06
11829,3.65785e+06
12078,3.31378e+06
12331,3.15634e+06
12591,2.96617e+06
12855,3.14188e+06
13125,3.2759e+06
13401,3.11335e+06
13683,3.30579e+06
13970,3.37791e+06
14264,3.80802e+06
14563,3.57875e+06
14869,3.53721e+06
15182,3.10982e+06
15501,3.60021e+06
15725,2.85121e+06
15826,3.6097e+06
16159,3.65088e+06
16498,3.60495e+06
16845,3.55293e+06
17199,3.88506e+06
17560,3.17199e+06
17929,3.32238e+06
18306,3.52035e+06
18691,3.60023e+06
19083,3.73905e+06
19484,3.56216e+06
19894,3.30978e+06
20312,3.48015e+06
20739,3.78175e+06
21174,3.82471e+06
21619,3.91917e+06
22074,3.73251e+06
22537,3.81938e+06
23011,3.79746e+06
23494,3.58744e+06
23988,3.53461e+06
24492,3.5841e+06
25007,3.47008e+06
25532,2.85162e+06
26069,3.49918e+06
26616,3.44394e+06
27176,3.29614e+06
27747,3.05052e+06
28330,3.46009e+06
28925,3.13265e+06
29533,3.56347e+06
30153,2.68758e+06
30787,3.20427e+06
31434,3.14342e+06
31551,2.95885e+06
32094,3.34494e+06
32768,3.40788e+06
33457,3.65505e+06
34160,3.83156e+06
34878,3.808e+06
35611,3.7354e+06
36359,3.77879e+06
37123,3.56016e+06
37903,3.55358e+06
38699,3.3218e+06
39512,2.74953e+06
40343,3.67042e+06
41190,3.45261e+06
42056,2.85587e+06
42939,3.25534e+06
43842,3.34086e+06
44763,3.39462e+06
45703,3.14033e+06
46664,3.51134e+06
47644,1.9917e+06
48645,3.11335e+06
49668,3.22418e+06
50711,3.09577e+06
51777,3.35254e+06
52865,3.3264e+06
53975,3.11335e+06
55109,3.27478e+06
56267,3.36075e+06
57450,3.41395e+06
58657,3.25092e+06
59889,3.28149e+06
61148,2.81856e+06
62433,3.40245e+06
63321,3.17671e+06
63744,3.10578e+06
65084,3.11233e+06
66451,3.23777e+06
67848,3.42063e+06
69273,3.23669e+06
70729,3.61786e+06
72215,3.52811e+06
73732,3.49727e+06
75282,3.51907e+06
76863,3.27031e+06
78478,3.26697e+06
80127,2.83478e+06
81811,3.26975e+06
83530,2.82146e+06
85285,3.2798e+06
87077,3.19786e+06
88907,3.52164e+06
90775,3.23778e+06
92682,3.21662e+06
94630,3.50045e+06
96618,3.25754e+06
98648,3.40366e+06
100721,3.30864e+06
102838,3.44704e+06
104998,3.35958e+06
107205,3.53787e+06
109457,3.27255e+06
111757,3.08532e+06
114105,2.79476e+06
116503,3.00376e+06
118951,3.12449e+06
121450,3.08285e+06
124002,2.88245e+06
126608,3.21124e+06
127075,3.30408e+06
129268,3.2826e+06
131984,3.15946e+06
134757,3.52746e+06
137589,3.4789e+06
140480,3.42002e+06
143432,3.10529e+06
146446,3.35313e+06
149523,3.21932e+06
152664,3.43654e+06
155872,3.67254e+06
159147,3.18725e+06
162491,3.34669e+06
165906,3.29445e+06
169392,3.02506e+06
172951,3.35313e+06
176585,3.55292e+06
180296,3.21447e+06
184084,3.06074e+06
187952,3.22039e+06
191901,3.23668e+06
195933,3.17776e+06
200050,3.07644e+06
204254,2.98322e+06
208546,3.43041e+06
212928,3.07347e+06
217402,2.77017e+06
221970,3.15167e+06
226634,3.28205e+06
231396,2.8614e+06
236258,3.23559e+06
241222,2.9786e+06
246291,2.96984e+06
251466,2.9703e+06
255133,3.22256e+06
255134,3.18461e+06
256750,3.02647e+06
262144,3.12397e+06
267653,3.25754e+06
273277,3.44889e+06
279019,3.44333e+06
284882,3.71661e+06
290867,3.63569e+06
296979,3.34844e+06
303219,3.44828e+06
309591,3.32468e+06
316096,3.24983e+06
322738,3.28205e+06
329519,3.55885e+06
336443,3.36075e+06
343512,3.25921e+06
350730,3.64603e+06
358100,3.23177e+06
365624,3.15738e+06
373307,3.52488e+06
381151,3.14342e+06
389159,3.31606e+06
397337,3.02267e+06
405685,3.30807e+06
414210,3.37672e+06
422913,3.26087e+06
431799,2.77537e+06
440872,3.09777e+06
450136,3.12144e+06
459594,3.15946e+06
469251,3.00422e+06
479111,3.08979e+06
489179,2.24667e+06
499457,3.34029e+06
509952,2.54879e+06
512425,2.88548e+06
520667,3.03413e+06
531607,3.37613e+06
542777,3.34612e+06
554182,3.05489e+06
565827,3.18303e+06
577716,3.51583e+06
589855,3.12043e+06
602249,1.93432e+06
614904,3.00657e+06
627824,3.33449e+06
641016,3.14858e+06
654485,3.05004e+06
668237,3.28655e+06
682278,3.25424e+06
696615,2.66112e+06
711252,3.15685e+06
726197,3.05004e+06
741456,2.94614e+06
757035,3.25478e+06
772942,2.63122e+06
789183,2.94931e+06
805766,3.02457e+06
822697,2.85502e+06
839983,3.03989e+06
857633,2.7296e+06
875654,3.03077e+06
894053,2.84066e+06
912839,3.10881e+06
932020,2.92549e+06
951603,2.83898e+06
971599,2.73543e+06
992014,3.0666e+06
1.01286e+06,2.9902e+06
1.02459e+06,2.86482e+06
1.03414e+06,2.95795e+06
1.05587e+06,2.30437e+06
1.07806e+06,2.72959e+06
1.10071e+06,2.76298e+06
1.12384e+06,2.98323e+06
1.14745e+06,2.77417e+06
1.17156e+06,2.74325e+06
1.19618e+06,2.73348e+06
1.22131e+06,2.70537e+06
1.24698e+06,2.75269e+06
1.27318e+06,2.86695e+06
1.29993e+06,2.94841e+06
1.32724e+06,2.43995e+06
1.35513e+06,2.88809e+06
1.38360e+06,2.54777e+06
1.41268e+06,2.48673e+06
1.44236e+06,2.59109e+06
1.47267e+06,2.89812e+06
1.50361e+06,2.57201e+06
1.53521e+06,3.06367e+06
1.56746e+06,2.6545e+06
1.6004e+06,2.66223e+06
1.63403e+06,2.37242e+06
1.66836e+06,2.61189e+06
1.70342e+06,2.44461e+06
1.73921e+06,2.61118e+06
1.77575e+06,2.65633e+06
1.81307e+06,2.75348e+06
1.85116e+06,2.68082e+06
1.89006e+06,2.522e+06
1.92977e+06,2.58481e+06
1.97032e+06,2.47041e+06
2.01172e+06,2.6208e+06
2.04906e+06,2.52034e+06
2.05399e+06,2.36657e+06
2.09715e+06,2.48191e+06
2.14122e+06,2.10365e+06
2.18621e+06,2.24378e+06
2.23215e+06,2.35612e+06
2.27905e+06,2.38806e+06
2.32694e+06,2.38361e+06
2.37583e+06,2.52034e+06
2.42575e+06,2.37683e+06
2.47672e+06,2.37213e+06
2.52876e+06,2.46091e+06
2.5819e+06,1.99273e+06
2.63615e+06,2.16852e+06
2.69154e+06,2.52731e+06
2.7481e+06,2.57995e+06
2.80584e+06,2.81402e+06
2.8648e+06,2.54439e+06
2.92499e+06,2.54103e+06
2.98645e+06,2.52665e+06
3.0492e+06,2.56342e+06
3.11327e+06,2.48608e+06
3.17869e+06,2.54608e+06
3.24548e+06,2.50228e+06
3.31367e+06,2.54136e+06
3.3833e+06,2.39491e+06
3.45439e+06,2.41206e+06
3.52698e+06,2.53801e+06
3.60108e+06,2.35843e+06
3.67675e+06,2.40722e+06
3.75401e+06,2.54913e+06
