num_entries,ops/sec
7968,4.80002e+06
8136,5.33928e+06
8307,5.56359e+06
8481,5.87156e+06
8660,5.38869e+06
8842,5.73136e+06
9027,5.41763e+06
9217,5.33629e+06
9411,5.4967e+06
9608,5.19059e+06
9810,5.49983e+06
10016,5.10097e+06
10227,4.7631e+06
10442,4.99738e+06
10661,4.71512e+06
10885,4.54654e+06
11114,4.47345e+06
11347,4.24122e+06
11586,4.93571e+06
11829,4.36562e+06
12078,4.90046e+06
12331,4.71165e+06
12591,4.89545e+06
12855,4.89545e+06
13125,4.45476e+06
13401,4.45476e+06
13683,4.94847e+06
13970,4.5134e+06
14264,4.68409e+06
14563,4.97927e+06
14869,4.75718e+06
15182,4.97024e+06
15501,4.97151e+06
15826,5.3842e+06
16159,5.23732e+06
16498,5.1241e+06
16845,5.41151e+06
17199,5.41605e+06
17560,5.1241e+06
17929,4.00583e+06
18306,4.99872e+06
18691,4.79401e+06
19083,4.64889e+06
19484,4.39659e+06
19894,4.75483e+06
20312,4.72674e+06
20739,4.57362e+06
21174,4.5476e+06
21619,4.50915e+06
22074,4.55083e+06
22537,4.67721e+06
23011,4.8992e+06
23494,4.74896e+06
23988,4.78446e+06
24492,5.04866e+06
25007,4.74662e+06
25532,3.74707e+06
26069,4.56165e+06
26616,3.44765e+06
27176,4.64104e+06
27747,4.09383e+06
28330,3.93683e+06
28925,3.98837e+06
29533,4.08685e+06
30153,4.29916e+06
30787,3.91997e+06
31434,3.8377e+06
32094,4.3956e+06
32768,4.21239e+06
33457,4.54006e+06
34160,4.17936e+06
34878,4.40468e+06
35611,4.45063e+06
36359,4.70359e+06
37123,4.75718e+06
37903,4.85216e+06
38699,4.78804e+06
39512,4.70702e+06
40343,3.83463e+06
41190,4.2133e+06
42056,3.93846e+06
42939,4.40267e+06
43842,4.06521e+06
44763,4.04977e+06
45703,4.52829e+06
46664,4.13882e+06
47644,4.38556e+06
48645,4.29433e+06
49668,3.97763e+06
50711,4.62318e+06
51777,4.65907e+06
52865,3.40607e+06
53975,3.83616e+06
55109,3.44271e+06
56267,3.76543e+06
57450,3.90084e+06
58657,3.82852e+06
59889,3.98341e+06
61148,3.61922e+06
62433,4.09207e+06
63744,4.09381e+06
65084,4.24874e+06
66451,4.4057e+06
67848,4.4724e+06
69273,3.99916e+06
70729,3.79372e+06
72215,3.6838e+06
73732,3.58075e+06
75282,3.6412e+06
76863,3.93041e+06
78478,3.84923e+06
80127,3.97682e+06
81811,4.18664e+06
83530,4.40468e+06
85285,3.47637e+06
87077,3.39942e+06
88907,3.76989e+06
90775,3.7405e+06
92682,3.50556e+06
94630,3.60021e+06
96618,3.72672e+06
98648,4.09381e+06
100721,4.06694e+06
102838,4.06866e+06
104998,3.90244e+06
107205,3.68099e+06
109457,3.5062e+06
111757,3.75293e+06
114105,3.64465e+06
116503,3.73324e+06
118951,4.27711e+06
121450,4.06607e+06
124002,2.79679e+06
126608,3.36724e+06
129268,3.32468e+06
131984,3.14858e+06
134757,3.65505e+06
137589,3.51134e+06
140480,3.79372e+06
143432,3.42186e+06
146446,3.55096e+06
149523,3.42551e+06
152664,3.63567e+06
155872,3.41819e+06
159147,3.52941e+06
162491,3.57011e+06
165906,3.34145e+06
169392,1.47036e+06
172951,2.71532e+06
176585,3.4489e+06
180296,3.29274e+06
184084,3.1553e+06
187952,3.30351e+06
191901,3.07249e+06
195933,3.28654e+06
200050,2.73778e+06
204254,3.06464e+06
208546,3.06024e+06
212928,3.11891e+06
217402,3.48205e+06
221970,3.33392e+06
226634,3.28992e+06
231396,3.2e+06
236258,3.34088e+06
241222,2.86695e+06
246291,2.97628e+06
251466,3.34088e+06
256750,2.98507e+06
262144,3.33045e+06
267653,3.05586e+06
273277,2.84824e+06
279019,2.89593e+06
284882,3.04762e+06
290867,3.26142e+06
296979,2.82063e+06
303219,2.81319e+06
309591,3.23887e+06
316096,2.78342e+06
322738,2.14334e+06
329519,3.24104e+06
336443,2.84107e+06
343512,2.92371e+06
350730,2.17317e+06
358100,2.761e+06
365624,3.01271e+06
373307,2.73699e+06
381151,2.67633e+06
389159,2.70423e+06
397337,2.67261e+06
405685,2.67e+06
414210,2.63374e+06
422913,2.77016e+06
431799,2.72611e+06
440872,2.66963e+06
450136,2.67895e+06
459594,2.61616e+06
469251,2.8281e+06
479111,2.90338e+06
489179,2.62152e+06
499457,2.2898e+06
509952,2.35438e+06
520667,2.18679e+06
531607,1.42096e+06
542777,2.23023e+06
554182,2.61366e+06
565827,1.58651e+06
577716,2.41449e+06
589855,2.3469e+06
602249,2.25325e+06
614904,2.59389e+06
627824,2.36453e+06
641016,2.29308e+06
654485,2.21632e+06
668237,2.24798e+06
682278,2.02788e+06
696615,2.07523e+06
711252,2.41875e+06
726197,2.21173e+06
741456,2.30465e+06
757035,2.17835e+06
772942,2.25352e+06
789183,2.13689e+06
805766,2.13999e+06
822697,2.17194e+06
839983,2.16606e+06
857633,2.1164e+06
875654,2.20057e+06
894053,2.2323e+06
912839,2.05347e+06
932020,2.0515e+06
951603,2.06763e+06
971599,2.00858e+06
992014,1.97531e+06
1.01286e+06,1.82198e+06
1.03414e+06,1.85975e+06
1.05587e+06,2.09996e+06
1.07806e+06,1.90627e+06
1.10071e+06,1.85795e+06
1.12384e+06,1.86788e+06
1.14745e+06,1.90627e+06
1.17156e+06,1.84722e+06
1.19618e+06,1.8018e+06
1.22131e+06,1.72585e+06
1.24698e+06,1.57403e+06
1.27318e+06,1.81578e+06
1.29993e+06,1.75118e+06
1.32724e+06,1.75872e+06
1.35513e+06,1.62919e+06
1.38360e+06,1.69267e+06
1.41268e+06,1.63976e+06
1.44236e+06,1.70319e+06
1.47267e+06,1.52891e+06
1.50361e+06,1.52866e+06
1.53521e+06,1.57094e+06
1.56746e+06,1.52769e+06
1.6004e+06,1.51575e+06
1.63403e+06,1.53748e+06
1.66836e+06,1.48331e+06
1.70342e+06,1.42825e+06
1.73921e+06,1.42159e+06
1.77575e+06,1.36461e+06
1.81307e+06,1.37605e+06
1.85116e+06,1.40382e+06
1.89006e+06,1.28807e+06
1.92977e+06,1.35364e+06
1.97032e+06,1.43134e+06
2.01172e+06,1.27127e+06
2.05399e+06,1.31148e+06
2.09715e+06,1.22433e+06
2.14122e+06,1.27068e+06
2.18621e+06,1.28102e+06
2.23215e+06,1.26858e+06
2.27905e+06,1.17575e+06
2.32694e+06,1.16061e+06
2.37583e+06,1.1681e+06
2.42575e+06,1.12789e+06
2.47672e+06,1.13515e+06
2.52876e+06,1.14136e+06
2.5819e+06,1.03426e+06
2.63615e+06,1.08505e+06
2.69154e+06,1.04901e+06
2.7481e+06,1.09947e+06
2.80584e+06,1.04496e+06
2.8648e+06,1.03666e+06
2.92499e+06,1.02657e+06
2.98645e+06,985880
3.0492e+06,1.06124e+06
3.11327e+06,1.00225e+06
3.17869e+06,906344
3.24548e+06,906344
3.31367e+06,919980
3.3833e+06,942747
3.45439e+06,954607
3.52698e+06,913981
3.60108e+06,895815
3.67675e+06,876993
3.75401e+06,910859
