num_entries,ops/sec
155872,1.43874e+06
159147,1.43017e+06
162491,1.33324e+06
165906,1.44971e+06
169392,1.58064e+06
172951,1.28265e+06
176585,1.3338e+06
180296,1.35612e+06
184084,1.33593e+06
187952,1.39891e+06
191901,1.34407e+06
195933,1.31291e+06
200050,1.22068e+06
204254,1.24935e+06
208546,1.30205e+06
212928,1.14984e+06
217402,1.20105e+06
221970,1.16061e+06
226634,1.1921e+06
231396,1.11304e+06
236258,1.23053e+06
241222,1.01037e+06
246291,1.05879e+06
251466,1.12064e+06
256750,1.31498e+06
262144,1.2003e+06
267653,1.29563e+06
273277,1.40515e+06
279019,1.59085e+06
284882,1.42719e+06
290867,1.31606e+06
296979,1.33417e+06
303219,1.25375e+06
309591,1.37035e+06
316096,1.28179e+06
322738,1.33873e+06
329519,1.30969e+06
336443,1.17546e+06
343512,1.16916e+06
350730,1.13805e+06
358100,1.14184e+06
365624,1.15198e+06
373307,1.27456e+06
381151,1.10919e+06
389159,1.19107e+06
397337,1.19485e+06
405685,1.13174e+06
414210,944604
422913,1.01965e+06
431799,987401
440872,1.12531e+06
450136,1.04268e+06
459594,1.04235e+06
469251,1.00188e+06
479111,949086
489179,979142
499457,979692
509952,939979
520667,1.07768e+06
531607,1.22605e+06
542777,1.37339e+06
554182,1.44459e+06
565827,1.31769e+06
577716,1.08346e+06
589855,1.28137e+06
602249,1.22239e+06
614904,1.31597e+06
627824,1.35297e+06
641016,1.19678e+06
654485,1.25893e+06
668237,1.18709e+06
682278,1.24643e+06
696615,1.19048e+06
711252,1.10906e+06
726197,1.1526e+06
741456,1.159e+06
757035,1.05425e+06
772942,1.15823e+06
789183,1.10618e+06
805766,1.03627e+06
822697,988772
839983,1.01453e+06
857633,970089
875654,1.02133e+06
894053,980492
912839,973828
932020,1.02756e+06
951603,930865
971599,965941
992014,874675
1.01286e+06,931136
1.03414e+06,1.02839e+06
1.05587e+06,1.15746e+06
1.07806e+06,1.28894e+06
1.10071e+06,1.26382e+06
1.12384e+06,1.27127e+06
1.14745e+06,1.23014e+06
1.17156e+06,1.25976e+06
1.19618e+06,1.12835e+06
1.22131e+06,1.14456e+06
1.24698e+06,1.28704e+06
1.27318e+06,1.22746e+06
1.29993e+06,1.15781e+06
1.32724e+06,1.1106e+06
1.35513e+06,1.04235e+06
1.38360e+06,1.1257e+06
1.41268e+06,1.06566e+06
1.44236e+06,1.06958e+06
1.47267e+06,1.09452e+06
1.50361e+06,1.05605e+06
1.53521e+06,1.05425e+06
1.56746e+06,1.03549e+06
1.6004e+06,999219
1.63403e+06,1.00492e+06
1.66836e+06,962793
1.70342e+06,960192
1.73921e+06,952664
1.77575e+06,1.02014e+06
1.81307e+06,983859
1.85116e+06,922988
1.89006e+06,945813
1.92977e+06,932899
1.97032e+06,963710
2.01172e+06,919981
2.05399e+06,899508
2.09715e+06,962696
2.14122e+06,1.20671e+06
2.18621e+06,1.1879e+06
2.23215e+06,1.16696e+06
2.27905e+06,1.23275e+06
2.32694e+06,1.18562e+06
2.37583e+06,1.1835e+06
2.42575e+06,1.16874e+06
2.47672e+06,1.11453e+06
2.52876e+06,1.1115e+06
2.5819e+06,1.08096e+06
2.63615e+06,1.05582e+06
2.69154e+06,1.01754e+06
2.7481e+06,1.08181e+06
2.80584e+06,995902
2.8648e+06,1.01878e+06
2.92499e+06,1.13375e+06
2.98645e+06,999323
3.0492e+06,972005
3.11327e+06,937363
3.17869e+06,991121
3.24548e+06,958466
3.31367e+06,937684
3.3833e+06,941130
3.45439e+06,867600
3.52698e+06,910125
3.60108e+06,919012
3.67675e+06,898077
3.75401e+06,871460
