num_entries,ops/sec
253,8.52951e+06
258,7.77333e+06
264,8.51825e+06
269,8.27943e+06
275,7.97337e+06
281,8.61763e+06
287,6.63212e+06
293,8.41733e+06
299,8.44327e+06
305,6.94897e+06
311,8.43588e+06
318,8.31523e+06
325,8.39895e+06
331,8.50313e+06
338,8.12868e+06
345,8.45818e+06
353,8.41361e+06
360,8.46937e+06
368,8.46185e+06
375,7.911e+06
383,8.36969e+06
391,8.26873e+06
399,8.34054e+06
408,8.48428e+06
416,8.07404e+06
425,8.47682e+06
434,8.15627e+06
443,8.29729e+06
452,8.51064e+06
462,8.10127e+06
472,8.43953e+06
482,8.07404e+06
492,8.17712e+06
502,8.43579e+06
512,7.06146e+06
523,8.35876e+06
534,8.20858e+06
545,8.22622e+06
557,8.33689e+06
569,7.72014e+06
581,8.20513e+06
593,8.14249e+06
605,7.36479e+06
618,8.3225e+06
631,7.83676e+06
644,8.30444e+06
658,7.8271e+06
671,8.10808e+06
686,8.3442e+06
700,7.84637e+06
715,7.6892e+06
730,7.69542e+06
745,7.75442e+06
761,7.55308e+06
777,7.09012e+06
793,8.15287e+06
810,7.94376e+06
827,8.08081e+06
844,7.96678e+06
862,7.98005e+06
880,8.19462e+06
898,7.73575e+06
917,8.13562e+06
936,8.04691e+06
956,7.96686e+06
976,7.11111e+06
996,7.80488e+06
1017,7.63723e+06
1039,7.856e+06
1061,8.00336e+06
1083,5.57006e+06
1106,5.54435e+06
1129,6.99197e+06
1153,7.19373e+06
1177,7.56201e+06
1201,7.61296e+06
1227,7.23164e+06
1252,7.04846e+06
1279,6.60928e+06
1306,7.75449e+06
1333,7.20448e+06
1361,7.67688e+06
1390,7.79856e+06
1419,6.34503e+06
1449,6.66206e+06
1479,7.03037e+06
1510,7.18294e+06
1542,7.22615e+06
1574,7.32822e+06
1607,7.50878e+06
1641,7.20448e+06
1676,7.07439e+06
1711,6.67596e+06
1747,7.37327e+06
1783,7.60999e+06
1821,7.28372e+06
1859,7.38178e+06
1898,7.11902e+06
1938,7.45337e+06
1979,7.07702e+06
2020,7.37892e+06
2063,5.87695e+06
2106,6.90155e+06
2150,7.26718e+06
2195,7.02784e+06
2242,7.10846e+06
2289,6.97168e+06
2337,6.93391e+06
2386,6.909e+06
2436,6.69456e+06
2487,6.97168e+06
2539,6.67596e+06
2593,6.84978e+06
2647,6.83515e+06
2703,6.95652e+06
2760,6.40215e+06
2818,6.94897e+06
2877,6.10105e+06
2937,5.5188e+06
2999,6.05868e+06
3062,5.69059e+06
3126,6.14595e+06
3192,5.95903e+06
3259,6.3745e+06
3327,6.00191e+06
3397,6.04915e+06
3469,5.65207e+06
3542,6.44943e+06
3616,5.43139e+06
3692,6.06061e+06
3770,6.21562e+06
3849,6.3408e+06
3930,5.48103e+06
4012,5.49515e+06
4096,5.73822e+06
4183,5.38721e+06
4270,6.01879e+06
4360,6.51731e+06
4452,7.00728e+06
4545,5.83763e+06
4641,4.40669e+06
4738,4.96253e+06
4838,5.54274e+06
4939,5.17381e+06
5043,5.61569e+06
5149,4.48179e+06
5257,4.61316e+06
5368,5.0673e+06
5481,4.74777e+06
5596,4.93066e+06
5713,5.57977e+06
5833,4.2478e+06
5956,5.25597e+06
6081,4.8793e+06
6209,4.88672e+06
6339,5.1064e+06
6473,4.56381e+06
6609,4.74896e+06
6747,5.10637e+06
6889,5.17662e+06
7034,4.87187e+06
7182,4.35471e+06
7333,4.73023e+06
7487,5.00519e+06
7644,5.07267e+06
7805,5.14469e+06
7968,4.987e+06
8136,5.48103e+06
8307,4.97154e+06
8481,6.46465e+06
8660,5.57977e+06
8842,4.66701e+06
9027,5.85009e+06
9217,5.95903e+06
9411,6.1657e+06
9608,4.99479e+06
9810,6.33874e+06
10016,4.90295e+06
10227,5.08472e+06
10442,5.99624e+06
10661,5.86437e+06
10885,6.28476e+06
11114,4.84728e+06
11347,5.57655e+06
11586,6.2297e+06
11829,5.89683e+06
12078,5.86799e+06
12331,6.07593e+06
12591,5.79186e+06
12855,5.89497e+06
13125,5.99251e+06
13401,5.13508e+06
13683,5.80413e+06
13970,5.23447e+06
14264,4.79999e+06
14563,4.99869e+06
14869,5.49515e+06
15182,5.28636e+06
15501,4.42497e+06
15826,5.16682e+06
16159,4.77492e+06
16498,5.46855e+06
16845,5.86979e+06
17199,6.24595e+06
17560,5.80236e+06
17929,6.20959e+06
18306,6.22166e+06
18691,6.54172e+06
19083,6.00191e+06
19484,5.36013e+06
19894,6.11074e+06
20312,5.41914e+06
20739,5.31706e+06
21174,5.71257e+06
21619,4.888e+06
22074,4.42089e+06
22537,5.71086e+06
23011,4.25815e+06
23494,5.522e+06
23988,5.5188e+06
24492,5.73136e+06
25007,5.25021e+06
25532,5.77442e+06
26069,4.34979e+06
26616,4.57689e+06
27176,5.6654e+06
27747,5.68218e+06
28330,3.23232e+06
28925,4.77256e+06
29533,4.79519e+06
30153,4.37158e+06
30787,5.07937e+06
31434,4.61428e+06
32094,4.86446e+06
32768,4.37857e+06
33457,5.82526e+06
34160,5.7554e+06
34878,5.98507e+06
35611,5.9004e+06
36359,5.45762e+06
37123,5.41609e+06
37903,5.13782e+06
38699,5.09554e+06
39512,5.39782e+06
40343,5.51724e+06
41190,4.8768e+06
42056,5.56843e+06
42939,4.76545e+06
43842,4.96509e+06
44763,4.85093e+06
45703,4.65907e+06
46664,3.86007e+06
47644,4.94719e+06
48645,3.63018e+06
49668,4.46927e+06
50711,4.55407e+06
51777,4.71281e+06
52865,4.67609e+06
53975,4.19765e+06
55109,4.45474e+06
56267,3.99002e+06
57450,4.75836e+06
58657,4.26099e+06
59889,4.4776e+06
61148,4.72556e+06
62433,4.65344e+06
63744,3.85929e+06
65084,3.73758e+06
66451,4.47866e+06
67848,4.11929e+06
69273,4.54975e+06
70729,4.57687e+06
72215,5.19481e+06
73732,5.06595e+06
75282,5.0262e+06
76863,5.30096e+06
78478,5.0262e+06
80127,4.42092e+06
81811,4.42703e+06
83530,4.30976e+06
85285,4.41075e+06
87077,4.14508e+06
88907,4.69781e+06
90775,4.62316e+06
92682,4.92308e+06
94630,4.09119e+06
96618,3.91118e+06
98648,3.88901e+06
100721,4.32823e+06
102838,4.36165e+06
104998,4.05063e+06
107205,4.01085e+06
109457,4.33703e+06
111757,4.42703e+06
114105,3.87252e+06
116503,3.44765e+06
118951,3.72166e+06
121450,3.67885e+06
124002,3.39582e+06
126608,3.29557e+06
129268,3.59753e+06
131984,3.6343e+06
134757,2.98044e+06
137589,4.80599e+06
140480,5.01046e+06
143432,4.6187e+06
146446,4.46511e+06
149523,4.48702e+06
152664,3.79671e+06
155872,4.94083e+06
159147,4.13794e+06
162491,4.61204e+06
165906,4.41684e+06
169392,4.37658e+06
172951,4.16667e+06
176585,4.37058e+06
180296,4.85584e+06
184084,4.55516e+06
187952,3.82623e+06
191901,3.93685e+06
195933,4.26194e+06
200050,3.90959e+06
204254,4.60652e+06
208546,3.64534e+06
212928,4.2207e+06
217402,3.85853e+06
221970,3.90086e+06
226634,4.33997e+06
231396,3.75219e+06
236258,3.17146e+06
241222,3.27701e+06
246291,3.38088e+06
251466,3.38266e+06
256750,3.71877e+06
262144,3.55095e+06
267653,3.61309e+06
273277,3.73977e+06
279019,4.13437e+06
284882,3.99333e+06
290867,4.47552e+06
296979,3.63499e+06
303219,3.94982e+06
309591,4.10082e+06
316096,3.8562e+06
322738,3.36784e+06
329519,3.98835e+06
336443,4.08511e+06
343512,4.07297e+06
350730,3.36488e+06
358100,3.61582e+06
365624,4.04465e+06
373307,3.28937e+06
381151,3.94495e+06
389159,3.91677e+06
397337,3.92397e+06
405685,3.81634e+06
414210,3.11486e+06
422913,3.51972e+06
431799,3.93362e+06
440872,3.24708e+06
450136,3.31492e+06
459594,3.32871e+06
469251,3.38804e+06
479111,3.07988e+06
489179,3.4188e+06
499457,3.29106e+06
509952,3.10028e+06
520667,3.15685e+06
531607,3.44086e+06
542777,3.61174e+06
554182,3.708e+06
565827,3.72382e+06
577716,3.87644e+06
589855,3.73251e+06
602249,3.6036e+06
614904,3.89689e+06
627824,3.83923e+06
641016,3.91917e+06
654485,3.15374e+06
668237,3.72093e+06
682278,3.67394e+06
696615,3.69799e+06
711252,3.54178e+06
726197,4.00084e+06
741456,3.67112e+06
757035,3.08187e+06
772942,3.57742e+06
789183,3.49345e+06
805766,3.1725e+06
822697,3.51648e+06
839983,3.29727e+06
857633,3.3264e+06
875654,3.34321e+06
894053,3.27646e+06
912839,3.06464e+06
932020,3.11688e+06
951603,3.12347e+06
971599,3.06612e+06
992014,3.17355e+06
1.01286e+06,1.69746e+06
1.03414e+06,2.88246e+06
1.05587e+06,3.24819e+06
1.07806e+06,3.42123e+06
1.10071e+06,3.42674e+06
1.12384e+06,3.40245e+06
1.14745e+06,3.44951e+06
1.17156e+06,3.43348e+06
1.19618e+06,3.37611e+06
1.22131e+06,3.65714e+06
1.24698e+06,3.55423e+06
1.27318e+06,3.32008e+06
1.29993e+06,3.51712e+06
1.32724e+06,3.60902e+06
1.35513e+06,3.38266e+06
1.38360e+06,3.1746e+06
1.41268e+06,3.23396e+06
1.44236e+06,3.38206e+06
1.47267e+06,2.72882e+06
1.50361e+06,3.37433e+06
1.53521e+06,3.31722e+06
1.56746e+06,3.02792e+06
1.6004e+06,3.21124e+06
1.63403e+06,3.00752e+06
1.66836e+06,3.21177e+06
1.70342e+06,2.91615e+06
1.73921e+06,2.87469e+06
1.77575e+06,3.07594e+06
1.81307e+06,3.03991e+06
1.85116e+06,2.93084e+06
1.89006e+06,2.95749e+06
1.92977e+06,2.427e+06
1.97032e+06,2.75822e+06
2.01172e+06,2.72148e+06
2.05399e+06,2.7008e+06
2.09715e+06,3.1579e+06
2.14122e+06,3.20106e+06
2.18621e+06,3.19734e+06
2.23215e+06,3.26531e+06
2.27905e+06,3.14188e+06
2.32694e+06,3.09179e+06
2.37583e+06,3.02363e+06
2.42575e+06,3.19149e+06
2.47672e+06,3.33218e+06
2.52876e+06,3.17513e+06
2.5819e+06,3.08334e+06
2.63615e+06,3.24379e+06
2.69154e+06,2.94615e+06
2.7481e+06,3.09427e+06
2.80584e+06,3.08087e+06
2.8648e+06,3.05392e+06
2.92499e+06,3.13725e+06
2.98645e+06,2.94659e+06
3.0492e+06,2.88809e+06
3.11327e+06,3.02792e+06
3.17869e+06,3.00235e+06
3.24548e+06,2.86525e+06
3.31367e+06,2.85035e+06
3.3833e+06,2.86567e+06
3.45439e+06,2.88288e+06
3.52698e+06,2.97444e+06
3.60108e+06,2.81195e+06
3.67675e+06,2.82229e+06
3.75401e+06,2.78462e+06
