num_entries,ops/sec
206,5.05795e+06
210,5.11048e+06
214,3.38148e+06
219,3.74416e+06
223,5.02222e+06
228,4.04723e+06
233,4.67721e+06
238,4.80359e+06
243,4.70821e+06
248,4.24872e+06
253,4.76426e+06
258,2.15464e+06
264,3.88585e+06
269,4.70472e+06
275,4.80599e+06
281,4.83872e+06
287,4.03616e+06
293,2.05568e+06
299,4.6176e+06
305,4.70359e+06
311,4.70818e+06
318,4.64331e+06
325,4.77256e+06
331,4.78326e+06
338,4.8793e+06
345,3.58812e+06
353,4.00751e+06
360,2.53398e+06
368,2.9135e+06
375,1.77827e+06
383,3.85078e+06
391,2.71455e+06
399,1.75567e+06
408,4.35573e+06
416,4.77852e+06
425,4.53366e+06
434,4.53366e+06
443,4.57143e+06
452,4.58125e+06
462,4.71395e+06
472,4.79521e+06
482,4.11929e+06
492,4.7431e+06
502,4.35573e+06
512,4.5736e+06
523,4.59659e+06
534,4.57143e+06
545,3.40849e+06
557,4.61204e+06
569,4.73023e+06
581,4.72674e+06
593,4.53042e+06
605,4.75602e+06
618,4.57797e+06
631,4.72559e+06
644,4.70242e+06
658,4.54115e+06
671,4.76661e+06
686,4.4703e+06
700,4.66247e+06
715,4.71859e+06
730,4.61204e+06
745,4.75364e+06
761,4.62984e+06
777,3.66274e+06
793,4.5444e+06
810,4.45268e+06
827,4.33799e+06
844,4.45167e+06
862,3.44889e+06
880,4.58453e+06
898,4.49438e+06
917,4.72674e+06
936,4.2328e+06
956,4.59881e+06
976,4.67724e+06
996,4.61872e+06
1017,4.69208e+06
1039,4.43828e+06
1061,4.59548e+06
1083,3.73032e+06
1106,4.48493e+06
1129,1.82945e+06
1153,1.71016e+06
1177,4.28477e+06
1201,4.25815e+06
1227,4.49544e+06
1252,4.26003e+06
1279,4.50491e+06
1306,4.38457e+06
1333,4.29242e+06
1361,4.46823e+06
1390,4.09731e+06
1419,4.44136e+06
1449,4.48285e+06
1479,4.45578e+06
1510,4.48493e+06
1542,4.27807e+06
1574,4.37958e+06
1607,3.9604e+06
1641,2.22145e+06
1676,4.19855e+06
1711,3.72093e+06
1747,4.32042e+06
1783,4.19305e+06
1821,4.31751e+06
1859,4.28573e+06
1898,4.37857e+06
1938,4.4672e+06
1979,4.2459e+06
2020,4.35277e+06
2063,4.16396e+06
2106,2.8968e+06
2150,3.8835e+06
2195,4.15584e+06
2242,2.68194e+06
2289,4.02601e+06
2337,4.12724e+06
2386,3.93685e+06
2436,2.55591e+06
2487,3.42246e+06
2539,3.33564e+06
2593,4.05577e+06
2647,4.06694e+06
2703,4.17119e+06
2760,4.03277e+06
2818,4.00084e+06
2877,3.98093e+06
2937,4.07816e+06
2999,3.75587e+06
3062,3.5444e+06
3126,2.45901e+06
3192,1.95859e+06
3259,2.38036e+06
3327,3.48774e+06
3397,3.48648e+06
3469,3.59753e+06
3542,3.4789e+06
3616,3.4091e+06
3692,3.49409e+06
3770,3.40426e+06
3849,3.52423e+06
3892,3.14754e+06
3930,3.23887e+06
4012,3.02411e+06
4096,3.37375e+06
4183,2.71839e+06
4270,1.7246e+06
4360,2.07008e+06
4452,3.48079e+06
4545,3.24764e+06
4641,3.31321e+06
4738,2.45148e+06
4838,3.43348e+06
4939,2.70499e+06
5043,3.03366e+06
5149,3.30749e+06
5257,3.43716e+06
5368,3.50109e+06
5481,3.32582e+06
5596,3.48774e+06
5713,3.43901e+06
5833,3.50557e+06
5956,3.20909e+06
6081,2.92148e+06
6209,3.28937e+06
6339,3.37731e+06
6473,2.34604e+06
6609,3.26587e+06
6747,2.87211e+06
6889,2.77056e+06
7034,3.22094e+06
7182,3.25645e+06
7333,3.20481e+06
7487,3.30521e+06
7644,3.24215e+06
7783,3.20802e+06
7805,3.67816e+06
7968,3.84309e+06
8136,3.75367e+06
8307,3.91359e+06
8481,3.89058e+06
8660,3.93039e+06
8842,3.80423e+06
9027,3.8454e+06
9217,3.91357e+06
9411,3.88193e+06
9608,3.80423e+06
9810,3.80802e+06
10016,3.89452e+06
10227,3.91437e+06
10442,3.83693e+06
10661,3.73832e+06
10885,3.68805e+06
11114,3.83693e+06
11347,3.73251e+06
11586,3.70942e+06
11829,3.71518e+06
12078,3.69728e+06
12331,3.7405e+06
12591,3.71087e+06
12855,3.67885e+06
13125,3.56745e+06
13401,3.70513e+06
13683,3.64465e+06
13970,3.65992e+06
14264,3.70084e+06
14563,3.64603e+06
14869,3.2759e+06
15182,3.42551e+06
15501,2.90118e+06
15565,2.48351e+06
15826,3.52229e+06
16159,3.30124e+06
16498,3.56678e+06
16845,3.59753e+06
17199,3.62812e+06
17560,3.74269e+06
17929,3.56745e+06
18306,3.4833e+06
18691,2.8103e+06
19083,3.40003e+06
19484,3.19894e+06
19894,3.2177e+06
20312,3.25866e+06
20739,3.36605e+06
21174,3.55818e+06
21619,3.41942e+06
22074,3.35195e+06
22537,3.43103e+06
23011,3.48205e+06
23494,3.4298e+06
23988,3.55358e+06
24492,3.34671e+06
25007,3.38088e+06
25532,3.40909e+06
26069,3.37078e+06
26616,3.53657e+06
27176,3.57011e+06
27747,3.37791e+06
28330,2.36833e+06
28925,2.86097e+06
29533,3.23723e+06
30153,3.31377e+06
30787,3.34728e+06
31130,3.3001e+06
31434,3.55226e+06
32094,3.6097e+06
32768,3.72022e+06
33457,3.6495e+06
34160,3.70514e+06
34878,3.62879e+06
35611,3.45634e+06
36359,3.58812e+06
37123,3.47072e+06
37903,3.60902e+06
38699,3.65714e+06
39512,3.03126e+06
40343,3.55489e+06
41190,3.57875e+06
42056,3.42551e+06
42939,3.46508e+06
43842,3.61242e+06
44763,3.41212e+06
45703,3.42551e+06
46664,3.3287e+06
47644,2.90909e+06
48645,3.22689e+06
49668,3.42125e+06
50711,3.14394e+06
51777,3.31034e+06
52865,3.31548e+06
53975,3.29671e+06
55109,3.35606e+06
56267,2.99532e+06
57450,3.16049e+06
58657,3.15426e+06
59889,3.08334e+06
61148,3.07643e+06
62256,3.026e+06
62433,2.76617e+06
63744,3.00987e+06
65084,3.1058e+06
66451,3.49598e+06
67848,3.40245e+06
69273,3.33103e+06
70729,3.18566e+06
72215,3.25478e+06
73732,3.29331e+06
75282,3.07544e+06
76863,3.15323e+06
78478,3.06611e+06
80127,3.12958e+06
81811,3.0784e+06
83530,3.14342e+06
85285,3.12754e+06
87077,3.17146e+06
88907,2.9648e+06
90775,2.858e+06
92682,2.82228e+06
94630,2.95022e+06
96618,2.85501e+06
98648,2.94931e+06
100721,2.82686e+06
102838,3.19733e+06
104998,3.24324e+06
107205,3.26585e+06
109457,3.06954e+06
111757,3.1179e+06
114105,3.17776e+06
116503,3.10328e+06
118951,2.90424e+06
121450,2.76577e+06
124002,2.94705e+06
124502,2.96984e+06
126608,2.84402e+06
129268,3.09577e+06
131984,3.15219e+06
134757,3.05976e+06
137589,3.28711e+06
140480,3.34437e+06
143432,3.08631e+06
146446,2.97444e+06
149523,3.04472e+06
152664,3.0789e+06
155872,3.07151e+06
159147,3.11637e+06
162491,3.0622e+06
165906,3e+06
169392,2.87555e+06
172951,2.92371e+06
176585,2.72766e+06
180296,2.96159e+06
184084,3.05975e+06
187952,2.87726e+06
191901,2.9584e+06
195933,2.72109e+06
200050,2.8169e+06
204254,2.9313e+06
208546,2.77496e+06
212928,2.8955e+06
217402,2.68946e+06
221970,2.93489e+06
226634,2.73116e+06
231396,2.76339e+06
236258,2.81897e+06
241222,2.68382e+06
246291,2.86268e+06
248922,2.76258e+06
251466,2.63809e+06
256750,2.81442e+06
262144,2.92816e+06
267653,3.07988e+06
273277,2.91528e+06
279019,2.80538e+06
284882,2.85375e+06
290867,2.69322e+06
296979,3.03461e+06
303219,2.67e+06
309591,2.17219e+06
316096,2.29172e+06
322738,1.52733e+06
329519,760517
336443,2.4468e+06
343512,2.49513e+06
350730,1.50919e+06
358100,240099
365624,2.6534e+06
373307,2.23594e+06
381151,2.53098e+06
389159,1.39292e+06
397337,2.51112e+06
405685,1.42454e+06
414210,2.71455e+06
422913,2.64609e+06
431799,2.73232e+06
440872,2.51244e+06
450136,2.71686e+06
459594,2.70842e+06
469251,2.4961e+06
479111,2.6767e+06
489179,2.67297e+06
497119,2.48995e+06
499457,2.49027e+06
509952,2.77017e+06
520667,2.94659e+06
531607,2.62295e+06
542777,2.37741e+06
554182,2.7331e+06
565827,2.66334e+06
577716,2.781e+06
589855,2.94975e+06
602249,2.84233e+06
614904,2.81237e+06
627824,2.75032e+06
641016,2.74247e+06
654485,2.61154e+06
668237,2.67038e+06
682278,2.70423e+06
696615,2.60057e+06
711252,2.36047e+06
726197,2.47806e+06
741456,2.68157e+06
757035,2.1279e+06
772942,2.51309e+06
789183,2.64791e+06
805766,2.50293e+06
822697,2.472e+06
839983,2.66814e+06
857633,2.50391e+06
875654,2.56376e+06
894053,2.42853e+06
912839,2.34318e+06
932020,2.49805e+06
951603,2.37272e+06
971599,2.34661e+06
990387,2.25167e+06
992014,2.17761e+06
1.01286e+06,2.52399e+06
1.03414e+06,2.51408e+06
1.05587e+06,2.27434e+06
1.07806e+06,2.60303e+06
1.10071e+06,2.46565e+06
1.12384e+06,2.36105e+06
1.14745e+06,2.38598e+06
1.17156e+06,2.16606e+06
1.19618e+06,2.39223e+06
1.22131e+06,2.29692e+06
1.24698e+06,2.24352e+06
1.27318e+06,2.27057e+06
1.29993e+06,2.22997e+06
1.32724e+06,2.34632e+06
1.35513e+06,2.23803e+06
1.38360e+06,2.21071e+06
1.41268e+06,2.2792e+06
1.44236e+06,1.89107e+06
1.47267e+06,2.0504e+06
1.50361e+06,2.26896e+06
1.53521e+06,2.02788e+06
1.56746e+06,2.22429e+06
1.6004e+06,2.20563e+06
1.63403e+06,2.19831e+06
1.66836e+06,2.07053e+06
1.70342e+06,2.04778e+06
1.73921e+06,2.08651e+06
1.77575e+06,1.89517e+06
1.81307e+06,2.10989e+06
1.85116e+06,1.93685e+06
1.89006e+06,2.10226e+06
1.92977e+06,2.08582e+06
1.96675e+06,2.04473e+06
1.97032e+06,2.11804e+06
2.01172e+06,1.89125e+06
2.05399e+06,1.99688e+06
2.09715e+06,1.93744e+06
2.14122e+06,2.15126e+06
2.18621e+06,2.14094e+06
2.23215e+06,2.05172e+06
2.27905e+06,2.00417e+06
2.32694e+06,1.96882e+06
2.37583e+06,2.16216e+06
2.42575e+06,1.99626e+06
2.47672e+06,2.05788e+06
2.52876e+06,1.9536e+06
2.5819e+06,1.89779e+06
2.63615e+06,1.92404e+06
2.69154e+06,1.9536e+06
2.7481e+06,1.92868e+06
2.80584e+06,1.88568e+06
2.8648e+06,1.8187e+06
2.92499e+06,1.85597e+06
2.98645e+06,1.92404e+06
3.0492e+06,1.81887e+06
3.11327e+06,1.83609e+06
3.17869e+06,1.77252e+06
3.24548e+06,1.72926e+06
3.31367e+06,1.72275e+06
3.3833e+06,1.64103e+06
3.45439e+06,1.65947e+06
3.52698e+06,1.59973e+06
3.60108e+06,1.67058e+06
3.67675e+06,1.5694e+06
3.75401e+06,1.64285e+06
